precip_30d,precip_mean,precip_max,precip_days,temp_mean,temp_max,temp_min,temp_range,et0_mean,et0_sum
90.89999999999999,2.932258064516129,29.0,8,16.412903225806456,29.0,7.7,21.3,2.21,68.51
124.69999999999999,4.02258064516129,20.1,16,21.777419354838713,31.4,16.3,15.099999999999998,3.7906451612903234,117.51000000000002
110.4,3.5612903225806454,58.0,11,17.706451612903226,29.6,10.2,19.400000000000002,3.528064516129032,109.36999999999999
37.7,1.2161290322580647,13.6,7,16.15483870967742,33.0,11.3,21.7,3.3422580645161286,103.60999999999999
100.4,3.238709677419355,41.8,9,19.764516129032256,30.2,11.4,18.799999999999997,4.136774193548386,128.23999999999998
114.39999999999999,3.690322580645161,27.8,11,14.048387096774194,28.0,5.9,22.1,1.9893548387096776,61.67
115.39999999999999,3.72258064516129,22.2,15,17.158064516129034,34.0,8.5,25.5,3.3170967741935486,102.83000000000001
93.40000000000002,3.0129032258064523,27.2,19,22.30322580645161,38.4,13.5,24.9,4.785483870967741,148.34999999999997
110.8,3.574193548387097,27.8,12,18.761290322580642,28.8,10.1,18.700000000000003,4.2383870967741935,131.39
18.7,0.6032258064516128,14.1,3,14.541935483870967,28.5,3.4,25.1,2.5548387096774197,79.2
43.8,1.4129032258064516,17.2,10,16.54516129032258,34.8,7.1,27.699999999999996,3.344838709677419,103.68999999999998
46.60000000000001,1.503225806451613,18.2,6,18.345161290322583,32.5,10.0,22.5,4.607419354838711,142.83000000000004
7.4,0.23870967741935484,2.7,2,12.148387096774192,26.3,0.1,26.2,2.8606451612903228,88.68
96.19999999999999,3.1032258064516127,34.9,14,16.870967741935484,30.2,9.4,20.799999999999997,2.8893548387096777,89.57000000000001
43.599999999999994,1.4064516129032256,14.8,8,21.138709677419353,29.5,15.5,14.0,4.46741935483871,138.49
24.6,0.7935483870967742,5.3,5,17.009677419354837,33.0,12.9,20.1,3.8758064516129025,120.14999999999998
123.89999999999999,3.996774193548387,58.0,7,14.383870967741936,25.1,5.3,19.8,2.3890322580645167,74.06000000000002
88.4,2.851612903225807,20.2,13,23.012903225806454,34.1,15.9,18.200000000000003,4.121935483870969,127.78000000000003
153.9,4.964516129032258,73.7,7,17.94193548387097,35.9,6.2,29.7,2.947096774193548,91.35999999999999
208.9,6.738709677419355,107.3,8,19.125806451612906,34.0,10.6,23.4,2.9177419354838707,90.44999999999999
42.4,1.367741935483871,7.7,12,24.348387096774186,40.0,16.0,24.0,4.999032258064516,154.97
118.20000000000002,3.812903225806452,15.6,17,22.46774193548386,34.2,14.8,19.400000000000002,4.973870967741934,154.18999999999997
30.8,0.9935483870967742,9.1,8,14.948387096774194,28.8,4.3,24.5,2.5338709677419353,78.55
118.6,3.825806451612903,65.2,11,22.44516129032258,33.2,14.0,19.200000000000003,4.4951612903225815,139.35000000000002
114.49999999999999,3.6935483870967736,47.2,10,19.706451612903226,34.1,9.3,24.8,2.8625806451612905,88.74000000000001
13.0,0.41935483870967744,2.9,5,20.53548387096774,29.5,15.5,14.0,3.8899999999999997,120.58999999999999
48.3,1.558064516129032,23.7,4,19.935483870967737,36.9,9.4,27.5,6.383548387096774,197.89000000000001
62.7,2.02258064516129,33.6,5,17.512903225806454,31.6,4.3,27.3,3.8167741935483868,118.32
98.39999999999999,3.1741935483870964,28.2,15,19.303225806451614,32.2,9.9,22.300000000000004,3.2129032258064516,99.6
96.49999999999999,3.112903225806451,35.2,13,16.293548387096774,34.0,8.3,25.7,3.772258064516129,116.94000000000001
163.1,5.261290322580645,31.7,17,22.396774193548385,35.4,13.8,21.599999999999998,4.308387096774194,133.56
93.80000000000001,3.0258064516129037,40.5,10,25.177419354838705,43.1,12.8,30.3,6.546451612903227,202.94000000000003
76.80000000000001,2.4774193548387102,20.5,7,22.783870967741933,32.0,16.5,15.5,4.872903225806452,151.06
59.2,1.9096774193548387,12.4,9,19.0,30.4,9.0,21.4,2.9677419354838714,92.00000000000001
16.2,0.5225806451612903,7.8,3,12.683870967741937,26.3,0.4,25.900000000000002,3.2648387096774187,101.20999999999998
23.099999999999998,0.7451612903225806,5.4,5,15.864516129032255,31.0,2.7,28.3,3.2300000000000004,100.13000000000001
68.0,2.193548387096774,18.4,12,20.90645161290323,37.4,12.1,25.299999999999997,3.4741935483870967,107.7
59.2,1.9096774193548387,15.1,8,20.161290322580648,31.8,14.5,17.3,4.799354838709679,148.78000000000003
54.1,1.7451612903225806,13.0,8,15.838709677419354,31.7,6.4,25.299999999999997,4.363548387096775,135.27
83.7,2.7,20.8,11,22.135483870967736,33.7,15.1,18.6,4.486129032258066,139.07000000000002
139.8,4.509677419354839,21.6,20,20.977419354838712,34.0,15.1,18.9,3.8561290322580644,119.53999999999999
121.30000000000001,3.912903225806452,45.6,9,17.66774193548387,32.6,9.5,23.1,3.238709677419355,100.4
53.2,1.7161290322580647,16.6,9,22.725806451612907,38.6,14.8,23.8,4.679354838709678,145.06
117.2,3.7806451612903227,24.0,14,21.38709677419355,36.9,12.8,24.099999999999998,3.3390322580645164,103.51
63.699999999999996,2.054838709677419,25.7,4,14.23225806451613,30.1,6.1,24.0,2.606129032258064,80.78999999999998
51.60000000000001,1.6645161290322583,18.7,9,17.719354838709677,36.1,4.9,31.200000000000003,4.414838709677419,136.85999999999999
99.49999999999999,3.209677419354838,17.4,12,23.85161290322581,40.2,11.7,28.500000000000004,5.909354838709676,183.18999999999997
21.3,0.6870967741935484,7.9,4,10.551612903225806,25.8,-0.5,26.3,2.709677419354839,84.00000000000001
63.400000000000006,2.045161290322581,26.5,9,21.519354838709678,29.9,16.5,13.399999999999999,4.446129032258064,137.82999999999998
118.1,3.8096774193548386,43.8,14,23.53225806451612,37.0,15.9,21.1,4.818387096774193,149.36999999999998
26.499999999999996,0.8548387096774193,13.2,4,17.612903225806452,37.8,7.9,29.9,4.117741935483871,127.65000000000002
68.7,2.2161290322580647,18.1,12,15.229032258064516,27.0,3.2,23.8,2.516129032258065,78.00000000000001
82.20000000000002,2.651612903225807,25.2,12,15.964516129032257,30.6,11.4,19.200000000000003,2.2825806451612904,70.76
24.799999999999997,0.7999999999999999,8.2,6,24.261290322580646,43.1,12.6,30.5,6.323225806451613,196.02
3.3999999999999995,0.1096774193548387,0.9,0,13.441935483870965,25.0,0.9,24.1,2.802258064516129,86.87
10.799999999999999,0.3483870967741935,8.6,2,14.393548387096775,29.0,0.4,28.6,2.6832258064516123,83.17999999999998
63.00000000000001,2.0322580645161294,24.5,12,23.500000000000007,36.0,14.5,21.5,4.688387096774193,145.33999999999997
27.2,0.8774193548387097,12.9,4,17.34193548387097,32.2,8.9,23.300000000000004,2.683225806451613,83.17999999999999
92.2,2.9741935483870967,24.2,11,19.841935483870973,35.4,10.2,25.2,3.998709677419355,123.96000000000001
110.10000000000001,3.5516129032258066,36.0,9,19.906451612903222,36.1,10.1,26.0,3.2170967741935486,99.73
67.3,2.170967741935484,18.9,9,20.67419354838709,34.8,11.6,23.199999999999996,3.598064516129032,111.53999999999999
2.6999999999999997,0.08709677419354837,1.7,1,15.293548387096774,28.9,4.7,24.2,3.192258064516129,98.96000000000001
77.0,2.4838709677419355,23.6,10,17.690322580645162,34.6,4.7,29.900000000000002,4.825806451612903,149.6
19.099999999999994,0.6161290322580644,3.8,7,21.780645161290323,39.1,12.4,26.700000000000003,4.844193548387097,150.17000000000002
14.1,0.45483870967741935,4.2,6,17.654838709677417,31.7,10.3,21.4,2.7106451612903233,84.03000000000002
70.0,2.2580645161290325,29.2,6,16.119354838709675,28.3,7.2,21.1,2.38,73.78
16.6,0.535483870967742,5.8,4,13.758064516129034,29.4,0.4,29.0,3.188064516129032,98.83
50.4,1.6258064516129032,23.5,7,16.429032258064517,37.3,4.4,32.9,4.62,143.22
8.5,0.27419354838709675,2.6,3,12.522580645161291,29.5,-0.7,30.2,4.362580645161291,135.24
47.89999999999999,1.5451612903225804,10.6,9,23.683870967741942,33.2,16.1,17.1,4.8183870967741935,149.37
65.89999999999999,2.125806451612903,13.1,10,18.996774193548386,32.9,7.9,25.0,3.7529032258064516,116.34
108.6,3.5032258064516126,43.6,8,12.999999999999998,24.3,3.9,20.400000000000002,2.1593548387096773,66.94
89.20000000000002,2.87741935483871,33.7,15,17.599999999999998,28.6,11.3,17.3,3.0748387096774192,95.32
24.499999999999996,0.7903225806451611,10.6,5,14.154838709677417,32.8,0.3,32.5,4.25774193548387,131.98999999999998
5.9,0.1903225806451613,2.6,2,10.764516129032259,23.0,-1.6,24.6,3.2525806451612898,100.82999999999998
11.799999999999999,0.38064516129032255,7.4,2,17.096774193548388,32.3,7.5,24.799999999999997,3.629677419354839,112.52000000000001
21.800000000000004,0.703225806451613,4.7,6,15.448387096774193,28.9,5.7,23.2,2.867096774193547,88.87999999999997
63.89999999999999,2.061290322580645,26.4,6,8.72258064516129,23.0,-0.9,23.9,1.976451612903226,61.27
9.599999999999998,0.30967741935483867,5.2,3,17.106451612903225,35.5,5.1,30.4,4.181935483870968,129.64000000000001
59.400000000000006,1.9161290322580646,21.4,4,8.019354838709676,19.1,-1.7,20.8,1.823548387096774,56.529999999999994
15.699999999999998,0.5064516129032257,6.0,3,22.74838709677419,39.3,9.2,30.099999999999998,6.08,188.48
64.69999999999999,2.087096774193548,21.9,8,19.499999999999996,29.1,12.9,16.200000000000003,3.936774193548387,122.03999999999999
50.199999999999996,1.6193548387096772,20.2,6,20.34516129032258,37.2,6.8,30.400000000000002,6.154516129032257,190.78999999999996
9.6,0.3096774193548387,6.5,2,18.10967741935484,33.3,9.4,23.9,2.8251612903225807,87.58
5.0,0.16129032258064516,3.2,2,11.454838709677421,22.0,-0.3,22.3,2.6674193548387097,82.69
74.89999999999999,2.4161290322580644,26.0,11,16.14516129032258,29.7,3.1,26.599999999999998,3.4419354838709677,106.7
72.19999999999999,2.3290322580645157,23.4,8,20.161290322580644,28.1,14.7,13.400000000000002,3.5174193548387103,109.04000000000002
23.5,0.7580645161290323,10.5,3,12.719354838709675,28.4,1.7,26.7,2.076451612903226,64.37
28.6,0.9225806451612903,13.0,5,17.84193548387097,30.8,9.6,21.200000000000003,2.4648387096774194,76.41
73.69999999999999,2.3774193548387093,23.2,9,18.287096774193547,33.6,12.3,21.3,3.5951612903225807,111.45
79.0,2.5483870967741935,31.5,11,19.180645161290318,32.2,9.9,22.300000000000004,3.919677419354839,121.51
119.0,3.838709677419355,15.6,18,22.312903225806455,33.3,15.1,18.199999999999996,4.804516129032259,148.94000000000003
32.7,1.0548387096774194,17.1,5,13.370967741935482,27.8,3.9,23.900000000000002,1.9812903225806453,61.42
90.1,2.9064516129032256,62.4,6,12.258064516129034,24.9,1.8,23.099999999999998,1.9161290322580646,59.400000000000006
34.9,1.1258064516129032,10.1,7,19.62903225806452,38.1,8.3,29.8,5.40516129032258,167.55999999999997
3.0,0.0967741935483871,1.3,1,17.138709677419357,32.1,7.1,25.0,2.8170967741935486,87.33000000000001
25.100000000000005,0.8096774193548388,5.8,6,17.151612903225807,32.8,12.5,20.299999999999997,4.010322580645161,124.32
139.3,4.493548387096775,56.6,6,18.516129032258064,34.6,10.3,24.3,2.7267741935483873,84.53
46.599999999999994,1.5032258064516126,21.9,9,17.39677419354839,30.7,9.5,21.2,3.635483870967742,112.7
11.5,0.3709677419354839,4.6,4,17.24516129032258,32.3,6.4,25.9,2.87741935483871,89.20000000000002
19.6,0.6322580645161291,10.0,4,17.864516129032257,34.5,8.6,25.9,2.73483870967742,84.78000000000002
25.7,0.8290322580645161,8.5,5,22.53870967741936,35.7,9.5,26.200000000000003,5.813225806451611,180.20999999999995
53.6,1.729032258064516,19.0,7,19.896774193548385,36.1,9.0,27.1,3.71,115.01
26.2,0.8451612903225806,7.3,7,15.619354838709679,30.8,6.5,24.3,2.5864516129032267,80.18000000000002
30.6,0.9870967741935485,15.8,5,14.961290322580641,30.5,5.6,24.9,2.65258064516129,82.22999999999999
112.3,3.6225806451612903,22.7,15,18.051612903225806,32.3,12.4,19.9,3.8761290322580644,120.16
15.2,0.49032258064516127,8.0,3,14.448387096774189,28.2,5.1,23.1,2.4451612903225812,75.80000000000001
102.9,3.3193548387096774,45.6,10,17.261290322580646,30.2,10.0,20.2,3.311290322580645,102.64999999999999
148.6,4.793548387096774,54.4,18,17.82903225806452,32.0,11.7,20.3,3.3667741935483866,104.36999999999999
108.89999999999999,3.5129032258064514,49.9,7,18.809677419354845,37.2,7.7,29.500000000000004,3.039032258064517,94.21000000000002
9.4,0.3032258064516129,7.6,1,16.81935483870968,35.4,2.0,33.4,5.066451612903226,157.06
188.99999999999997,6.096774193548386,35.9,22,20.25483870967742,31.8,12.8,19.0,3.4987096774193542,108.45999999999998
129.79999999999998,4.187096774193548,20.6,17,22.767741935483873,37.2,16.9,20.300000000000004,3.7074193548387098,114.93
51.7,1.667741935483871,18.3,4,21.774193548387096,37.4,12.7,24.7,3.9661290322580642,122.94999999999999
58.6,1.8903225806451613,21.2,9,20.758064516129036,28.3,15.2,13.100000000000001,4.346451612903226,134.74
41.80000000000001,1.348387096774194,11.2,9,16.709677419354836,30.5,8.7,21.8,3.0135483870967747,93.42000000000002
91.99999999999999,2.9677419354838706,15.6,8,18.177419354838708,30.8,10.1,20.700000000000003,4.14258064516129,128.42
15.7,0.5064516129032258,4.0,3,22.05483870967742,31.2,18.1,13.099999999999998,3.8003225806451617,117.81000000000002
50.199999999999996,1.6193548387096772,20.2,6,20.896774193548392,37.0,6.8,30.2,6.390645161290324,198.11000000000004
1.7,0.054838709677419356,1.0,0,16.403225806451616,33.9,1.9,32.0,5.619354838709679,174.20000000000005
45.8,1.4774193548387096,12.0,8,17.23548387096774,29.8,8.9,20.9,3.2203225806451603,99.82999999999997
12.5,0.4032258064516129,3.3,5,22.512903225806447,40.1,12.4,27.700000000000003,4.628387096774193,143.48
96.89999999999999,3.125806451612903,32.9,11,20.71935483870968,40.2,8.7,31.500000000000004,3.8751612903225805,120.13
62.2,2.0064516129032257,21.9,9,19.75806451612904,37.2,13.3,23.900000000000002,4.822903225806452,149.51000000000002
19.2,0.6193548387096774,10.9,4,12.851612903225805,28.5,2.0,26.5,2.174516129032258,67.41
184.0,5.935483870967742,36.4,21,20.106451612903225,33.5,13.9,19.6,3.976129032258064,123.25999999999999
10.8,0.34838709677419355,7.4,2,16.616129032258065,32.3,6.6,25.699999999999996,3.5654838709677414,110.52999999999999
36.5,1.1774193548387097,9.7,8,16.448387096774194,30.6,7.8,22.8,2.939677419354839,91.13000000000001
42.400000000000006,1.3677419354838711,8.1,9,21.325806451612905,35.4,11.9,23.5,5.090967741935485,157.82000000000002
104.60000000000001,3.374193548387097,68.9,8,17.719354838709677,31.1,11.3,19.8,2.6154838709677413,81.07999999999998
32.199999999999996,1.0387096774193547,6.4,10,16.638709677419353,31.0,7.7,23.3,3.0390322580645166,94.21000000000001
15.2,0.49032258064516127,6.0,3,23.054838709677416,39.3,9.0,30.299999999999997,6.322258064516128,195.98999999999998
103.2,3.329032258064516,40.5,12,23.880645161290325,43.1,12.1,31.0,5.89483870967742,182.74
80.39999999999999,2.593548387096774,27.4,11,20.035483870967738,30.8,11.9,18.9,4.343225806451613,134.64000000000001
45.0,1.4516129032258065,15.7,9,18.00967741935484,31.6,6.5,25.1,3.021290322580645,93.66
4.7,0.15161290322580645,1.4,2,17.40967741935484,32.3,10.9,21.4,2.407741935483871,74.64
80.4,2.5935483870967744,16.6,16,15.074193548387099,29.7,5.2,24.5,3.4725806451612904,107.65
52.099999999999994,1.6806451612903224,9.5,10,20.332258064516132,29.8,13.9,15.9,4.375806451612903,135.65
178.8,5.767741935483872,40.2,15,18.638709677419357,29.8,12.8,17.0,3.597741935483871,111.53
6.6,0.2129032258064516,4.6,2,13.425806451612907,24.5,2.0,22.5,2.825806451612903,87.6
127.4,4.109677419354839,18.5,21,21.922580645161293,36.1,16.2,19.900000000000002,3.662580645161291,113.54000000000002
46.6,1.5032258064516129,14.9,6,15.683870967741935,28.2,8.4,19.799999999999997,2.1432258064516128,66.44
38.400000000000006,1.2387096774193551,8.8,7,14.27741935483871,27.6,3.4,24.200000000000003,2.108387096774193,65.35999999999999
142.69999999999996,4.603225806451611,45.7,14,22.896774193548385,39.2,14.5,24.700000000000003,3.9861290322580647,123.57000000000001
113.2,3.6516129032258067,42.0,9,18.935483870967747,28.4,13.9,14.499999999999998,2.8587096774193546,88.61999999999999
81.4,2.6258064516129034,14.8,10,19.790322580645157,30.5,10.3,20.2,4.01258064516129,124.39000000000001
73.5,2.370967741935484,43.8,9,23.225806451612904,34.3,15.0,19.299999999999997,5.046129032258063,156.42999999999998
18.300000000000004,0.5903225806451614,17.5,1,14.09032258064516,35.4,2.9,32.5,3.382903225806452,104.87
8.299999999999999,0.26774193548387093,1.8,3,24.12258064516129,40.5,8.8,31.7,7.7706451612903225,240.89
140.6,4.535483870967742,35.7,17,17.58709677419355,28.8,9.6,19.200000000000003,3.048709677419356,94.51000000000003
58.900000000000006,1.9000000000000001,33.6,5,14.241935483870966,29.7,3.5,26.2,2.8929032258064513,89.67999999999999
73.09999999999998,2.3580645161290317,25.9,6,14.638709677419358,29.1,6.7,22.400000000000002,2.385806451612903,73.96
37.89999999999999,1.22258064516129,11.0,7,19.474193548387092,34.5,11.9,22.6,4.6899999999999995,145.39
41.699999999999996,1.3451612903225805,19.0,6,17.522580645161288,30.5,8.8,21.7,3.264193548387097,101.19000000000001
61.3,1.9774193548387096,9.0,13,15.325806451612904,33.7,3.8,29.900000000000002,3.0425806451612902,94.32
8.399999999999999,0.27096774193548384,2.4,4,23.06129032258065,40.5,14.5,26.0,6.238387096774194,193.39000000000001
20.400000000000002,0.6580645161290323,11.3,3,23.603225806451608,41.8,15.8,25.999999999999996,4.751612903225807,147.3
