Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,11-04-2011,39.36436996907111,198.73488750918725,15.409072796939931
-32.043333,27.822778,19-11-2012,45.4204820048034,225.9674967633714,17.436521805860213
-32.605278,25.885,28-02-2014,18.02995885226621,169.33112630050582,20.454866207562393
-33.001667,25.161389,29-01-2014,18.40423063986969,160.32338372484537,21.98494497557028
-33.18536111,27.39075,16-01-2015,18.50578677368895,173.47307140642332,19.73857678860919
-32.99163889,27.64002778,06-05-2011,16.646635806391178,169.51507949125693,14.172693972004998
-32.08639,25.57556,15-08-2014,39.44772407201643,234.68783590460478,21.502659967509548
-32.605278,25.885,28-05-2013,20.747343289509743,199.57346695288203,20.673947815928255
-33.731111,24.618333,09-04-2015,14.14938136147325,192.5715010164321,22.45626732127257
-32.99163889,27.64002778,05-12-2013,16.371476776003266,159.6397617128122,17.674254485860356
-32.08639,25.57556,08-11-2012,37.973416252737366,226.3068123195242,21.28449749044513
-32.99163889,27.64002778,16-01-2015,18.309715398022867,151.2800766018311,21.461389403955426
-32.579167,27.366667,09-03-2011,15.082218200351257,159.9264839530602,15.387344882655018
-32.802778,27.856389,02-10-2014,19.380855659654973,188.29929670792387,17.029557724805112
-32.99163889,27.64002778,07-03-2013,17.464931167719328,161.63693991117722,15.246699988085467
-32.99163889,27.64002778,05-04-2012,17.64923436327838,163.6631133344062,15.231217207868916
-32.99163889,27.64002778,26-07-2012,17.34586139075121,171.84300767788844,14.560676342108408
-32.605278,25.885,06-11-2014,20.55630343667571,201.8978139489597,20.66067318822712
-32.605278,25.885,30-01-2014,18.1726760560762,168.10529364296337,20.328529718299116
-32.605278,25.885,16-08-2012,21.473323234535812,207.2750385827409,21.41983309341452
-34.096389,24.439167,05-02-2014,16.090114024681597,207.97927561376045,14.321789815347257
-32.99163889,27.64002778,07-02-2014,16.598308739461356,151.81782041320008,15.6009493577805
-33.094444,25.012778,08-10-2014,20.430581353700774,203.49005260760904,21.3721074515441
-32.043333,27.822778,09-05-2011,41.110531730042865,211.49522203233707,14.888535793247097
-34.096389,24.439167,16-09-2015,16.18906464181003,249.89765407120566,15.15484897873171
-33.001667,25.161389,05-02-2015,18.428933022515515,162.24898359238333,22.78870189878576
-32.605278,25.885,15-07-2013,20.801747439910024,203.4081857835359,21.385822524721686
-32.043333,27.822778,04-06-2012,43.659032595933844,220.6883108800082,14.740998055910595
-32.515278,28.015556,13-01-2014,18.405760728393258,127.88988860067543,13.703107331610626
-32.99163889,27.64002778,30-05-2013,18.784937951159502,172.23425104544586,15.414614720913672
-32.08639,25.57556,09-04-2015,34.51107903824106,199.6699398084723,24.92367788950997
-33.731111,24.618333,24-04-2014,15.304955368904993,194.24808398653084,21.905124621314897
-32.00055556,28.58166667,09-04-2014,29.096959453155254,137.39445411385057,13.94881434513782
-32.08639,25.57556,08-05-2015,37.76341520931099,223.54436912953844,23.809361405114025
-32.605278,25.885,08-11-2013,20.895983857047135,206.46544179088474,20.459933377115753
-33.731111,24.618333,08-03-2015,13.389461982607008,189.92416612063727,21.173334681308607
-32.99163889,27.64002778,27-05-2014,18.810125556744712,172.04351836727227,14.993830582374972
-32.515278,28.015556,06-06-2011,18.305527870825568,144.67928109939513,13.649595989734811
-32.605278,25.885,19-06-2013,20.83329148616319,198.70958843907673,20.179281743588874
-32.043333,27.822778,21-10-2013,48.407242420193604,226.42474306348782,18.141877686648588
-31.905,25.43,10-09-2013,44.05868842796415,417.02046186422376,25.589486144623876
-32.99163889,27.64002778,24-01-2012,16.036607962960844,151.2159210612518,13.334521917388065
-32.043333,27.822778,07-04-2014,37.735600222752986,195.6743195003267,15.804423805410025
-32.00055556,28.58166667,06-07-2011,32.32708941306178,154.6819315868751,12.688207227896411
-33.18536111,27.39075,28-09-2015,21.14805805495334,225.23416849565734,17.221935581537352
-32.605278,25.885,10-09-2013,22.278434921423052,209.3892834589439,20.426045490233054
-31.905,25.43,14-08-2013,41.943644868017934,413.1192435336936,24.99906189797163
-33.18536111,27.39075,22-07-2014,21.421463664324335,223.68115742111306,21.401137585126822
-32.043333,27.822778,07-05-2012,43.44072531425156,220.3141609386901,14.496907875262332
-32.08639,25.57556,19-07-2012,36.04481241023738,224.29823791947572,22.027183449312016
-33.001667,25.161389,17-09-2014,21.77868895690347,208.55843563566754,20.175019445484722
-31.905,25.43,06-07-2011,41.56260087321412,400.015416287521,22.772799793831908
-32.08639,25.57556,05-03-2013,33.871450218690754,185.9747291741971,22.655157934404347
-33.18536111,27.39075,29-10-2015,20.788315268620163,217.6148094932564,20.332790750324573
-32.08639,25.57556,03-12-2012,34.945033226490004,195.88261055067312,21.917834237188085
-32.99163889,27.64002778,31-05-2012,17.452901997178003,170.6301093834421,14.204064084966895
-31.905,25.43,17-07-2013,41.8373523258095,410.78975570785127,25.887364588852662
-31.903056,25.482222,25-04-2012,39.04087307120049,373.9636980721388,22.070030298159548
-34.096389,24.439167,25-03-2014,16.930593759169707,218.73066721584394,14.406987469006273
-33.094444,25.012778,23-07-2015,19.416480410783144,210.1288233088445,22.44065954915037
-32.802778,27.856389,01-06-2015,19.779558942741964,182.5596779188771,19.723504037525426
-34.096389,24.439167,12-11-2015,16.26040054182355,244.40086499288887,14.999722840579462
-32.99163889,27.64002778,18-11-2015,19.571109582375836,183.204656345039,22.747699670731624
-32.08639,25.57556,10-03-2011,35.361242303844996,193.46429759194746,22.984804009606947
-33.329167,26.0775,22-07-2015,22.12985236361948,232.84207367214364,22.706489031860908
-33.731111,24.618333,26-07-2012,14.500293741650351,212.19086416992062,20.23356095431658
-32.605278,25.885,03-12-2012,19.235291041358607,185.1558133245098,22.650684047095236
-33.094444,25.012778,28-05-2015,19.78835734858969,206.38710607618705,24.105046451150365
-34.0325,24.196389,08-11-2011,16.431917323383338,249.29507406749948,15.221092931054422
-32.515278,28.015556,14-05-2014,19.821350335248614,145.8602448463278,13.785335242489612
-33.18536111,27.39075,20-09-2012,21.02205676985351,225.5677217021998,18.598515681564184
-33.329167,26.0775,28-05-2014,23.36468215921502,232.95850385720473,18.803458632378813
-33.731111,24.618333,07-05-2015,17.406685930491026,207.48298639689716,22.69868142218997
-31.905,25.43,12-03-2012,39.1660925505839,351.2233527652898,22.719017261889498
-32.761111,26.629444,22-04-2014,19.40443796192958,184.16879802003578,18.58942843615958
-32.761111,26.629444,26-05-2014,20.752333585406255,201.04241298048441,17.98176349009019
-32.802778,27.856389,24-08-2015,19.64065434596301,187.15427617715304,19.532267122602537
-32.99163889,27.64002778,24-11-2011,19.729663183741394,182.81967838977383,21.767497934756864
-32.579167,27.366667,27-05-2014,15.299660257057276,180.7434069739268,14.452354604167976
-32.802778,27.856389,30-10-2014,19.083184287911195,185.03445894315007,17.471052888998862
-32.99163889,27.64002778,15-11-2012,18.142583076206826,171.1354555538873,15.049368820900867
-32.515278,28.015556,08-05-2013,20.331122327694796,145.94982154998175,14.220052050137776
-32.605278,25.885,10-10-2013,22.563088606878342,208.69045399005986,19.8067101967364
-32.579167,27.366667,04-03-2014,14.63371761924557,161.9144101766516,15.133595056035155
-32.515278,28.015556,19-01-2011,17.66834126410733,129.31008443608198,12.91684683045561
-32.515278,28.015556,10-04-2014,18.789750210645064,138.46359587477303,13.668950050568153
-34.096389,24.439167,07-01-2014,16.278646908217613,207.51437641263848,20.622117232999177
-33.18536111,27.39075,28-06-2012,18.657202044117494,212.37625556306648,14.462818509758465
-33.771111,25.386667,08-11-2013,16.455387263060064,208.8028956672894,22.841085612425914
-34.096389,24.439167,09-03-2011,14.59866682509977,216.19360105027636,12.994701950494365
-31.903056,25.482222,03-12-2012,39.607562456368505,373.92278347366147,27.280861894501903
-31.905,25.43,07-10-2013,44.18274795316541,416.2920905790302,26.408209651302847
-33.506389,26.744722,06-10-2015,17.866899443928375,225.32842293035358,20.43877908312143
-33.731111,24.618333,27-03-2013,13.974489710219677,191.78055450189854,20.406131378214273
-32.173889,27.3725,04-04-2013,35.28993557095056,187.17992188242624,15.109888757547221
-33.771111,25.386667,06-12-2013,15.189671322891861,204.8810873943881,20.04566935401844
-33.001667,25.161389,23-07-2015,20.660738810835923,210.09498515488247,21.70310829986973
-32.579167,27.366667,07-02-2011,14.338239495932228,151.6029231230241,15.530423326331626
-33.18536111,27.39075,10-07-2014,20.46043615322268,220.49877554602878,21.109392380418655
-32.802778,27.856389,04-09-2014,19.41966038247517,188.99115867119568,17.425664268643956
-32.713889,26.296667,31-01-2013,18.055550851322327,165.38465276262033,20.197192319746456
-32.802778,27.856389,04-05-2015,19.677631157432106,180.99212128562164,20.127983352453917
-32.99163889,27.64002778,04-09-2014,19.908533826017006,189.80443681873848,17.452347027375424
-31.905,25.43,04-03-2013,39.30734145438877,353.44068381390554,26.254791166490726
-33.001667,25.161389,09-01-2014,16.642333891831417,158.9957865625912,13.41390138465713
-32.99163889,27.64002778,16-12-2015,18.470858513247013,164.30738758795877,23.211390462742326
-33.329167,26.0775,06-05-2011,20.356394593478473,220.6485115254894,15.372025776325653
-33.771111,25.386667,27-05-2015,16.711163975615996,210.27817793219756,23.392639586706753
-32.605278,25.885,06-11-2012,20.84555608453225,204.9441045499519,22.23536180709862
-33.18536111,27.39075,04-12-2012,18.10519522204863,189.40757443316747,20.524848528892207
-33.18536111,27.39075,15-11-2012,19.25219671467891,211.6800932287024,20.18501722702849
-32.043333,27.822778,13-07-2015,47.29401823762937,234.74301067149852,19.032869726528205
-32.00055556,28.58166667,19-01-2011,26.83763482669929,120.21650369887546,12.712751865766705
-33.506389,26.744722,24-06-2015,16.843981913173497,227.48340851199828,19.82176772187992
-33.731111,24.618333,21-06-2012,12.828421457168243,201.58748425750971,16.44493779064669
-32.515278,28.015556,22-02-2012,18.611048332284604,128.11712609778166,13.861305235223451
-34.096389,24.439167,23-04-2014,16.10599423784551,225.97598211581274,14.296704761240356
-32.515278,28.015556,01-12-2014,20.75770998794313,139.34982620169112,24.10368932897719
-32.99163889,27.64002778,16-01-2014,16.680486282203837,152.10299423112195,15.77100373012658
-33.202778,24.235556,12-09-2011,22.779377832885654,223.2593020203816,21.91533088543653
-31.905,25.43,28-12-2015,39.75651222151794,379.53511787355563,28.541622850477626
-33.23778,26.99472,08-11-2012,19.672009143237506,227.30770898090725,18.801866430562324
-31.905,25.43,19-05-2014,40.1693456139181,383.42356184251037,25.351228372009025
-33.506389,26.744722,18-08-2015,17.87773821409511,230.96951254361034,19.362162446164245
-33.771111,25.386667,06-12-2012,15.426105587274886,191.62486087760516,23.12780919939413
-33.18536111,27.39075,04-09-2014,21.351174693484694,226.21961197983202,21.027343127422025
-32.043333,27.822778,28-09-2015,48.50774358950659,230.447494417103,17.81821118567549
-33.001667,25.161389,08-01-2015,16.787053823393222,160.01744073907875,18.190789763592086
-33.23778,26.99472,27-03-2013,19.57594461619403,213.71841737271188,17.32431111244566
