Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.579167,27.366667,07-05-2012,126.4184534994906,382.27804475783415,12.436196633789034
-32.99163889,27.64002778,27-08-2015,116.0148105706558,439.21422297519445,20.885144627303912
-32.08639,25.57556,09-02-2011,109.46282780832729,259.0054272873253,22.977685711415088
-33.329167,26.0775,24-06-2015,155.03176582886996,444.0574354935677,26.615165510275993
-32.043333,27.822778,07-07-2014,104.02428954822466,394.3238700446059,19.447846430019382
-33.731111,24.618333,04-10-2012,74.28688171592073,384.9022914491704,12.681354928665181
-32.043333,27.822778,02-06-2014,96.78297675896414,364.7152295145246,20.125551078656716
-33.731111,24.618333,23-05-2013,77.21800189398381,355.7840591482395,13.02640846295084
-32.043333,27.822778,27-10-2014,86.63262335762636,358.51771887831853,20.49829820743685
-31.903056,25.482222,19-05-2014,153.63620298540428,383.2966525989177,28.323751298448272
-32.579167,27.366667,05-03-2012,97.11065812193671,312.74307918716306,13.297684496089435
-32.802778,27.856389,05-05-2014,86.60127757250112,324.54585573891137,23.649098482136704
-32.99163889,27.64002778,02-06-2011,89.36555455826974,353.91254862899365,12.888931310917846
-32.99163889,27.64002778,14-01-2011,87.8692246633213,283.1222824817557,13.49791292894641
-32.99163889,27.64002778,30-10-2014,97.6956214670007,368.02222088323407,21.444649307951988
-34.096389,24.439167,12-10-2011,70.46972751959392,369.5164713991444,12.34080720869179
-33.18536111,27.39075,18-11-2015,104.78581464246747,372.5447072151872,21.599854221733437
-32.99163889,27.64002778,30-07-2015,87.1088288066556,378.6431816219552,21.00464403834036
-32.00055556,28.58166667,29-10-2014,87.96136293082449,348.5062320842611,20.89942618537292
-32.043333,27.822778,04-02-2014,77.95237804154586,258.9927166059098,18.56934516874325
-33.771111,25.386667,04-12-2014,67.45663577526675,306.9295197503518,21.139465880896882
-32.579167,27.366667,29-05-2012,123.83239409117675,376.77126769143564,12.09535535970058
-33.329167,26.0775,06-10-2015,167.3123913863489,472.21024034501636,29.174249884075433
-33.18536111,27.39075,21-10-2013,119.99220062503962,405.0017516813674,13.605506054142031
-32.579167,27.366667,07-07-2014,131.33429479750828,419.4993675714139,19.546068688687843
-32.99163889,27.64002778,28-09-2015,99.37746331580557,393.50902630757577,22.580557158658625
-34.096389,24.439167,26-02-2013,67.98708340956985,307.74353529191495,12.838097502111674
-34.096389,24.439167,08-11-2011,72.3971751061982,385.3805826309939,12.465601580066693
-32.99163889,27.64002778,30-06-2011,83.54093135743017,354.90453143715985,12.320315825576646
-32.99163889,27.64002778,10-02-2011,90.55937535551494,299.74232947056646,13.354179138247595
-32.00055556,28.58166667,08-05-2013,80.1726358536732,309.2539740167366,13.595490519207292
-32.99163889,27.64002778,05-05-2014,86.74338031893912,327.6344113356636,22.466859939863813
-33.731111,24.618333,26-02-2014,70.1660217862414,323.3433769569071,17.54171024093681
-31.903056,25.482222,08-03-2011,127.10429547494249,278.87104503304107,22.496466595533615
-33.202778,24.235556,30-05-2011,70.38360433104644,329.4270847717061,12.772662851462847
-32.99163889,27.64002778,13-02-2015,94.18515745628062,289.3147681332933,21.246065928274472
-32.515278,28.015556,22-04-2015,92.79056120123057,329.76850680713795,22.93887761148014
-34.096389,24.439167,26-03-2013,73.97756851662442,337.1023816164091,12.70052128593351
-32.08639,25.57556,06-12-2013,164.85251197575295,395.00822267247736,22.540046500727996
-31.905,25.43,29-04-2014,150.55958649431903,358.5923472130341,29.68551941390807
-32.043333,27.822778,11-04-2011,75.94850353925126,285.8734691856652,12.98021488062449
-32.043333,27.822778,19-11-2012,86.8242554072334,345.3455674034812,12.816502943190969
-32.605278,25.885,28-02-2014,115.75733225408925,287.04697036173303,32.5622944162612
-33.001667,25.161389,29-01-2014,158.9136463289403,344.5923609085525,32.38015716653019
-33.18536111,27.39075,16-01-2015,109.91222691730673,330.859152494837,21.173518293705005
-32.99163889,27.64002778,06-05-2011,96.88070181824449,332.8601911925997,13.179707500071883
-32.08639,25.57556,15-08-2014,175.82131862094204,476.3692830179891,27.04228811835745
-32.605278,25.885,28-05-2013,178.61539539502036,432.5315515375538,20.4910103759032
-33.731111,24.618333,09-04-2015,67.19313032755436,305.2767568933037,21.99645108736762
-32.99163889,27.64002778,05-12-2013,98.55804250659068,350.1066323200164,14.37926813300165
-32.08639,25.57556,08-11-2012,156.48455617417892,434.48638327509593,19.973513403059908
-32.99163889,27.64002778,16-01-2015,99.43023042058991,308.60266230214336,21.34389047241053
-32.579167,27.366667,09-03-2011,82.8629890445471,283.6955151280767,13.072996053830044
-32.802778,27.856389,02-10-2014,95.95744915256952,377.54693415169913,21.846438355055394
-32.99163889,27.64002778,07-03-2013,96.48713529146544,323.85813761885214,13.53516715633371
-32.99163889,27.64002778,05-04-2012,88.65866587857803,327.8166045488465,13.608705218483713
-32.99163889,27.64002778,26-07-2012,95.23387212720485,395.65864824767874,12.662516072726493
-32.605278,25.885,06-11-2014,171.22930839500967,441.6423790312899,31.93789740382043
-32.605278,25.885,30-01-2014,146.75873829790962,343.93580595931445,30.593445792193528
-32.605278,25.885,16-08-2012,178.55100489232714,484.1054611983577,18.5525609152767
-34.096389,24.439167,05-02-2014,67.64240478370961,292.32324602312883,17.33036052233874
-32.99163889,27.64002778,07-02-2014,90.90270622192385,295.0164068177547,18.63471391008011
-33.094444,25.012778,08-10-2014,193.41277817800744,491.4616106070923,32.325796186069304
-32.043333,27.822778,09-05-2011,79.4282747226969,302.38578555923505,12.225009676108813
-34.096389,24.439167,16-09-2015,63.24852548514798,364.37996293264223,21.50366535369502
-33.001667,25.161389,05-02-2015,169.77214738430152,362.0682464290546,31.888240688818392
-32.605278,25.885,15-07-2013,175.878140789845,473.79189334894147,16.747513882516323
-32.043333,27.822778,04-06-2012,100.59688953045628,376.2626534660961,11.934672424001151
-32.515278,28.015556,13-01-2014,94.40375273990391,299.17035896637236,19.131360650713127
-32.99163889,27.64002778,30-05-2013,111.073447863916,376.6672393760913,13.843626557164834
-32.08639,25.57556,09-04-2015,117.04891000443911,325.616404541535,35.10392693814854
-33.731111,24.618333,24-04-2014,64.5767891861748,297.4687983857287,21.340919647065427
-32.00055556,28.58166667,09-04-2014,91.10902679514832,300.0915320932846,20.914917472115775
-32.08639,25.57556,08-05-2015,166.97207933876544,415.0721027642504,28.961842924967474
-32.605278,25.885,08-11-2013,161.35933039909864,430.2938081744345,22.833254090704347
-33.731111,24.618333,08-03-2015,74.4134885499579,321.2016528029611,20.982156080676276
-32.99163889,27.64002778,27-05-2014,110.29162409074104,375.5724762390596,21.51811848762992
-32.515278,28.015556,06-06-2011,91.39042975306043,358.9255901011563,12.643446613191076
-32.605278,25.885,19-06-2013,174.8444256407857,450.07155323581503,19.278839648406986
-32.043333,27.822778,21-10-2013,98.75183485087805,371.13203338456003,12.748937662925924
-31.905,25.43,10-09-2013,184.07479382941,489.8153072023066,20.330476134904423
-32.99163889,27.64002778,24-01-2012,101.84959673411807,334.19615442928165,13.123152819577674
-32.043333,27.822778,07-04-2014,82.05163235846669,290.79675210359653,20.5857002938059
-32.00055556,28.58166667,06-07-2011,82.70010968068433,354.46228846683175,12.150636173512227
-33.18536111,27.39075,28-09-2015,109.76339313478282,379.551595487107,21.44784763268121
-32.605278,25.885,10-09-2013,176.5399168940282,499.937910282205,20.690475154867478
-31.905,25.43,14-08-2013,181.10563669447032,483.8265995184738,18.397888783705632
-33.18536111,27.39075,22-07-2014,129.11863600873554,438.44780929279773,20.315353495246846
-32.043333,27.822778,07-05-2012,95.8120470592468,356.30425554503523,12.28293946696411
-32.08639,25.57556,19-07-2012,141.05433385522508,431.85243611660167,17.884226682589425
-33.001667,25.161389,17-09-2014,188.2592178596079,505.3789384964929,28.91137796156489
-31.905,25.43,06-07-2011,149.82604728127157,407.7172065130735,18.193568649821128
-32.08639,25.57556,05-03-2013,163.84924529075397,371.1989246581353,22.566668570201184
-33.18536111,27.39075,29-10-2015,115.40967484343169,391.6889881026403,21.771540660760007
-32.08639,25.57556,03-12-2012,170.73158913487902,414.29007183057945,20.559480195839008
-32.99163889,27.64002778,31-05-2012,114.59756469224392,407.77120551931324,12.754427817586725
-31.905,25.43,17-07-2013,180.4845335828518,464.01535594136476,18.033671139583184
-31.903056,25.482222,25-04-2012,149.88571613111327,371.1144616309227,21.34409615443144
-34.096389,24.439167,25-03-2014,64.52813859548985,293.572451724341,19.323391024895457
-33.094444,25.012778,23-07-2015,166.9660021064607,479.8884503345608,26.154848989507986
-32.802778,27.856389,01-06-2015,113.26612743224798,398.1163704228755,22.8591434783319
-34.096389,24.439167,12-11-2015,67.31857187112244,348.4595692867579,22.201177584273534
-32.99163889,27.64002778,18-11-2015,105.19655435023094,375.5319516916212,23.58163731347603
-32.08639,25.57556,10-03-2011,108.17054169359437,257.47663323226794,23.59632847015241
-33.329167,26.0775,22-07-2015,162.83813779429767,459.6366295733181,25.908845407720083
-33.731111,24.618333,26-07-2012,56.936228018077266,343.3514430928044,13.134443644415322
-32.605278,25.885,03-12-2012,171.74568735441346,446.19663552687894,21.188949864193194
-33.094444,25.012778,28-05-2015,171.90985543336132,427.62520221460665,27.947481189116697
-34.0325,24.196389,08-11-2011,73.64878183148947,366.6559909811949,12.331947078339367
-32.515278,28.015556,14-05-2014,87.45345104306236,331.9303305973446,21.801825479186842
-33.18536111,27.39075,20-09-2012,117.52920316109638,412.7684130002138,12.53596840166858
-33.329167,26.0775,28-05-2014,183.63104309728118,423.71863612155823,28.12724605703491
-33.731111,24.618333,07-05-2015,77.56732025549573,341.4066343028459,21.923590524102803
-31.905,25.43,12-03-2012,177.240858718477,396.13584814332785,21.167494232869164
-32.761111,26.629444,22-04-2014,159.99651550987178,374.6622542455496,31.25110570627892
-32.761111,26.629444,26-05-2014,171.04891936168423,423.75647481131926,29.111977265575938
-32.802778,27.856389,24-08-2015,112.9144943376758,431.3491627891601,22.1363098474597
-32.99163889,27.64002778,24-11-2011,91.7994145102752,335.10609005567954,14.158535923922805
-32.579167,27.366667,27-05-2014,118.91852151627617,358.53087988535583,19.790718959953473
-32.802778,27.856389,30-10-2014,97.42851902279848,373.7261509572754,21.546896333814033
-32.99163889,27.64002778,15-11-2012,85.16043616840584,323.84143546814136,14.333784676348198
-32.515278,28.015556,08-05-2013,87.55243052708978,323.5087440900642,14.111595331763516
-32.605278,25.885,10-10-2013,197.2392347927123,503.99829476286396,20.832041305874437
-32.579167,27.366667,04-03-2014,77.42415585445335,260.2434485178917,20.367105921113378
-32.515278,28.015556,19-01-2011,83.06149902424467,289.3935048509692,14.313803806222065
-32.515278,28.015556,10-04-2014,93.21723703691544,311.46687418381555,22.945286161049506
-34.096389,24.439167,07-01-2014,68.17085895679648,291.0946679687297,18.25825559270142
-33.18536111,27.39075,28-06-2012,121.90257529779421,405.4754737036746,12.621651244155467
-33.771111,25.386667,08-11-2013,68.83594177425873,344.71946445854064,13.838567878538766
-34.096389,24.439167,09-03-2011,70.19177637364842,329.2479970617043,12.501591863269805
-31.903056,25.482222,03-12-2012,178.38914266078456,424.14253890926176,20.805871616128385
-31.905,25.43,07-10-2013,197.16563472600083,490.67491406459357,21.341617509875704
-33.506389,26.744722,06-10-2015,157.86924186151117,447.538555932042,31.90336059378909
-33.731111,24.618333,27-03-2013,73.18095799217845,327.1345599772398,13.194132709741679
-32.173889,27.3725,04-04-2013,97.90550395363384,310.1723638522978,14.084250939737448
-33.771111,25.386667,06-12-2013,71.90919465368424,327.3212196653092,13.350824007064896
-33.001667,25.161389,23-07-2015,173.50755422766358,495.5093448615148,27.440937751907736
-32.579167,27.366667,07-02-2011,78.69723246032842,258.33242233975085,14.202513140649252
-33.18536111,27.39075,10-07-2014,134.32022024431316,441.14010534228913,20.618359911899624
-32.802778,27.856389,04-09-2014,113.68212541853275,430.91567514026707,21.315336570122668
-32.713889,26.296667,31-01-2013,159.38256081064853,374.56535246389814,21.308013528986205
-32.802778,27.856389,04-05-2015,94.2144703634674,336.37314071594795,23.079979398700285
-32.99163889,27.64002778,04-09-2014,113.8051914997939,422.3293489874562,20.633423857287873
-31.905,25.43,04-03-2013,182.28841553085775,387.844395006199,23.051443071090176
-33.001667,25.161389,09-01-2014,150.78086999815454,344.26627886853515,31.60398018586214
-32.99163889,27.64002778,16-12-2015,99.45427937729826,344.72530841417574,22.91226478037126
-33.329167,26.0775,06-05-2011,158.5451021816423,370.90249392532616,18.935068843620687
-33.771111,25.386667,27-05-2015,78.95431402678469,334.3249757550129,21.08717711022452
-32.605278,25.885,06-11-2012,132.6286898556505,412.08772770469,20.924343286732338
-33.18536111,27.39075,04-12-2012,108.04934650784914,355.86582983948813,13.017567745042099
-33.18536111,27.39075,15-11-2012,89.39044709829439,349.09272827135914,14.212695740109561
-32.043333,27.822778,13-07-2015,104.75794344480161,399.54972665387186,20.108812898708802
-32.00055556,28.58166667,19-01-2011,73.2696039097337,256.3537695233228,13.766512170645829
-33.506389,26.744722,24-06-2015,154.92090775250418,440.57056777564924,28.256706252911243
-33.731111,24.618333,21-06-2012,68.50034767749389,366.45325054030303,12.457377170430604
-32.515278,28.015556,22-02-2012,86.49068501810407,298.5451238173397,13.865914306551987
-34.096389,24.439167,23-04-2014,61.001623786097014,302.8651218289722,20.28422167929926
-32.515278,28.015556,01-12-2014,95.16715993627814,336.46684977383063,22.136723520781672
-32.99163889,27.64002778,16-01-2014,98.54943375814767,318.26364733909674,18.399629392019683
-33.202778,24.235556,12-09-2011,72.14190162886167,379.7972985585684,12.348099781134298
-31.905,25.43,28-12-2015,191.94466223255614,451.3112372451196,34.22441924232699
-33.23778,26.99472,08-11-2012,121.00850479735402,357.480149412854,21.33607570721806
-31.905,25.43,19-05-2014,151.85061932705506,381.43669983224544,27.486625762650597
-33.506389,26.744722,18-08-2015,131.45224134916816,457.497145871906,28.99157072406555
-33.771111,25.386667,06-12-2012,74.43888670135706,350.43373181434725,13.02354665588999
-33.18536111,27.39075,04-09-2014,122.74290417385069,422.0092035564592,21.301324322945536
-32.043333,27.822778,28-09-2015,88.05380149690072,365.36697157092163,21.64041337144803
-33.001667,25.161389,08-01-2015,181.2390198579131,404.4103807509702,33.06445139182006
-33.23778,26.99472,27-03-2013,178.59611110638247,398.5581882572291,21.179763831389064
