Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.605278,25.885,19-06-2013,179.75384643747842,457.1631736776853,19.719212389359974
-32.043333,27.822778,21-10-2013,97.4020895292361,362.0569402817128,13.153782402039367
-31.905,25.43,10-09-2013,186.92147050487145,494.98763050938834,21.09656482271564
-32.99163889,27.64002778,24-01-2012,100.0477588679981,329.2020138826714,13.229970605109704
-32.043333,27.822778,07-04-2014,80.91353660284976,288.9855482826224,20.648124395966068
-32.00055556,28.58166667,06-07-2011,83.53010520935611,350.7791263041665,12.569492754926028
-33.18536111,27.39075,28-09-2015,111.27773931997876,376.0632894327859,21.615159117606023
-32.605278,25.885,10-09-2013,183.25707286474363,497.01429337842313,20.343432070150634
-31.905,25.43,14-08-2013,184.5514350715023,488.23376122703667,19.42532938549869
-33.18536111,27.39075,22-07-2014,127.82803313909676,424.84938632909956,20.597334160131183
-32.043333,27.822778,07-05-2012,92.0285129939189,346.573228213943,12.251636379448765
-32.08639,25.57556,19-07-2012,146.8773817354264,441.4599521315114,18.7433751001819
-33.001667,25.161389,17-09-2014,189.61669682542257,497.51155161234675,28.985500796227498
-31.905,25.43,06-07-2011,153.5935244040587,420.371922731792,17.96412853361515
-32.08639,25.57556,05-03-2013,168.25029060128912,383.9278640527717,21.584067945526225
-33.18536111,27.39075,29-10-2015,114.24002097916433,380.2215534058601,21.678387761981302
-32.08639,25.57556,03-12-2012,173.97545604439512,426.15541853882144,20.498214023483968
-32.99163889,27.64002778,31-05-2012,110.83086625527054,391.3084321715443,13.01627132427764
-31.905,25.43,17-07-2013,183.44435446794057,474.3650283052127,18.893352824352263
-31.903056,25.482222,25-04-2012,148.34498537110653,379.3439252949308,21.380443562850804
-34.096389,24.439167,25-03-2014,62.59918362641537,292.42342027363276,19.698704833139914
-33.094444,25.012778,23-07-2015,171.9972499329011,481.3477942061488,26.833244945629417
-32.802778,27.856389,01-06-2015,110.00912718957765,391.4779911316145,22.311241932618902
-34.096389,24.439167,12-11-2015,65.8937058070778,341.85583113043776,21.33273539077579
-32.99163889,27.64002778,18-11-2015,102.57616829994267,370.01948525708724,23.548224848026525
-32.08639,25.57556,10-03-2011,115.34123663252531,275.9503969339463,23.164885790923247
-33.329167,26.0775,22-07-2015,164.768824437822,466.769766336,26.466441618136805
-33.731111,24.618333,26-07-2012,55.78602421729492,343.3365469532702,13.232049284567324
-32.605278,25.885,03-12-2012,175.5475498033259,450.75809945027794,20.78688835665898
-33.094444,25.012778,28-05-2015,174.8920829060704,437.3350296719748,28.061704862725353
-34.0325,24.196389,08-11-2011,71.09570888384529,357.20580357613073,12.41236869089195
-32.515278,28.015556,14-05-2014,87.73687583522775,327.2009661938023,21.453910357061197
-33.18536111,27.39075,20-09-2012,116.83862384766576,401.44654262687277,12.825946484722882
-33.329167,26.0775,28-05-2014,182.04218637678468,429.8229280403772,26.47689842658194
-33.731111,24.618333,07-05-2015,72.8501258805873,341.7392509085012,21.74080892705717
-31.905,25.43,12-03-2012,175.9932319616407,404.08274499782283,20.944491580804662
-32.761111,26.629444,22-04-2014,161.40802341078336,376.3673645089923,27.63912874985978
-32.761111,26.629444,26-05-2014,170.65822670836616,421.8217005682626,25.869647535084013
-32.802778,27.856389,24-08-2015,111.42160868974545,419.72997180232454,21.847416965694382
-32.99163889,27.64002778,24-11-2011,91.5709921634751,332.492975083763,14.55743407348919
-32.579167,27.366667,27-05-2014,118.77479896464934,353.28275550309223,19.461448432975892
-32.802778,27.856389,30-10-2014,96.83295853539207,368.18954191592246,21.36806138884567
-32.99163889,27.64002778,15-11-2012,85.25109866678616,324.7569744749183,14.522039876189634
-32.515278,28.015556,08-05-2013,87.95467340250225,323.8676092875067,14.583510597927004
-32.605278,25.885,10-10-2013,196.44151526144748,501.9822225753867,20.745826618292607
-32.579167,27.366667,04-03-2014,79.77178019752576,252.6951230526546,20.364909953172457
-32.515278,28.015556,19-01-2011,83.1967256981562,285.3760628382216,14.390081875868072
-32.515278,28.015556,10-04-2014,94.5125337620691,307.21240007415884,21.857762003674992
-34.096389,24.439167,07-01-2014,65.58849826025842,292.09945359562636,19.42024000490497
-33.18536111,27.39075,28-06-2012,118.41317754401211,387.61976028737973,12.614938229314145
-33.771111,25.386667,08-11-2013,66.45741781697332,336.92097881763794,14.037798790291298
-34.096389,24.439167,09-03-2011,66.8419145288773,317.1415488626801,12.448666787075156
-31.903056,25.482222,03-12-2012,177.40443966947169,431.41980247971327,21.964673700385543
-31.905,25.43,07-10-2013,196.23240639625214,496.35754087891814,20.799346323618202
-33.506389,26.744722,06-10-2015,160.24442749260055,452.30819522437054,31.707153810946423
-33.731111,24.618333,27-03-2013,70.44024672089833,319.6642570491392,13.266992191420846
-32.173889,27.3725,04-04-2013,98.45369990894314,304.4307407383468,13.948956450868272
-33.771111,25.386667,06-12-2013,69.84146067246894,320.3675698016492,13.545998517323381
-33.001667,25.161389,23-07-2015,176.70363817014535,487.6390212963568,26.6196255567033
-32.579167,27.366667,07-02-2011,80.67977611299257,249.29700020816074,13.781207704371047
-33.18536111,27.39075,10-07-2014,130.2231218722577,426.119272460743,20.516865324409896
-32.802778,27.856389,04-09-2014,110.92509472542166,417.033679555995,20.928835976713362
-32.713889,26.296667,31-01-2013,161.387116478014,382.62312609057534,21.043624072194444
-32.802778,27.856389,04-05-2015,91.9592563380627,332.37103996059955,23.036248458152432
-32.99163889,27.64002778,04-09-2014,111.35743979036128,408.02175951200985,20.78401392073598
-31.905,25.43,04-03-2013,181.52650503793365,396.3010131246432,22.49263743127827
-33.001667,25.161389,09-01-2014,152.2672155240121,347.7439128780774,26.76353778491128
-32.99163889,27.64002778,16-12-2015,97.99450846364648,338.2891996406416,22.99747900776922
-33.329167,26.0775,06-05-2011,160.10362436673717,385.06211786670326,18.36104986124061
-33.771111,25.386667,27-05-2015,73.6774524508113,333.8643864350674,21.3955150921052
-32.605278,25.885,06-11-2012,142.159623408409,422.0361348437751,21.57937353720678
-33.18536111,27.39075,04-12-2012,108.2184689116676,347.82307617121546,13.0616724517018
-33.18536111,27.39075,15-11-2012,91.94063038920524,346.98430703737284,13.984477757120741
-32.043333,27.822778,13-07-2015,103.15466678397183,387.4206703395138,20.308615130009827
-32.00055556,28.58166667,19-01-2011,74.88153097038433,255.1993207566701,14.230288173622181
-33.506389,26.744722,24-06-2015,156.30207524092796,444.5292805929929,28.28649712104122
-33.731111,24.618333,21-06-2012,64.89867341930064,361.53558550250915,12.534919467706231
-32.515278,28.015556,22-02-2012,83.9442800434295,296.6502355505175,13.874094142575297
-34.096389,24.439167,23-04-2014,59.18476216345877,300.8322228027875,20.20426728569747
-32.515278,28.015556,01-12-2014,95.17193857027932,331.54767757485627,22.18664505792294
-32.99163889,27.64002778,16-01-2014,96.16528726735154,317.35887825252286,18.38682483708019
-33.202778,24.235556,12-09-2011,70.99624925342383,373.2545582076472,12.544690617351382
-31.905,25.43,28-12-2015,192.9607760952747,460.22880406363646,32.108659357166076
-33.23778,26.99472,08-11-2012,126.30014410365492,373.4426977912378,21.465077138292017
-31.905,25.43,19-05-2014,156.4557854628812,394.5579014248806,28.931221275433224
-33.506389,26.744722,18-08-2015,139.44244337687073,458.8520059979852,28.736564313313163
-33.771111,25.386667,06-12-2012,70.79548081961141,344.08523108359816,13.070133148595072
-33.18536111,27.39075,04-09-2014,121.69937239516136,407.3679146352387,21.365951424436123
-32.043333,27.822778,28-09-2015,88.76204622259166,359.97875268337015,21.68404051426654
-33.001667,25.161389,08-01-2015,181.27930217990084,401.3846785617476,28.30324111030375
-33.23778,26.99472,27-03-2013,174.15394427961837,402.3129536334344,19.79010725776921
