Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.18536111,27.39075,15-11-2012,74.37517876252619,246.6404139011462,16.875451245298517
-32.043333,27.822778,13-07-2015,92.39094632494977,370.079712430025,24.721357718917496
-32.00055556,28.58166667,19-01-2011,62.424186596943535,181.8138668505198,15.9608874983
-33.506389,26.744722,24-06-2015,112.47702357688675,578.8842995820355,40.28829970762193
-33.731111,24.618333,21-06-2012,49.491518904171414,480.0023994052171,19.67007020582262
-32.515278,28.015556,22-02-2012,72.31772696471812,221.7829112026077,22.995181463060447
-34.096389,24.439167,23-04-2014,46.30288783284986,252.1926027252156,14.302312696940925
-32.515278,28.015556,01-12-2014,47.00273073886789,246.8364444391496,19.366741005400268
-32.99163889,27.64002778,16-01-2014,73.64530625147304,262.7716460453013,20.173067235002367
-33.202778,24.235556,12-09-2011,86.97608929309516,452.605654028287,21.174847373599125
-31.905,25.43,28-12-2015,217.61080846635292,834.4157192767403,38.92616597446178
-33.23778,26.99472,08-11-2012,117.27829637198309,429.7574654655308,41.65383907760958
-31.905,25.43,19-05-2014,175.9142825366672,545.6766560320148,42.58572793561486
-33.506389,26.744722,18-08-2015,108.0360537028492,629.3637998379857,39.74151555643028
-33.771111,25.386667,06-12-2012,61.5579246781606,388.68474136459497,17.972067017952625
-33.18536111,27.39075,04-09-2014,72.01475098999498,420.00714958041374,16.992744429572337
-32.043333,27.822778,28-09-2015,76.90495096515473,222.03322382461977,16.53433130776361
-33.001667,25.161389,08-01-2015,147.32338438761798,445.13908453412296,38.82226370059366
-33.23778,26.99472,27-03-2013,166.2268378962026,556.7072664482854,39.48302764029355
