Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,12-11-2015,13.570692372352564,209.2936096392702,18.48752186372304
-32.99163889,27.64002778,18-11-2015,34.47982810021594,231.66154951545673,18.751953721261284
-32.08639,25.57556,10-03-2011,101.86880352318738,263.9444286288308,14.973229341193171
-33.329167,26.0775,22-07-2015,70.22586240957688,420.9687249341813,22.97396256005156
-33.731111,24.618333,26-07-2012,14.70384221469294,255.82971899153983,18.5904804500105
-32.605278,25.885,03-12-2012,89.92177356565995,317.37670662971595,16.745174645372714
-33.094444,25.012778,28-05-2015,76.05751411450845,435.3503631669372,15.957536422410062
-34.0325,24.196389,08-11-2011,13.899649404448159,267.8404899703301,11.787747554838244
-32.515278,28.015556,14-05-2014,83.97437614800478,226.89581959781918,11.977496266931166
-33.18536111,27.39075,20-09-2012,44.60349615135841,224.63358903393356,19.27818777842867
-33.329167,26.0775,28-05-2014,80.01186763249916,492.62658961166443,16.221988688100854
-33.731111,24.618333,07-05-2015,13.437931385034158,268.79152740187624,19.491574729551836
-31.905,25.43,12-03-2012,86.96086254293766,269.2417005721791,13.112571571926512
-32.761111,26.629444,22-04-2014,67.45303953680646,566.5294751996386,17.34182142437107
-32.761111,26.629444,26-05-2014,77.31702861666834,590.9723978564027,16.89731620637842
-32.802778,27.856389,24-08-2015,32.51522695199323,231.72719078454168,20.500076167662872
-32.99163889,27.64002778,24-11-2011,34.65150720584159,237.2189207674163,22.205244286969567
-32.579167,27.366667,27-05-2014,46.50021009467083,272.1137308421711,12.710934071396089
-32.802778,27.856389,30-10-2014,37.08976948940752,364.0867386797187,17.675475878301235
-32.99163889,27.64002778,15-11-2012,30.73790404713156,209.9517179303988,19.687169772571558
-32.515278,28.015556,08-05-2013,66.08188471929716,264.2098381606554,12.879101238461143
-32.605278,25.885,10-10-2013,135.99379166945192,349.82628922214604,16.247342104209768
-32.579167,27.366667,04-03-2014,41.983179207203776,195.7497369568253,16.49091530605922
-32.515278,28.015556,19-01-2011,59.61551106130326,178.2614413459845,11.878242136354471
-32.515278,28.015556,10-04-2014,68.55634083018282,216.31770568832883,12.730366507673388
-34.096389,24.439167,07-01-2014,22.608544881337906,225.95072115884508,19.521525344807017
-33.18536111,27.39075,28-06-2012,42.73408086216899,241.2770922296985,13.209872032122476
-33.771111,25.386667,08-11-2013,15.75897534027788,262.6189410856515,20.52362893456963
-34.096389,24.439167,09-03-2011,10.055866470534106,185.06657572867454,17.610597850712416
-31.903056,25.482222,03-12-2012,172.81619919015503,437.73360567864233,38.98349002749421
-31.905,25.43,07-10-2013,152.75843720364864,383.59087620675814,26.097639949702568
-33.506389,26.744722,06-10-2015,62.95867750606299,353.02782100386054,23.35315689950509
-33.731111,24.618333,27-03-2013,15.595137681191861,225.80692497949664,16.690043474549284
-32.173889,27.3725,04-04-2013,81.64043150673295,206.11722820559706,15.026437359002657
-33.771111,25.386667,06-12-2013,13.105325906937383,248.2850342743888,12.012714698004945
-33.001667,25.161389,23-07-2015,110.51053508455414,388.00373450138795,22.1856717417256
-32.579167,27.366667,07-02-2011,42.163872626250004,187.30675487086015,16.423937427270154
-33.18536111,27.39075,10-07-2014,43.208327510111175,225.04821294121837,20.760895309547443
-32.802778,27.856389,04-09-2014,38.188035836934986,373.56232679739475,17.596976892143022
-32.713889,26.296667,31-01-2013,64.86428209185239,383.6925624924821,23.997600874973852
-32.802778,27.856389,04-05-2015,34.81351624186464,255.18953975101715,21.41341499811231
-32.99163889,27.64002778,04-09-2014,38.494996021189266,351.3671548135218,20.115712635363685
-31.905,25.43,04-03-2013,117.76202941059515,275.4793914806806,16.60586157219555
-33.001667,25.161389,09-01-2014,65.27628189846318,583.2561870695573,14.353737642793735
-32.99163889,27.64002778,16-12-2015,29.72142925830801,218.76605204668357,18.78400240769853
-33.329167,26.0775,06-05-2011,63.63496411436788,354.79646920201844,18.637763273974606
-33.771111,25.386667,27-05-2015,13.214329055724022,269.15162149681316,21.53546008033652
-32.605278,25.885,06-11-2012,99.71981580907106,347.17975456484606,16.871415768193316
-33.18536111,27.39075,04-12-2012,38.26257665207507,190.79034733689878,18.81488040260535
-33.18536111,27.39075,15-11-2012,44.769460202519575,205.01002317904664,18.543589382887937
-32.043333,27.822778,13-07-2015,75.52955875077286,177.34350868705639,15.55219515952497
-32.00055556,28.58166667,19-01-2011,46.996865161426655,129.8304260813064,13.808868011612258
-33.506389,26.744722,24-06-2015,62.52492391046454,376.869245190914,26.580577613760745
-33.731111,24.618333,21-06-2012,14.772252465699284,227.94807109024072,16.69818009074706
-32.515278,28.015556,22-02-2012,62.685640777655045,234.1416072727951,14.208360944679185
-34.096389,24.439167,23-04-2014,11.092468555979316,193.79736147926408,14.065901355410258
-32.515278,28.015556,01-12-2014,68.91240056188686,232.50043918453616,23.720831639468493
-32.99163889,27.64002778,16-01-2014,31.33624049804809,210.7939965997441,18.096993093182455
-33.202778,24.235556,12-09-2011,12.768431625767409,272.5404751922256,16.626399896596656
-31.905,25.43,28-12-2015,206.3538240024366,502.43481504111327,44.17770120927664
-33.23778,26.99472,08-11-2012,69.59589638367035,498.797060938357,14.747000252184947
-31.905,25.43,19-05-2014,134.54400625172505,312.3989108648929,17.76164042474067
-33.506389,26.744722,18-08-2015,65.59480000239942,386.1217737250497,24.191196935094712
-33.771111,25.386667,06-12-2012,15.357532914663544,242.7664105377732,21.28996205666512
-33.18536111,27.39075,04-09-2014,43.827743532627565,223.6644223398069,19.321451361255868
-32.043333,27.822778,28-09-2015,75.7111123201545,176.12029235165008,15.365158838888174
-33.001667,25.161389,08-01-2015,90.61086635672852,475.9304516643318,26.163119910507397
-33.23778,26.99472,27-03-2013,60.93424031080413,456.5552319630401,13.252117808766908
