Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.579167,27.366667,09-03-2011,93.18914233118298,273.87636058965364,13.75109723768103
-32.802778,27.856389,02-10-2014,92.80735440679867,340.9020539061894,23.152506848538774
-32.99163889,27.64002778,07-03-2013,93.17813470402581,303.3198963331965,17.334617009433593
-32.99163889,27.64002778,05-04-2012,87.69820611500461,306.0908231841925,17.386093652938598
-32.99163889,27.64002778,26-07-2012,92.3008504890434,353.5802537733751,16.72376125090854
-32.605278,25.885,06-11-2014,198.48857587650673,510.62386532190294,47.646528182674295
-32.605278,25.885,30-01-2014,181.35917680853672,442.2292641715201,46.705412054535465
-32.605278,25.885,16-08-2012,203.61376342462898,540.3480228388504,38.276792640693685
-34.096389,24.439167,05-02-2014,49.72548334859672,252.27807221619017,17.331252365637116
-32.99163889,27.64002778,07-02-2014,89.26903435534669,283.1306847724283,20.90429973705607
-33.094444,25.012778,08-10-2014,214.01700472460521,545.4973274249646,47.918057330248516
-32.043333,27.822778,09-05-2011,71.17167230588782,249.4370498914645,13.457506773276167
-34.096389,24.439167,16-09-2015,46.649767839603584,302.71777405284956,20.252565747586512
-33.001667,25.161389,05-02-2015,197.46856316901108,454.9219725003383,47.61176848217288
-32.605278,25.885,15-07-2013,201.74275855289147,533.128525344259,37.01325971776142
-32.043333,27.822778,04-06-2012,85.98970267131938,301.15085742626724,13.254270696800804
-32.515278,28.015556,13-01-2014,91.71976691793274,286.0384512764607,21.251952455499193
-32.99163889,27.64002778,30-05-2013,103.3885535047412,340.2862675632639,17.55053859001538
-32.08639,25.57556,09-04-2015,160.56229700310737,429.4056831790746,49.86274885670398
-33.731111,24.618333,24-04-2014,47.57955243032236,255.87995887001006,20.138643752945796
-32.00055556,28.58166667,09-04-2014,89.41345875660383,286.68327246529924,22.500442230481042
-32.08639,25.57556,08-05-2015,195.5085155371358,492.02467193497534,45.56329004747724
-32.605278,25.885,08-11-2013,191.57959127936903,502.67986572210407,41.273277863493036
-33.731111,24.618333,08-03-2015,54.465241984970525,272.49295696207275,19.88750925647339
-32.99163889,27.64002778,27-05-2014,102.84127686351871,339.5199333673417,22.92268294134094
-32.515278,28.015556,06-06-2011,89.61044082714231,327.8671130708094,16.71041262923376
-32.605278,25.885,19-06-2013,201.01915794854995,516.5242872650705,38.785187753884884
-32.043333,27.822778,21-10-2013,84.69816439561463,297.559423369192,13.824256364048145
-31.905,25.43,10-09-2013,207.480415680587,544.3449150416145,39.52133329443309
-32.99163889,27.64002778,24-01-2012,96.93185771388264,310.5565081004971,17.04620697370437
-32.043333,27.822778,07-04-2014,73.00802265092668,241.32472647251757,19.30999020566413
-32.00055556,28.58166667,06-07-2011,83.52721677647904,324.74280192678225,16.36544532145856
-33.18536111,27.39075,28-09-2015,112.01942519434795,340.97561684097485,19.613493342876843
-32.605278,25.885,10-09-2013,202.20600182581973,551.4307371975434,39.77333260840723
-31.905,25.43,14-08-2013,205.4020056861292,540.1528196629316,38.16852214859394
-33.18536111,27.39075,22-07-2014,125.56809520611486,382.20296650495834,18.82074744667279
-32.043333,27.822778,07-05-2012,82.64031294147274,287.1799788815246,13.498057626874875
-32.08639,25.57556,19-07-2012,177.36609369865755,503.7709052816212,37.8089586778126
-33.001667,25.161389,17-09-2014,210.40951250172554,555.239456947545,45.527964573095424
-31.905,25.43,06-07-2011,183.5062930968901,486.87624455915136,38.02549805487479
-32.08639,25.57556,05-03-2013,193.32253170352777,461.3134472606948,41.08666799914083
-33.18536111,27.39075,29-10-2015,115.97182239040217,349.47179167184817,19.840078462532002
-32.08639,25.57556,03-12-2012,198.1401723944153,491.47725028140565,39.68163613708731
-32.99163889,27.64002778,31-05-2012,105.85543528457075,362.0590438635192,16.788099472310705
-31.905,25.43,17-07-2013,204.96723350799624,526.2849491589553,37.91356979770822
-31.903056,25.482222,25-04-2012,183.54806129177928,461.25432314164584,40.230867308102006
-34.096389,24.439167,25-03-2014,47.54549701684289,253.1525162070387,18.726373717426817
-33.094444,25.012778,23-07-2015,195.50426147452248,537.3961152341926,43.59839429265559
-32.802778,27.856389,01-06-2015,104.92342920257359,355.30065929601284,23.86140043483233
-34.096389,24.439167,12-11-2015,49.49880030978571,291.5734985007306,20.74082430899147
-32.99163889,27.64002778,18-11-2015,99.27472804516165,339.4915661841348,24.367146119433215
-32.08639,25.57556,10-03-2011,154.34743918551607,381.70784326258763,41.80742992910669
-33.329167,26.0775,22-07-2015,192.61475645600837,523.2198407013227,43.42619178540406
-33.731111,24.618333,26-07-2012,42.23115961265408,287.9978101649631,14.394110551090723
-32.605278,25.885,03-12-2012,198.85004114808942,513.8118448688152,40.12226490493523
-33.094444,25.012778,28-05-2015,198.9649588033529,500.8118415502247,44.85323683238169
-34.0325,24.196389,08-11-2011,53.929947282042626,304.3109936868364,13.832362954837553
-32.515278,28.015556,14-05-2014,86.85455573014366,308.97043141814123,23.121277835430796
-33.18536111,27.39075,20-09-2012,117.45549221276744,364.2273891001496,13.375177881168003
-33.329167,26.0775,28-05-2014,207.16979016809682,498.07724528509084,44.979072239924434
-33.731111,24.618333,07-05-2015,56.672924178847005,286.63644401199207,20.54651336687196
-31.905,25.43,12-03-2012,202.6966611029339,478.7692937003294,40.10724596300841
-32.761111,26.629444,22-04-2014,190.62562085691025,463.7377779718847,47.16577399439524
-32.761111,26.629444,26-05-2014,198.36230355317895,498.1037323679234,45.66838408590315
-32.802778,27.856389,24-08-2015,104.67728603637306,378.5636139524121,23.355416893221786
-32.99163889,27.64002778,24-11-2011,89.89673015719262,311.19346303897566,17.77097514674596
-32.579167,27.366667,27-05-2014,118.42801506139332,326.26111591974905,18.45350327196743
-32.802778,27.856389,30-10-2014,93.83710331595894,338.2275056700928,22.94282743366982
-32.99163889,27.64002778,15-11-2012,85.24944531788407,303.30820482769894,17.893649273443735
-32.515278,28.015556,08-05-2013,86.92384136896285,303.07532086304496,17.738116732234467
-32.605278,25.885,10-10-2013,216.69552435489857,554.2730063340048,39.8724289141121
-32.579167,27.366667,04-03-2014,89.38195909811733,257.4599139625242,18.856974144779365
-32.515278,28.015556,19-01-2011,83.78018931697127,279.1946533956785,17.87966266435545
-32.515278,28.015556,10-04-2014,90.88920592584081,294.64601192867093,23.921700312734657
-34.096389,24.439167,07-01-2014,50.09540126975753,251.4180675781108,17.98077891489099
-33.18536111,27.39075,28-06-2012,120.51685270845593,359.12233159257215,13.435155870908826
-33.771111,25.386667,08-11-2013,50.5609592419811,288.9554251209784,14.886997514977134
-34.096389,24.439167,09-03-2011,51.51004346155389,278.125397943193,13.951114304288863
-31.903056,25.482222,03-12-2012,203.50045986254918,498.37397723648314,39.854110131289865
-31.905,25.43,07-10-2013,216.64400430820058,544.9466398452155,40.22913225691299
-33.506389,26.744722,06-10-2015,189.13652930305778,514.7511891524293,47.62235241565236
-33.731111,24.618333,27-03-2013,53.60247059452491,276.64599198406785,14.435892896819173
-32.173889,27.3725,04-04-2013,103.71890276754368,292.41015469660846,14.458975657816215
-33.771111,25.386667,06-12-2013,52.712236257578965,276.7766537657164,14.545576804945425
-33.001667,25.161389,23-07-2015,200.08334795936452,548.3307414030604,44.498656426335415
-32.579167,27.366667,07-02-2011,90.2731127222299,256.1221956378256,14.541759198454475
-33.18536111,27.39075,10-07-2014,129.2092041710192,384.08757373960236,19.032851938329735
-32.802778,27.856389,04-09-2014,105.21462779297292,378.26017259818695,22.780735599085865
-32.713889,26.296667,31-01-2013,190.19585256745398,463.66994672472873,40.20560947029034
-32.802778,27.856389,04-05-2015,91.58726925442718,312.0803985011636,24.0159855790902
-32.99163889,27.64002778,04-09-2014,105.30077404985573,372.2497442912193,22.30339670010151
-31.905,25.43,04-03-2013,206.2299508716004,472.9652765043393,41.426010149763115
-33.001667,25.161389,09-01-2014,184.1746689987082,442.4605952079747,47.4127861301035
-32.99163889,27.64002778,16-12-2015,95.25513556410877,317.926915889923,23.89858534625988
-33.329167,26.0775,06-05-2011,189.60963152714965,461.10594574772836,38.544548190534485
-33.771111,25.386667,27-05-2015,57.64381981874928,281.67928302850896,19.96102397715716
-32.605278,25.885,06-11-2012,171.46814289895534,489.9356093932829,39.93704030071263
-33.18536111,27.39075,04-12-2012,110.81959255549438,324.39558088764164,13.712297421529467
-33.18536111,27.39075,15-11-2012,97.75836296880604,319.6544097899514,14.548887018076691
-32.043333,27.822778,13-07-2015,88.90244041136111,317.4518086577103,18.97616902909616
-32.00055556,28.58166667,19-01-2011,76.9258627368136,256.06683866632596,17.49655851945208
-33.506389,26.744722,24-06-2015,187.0726954267529,509.8735974429544,45.06969437703786
-33.731111,24.618333,21-06-2012,50.32604337424572,304.1690753782121,13.92016401930142
-32.515278,28.015556,22-02-2012,86.18061951267286,285.6007866721378,17.566140014586395
-34.096389,24.439167,23-04-2014,45.0769366502679,259.65738528028055,19.39895517550948
-32.515278,28.015556,01-12-2014,92.2541519553947,312.1459948416815,23.355706464547175
-32.99163889,27.64002778,16-01-2014,94.62174363070335,299.4037531373677,20.739740574413773
-33.202778,24.235556,12-09-2011,52.875131140203166,313.50990899099787,13.843669846794008
-31.905,25.43,28-12-2015,212.9893235627893,517.3920660715837,49.24709346962889
-33.23778,26.99472,08-11-2012,163.33401335814784,451.7103045889979,40.22525299505264
-31.905,25.43,19-05-2014,184.92349352893854,468.4798898825718,44.53063803385541
-33.506389,26.744722,18-08-2015,170.6446289444177,521.7222021103341,45.58409950684588
-33.771111,25.386667,06-12-2012,54.48302069094994,292.95541227004304,14.31648265912299
-33.18536111,27.39075,04-09-2014,121.10508292169547,370.6959424895214,19.51092702606187
-32.043333,27.822778,28-09-2015,77.2095410478305,293.5238800996451,20.04828936001362
-33.001667,25.161389,08-01-2015,205.49537390053916,484.5614665256792,48.43511597427404
-33.23778,26.99472,27-03-2013,203.64533777446775,480.4649317800604,40.115834681972345
