Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,23-05-2013,8.107091389883685,162.94468827305988,18.521581774552658
-32.043333,27.822778,27-10-2014,53.21087244706207,131.21788831688153,16.699993524515975
-31.903056,25.482222,19-05-2014,256.3813074108956,656.6179888385109,75.96823875912386
-32.579167,27.366667,05-03-2012,109.26277519699825,231.91305395171153,18.384234572613565
-32.802778,27.856389,05-05-2014,82.5453376279469,255.08662656480178,21.290877825583145
-32.99163889,27.64002778,02-06-2011,82.27055356387527,256.89828679370834,20.166962342769775
-32.99163889,27.64002778,14-01-2011,78.23288296954088,236.2914812820648,20.35772636482849
-32.99163889,27.64002778,30-10-2014,86.93272894275084,257.27938162916286,22.522844675227567
-34.096389,24.439167,12-10-2011,8.26257792443079,167.96216281671957,17.30194772734648
-33.18536111,27.39075,18-11-2015,115.49890685633129,251.93743033415976,21.08115584190989
-32.99163889,27.64002778,30-07-2015,85.52460622453961,259.8637955475161,23.24953084588884
-32.00055556,28.58166667,29-10-2014,85.71378863973271,253.7881613195444,21.829602193155083
-32.043333,27.822778,04-02-2014,49.671180754179716,123.32329884363517,14.937295595441299
-33.771111,25.386667,04-12-2014,10.1739228546327,155.18647699680363,20.8300749228557
-32.579167,27.366667,29-05-2012,113.26806042877436,249.82078857119586,17.816567535047536
-33.329167,26.0775,06-10-2015,249.96054902694684,664.3934555384712,84.62325080477262
-33.18536111,27.39075,21-10-2013,116.20431702902445,253.47818795826004,21.127022323185837
-32.579167,27.366667,07-07-2014,112.4718243517882,253.36918909712222,17.66712843115048
-32.99163889,27.64002778,28-09-2015,87.1782518075307,261.4227129967268,22.917791254618912
-34.096389,24.439167,26-02-2013,8.028105330513117,151.92264299643261,17.379119198266597
-34.096389,24.439167,08-11-2011,8.232119545680517,165.70601767041475,17.984748152830303
-32.99163889,27.64002778,30-06-2011,81.30928452173899,255.21427182736358,20.432148073814695
-32.99163889,27.64002778,10-02-2011,78.72087434237793,234.91969118783223,20.605048528863996
-32.00055556,28.58166667,08-05-2013,79.74674095371041,248.88273772301696,20.696509226721798
-32.99163889,27.64002778,05-05-2014,82.59075878016492,253.4244742206748,20.773270291227895
-33.731111,24.618333,26-02-2014,7.885615739353408,153.04410932933774,18.345905448802014
-31.903056,25.482222,08-03-2011,249.62993678238928,622.3242073706214,83.77663453708453
-33.202778,24.235556,30-05-2011,8.178242386030982,163.49780401516887,18.335660719580368
-32.99163889,27.64002778,13-02-2015,80.18716337954893,233.76258245718563,23.89432430044287
-32.515278,28.015556,22-04-2015,82.56826321955339,248.1686165488195,23.81317937868876
-34.096389,24.439167,26-03-2013,8.029944983345509,155.17847579384173,17.44020990427692
-32.08639,25.57556,06-12-2013,240.57600477003868,629.5385683386764,85.93799748460606
-31.905,25.43,29-04-2014,242.2661740573329,632.9405987834133,76.47323712241342
-32.043333,27.822778,11-04-2011,50.188789379504115,127.0042719737205,15.083028195566989
-32.043333,27.822778,19-11-2012,51.78793364057374,130.71471595967208,16.551593739824725
-32.605278,25.885,28-02-2014,250.19013718514012,609.6598082500172,79.6688910898554
-33.001667,25.161389,29-01-2014,259.9137065755383,607.153976930092,80.1860089534063
-33.18536111,27.39075,16-01-2015,112.45936361888297,228.77249137780493,21.0084389710981
-32.99163889,27.64002778,06-05-2011,81.84385313377,253.80407374579994,20.606376275221635
-32.08639,25.57556,15-08-2014,265.53890162999824,675.6884222892079,77.7546721329687
-32.605278,25.885,28-05-2013,260.4468960627759,653.011093325986,76.93796928104092
-33.731111,24.618333,09-04-2015,8.09235584615001,158.97600287764195,19.115544976804223
-32.99163889,27.64002778,05-12-2013,81.35152933809817,241.17253305991716,23.186368832218704
-32.08639,25.57556,08-11-2012,255.1347079913636,665.7222962078586,80.23639468701379
-32.99163889,27.64002778,16-01-2015,80.26638099728052,233.31230146450548,23.88933906573954
-32.579167,27.366667,09-03-2011,109.1081011498407,231.98856711401973,18.40823434142142
-32.802778,27.856389,02-10-2014,87.11873157230141,258.75819548125827,21.923329276810264
-32.99163889,27.64002778,07-03-2013,78.78426835895888,238.82846623706536,21.08805624853183
-32.99163889,27.64002778,05-04-2012,79.79527448290943,244.58098004016776,20.838367698714954
-32.99163889,27.64002778,26-07-2012,84.3977470209947,259.2999921058523,20.44129074765526
-32.605278,25.885,06-11-2014,267.8195242699188,673.1406215254126,79.85964957500934
-32.605278,25.885,30-01-2014,251.50824511114794,610.5023390309436,79.68451756610534
-32.605278,25.885,16-08-2012,268.91459369122276,682.2486797368357,77.52617611051247
-34.096389,24.439167,05-02-2014,8.111608161224963,151.04889333838133,17.46113869508632
-32.99163889,27.64002778,07-02-2014,78.8905309488261,234.54490987478664,21.130325752491622
-33.094444,25.012778,08-10-2014,268.10883177624714,680.7282748098646,82.34832104139639
-32.043333,27.822778,09-05-2011,50.79030184027598,128.44548192943228,14.880966016746989
-34.096389,24.439167,16-09-2015,8.144567374028306,166.3303339336456,17.62043294802318
-33.001667,25.161389,05-02-2015,258.8967133749315,605.8607870763336,83.96416011812079
-32.605278,25.885,15-07-2013,264.25677139846437,672.9934897017179,76.07101066306538
-32.043333,27.822778,04-06-2012,52.09967676876937,130.93652166776062,14.674869861876203
-32.515278,28.015556,13-01-2014,76.27625123384716,229.13366666142184,20.77005055697791
-32.99163889,27.64002778,30-05-2013,82.45581239526958,253.8526048101932,21.286032617145892
-32.08639,25.57556,09-04-2015,234.66581865339094,592.3108710926914,80.33265390978073
-33.731111,24.618333,24-04-2014,8.037800143860583,158.6229244044282,18.878771824607043
-32.00055556,28.58166667,09-04-2014,78.01216729593177,241.58240588947407,20.50577850918509
-32.08639,25.57556,08-05-2015,258.5800909283322,650.2799446664008,76.01387038093836
-32.605278,25.885,08-11-2013,268.14686143664716,676.3050673655233,80.77766859401852
-33.731111,24.618333,08-03-2015,7.989846117977116,155.5504374481693,18.828318896726273
-32.99163889,27.64002778,27-05-2014,82.5501591435382,253.52986532018502,20.904305593523034
-32.515278,28.015556,06-06-2011,81.10306688791715,254.52942027091476,20.684586880930905
-32.605278,25.885,19-06-2013,261.83522224590234,666.0658091163325,76.03676372134103
-32.043333,27.822778,21-10-2013,53.340350944829574,130.21678192127322,16.84343006959267
-31.905,25.43,10-09-2013,268.5761676038227,679.6446823769762,78.28895417842278
-32.99163889,27.64002778,24-01-2012,78.14040833589763,236.2696212776658,20.464404746126746
-32.043333,27.822778,07-04-2014,50.184198385802645,127.49219666419746,15.101673185353388
-32.00055556,28.58166667,06-07-2011,81.41919925083496,252.9570826853176,20.33609537836558
-33.18536111,27.39075,28-09-2015,117.27441006902401,258.3823502565306,20.06397604860948
-32.605278,25.885,10-09-2013,270.2260707588447,681.7516218837089,77.5181622167076
-31.905,25.43,14-08-2013,266.8437945696893,678.4569436455188,75.49000951338067
-33.18536111,27.39075,22-07-2014,115.33334257958404,256.6339807728921,21.221324997729308
-32.043333,27.822778,07-05-2012,50.78033522321223,128.89780763607848,14.632134947117898
-32.08639,25.57556,19-07-2012,252.85354174751131,669.6145324157133,74.01817330607271
-33.001667,25.161389,17-09-2014,266.1448665458311,678.5074972960297,78.29325701304032
-31.905,25.43,06-07-2011,259.3553532031028,664.882690365826,73.07779716709972
-32.08639,25.57556,05-03-2013,231.1469610328959,562.6340108554632,84.22468273703994
-33.18536111,27.39075,29-10-2015,116.52539967726088,254.25618932055525,20.98133460446102
-32.08639,25.57556,03-12-2012,251.71472747091315,649.5777865672189,80.91165347314586
-32.99163889,27.64002778,31-05-2012,82.1190405521235,254.22643086831715,20.71593323206246
-31.905,25.43,17-07-2013,266.0368487113551,673.2439394316677,74.84706266519572
-31.903056,25.482222,25-04-2012,251.56678720899637,635.3081089312175,75.49058940608197
-34.096389,24.439167,25-03-2014,7.995876914289315,155.60861377772753,17.412942639345598
-33.094444,25.012778,23-07-2015,261.35954249641384,670.6213901558369,76.24521750978111
-32.802778,27.856389,01-06-2015,85.27357071984159,259.3358045279425,23.634421628499346
-34.096389,24.439167,12-11-2015,8.16674744894857,164.97549359431832,17.58158016100979
-32.99163889,27.64002778,18-11-2015,85.96824831713232,253.7700290322088,24.54758816387484
-32.08639,25.57556,10-03-2011,235.12672022308436,585.1795697784604,80.58293050862903
-33.329167,26.0775,22-07-2015,250.21892753358134,663.6484012674572,76.00028990861924
-33.731111,24.618333,26-07-2012,8.127018761166052,167.07509534123128,18.482892086114838
-32.605278,25.885,03-12-2012,254.37173182300708,653.5206667905187,83.63505166284384
-33.094444,25.012778,28-05-2015,257.3401013428639,651.8489977456768,76.7785198529914
-34.0325,24.196389,08-11-2011,8.353981818387721,167.63052918692185,18.242069361398904
-32.515278,28.015556,14-05-2014,82.52518992551475,254.61901641513668,20.53241760259887
-33.18536111,27.39075,20-09-2012,115.64514679329707,255.5441017273364,19.55212709569715
-33.329167,26.0775,28-05-2014,264.9184126457383,654.6355346311761,70.69947268140983
-33.731111,24.618333,07-05-2015,8.310572627829972,162.47019902905973,19.363409154712844
-31.905,25.43,12-03-2012,240.92868610227777,595.0654688053096,78.14321472548798
-32.761111,26.629444,22-04-2014,254.70368351023927,628.9695984957036,70.67778767676748
-32.761111,26.629444,26-05-2014,264.33647489502084,651.0837907306634,70.65061139434673
-32.802778,27.856389,24-08-2015,85.92937253518548,260.9736218561742,23.438402236450127
-32.99163889,27.64002778,24-11-2011,85.19602669783595,253.25916318510468,24.086748439295327
-32.579167,27.366667,27-05-2014,111.96553422217787,249.08766392744434,17.99648314394209
-32.802778,27.856389,30-10-2014,87.11873157230141,258.75819548125827,21.923329276810264
-32.99163889,27.64002778,15-11-2012,82.86031977642078,251.74939173021244,21.28091843460887
-32.515278,28.015556,08-05-2013,80.8301696934554,249.16824047447034,20.86489578586645
-32.605278,25.885,10-10-2013,269.7337492812975,680.8220242143879,81.35293373299882
-32.579167,27.366667,04-03-2014,109.01866634231644,231.386798918857,18.44259759443656
-32.515278,28.015556,19-01-2011,77.500527937876,235.54349006093585,20.865464945948347
-32.515278,28.015556,10-04-2014,77.15507544633415,241.34611114638463,20.754492256727012
-34.096389,24.439167,07-01-2014,8.145457874161542,150.94044056679036,19.528911506633786
-33.18536111,27.39075,28-06-2012,111.59478400998294,251.2345501045639,17.83730159173504
-33.771111,25.386667,08-11-2013,10.476486817297845,164.62312385031936,20.57349801875573
-34.096389,24.439167,09-03-2011,7.786588946475181,154.89665902922974,16.929461264540095
-31.903056,25.482222,03-12-2012,256.2946803979548,662.5714513194177,86.12053607362425
-31.905,25.43,07-10-2013,269.2743398819638,678.0782701872452,83.1328329007216
-33.506389,26.744722,06-10-2015,248.5833352396935,659.3065367283298,83.25358213381047
-33.731111,24.618333,27-03-2013,7.8639795834041735,155.57450853819637,18.552814083276328
-32.173889,27.3725,04-04-2013,110.8329133932453,239.19709511101678,18.260345729738884
-33.771111,25.386667,06-12-2013,9.952488541753507,157.58790103155218,19.573187212692872
-33.001667,25.161389,23-07-2015,259.9968874984577,675.0821116200385,71.86041305354492
-32.579167,27.366667,07-02-2011,108.80785413331034,227.15172063277706,18.380136402455456
-33.18536111,27.39075,10-07-2014,115.35716167231107,255.64998245758466,20.97188039274301
-32.802778,27.856389,04-09-2014,87.00911573280489,261.2283545586354,21.824915152559115
-32.713889,26.296667,31-01-2013,250.29003446616312,602.7055906845015,76.63067676720604
-32.802778,27.856389,04-05-2015,85.41906245798694,256.4230857256058,23.613735059077943
-32.99163889,27.64002778,04-09-2014,87.00499668847274,260.6754955787022,22.378708020602723
-31.905,25.43,04-03-2013,248.12998009270913,598.406901213213,80.4856637070297
-33.001667,25.161389,09-01-2014,251.5971014713935,605.7772004855628,74.92698603053258
-32.99163889,27.64002778,16-12-2015,81.08966239525328,240.81288598738212,24.59010677532318
-33.329167,26.0775,06-05-2011,248.65121331730353,651.5751541987679,71.34948031595708
-33.771111,25.386667,27-05-2015,10.180232471370372,161.71403066577528,21.121140038653376
-32.605278,25.885,06-11-2012,259.26541020343404,670.6399714851145,83.55135510003579
-33.18536111,27.39075,04-12-2012,108.81366451802674,234.62292424815536,20.110627966751007
-33.18536111,27.39075,15-11-2012,113.5367740683571,248.58299914320708,20.08510829680302
-32.043333,27.822778,13-07-2015,53.61155889111614,133.55562180590704,16.987269158176336
-32.00055556,28.58166667,19-01-2011,75.2650320914368,229.56326876567127,20.75119518651017
-33.506389,26.744722,24-06-2015,247.45538038409185,655.6296060817515,77.26208494856665
-33.731111,24.618333,21-06-2012,7.780788471780538,164.1247876763021,17.171492204779234
-32.515278,28.015556,22-02-2012,76.78231848549214,229.96326456689292,20.919227949996213
-34.096389,24.439167,23-04-2014,7.96217645499263,158.39358070288043,17.405189091426347
-32.515278,28.015556,01-12-2014,79.84969793360261,237.96740706093874,23.7686499398679
-32.99163889,27.64002778,16-01-2014,78.87316185431929,234.14032160364195,21.175263167947463
-33.202778,24.235556,12-09-2011,8.244302506821938,167.63509754336656,18.24241741437858
-31.905,25.43,28-12-2015,264.29986136053543,669.1226030373216,86.3091334469695
-33.23778,26.99472,08-11-2012,252.10460799219555,645.9125379829824,82.08209618441064
-31.905,25.43,19-05-2014,250.8544033224391,652.5323288578021,75.62035440500739
-33.506389,26.744722,18-08-2015,247.95530745716258,659.0387636858177,76.8960827594354
-33.771111,25.386667,06-12-2012,10.234480033461434,155.4086627470184,20.696600394093625
-33.18536111,27.39075,04-09-2014,115.59214609252297,255.73361048330761,20.71876544673109
-32.043333,27.822778,28-09-2015,52.03898521479766,131.0726071680204,16.92919558658186
-33.001667,25.161389,08-01-2015,250.4514525746953,605.1733826117546,78.02991158879878
-33.23778,26.99472,27-03-2013,253.44562476151918,624.438092336067,73.49490866352586
