Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,09-05-2011,53.478162397871316,131.1000019072929,15.64935805426308
-34.096389,24.439167,16-09-2015,8.15762065724406,165.6697969555513,19.676700356288293
-33.001667,25.161389,05-02-2015,268.70851603043155,669.7581207271388,92.44641723109838
-32.605278,25.885,15-07-2013,269.4935993807707,669.9061349190225,92.19252035198434
-32.043333,27.822778,04-06-2012,55.572678739174066,135.23338934889006,15.421239636557113
-32.515278,28.015556,13-01-2014,84.25588140620567,253.2922367761786,24.934467761877283
-32.99163889,27.64002778,30-05-2013,84.64762011383397,254.26239871066835,24.893142245847464
-32.08639,25.57556,09-04-2015,266.19514419956994,663.1657674606618,93.43742158686123
-33.731111,24.618333,24-04-2014,7.8252785694116165,165.02345056780214,18.625230382861563
-32.00055556,28.58166667,09-04-2014,84.62180598140147,254.0584664376928,24.547888500865064
-32.08639,25.57556,08-05-2015,269.2022657079538,669.5986941686909,92.55811419470339
-32.605278,25.885,08-11-2013,267.6634052985995,667.5022312669821,92.5498226239108
-33.731111,24.618333,08-03-2015,7.801090306681489,165.0413321828852,18.650384933037
-32.99163889,27.64002778,27-05-2014,84.5897975413015,254.09138102642584,24.986954563560758
-32.515278,28.015556,06-06-2011,84.5619518146848,254.0606653192083,24.82865056777162
-32.605278,25.885,19-06-2013,269.54370151213914,670.7263122873653,92.27140842008919
-32.043333,27.822778,21-10-2013,55.12878725814663,134.08106934990255,15.293152834751488
-31.905,25.43,10-09-2013,271.8487252741546,677.2280081420961,91.94342108917702
-32.99163889,27.64002778,24-01-2012,83.67628290531488,250.8743456741391,23.792205361378688
-32.043333,27.822778,07-04-2014,53.00178964314309,130.19310451485964,15.681121886580394
-32.00055556,28.58166667,06-07-2011,84.25023005547534,253.23895738472837,24.319395956627567
-33.18536111,27.39075,28-09-2015,119.06648290964236,250.74836499470706,20.466038710066908
-32.605278,25.885,10-09-2013,270.2249650323396,673.352949684643,92.02470378212158
-31.905,25.43,14-08-2013,271.3327531369921,674.966427163386,91.12932414151578
-33.18536111,27.39075,22-07-2014,119.15611151462188,250.68486426105713,20.688714988813267
-32.043333,27.822778,07-05-2012,54.51860574470212,133.08268388380324,15.753050796444471
-32.08639,25.57556,19-07-2012,269.42638099480536,669.0736243008979,91.53825101644816
-33.001667,25.161389,17-09-2014,269.6545759252813,671.6203366258321,92.13884000164566
-31.905,25.43,06-07-2011,269.4676188841894,668.3371019708827,91.08600589036834
-32.08639,25.57556,05-03-2013,267.5653458202249,668.1135026136743,92.05914012181623
-33.18536111,27.39075,29-10-2015,118.2663685860341,249.16533630840107,20.715965448293282
-32.08639,25.57556,03-12-2012,267.49676373090284,668.0700275412577,92.30753948676877
-32.99163889,27.64002778,31-05-2012,84.63499218073173,254.10193870723128,24.797304880382857
-31.905,25.43,17-07-2013,270.6114957282316,672.4675204948608,91.35216469709523
-31.903056,25.482222,25-04-2012,266.55301730742366,663.9571467482622,93.05342826862207
-34.096389,24.439167,25-03-2014,8.142635483917594,165.5559773621012,19.66192582092869
-33.094444,25.012778,23-07-2015,269.36159066265475,670.008544997385,92.00891457621222
-32.802778,27.856389,01-06-2015,84.76065683895928,254.49868460112623,25.12378093205215
-34.096389,24.439167,12-11-2015,8.155176513169964,165.86006051486578,19.716205641857258
-32.99163889,27.64002778,18-11-2015,84.18967216090024,253.46734627647393,24.92767610512317
-32.08639,25.57556,10-03-2011,265.17577785986856,659.2617948957081,94.5651157969106
-33.329167,26.0775,22-07-2015,268.4852077739255,667.1916181455518,92.40986574546972
-33.731111,24.618333,26-07-2012,7.80551244159458,165.16885230406785,18.647711626337227
-32.605278,25.885,03-12-2012,267.86223523774214,668.145907976986,92.30717830419343
-33.094444,25.012778,28-05-2015,268.62899115096815,668.3054431731557,92.38571042106341
-34.0325,24.196389,08-11-2011,7.985530883599228,164.16816735109288,19.54050948327692
-32.515278,28.015556,14-05-2014,83.7973820490064,252.98890800568623,24.367366273012415
-33.18536111,27.39075,20-09-2012,118.71953760042892,249.9417321377932,20.691621266702114
-33.329167,26.0775,28-05-2014,269.45422544827494,669.5028026692585,92.61664299724228
-33.731111,24.618333,07-05-2015,7.8402425424603575,165.02245805544044,18.657452318183385
-31.905,25.43,12-03-2012,266.83903489281295,666.1748974401894,92.30574379822359
-32.761111,26.629444,22-04-2014,267.3106991610522,666.0186183107877,92.70328620768
-32.761111,26.629444,26-05-2014,268.391720572416,667.4694992279981,92.54137378620801
-32.802778,27.856389,24-08-2015,84.9359623287105,254.89358283664777,24.66514476798762
-32.99163889,27.64002778,24-11-2011,83.8769503853249,252.8683059400859,24.835885906134248
-32.579167,27.366667,27-05-2014,119.41433578196948,251.0469035109656,20.603796392328604
-32.802778,27.856389,30-10-2014,84.48774113363433,254.19449763591888,24.89682092729424
-32.99163889,27.64002778,15-11-2012,83.53921045210905,252.26491649329836,24.58132274593566
-32.515278,28.015556,08-05-2013,83.7428239790905,252.61976491446944,24.418241346702093
-32.605278,25.885,10-10-2013,269.8821719467616,672.9663496064165,92.04622653406184
-32.579167,27.366667,04-03-2014,116.81362773184367,246.6605151218159,20.649104888783242
-32.515278,28.015556,19-01-2011,82.9883606896221,250.70649142557724,24.619497942476208
-32.515278,28.015556,10-04-2014,84.27060574444319,253.36988157612194,24.819452603020128
-34.096389,24.439167,07-01-2014,8.138086683573718,165.07150303265738,19.59139315861126
-33.18536111,27.39075,28-06-2012,118.87395205415912,250.20536666569134,20.630772783243877
-33.771111,25.386667,08-11-2013,10.168081661045163,163.71000349514355,20.377658598496147
-34.096389,24.439167,09-03-2011,8.11924816169761,165.43430081970223,19.65085535491135
-31.903056,25.482222,03-12-2012,267.2835633389634,667.6419796428204,92.30440302347587
-31.905,25.43,07-10-2013,270.8965413782785,675.8757495905882,92.13254749852723
-33.506389,26.744722,06-10-2015,267.43972191848985,664.7724866214494,92.73221240268435
-33.731111,24.618333,27-03-2013,7.806422527376491,165.07728499478867,18.645922128366156
-32.173889,27.3725,04-04-2013,118.48343808396187,249.71581737749906,20.838299106300216
-33.771111,25.386667,06-12-2013,10.565974551487157,163.75096527926618,20.704091477322915
-33.001667,25.161389,23-07-2015,269.8345249273825,671.1784079421266,91.966840863587
-32.579167,27.366667,07-02-2011,116.84391165431022,246.70499077234197,20.663463974298097
-33.18536111,27.39075,10-07-2014,119.15631801737105,250.67850860544345,20.69443410579081
-32.802778,27.856389,04-09-2014,85.29719377350439,255.74172132007655,24.834199021430067
-32.713889,26.296667,31-01-2013,266.54960840876026,663.6424115574356,93.01613014142009
-32.802778,27.856389,04-05-2015,84.05452982659445,253.2874714847571,25.003666035751703
-32.99163889,27.64002778,04-09-2014,85.19583960360194,255.46331769448366,24.664712067743036
-31.905,25.43,04-03-2013,267.86008346230903,669.5669063161045,91.86863385043843
-33.001667,25.161389,09-01-2014,267.15044554772766,665.5124096724577,92.85701862633664
-32.99163889,27.64002778,16-12-2015,84.05633197510107,253.0187413565029,25.060247662109692
-33.329167,26.0775,06-05-2011,267.549559047768,665.5937573473794,92.75973787391199
-33.771111,25.386667,27-05-2015,10.349785749984765,163.95870916279986,20.54130337229521
-32.605278,25.885,06-11-2012,267.30555333313396,664.9697794826449,92.96503033734669
-33.18536111,27.39075,04-12-2012,118.3958200460339,249.41346194611484,20.67720977583636
-33.18536111,27.39075,15-11-2012,117.5315435127281,247.89465560009495,20.684501349430853
-32.043333,27.822778,13-07-2015,54.93606710501594,133.7799928521747,15.901726897179122
-32.00055556,28.58166667,19-01-2011,82.88194630467682,250.36096034761923,24.56363734156274
-33.506389,26.744722,24-06-2015,267.65132416772883,664.9964465183082,92.72218301085074
-33.731111,24.618333,21-06-2012,7.805603905482225,165.3413876851481,18.6540005720546
-32.515278,28.015556,22-02-2012,83.02788077572787,251.02204995002032,24.496928302653867
-34.096389,24.439167,23-04-2014,8.135664156975768,165.5233923721469,19.649283433750842
-32.515278,28.015556,01-12-2014,83.85103905909176,252.63058857964396,25.060031804063467
-32.99163889,27.64002778,16-01-2014,83.8406891496053,252.29326340111405,24.91161351827292
-33.202778,24.235556,12-09-2011,7.75256365759634,164.54151526562165,18.59991327633583
-31.905,25.43,28-12-2015,268.2517798192708,670.2419983987714,92.08992220829909
-33.23778,26.99472,08-11-2012,266.9112198203348,663.3051173313911,93.27737066148134
-31.905,25.43,19-05-2014,268.0638468957344,667.0071666333863,92.98698085427426
-33.506389,26.744722,18-08-2015,267.67182997672876,665.2474965450771,92.69584501640482
-33.771111,25.386667,06-12-2012,10.192910325487073,163.7220429875604,20.40100463964502
-33.18536111,27.39075,04-09-2014,118.79356294953352,250.07217804607805,20.702823127734074
-32.043333,27.822778,28-09-2015,54.793058544760726,133.41895043854626,15.395616412163658
-33.001667,25.161389,08-01-2015,267.72047109326627,666.1577337804684,92.700680520799
-33.23778,26.99472,27-03-2013,268.55509983235953,668.1343717188197,92.88059927924961
