Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,27-10-2014,38.26867473690663,280.9274620270666,21.236428388996597
-31.903056,25.482222,19-05-2014,73.66711730313332,563.4460346270491,28.329640707233537
-32.579167,27.366667,05-03-2012,27.225932854922867,281.18166456624226,16.900242729507813
-32.802778,27.856389,05-05-2014,31.742646688146273,254.97955263126318,21.924942745388464
-32.99163889,27.64002778,02-06-2011,33.31029677947484,367.1627575652806,16.3237670531357
-32.99163889,27.64002778,14-01-2011,29.609214371977842,318.2444077760168,17.359480541577575
-32.99163889,27.64002778,30-10-2014,39.84870992514244,441.79493740903723,25.991183111432683
-34.096389,24.439167,12-10-2011,28.619357273692266,390.29404074699477,12.177058785748274
-33.18536111,27.39075,18-11-2015,39.033714691976094,333.8714691295014,26.567700728404613
-32.99163889,27.64002778,30-07-2015,40.28621544288295,417.2594572993574,26.68909366055384
-32.00055556,28.58166667,29-10-2014,29.09543284223992,172.86002368251744,20.750374451899443
-32.043333,27.822778,04-02-2014,27.294838349570266,203.87402381185493,16.33618924124629
-33.771111,25.386667,04-12-2014,46.554383524813105,481.26164514022287,30.181067858655155
-32.579167,27.366667,29-05-2012,30.141946782807803,322.3977773222747,16.498667684911062
-33.329167,26.0775,06-10-2015,47.98749641899224,524.5480002243903,31.776993679238178
-33.18536111,27.39075,21-10-2013,39.21504914946062,349.34573003094965,17.310198110391898
-32.579167,27.366667,07-07-2014,33.2574506307665,333.7684139295632,25.40082990874939
-32.99163889,27.64002778,28-09-2015,41.22709196315247,444.47710725660323,27.019366703663472
-34.096389,24.439167,26-02-2013,27.525268851624624,299.1397371434295,12.887547277283451
-34.096389,24.439167,08-11-2011,23.797026890799533,290.9206700449471,13.093668203324237
-32.99163889,27.64002778,30-06-2011,32.16861159017954,341.69212100802304,15.541958935732758
-32.99163889,27.64002778,10-02-2011,29.67005062681563,295.34062907203906,16.48380778117146
-32.00055556,28.58166667,08-05-2013,23.243704075263214,151.82079601900048,12.251409707983301
-32.99163889,27.64002778,05-05-2014,35.59043440683287,368.07493343608684,25.14091305562664
-33.731111,24.618333,26-02-2014,28.27112172426178,287.2256657330754,19.149562049854197
-31.903056,25.482222,08-03-2011,68.5717481217284,447.8607820890449,21.808461637947318
-33.202778,24.235556,30-05-2011,39.02366930737931,355.2975357620196,16.333699619661402
-32.99163889,27.64002778,13-02-2015,35.101223437657026,358.50717651565344,25.54968369697745
-32.515278,28.015556,22-04-2015,29.468028833989106,236.91310832018482,23.3258299530281
-34.096389,24.439167,26-03-2013,26.785712254697064,307.9808634969366,12.949205819589208
-32.08639,25.57556,06-12-2013,47.77951068885457,521.8446175434985,22.611256332309708
-31.905,25.43,29-04-2014,69.28528594740544,523.5998273977619,29.071938343011055
-32.043333,27.822778,11-04-2011,27.67795836045384,220.02929931213868,13.172810895617733
-32.043333,27.822778,19-11-2012,35.59540494552269,271.5455690396399,14.06263583511047
-32.605278,25.885,28-02-2014,49.470074415754326,471.25358663756884,22.554544255272024
-33.001667,25.161389,29-01-2014,55.29222925698426,490.0814763342053,22.945457816000822
-33.18536111,27.39075,16-01-2015,35.65948785266209,295.76448856304916,24.045597027618648
-32.99163889,27.64002778,06-05-2011,30.372184510544642,331.4159946084624,15.968600506097363
-32.08639,25.57556,15-08-2014,62.25247808959862,644.0884168215047,28.229431811091704
-32.605278,25.885,28-05-2013,52.370660728605685,548.8740701869234,19.081241434143237
-33.731111,24.618333,09-04-2015,30.395063131035126,280.58593598268544,26.66751939367709
-32.99163889,27.64002778,05-12-2013,35.07626044249316,368.38374887629743,17.47238016329824
-32.08639,25.57556,08-11-2012,51.85824182747413,575.9091567918238,20.319486726534485
-32.99163889,27.64002778,16-01-2015,35.24505854712999,362.35676133245744,25.5992020904961
-32.579167,27.366667,09-03-2011,27.44565765181507,249.2728465662094,16.70811711341457
-32.802778,27.856389,02-10-2014,39.42079470146711,303.24207550665597,21.736272048891905
-32.99163889,27.64002778,07-03-2013,32.05049185831478,341.18603771637066,16.515071284665442
-32.99163889,27.64002778,05-04-2012,31.576082945041854,350.2516682114793,16.01781474572879
-32.99163889,27.64002778,26-07-2012,35.42969912688854,409.9434195471578,15.966151271931542
-32.605278,25.885,06-11-2014,60.906604856015456,597.4256075810301,28.634335242631764
-32.605278,25.885,30-01-2014,49.84618686278413,472.16735241535895,21.642771464616853
-32.605278,25.885,16-08-2012,62.12464733873632,617.8460942419447,20.27802306444964
-34.096389,24.439167,05-02-2014,28.101796597296776,282.3672552236479,15.406670492427883
-32.99163889,27.64002778,07-02-2014,31.609057510080817,323.097165654526,20.44645318234943
-33.094444,25.012778,08-10-2014,56.625817280073655,612.8328791094092,27.358636476801
-32.043333,27.822778,09-05-2011,29.71975225975217,234.2346108005696,13.079437448130822
-34.096389,24.439167,16-09-2015,23.8276667598462,292.4452821288,21.585541338719526
-33.001667,25.161389,05-02-2015,49.99421993263032,441.4690068540691,25.645229213830014
-32.605278,25.885,15-07-2013,58.092222168178985,590.4943628077833,19.769542905522723
-32.043333,27.822778,04-06-2012,34.17801856422294,276.8742606779358,12.621166588108135
-32.515278,28.015556,13-01-2014,26.045845212320206,194.6624303158716,16.53010739672377
-32.99163889,27.64002778,30-05-2013,33.2684805585424,361.32725764743356,16.187995981960306
-32.08639,25.57556,09-04-2015,44.838981733103886,471.5678104477141,30.608702408256246
-33.731111,24.618333,24-04-2014,28.007728187702856,262.2728735313562,24.297428618953504
-32.00055556,28.58166667,09-04-2014,23.90971136987543,147.07659195313119,20.00003855422472
-32.08639,25.57556,08-05-2015,50.05226074545159,556.788396140111,28.73342008566345
-32.605278,25.885,08-11-2013,59.519678525836966,593.3887246865536,19.727582276716245
-33.731111,24.618333,08-03-2015,31.515096742696127,307.20056925051836,24.871745941747207
-32.99163889,27.64002778,27-05-2014,33.70614943163826,352.94017958858365,25.1571801212106
-32.515278,28.015556,06-06-2011,26.728952745555382,227.30849087410846,12.571498746176482
-32.605278,25.885,19-06-2013,54.157686040338895,568.5316445891148,18.826193062059424
-32.043333,27.822778,21-10-2013,39.648399794966366,292.85700053971254,13.939692774004232
-31.905,25.43,10-09-2013,89.06340024419453,635.0254905272175,20.692517532696296
-32.99163889,27.64002778,24-01-2012,30.46466368484942,353.6799744122336,16.61058860883907
-32.043333,27.822778,07-04-2014,27.78497323637467,221.93733682796739,20.690222471590968
-32.00055556,28.58166667,06-07-2011,26.3707372789479,168.2612732803345,11.646322126909082
-33.18536111,27.39075,28-09-2015,41.67383210414511,405.6400025646697,26.19984611590092
-32.605278,25.885,10-09-2013,61.25409966046168,606.1644880897804,18.992272862100045
-31.905,25.43,14-08-2013,87.51526440819384,625.8564007246023,19.86063652958552
-33.18536111,27.39075,22-07-2014,38.955386131974876,364.7518903578322,25.648975671926305
-32.043333,27.822778,07-05-2012,30.393681976196717,257.1866070129387,13.085014789990034
-32.08639,25.57556,19-07-2012,49.22121428979229,583.2616113079354,18.81455228833266
-33.001667,25.161389,17-09-2014,59.92237927957018,586.751847887341,24.625274250185722
-31.905,25.43,06-07-2011,81.67079411759129,575.8755148756071,17.663606589541416
-32.08639,25.57556,05-03-2013,42.97387475056948,452.44938285231063,21.754540115249178
-33.18536111,27.39075,29-10-2015,39.603003137078254,341.29577526036826,26.418142605032557
-32.08639,25.57556,03-12-2012,50.440712508653164,560.2423721232183,21.11636969131947
-32.99163889,27.64002778,31-05-2012,30.278769323221805,358.27210423876,16.142059948271225
-31.905,25.43,17-07-2013,86.92820780970189,623.8120257227572,20.299805694692342
-31.903056,25.482222,25-04-2012,68.31824632787738,535.8963333638059,20.001672350963705
-34.096389,24.439167,25-03-2014,27.620884707106033,291.71532301184106,19.196429156738322
-33.094444,25.012778,23-07-2015,55.099570876701534,592.5862964971567,23.796738361523484
-32.802778,27.856389,01-06-2015,35.66854651452137,271.35734809133885,22.855414094134773
-34.096389,24.439167,12-11-2015,25.069488411317923,313.44942911098383,21.89651788299175
-32.99163889,27.64002778,18-11-2015,37.964128045325694,386.94197297285797,29.763431505356827
-32.08639,25.57556,10-03-2011,43.767731340212435,405.3885996876442,22.17039848640161
-33.329167,26.0775,22-07-2015,50.87623542127835,553.7439205874725,30.914734894701876
-33.731111,24.618333,26-07-2012,31.15761902910549,324.4250042840952,16.85772236242251
-32.605278,25.885,03-12-2012,53.89742333473218,545.9786495160771,22.458909182769577
-33.094444,25.012778,28-05-2015,51.45880912362286,552.6400177278522,24.893081541133128
-34.0325,24.196389,08-11-2011,29.002879668333325,379.3720397945806,12.189219263042695
-32.515278,28.015556,14-05-2014,28.4979040545974,236.1486668063373,20.51970455165982
-33.18536111,27.39075,20-09-2012,37.22064212240417,349.90575240495497,15.939722331065688
-33.329167,26.0775,28-05-2014,51.88796955565491,503.47866728330274,27.67905978053013
-33.731111,24.618333,07-05-2015,35.685084444778006,301.4264080668892,26.65190105164773
-31.905,25.43,12-03-2012,63.93842613006567,509.87013563575533,20.22982944871131
-32.761111,26.629444,22-04-2014,51.17668551435129,479.7130912887802,28.792271320526932
-32.761111,26.629444,26-05-2014,53.929795576776705,498.1835328150538,28.5013181439767
-32.802778,27.856389,24-08-2015,35.4224680900709,276.97455761198773,22.867962601710563
-32.99163889,27.64002778,24-11-2011,37.75297384519833,381.92906132820843,17.93876262717738
-32.579167,27.366667,27-05-2014,30.17606074884913,303.6683099658295,25.781227089761828
-32.802778,27.856389,30-10-2014,38.84435670944993,298.7529146132908,22.047207033410384
-32.99163889,27.64002778,15-11-2012,35.25990756873238,369.54233881360517,16.715114860060005
-32.515278,28.015556,08-05-2013,26.220347738234004,216.00464301815848,13.268298435406752
-32.605278,25.885,10-10-2013,61.261210385367626,601.7650129629768,19.09114725762224
-32.579167,27.366667,04-03-2014,27.014119468965966,255.5361484965922,24.41956969511923
-32.515278,28.015556,19-01-2011,21.78119932152394,174.42297724719705,13.666717057583464
-32.515278,28.015556,10-04-2014,24.616147502451263,194.46677509131248,20.629777679484246
-34.096389,24.439167,07-01-2014,29.989398463009117,292.33575074815894,19.696108489300023
-33.18536111,27.39075,28-06-2012,35.36757268281428,359.73876648740685,14.779791934833325
-33.771111,25.386667,08-11-2013,47.5815095862577,494.5401126862353,19.91122428861029
-34.096389,24.439167,09-03-2011,25.061987469369132,289.9325650502985,12.384693276118815
-31.903056,25.482222,03-12-2012,73.08824536547523,559.4402455325745,21.37097530509587
-31.905,25.43,07-10-2013,88.8031091668499,635.7298724905559,21.039673006615722
-33.506389,26.744722,06-10-2015,41.15551380354902,403.20577992470606,26.488842191764423
-33.731111,24.618333,27-03-2013,28.80496792664814,295.36104394619974,16.07792087629207
-32.173889,27.3725,04-04-2013,26.91825622398217,228.17640425482693,13.765157988320682
-33.771111,25.386667,06-12-2013,48.72761617763812,553.3785222530648,19.291104244807702
-33.001667,25.161389,23-07-2015,55.35530852958794,555.0473715304055,25.09449596388763
-32.579167,27.366667,07-02-2011,25.8471127102157,242.1081642352476,17.244953879239375
-33.18536111,27.39075,10-07-2014,37.68703961208832,349.85147908831544,25.535766574291998
-32.802778,27.856389,04-09-2014,39.401472305513714,302.90898817755294,21.635686306686026
-32.713889,26.296667,31-01-2013,48.247361305153234,451.5258888767277,19.05271621038953
-32.802778,27.856389,04-05-2015,36.548020172081536,268.8772260505433,23.546501886316754
-32.99163889,27.64002778,04-09-2014,41.65413814781029,448.7236233415594,25.28901322984788
-31.905,25.43,04-03-2013,68.69912863174288,513.664555993551,21.776649886848702
-33.001667,25.161389,09-01-2014,44.156264313188835,440.6027531339136,16.615693953111073
-32.99163889,27.64002778,16-12-2015,34.69760462014961,348.6138045521758,29.880595683593228
-33.329167,26.0775,06-05-2011,39.82724880493096,420.0447375220898,17.04458691991077
-33.771111,25.386667,27-05-2015,51.90761562766597,557.5035990237146,29.834701404520516
-32.605278,25.885,06-11-2012,55.8153140237868,571.1170383668866,21.638271437078203
-33.18536111,27.39075,04-12-2012,31.972053569615447,290.7594419586463,17.659389520269563
-33.18536111,27.39075,15-11-2012,34.39183549954286,308.7671146892469,17.143669960235595
-32.043333,27.822778,13-07-2015,41.37393817434563,298.1930590015042,21.57053507262518
-32.00055556,28.58166667,19-01-2011,20.602395875752993,120.00355132816365,12.524972885136567
-33.506389,26.744722,24-06-2015,39.83421478168509,424.20033333323545,25.746474405042946
-33.731111,24.618333,21-06-2012,24.922681396944114,285.01671643349727,14.409312249464724
-32.515278,28.015556,22-02-2012,24.062246135385475,192.56742099995202,12.936108144441295
-34.096389,24.439167,23-04-2014,25.909835057686106,286.53838627490023,20.145929258416842
-32.515278,28.015556,01-12-2014,27.446076689061186,201.8975451249908,23.12902587094549
-32.99163889,27.64002778,16-01-2014,31.845469316817624,329.54382228396673,20.708296992398534
-33.202778,24.235556,12-09-2011,40.33242409334028,382.96754337141846,20.34966903635757
-31.905,25.43,28-12-2015,73.22190950016167,558.2106657904413,27.698362778515563
-33.23778,26.99472,08-11-2012,45.62418877696543,459.77272560894875,18.553593165467525
-31.905,25.43,19-05-2014,71.77644854586664,548.8386757081497,28.5550809786956
-33.506389,26.744722,18-08-2015,43.07329657119219,461.18512510449284,25.687193561939154
-33.771111,25.386667,06-12-2012,46.14871407758583,467.27803174520733,21.353160488179842
-33.18536111,27.39075,04-09-2014,38.378127228701885,365.1760212028599,26.389882375011094
-32.043333,27.822778,28-09-2015,40.39017955267899,294.62724429513474,21.84591138404265
-33.001667,25.161389,08-01-2015,43.59375081624954,428.95039627832386,23.7888913084646
-33.23778,26.99472,27-03-2013,44.61546942118796,426.23033158037197,16.622367525917316
