Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,12-11-2015,27.191781850819456,256.6841572345317,17.636464471512536
-32.99163889,27.64002778,18-11-2015,51.52253984418739,303.13485009045155,19.953577117357966
-32.08639,25.57556,10-03-2011,132.61188126858207,467.2890333922256,65.35690461053177
-33.329167,26.0775,22-07-2015,69.24379595766743,546.5493868520388,16.516267579139193
-33.731111,24.618333,26-07-2012,42.19129252484234,587.6736287147428,15.19099281746945
-32.605278,25.885,03-12-2012,139.74890444555433,677.765936451454,24.10444791958396
-33.094444,25.012778,28-05-2015,35.450618826082085,247.83278084619175,18.855944580806383
-34.0325,24.196389,08-11-2011,54.90754639411388,449.9507782202303,13.33665498344795
-32.515278,28.015556,14-05-2014,64.98214625341066,245.89924644471208,16.76725873026787
-33.18536111,27.39075,20-09-2012,50.21538009788221,441.3720672631371,18.155968556578564
-33.329167,26.0775,28-05-2014,150.68647724479231,435.24831364168324,18.747836642889062
-33.731111,24.618333,07-05-2015,61.98687309615804,642.0511423730904,18.856227593350344
-31.905,25.43,12-03-2012,167.63418110961874,639.2840712459008,47.471367069745895
-32.761111,26.629444,22-04-2014,96.50613084190721,288.6807007437843,16.783278003426222
-32.761111,26.629444,26-05-2014,99.3193752848469,313.7557658492437,15.11691492082507
-32.802778,27.856389,24-08-2015,74.08227571750159,515.0070532382316,18.530255959195678
-32.99163889,27.64002778,24-11-2011,50.29561008768047,266.51807021261664,18.84836152424358
-32.579167,27.366667,27-05-2014,51.64935729558467,196.36326300777645,14.67483273685947
-32.802778,27.856389,30-10-2014,74.8709537720782,356.9046437356235,19.38707884270691
-32.99163889,27.64002778,15-11-2012,62.92690640247753,256.02695381942607,19.092142888450503
-32.515278,28.015556,08-05-2013,69.34761939807642,247.2754776787299,17.700576454654527
-32.605278,25.885,10-10-2013,125.31663788026327,585.7744809384245,27.200235078523782
-32.579167,27.366667,04-03-2014,36.58971401489795,116.5112545028822,18.96628576323203
-32.515278,28.015556,19-01-2011,58.144930256577354,187.37201129533068,13.989118897081363
-32.515278,28.015556,10-04-2014,84.46859558186111,270.10908246002396,14.210449540587984
-34.096389,24.439167,07-01-2014,79.87571290162776,270.6394815415401,17.316145245449096
-33.18536111,27.39075,28-06-2012,71.6997192343578,426.28125611302676,12.74691275051862
-33.771111,25.386667,08-11-2013,42.82458264457208,358.6071278642007,20.51337511947355
-34.096389,24.439167,09-03-2011,69.9487198799807,288.0479111467654,11.856757008038747
-31.903056,25.482222,03-12-2012,195.48572356858358,758.5481564284734,25.594452204892235
-31.905,25.43,07-10-2013,205.61632325348452,928.573127155518,32.283700829097846
-33.506389,26.744722,06-10-2015,107.36937378348414,573.2854710261621,18.733835904190986
-33.731111,24.618333,27-03-2013,126.81527488537387,508.02726995259457,16.230070348011623
-32.173889,27.3725,04-04-2013,70.4419178055367,196.08452316360223,14.372777717918098
-33.771111,25.386667,06-12-2013,66.26390215808827,362.0854688641848,12.968031385505014
-33.001667,25.161389,23-07-2015,31.75181823978894,245.93684691842998,19.365273330380038
-32.579167,27.366667,07-02-2011,35.635353494404015,114.4995705657759,17.15567191120151
-33.18536111,27.39075,10-07-2014,68.27831213254606,543.2822584542707,18.458556323268432
-32.802778,27.856389,04-09-2014,94.96232854783686,500.1165104716929,16.965338550205708
-32.713889,26.296667,31-01-2013,80.56947390985435,286.02509458931155,20.67539050927258
-32.802778,27.856389,04-05-2015,50.96310677976019,300.92199033728855,20.334651344874015
-32.99163889,27.64002778,04-09-2014,105.71944465061682,500.4082363724123,16.0356179368074
-31.905,25.43,04-03-2013,210.5927071705915,762.3766061956388,58.48043833299516
-33.001667,25.161389,09-01-2014,92.79557782019197,263.05026711091415,19.89009173849873
-32.99163889,27.64002778,16-12-2015,49.98539910484387,311.07338246984426,19.052698663502337
-33.329167,26.0775,06-05-2011,79.91703648858068,349.32785710067424,17.39852777479919
-33.771111,25.386667,27-05-2015,68.77745210718427,532.2923280358738,16.84148519154002
-32.605278,25.885,06-11-2012,47.42796657063728,263.6047184020155,24.799041532803866
-33.18536111,27.39075,04-12-2012,72.64691482854259,371.019208862465,16.483192295090372
-33.18536111,27.39075,15-11-2012,56.0220244678463,247.90735256911125,15.61491264438095
-32.043333,27.822778,13-07-2015,105.94493298688975,412.2202716692609,22.789594660398627
-32.00055556,28.58166667,19-01-2011,54.53530039569221,153.7173051601419,12.56030798748051
-33.506389,26.744722,24-06-2015,49.03714844055286,539.0455118478496,17.518154863836525
-33.731111,24.618333,21-06-2012,63.18460857829632,546.4100632359228,19.32803637687875
-32.515278,28.015556,22-02-2012,68.85296567854142,215.40781482470948,18.550490054838402
-34.096389,24.439167,23-04-2014,58.77245862732772,286.16688528156686,11.720830763137648
-32.515278,28.015556,01-12-2014,32.06304597904139,240.05960894834422,17.763539746722856
-32.99163889,27.64002778,16-01-2014,70.24880212115464,268.9236342359049,16.22356943367338
-33.202778,24.235556,12-09-2011,109.39971938008189,520.5792502442546,23.61463167834747
-31.905,25.43,28-12-2015,197.22532260399612,903.547817237574,17.78064077508934
-33.23778,26.99472,08-11-2012,55.696239349180985,333.9839881470395,14.687928858801728
-31.905,25.43,19-05-2014,138.55509528036518,495.84200916560826,24.56050993347935
-33.506389,26.744722,18-08-2015,43.09220718669345,614.5207381457222,15.599854230681572
-33.771111,25.386667,06-12-2012,79.5632736229828,435.08079429636194,16.491583239263942
-33.18536111,27.39075,04-09-2014,52.523563718380466,488.82173085379924,14.793660427614686
-32.043333,27.822778,28-09-2015,84.50049834835218,239.0032365450961,18.79089297014646
-33.001667,25.161389,08-01-2015,98.12695443697423,357.3154116149418,14.691112333107409
-33.23778,26.99472,27-03-2013,124.61128191030193,512.3950066163427,14.597826462407465
