Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.605278,25.885,10-09-2013,272.90901689711177,703.4764547092724,55.52540554176903
-31.905,25.43,14-08-2013,264.4533264242231,695.2397591137968,50.45502378345167
-33.18536111,27.39075,22-07-2014,109.78112644896008,265.81605193223027,22.273312494323267
-32.043333,27.822778,07-05-2012,46.23493805803056,124.40441909019616,13.060337367794737
-32.08639,25.57556,19-07-2012,229.47769436877823,673.1337310392831,46.7754332651818
-33.001667,25.161389,17-09-2014,262.7060063645778,695.3661432400743,57.463142532600806
-31.905,25.43,06-07-2011,245.73222300775694,661.304125914565,44.42449291774928
-32.08639,25.57556,05-03-2013,175.21124258223975,405.682427138658,72.29170684259988
-33.18536111,27.39075,29-10-2015,112.76126919315215,259.87157330138814,21.673336511152538
-32.08639,25.57556,03-12-2012,226.63065867728287,623.0418664180473,64.00913368286469
-32.99163889,27.64002778,31-05-2012,79.87507138030868,258.0544771707927,15.759833080156145
-31.905,25.43,17-07-2013,262.43596177838765,682.2072485791695,48.84765666298932
-31.903056,25.482222,25-04-2012,226.2608080224909,587.3676723280437,50.45647351520489
-34.096389,24.439167,25-03-2014,7.826986264040856,142.00404379405938,14.171102738030722
-33.094444,25.012778,23-07-2015,250.74269624103454,675.6508753895923,52.34304377445281
-32.802778,27.856389,01-06-2015,87.7613967996039,270.8279113198561,23.056054071248358
-34.096389,24.439167,12-11-2015,8.254162600688991,165.42124333553633,14.592696542191199
-32.99163889,27.64002778,18-11-2015,89.49809079283074,256.91347258052184,25.338970409687093
-32.08639,25.57556,10-03-2011,185.16064055771085,462.04632444615106,63.18732627157263
-33.329167,26.0775,22-07-2015,222.89115883395334,658.2184031686431,51.73072477154814
-33.731111,24.618333,26-07-2012,8.620738364117335,171.11556116483078,18.315070041053183
-32.605278,25.885,03-12-2012,233.2731695575177,632.8990669762968,70.81762915710961
-33.094444,25.012778,28-05-2015,240.6940933571597,628.719894364192,53.67629963247853
-34.0325,24.196389,08-11-2011,8.730432961580473,172.16831140172732,16.270346845273696
-32.515278,28.015556,14-05-2014,80.89044481378684,259.03594103784155,15.301044006497172
-33.18536111,27.39075,20-09-2012,110.56063698324265,263.091354318341,18.100317739242865
-33.329167,26.0775,28-05-2014,259.63987161434574,635.6862365779406,38.47868170352461
-33.731111,24.618333,07-05-2015,9.079623030777132,159.60332038440194,20.5163627125482
-31.905,25.43,12-03-2012,199.66555525569436,486.7610720132741,57.08803681371997
-32.761111,26.629444,22-04-2014,234.10304877559813,571.5213962392593,38.4244691919187
-32.761111,26.629444,26-05-2014,258.18502723755216,626.8068768266585,38.35652848586681
-32.802778,27.856389,24-08-2015,89.40090133796366,274.92245464043526,22.566005591125315
-32.99163889,27.64002778,24-11-2011,87.56753674458983,255.6363079627616,24.186871098238317
-32.579167,27.366667,27-05-2014,101.36160555544464,246.95025981861082,14.211207859855223
-32.802778,27.856389,30-10-2014,92.37429893075347,269.38388870314554,18.778323192025656
-32.99163889,27.64002778,15-11-2012,81.7282694410519,251.861879325531,17.172296086522174
-32.515278,28.015556,08-05-2013,76.65289423363846,245.4090011861757,16.13223946466612
-32.605278,25.885,10-10-2013,271.67821320324373,701.1524605359697,65.11233433249707
-32.579167,27.366667,04-03-2014,93.99443585579104,202.69809729714254,15.326493986091393
-32.515278,28.015556,19-01-2011,68.32878984468995,211.3471251523395,16.133662364870858
-32.515278,28.015556,10-04-2014,67.46515861583534,225.85367786596143,15.856230641817522
-34.096389,24.439167,07-01-2014,8.200938663721422,130.33361076671648,19.461024906251193
-33.18536111,27.39075,28-06-2012,100.43473002495733,252.31747526140975,13.8132539793376
-33.771111,25.386667,08-11-2013,10.26642575156717,165.67060636656686,20.37277908547177
-34.096389,24.439167,09-03-2011,7.3037663445055205,140.2241569228149,12.962399301016967
-31.903056,25.482222,03-12-2012,238.08054099488695,655.5260282985442,77.03134018406062
-31.905,25.43,07-10-2013,270.5296897049094,694.2930754681126,69.56208225180399
-33.506389,26.744722,06-10-2015,218.80217809923354,647.3637418208242,69.86395533452612
-33.731111,24.618333,27-03-2013,7.963140419712635,142.36409415724356,18.48987503395691
-32.173889,27.3725,04-04-2013,98.53005348311324,222.2238377775419,14.870864324347203
-33.771111,25.386667,06-12-2013,8.956430062706323,148.082549319649,17.87200207031463
-33.001667,25.161389,23-07-2015,247.3360587461442,686.8026790500963,41.38103263386233
-32.579167,27.366667,07-02-2011,93.46740533327585,192.11040158194265,15.170341006138639
-33.18536111,27.39075,10-07-2014,109.84067418077765,263.3560561439616,21.649700981857524
-32.802778,27.856389,04-09-2014,92.10025933201217,275.5592863965882,18.532287881397778
-32.713889,26.296667,31-01-2013,223.0689261654078,505.86137671125374,53.30669191801509
-32.802778,27.856389,04-05-2015,88.12512614496733,263.5461143140144,23.004337647694854
-32.99163889,27.64002778,04-09-2014,92.08996172118182,274.17713894675535,19.91677005150681
-31.905,25.43,04-03-2013,217.66879023177282,495.11465303303254,62.94415926757425
-33.001667,25.161389,09-01-2014,226.3365936784837,513.5404012139071,49.04746507633148
-32.99163889,27.64002778,16-12-2015,77.30162598813317,224.5206149684551,25.445266938307938
-33.329167,26.0775,06-05-2011,218.97187329325877,628.03528549692,40.10370078989274
-33.771111,25.386667,27-05-2015,9.525789886748488,158.39787340520672,21.741884135215894
-32.605278,25.885,06-11-2012,245.50736550858502,675.6973287127864,70.6083877500895
-33.18536111,27.39075,04-12-2012,93.4819312950668,210.78841062038842,19.49656991687751
-33.18536111,27.39075,15-11-2012,105.28970517089273,245.68859785801772,19.432770742007545
-32.043333,27.822778,13-07-2015,53.31299722779034,136.04895451476756,18.948172895440837
-32.00055556,28.58166667,19-01-2011,62.74005022859198,196.39657191417822,15.847987966275433
-33.506389,26.744722,24-06-2015,215.98229096022948,638.1714152043787,54.88521237141659
-33.731111,24.618333,21-06-2012,7.755162640653546,163.7397920025078,15.036570337714181
-32.515278,28.015556,22-02-2012,66.53326621373029,197.3965614172321,16.268069874990534
-34.096389,24.439167,23-04-2014,7.7427351157991415,148.96646110694164,14.151718868232594
-32.515278,28.015556,01-12-2014,74.20171483400647,217.4069176523467,23.39162484966975
-32.99163889,27.64002778,16-01-2014,71.76037463579819,207.83920400910472,16.908157919868653
-33.202778,24.235556,12-09-2011,8.914858243093816,172.57409249320057,17.717105907455277
-31.905,25.43,28-12-2015,258.09349340133855,671.903907593304,77.50283361742373
-33.23778,26.99472,08-11-2012,227.60535998048886,613.8787449574561,66.93524046102665
-31.905,25.43,19-05-2014,224.47984830609778,630.4282221445052,50.780886012518465
-33.506389,26.744722,18-08-2015,217.23210864290624,646.694309214544,53.970206898588465
-33.771111,25.386667,06-12-2012,9.661408791976141,142.63445360831452,20.680535023816518
-33.18536111,27.39075,04-09-2014,110.42813523130737,263.565126208269,21.016913616827726
-32.043333,27.822778,28-09-2015,49.381563036994145,129.84141792005096,18.80298896645464
-33.001667,25.161389,08-01-2015,223.47247143673823,512.0308565293867,56.80477897199699
-33.23778,26.99472,27-03-2013,230.95790190379793,560.1926308401677,45.46727165881468
