Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,11-04-2011,50.30604319798732,128.80180244429073,14.65621810546212
-32.043333,27.822778,19-11-2012,62.16452554804744,175.7574882073044,19.2597193086293
-32.605278,25.885,28-02-2014,185.18561836394935,498.98360255319784,62.34938749160064
-33.001667,25.161389,29-01-2014,192.16937917969216,535.2432199987504,60.820300830984394
-33.18536111,27.39075,16-01-2015,105.60429770507633,286.2390560083145,14.492507970374959
-32.99163889,27.64002778,06-05-2011,75.83628218037785,262.60569811340525,21.697158388679455
-32.08639,25.57556,15-08-2014,239.51025380193215,841.1827515654875,60.0751568812168
-32.605278,25.885,28-05-2013,197.6971795544901,580.5584124546334,63.90861295232436
-33.731111,24.618333,09-04-2015,45.100768970630554,341.84342328237244,17.890777163049652
-32.99163889,27.64002778,05-12-2013,78.52736012983661,250.29437121666479,23.276473710047302
-32.08639,25.57556,08-11-2012,210.85506413727217,666.7030009582677,63.44069474934194
-32.99163889,27.64002778,16-01-2015,80.84951976221822,272.5452976110099,20.544920183510534
-32.579167,27.366667,09-03-2011,86.89619573695335,201.58388155227644,16.25347623614323
-32.802778,27.856389,02-10-2014,83.93441269921942,272.6891102397784,22.626346244168175
-32.99163889,27.64002778,07-03-2013,79.83858635501328,251.32866015291404,22.93983795899781
-32.99163889,27.64002778,05-04-2012,75.84140703111966,240.0262624497072,25.453164589351754
-32.99163889,27.64002778,26-07-2012,81.858834414938,374.4323197297724,25.92369582979812
-32.605278,25.885,06-11-2014,197.798446119439,600.1378138867865,64.54732722766035
-32.605278,25.885,30-01-2014,216.7157985536177,633.1532165357171,60.42464813023543
-32.605278,25.885,16-08-2012,224.81786858818197,757.8031414625616,56.9433751814549
-34.096389,24.439167,05-02-2014,39.27052536841814,226.13994093297293,15.637361431643688
-32.99163889,27.64002778,07-02-2014,73.4466029840491,238.17205073697303,22.82194018074552
-33.094444,25.012778,08-10-2014,176.65539014512288,550.7468635009955,57.57571882771701
-32.043333,27.822778,09-05-2011,50.528292471339626,136.105814945929,15.81393001442726
-34.096389,24.439167,16-09-2015,11.664435345243325,182.42951610308643,17.547623756368054
-33.001667,25.161389,05-02-2015,190.26366223748914,568.3669701513766,64.80227099986722
-32.605278,25.885,15-07-2013,224.23160017154194,706.4335892354752,59.19575337216366
-32.043333,27.822778,04-06-2012,63.63198670533137,168.4317608253313,14.737943851475109
-32.515278,28.015556,13-01-2014,78.23791446176978,246.0514438078012,22.209576262163296
-32.99163889,27.64002778,30-05-2013,90.9197411835162,296.9455756694169,22.11650138694778
-32.08639,25.57556,09-04-2015,226.67198362930586,671.8635004530365,71.26262479925553
-33.731111,24.618333,24-04-2014,30.601747423376867,206.50992830414538,19.538093581649623
-32.00055556,28.58166667,09-04-2014,82.47640694941713,234.40590102348114,20.63433975354311
-32.08639,25.57556,08-05-2015,225.23558139911307,745.4296344770871,57.71753401845761
-32.605278,25.885,08-11-2013,193.56843819587021,574.7346133343952,66.58741173729867
-33.731111,24.618333,08-03-2015,56.781286047254525,382.45530346740156,16.79163957453208
-32.99163889,27.64002778,27-05-2014,85.49020501279671,283.02793672143423,22.376777181893374
-32.515278,28.015556,06-06-2011,73.08185073764334,262.5609008780878,22.90330178333079
-32.605278,25.885,19-06-2013,202.1442555004979,578.7075763010068,58.48076347904933
-32.043333,27.822778,21-10-2013,69.36992674985997,171.69993930739565,16.59314336049215
-31.905,25.43,10-09-2013,240.70681817948392,784.1511094203038,61.60898773800754
-32.99163889,27.64002778,24-01-2012,75.1752717228556,258.5896244754972,23.406908969244338
-32.043333,27.822778,07-04-2014,52.86777672178999,141.89159798303157,16.016799373769636
-32.00055556,28.58166667,06-07-2011,72.40687748252279,243.9441410727973,20.122009162967277
-33.18536111,27.39075,28-09-2015,94.79470523143604,368.6212003773767,15.822006878920305
-32.605278,25.885,10-09-2013,206.59541048032352,626.8034640515534,60.18844624777648
-31.905,25.43,14-08-2013,238.76104300244953,789.9459493250292,61.164557319017774
-33.18536111,27.39075,22-07-2014,103.56805116434026,380.75001406161516,17.751695581779206
-32.043333,27.822778,07-05-2012,56.620537252492205,157.45319993781442,16.603758928131608
-32.08639,25.57556,19-07-2012,210.15554837177461,631.958362877069,58.70115820995071
-33.001667,25.161389,17-09-2014,175.60318177391255,562.142780909076,56.675351403829865
-31.905,25.43,06-07-2011,222.37306028293568,652.6805992744378,60.485946776695236
-32.08639,25.57556,05-03-2013,237.8424365826636,690.4712425845098,77.62900825034806
-33.18536111,27.39075,29-10-2015,93.49787508701951,275.9220221146784,16.663192015939906
-32.08639,25.57556,03-12-2012,234.51540479003455,724.6114390768784,59.08083688919393
-32.99163889,27.64002778,31-05-2012,105.58600262077815,319.3341718755271,26.580505986094103
-31.905,25.43,17-07-2013,231.33393783629512,703.0433180986638,59.97933421652297
-31.903056,25.482222,25-04-2012,207.94496171342865,598.8872966142287,67.48223931143869
-34.096389,24.439167,25-03-2014,33.597913867587316,213.67473518748272,15.91601500381991
-33.094444,25.012778,23-07-2015,166.05899935926573,488.81547519293827,58.279242243413734
-32.802778,27.856389,01-06-2015,77.69932294621184,319.7116883444262,22.608251334879032
-34.096389,24.439167,12-11-2015,15.93257711622998,198.86756795034384,17.23870635353023
-32.99163889,27.64002778,18-11-2015,71.88842015750512,274.418921723862,23.899084681187254
-32.08639,25.57556,10-03-2011,209.25465216947808,586.6636641514078,82.32963467760402
-33.329167,26.0775,22-07-2015,183.7236203321149,622.1916140848846,57.256488412075825
-33.731111,24.618333,26-07-2012,22.155883494761937,359.11589250335237,17.11177184452818
-32.605278,25.885,03-12-2012,211.72967328166976,669.1882628694553,57.360685110537844
-33.094444,25.012778,28-05-2015,169.701490931837,499.65827600016235,61.09153142431932
-34.0325,24.196389,08-11-2011,28.137820969764803,292.90812729184256,16.510958309306783
-32.515278,28.015556,14-05-2014,77.37955757657863,250.2378632430529,22.15387143389776
-33.18536111,27.39075,20-09-2012,89.98901016100119,324.742761086866,15.39777394526395
-33.329167,26.0775,28-05-2014,216.11438705230353,572.5094319082561,60.682781364205375
-33.731111,24.618333,07-05-2015,31.258440263858308,388.00764148118515,18.066441657593607
-31.905,25.43,12-03-2012,223.63971230210245,656.9193949892426,74.52735231735635
-32.761111,26.629444,22-04-2014,194.71558642506733,513.6609309491355,58.72390973484274
-32.761111,26.629444,26-05-2014,195.54617749259606,524.8238331754415,56.89867583971203
-32.802778,27.856389,24-08-2015,80.22108605460089,368.76019914502365,23.69943154984762
-32.99163889,27.64002778,24-11-2011,71.43594866714581,260.12870522132766,23.581843158886336
-32.579167,27.366667,27-05-2014,90.70476774750814,227.77075161298967,16.377399516388827
-32.802778,27.856389,30-10-2014,80.60508846288127,295.1185808634393,24.58989705495398
-32.99163889,27.64002778,15-11-2012,76.38288183487043,254.61089945990167,23.342620453398297
-32.515278,28.015556,08-05-2013,78.75871651750111,249.52604628165227,23.60844588030354
-32.605278,25.885,10-10-2013,206.9567648500952,638.9878297158525,58.842266081841885
-32.579167,27.366667,04-03-2014,84.6161306308048,195.95868065881663,17.52847351418072
-32.515278,28.015556,19-01-2011,74.2075271997767,227.2403451094109,21.35417404600573
-32.515278,28.015556,10-04-2014,84.5442078076281,258.25628498956894,21.551351058529633
-34.096389,24.439167,07-01-2014,39.06674784766279,205.79269293584602,16.638563474611217
-33.18536111,27.39075,28-06-2012,98.53173249255542,318.59975612162555,14.13747498200799
-33.771111,25.386667,08-11-2013,22.88140204071488,251.4213311856364,21.688253291712094
-34.096389,24.439167,09-03-2011,34.86234683955103,219.0409990704124,15.417333880446037
-31.903056,25.482222,03-12-2012,234.97242173657293,704.2668974264641,58.93930355570937
-31.905,25.43,07-10-2013,238.9090280679421,774.0622136808745,61.66962759059601
-33.506389,26.744722,06-10-2015,197.5706688134888,623.6641274852361,56.94931969500843
-33.731111,24.618333,27-03-2013,60.75955259670552,324.25537898808795,16.802235317817605
-32.173889,27.3725,04-04-2013,98.25198969112483,229.3167038443571,15.817650921919608
-33.771111,25.386667,06-12-2013,32.61427284707193,253.80903688505452,15.604395423870965
-33.001667,25.161389,23-07-2015,168.6960765155626,508.0388982598258,59.787589959850436
-32.579167,27.366667,07-02-2011,84.20678720847721,195.43313549325936,15.786910623561822
-33.18536111,27.39075,10-07-2014,97.20368321603975,377.49936253772194,17.766125158497324
-32.802778,27.856389,04-09-2014,88.79934953477414,362.339633750061,23.091970877374713
-32.713889,26.296667,31-01-2013,188.30031762215884,514.63007417121,60.585482350946975
-32.802778,27.856389,04-05-2015,71.38532200920437,272.5434399691301,24.176414493701373
-32.99163889,27.64002778,04-09-2014,93.00800805980501,363.08979308895164,23.01193757892471
-31.905,25.43,04-03-2013,240.93494699871133,710.6413875968606,75.86262508131884
-33.001667,25.161389,09-01-2014,193.16816390312073,504.1830198407483,57.681625020625646
-32.99163889,27.64002778,16-12-2015,70.9305103079371,281.337829941688,22.794925863332292
-33.329167,26.0775,06-05-2011,188.24058019917243,540.5978634893418,57.41147714542616
-33.771111,25.386667,27-05-2015,33.56092794497437,329.63078714431333,19.01909875588997
-32.605278,25.885,06-11-2012,175.01219353241424,507.48474757080777,62.77011351615228
-33.18536111,27.39075,04-12-2012,98.96416695629142,298.7447030868887,14.909393612194874
-33.18536111,27.39075,15-11-2012,92.72193754783298,249.0201526977815,15.297200480268147
-32.043333,27.822778,13-07-2015,74.52097496768283,264.07440832821294,21.200479799865008
-32.00055556,28.58166667,19-01-2011,72.73691011745171,214.2130164264195,20.629597883332103
-33.506389,26.744722,24-06-2015,175.6456207580389,619.7400375008817,57.70665417392382
-33.731111,24.618333,21-06-2012,31.69436441858672,341.24644748552726,18.44221144811785
-32.515278,28.015556,22-02-2012,78.3653444182856,236.93914069577247,24.660630269865315
-34.096389,24.439167,23-04-2014,29.815707763289794,211.03822000775517,15.204301523894669
-32.515278,28.015556,01-12-2014,63.75851944065166,250.97969592300376,22.490703693817856
-32.99163889,27.64002778,16-01-2014,78.98462257519512,260.1433525856954,22.976904674011706
-33.202778,24.235556,12-09-2011,53.12321154046643,325.72828539920033,19.31135622325621
-31.905,25.43,28-12-2015,235.61913401175522,764.8587541469194,57.03667960684117
-33.23778,26.99472,08-11-2012,178.51608024336156,534.8146458663507,58.391787359522965
-31.905,25.43,19-05-2014,211.82476483882678,600.4195463097136,58.97407638819004
-33.506389,26.744722,18-08-2015,173.10440840561742,648.5424290711214,57.398721172290756
-33.771111,25.386667,06-12-2012,38.18020090315113,289.3425305533296,17.17243750060521
-33.18536111,27.39075,04-09-2014,91.15677548864849,347.7135692380516,15.361084280715493
-32.043333,27.822778,28-09-2015,65.69635051527229,179.53830782460335,16.608940790922574
-33.001667,25.161389,08-01-2015,195.54597317693612,543.1151225142759,56.872605453916556
-33.23778,26.99472,27-03-2013,206.20486739799705,606.5295171043656,57.21934163229639
