Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,05-02-2014,32.61149482303175,411.89937249453027,2.5
-32.99163889,27.64002778,07-02-2014,72.1574231412491,121.26507316927365,11.604588598997953
-33.094444,25.012778,08-10-2014,179.50243928617488,950.3754348466903,81.53041958439017
-32.043333,27.822778,09-05-2011,76.76650011350527,192.96385102219665,2.5
-34.096389,24.439167,16-09-2015,33.459175982039824,562.7267557471788,30.013516349790493
-33.001667,25.161389,05-02-2015,146.2269336999002,544.5384036720346,109.66606614820245
-32.605278,25.885,15-07-2013,153.33047772071475,678.5359022585674,36.72275509961403
-32.043333,27.822778,04-06-2012,88.50486851648346,262.21165663116744,2.5
-32.515278,28.015556,13-01-2014,58.679031250791645,55.550446557015846,2.5
-32.99163889,27.64002778,30-05-2013,87.57758533212453,237.63674162046544,2.5
-32.08639,25.57556,09-04-2015,160.14701087308111,674.4733221937122,128.86247652600554
-33.731111,24.618333,24-04-2014,35.13623886402199,451.80225872795864,29.33039125720182
-32.00055556,28.58166667,09-04-2014,60.15790062558697,98.79958565119824,19.811954754766315
-32.08639,25.57556,08-05-2015,201.66771970170905,800.5973072410658,84.98274465910418
-32.605278,25.885,08-11-2013,165.53451492917407,615.406138952934,53.65043932882793
-33.731111,24.618333,08-03-2015,33.486312298557564,398.2338640344907,28.81644201287235
-32.99163889,27.64002778,27-05-2014,90.2469663601488,231.14607094227574,32.74234477775896
-32.515278,28.015556,06-06-2011,63.35233643510326,163.48005306026408,2.5
-32.605278,25.885,19-06-2013,156.3369888561631,643.7670222284454,38.281503600295395
-32.043333,27.822778,21-10-2013,93.46028527533176,254.35997260017385,2.5
-31.905,25.43,10-09-2013,213.82647299265705,1027.091923671888,54.68932998168448
-32.99163889,27.64002778,24-01-2012,73.36571860391491,141.5557801217508,2.5
-32.043333,27.822778,07-04-2014,73.21099835211979,136.5641552962515,24.325145251949756
-32.00055556,28.58166667,06-07-2011,61.14029200073315,162.08688111448765,2.5
-33.18536111,27.39075,28-09-2015,143.59007371437113,530.1748410753656,72.69025819535261
-32.605278,25.885,10-09-2013,167.35211341794022,708.9182217434206,51.69811480987505
-31.905,25.43,14-08-2013,198.14580847379975,1001.3384983949773,44.42637647149256
-33.18536111,27.39075,22-07-2014,130.5061449804282,496.0298554010405,75.35875511762103
-32.043333,27.822778,07-05-2012,81.08927953327267,228.05730929649616,2.5
-32.08639,25.57556,19-07-2012,174.505414420519,922.6123302708211,40.25585334409483
-33.001667,25.161389,17-09-2014,169.82658069397905,958.433443711443,86.30780093720881
-31.905,25.43,06-07-2011,190.47955645491749,914.8607487744869,33.26873354869573
-32.08639,25.57556,05-03-2013,149.12600488321567,525.7723586432123,94.45895503600427
-33.18536111,27.39075,29-10-2015,127.6118519277416,460.8005761320163,93.68366356177748
-32.08639,25.57556,03-12-2012,200.6200988440146,816.8613922152803,66.14269383333894
-32.99163889,27.64002778,31-05-2012,88.14173866874464,253.63400782614178,2.5
-31.905,25.43,17-07-2013,195.03866738430668,976.2797852148196,45.00619006654713
-31.903056,25.482222,25-04-2012,203.56182012500219,896.6373583229934,65.96025508466587
-34.096389,24.439167,25-03-2014,32.02609124154809,462.9590653601247,15.082314150701894
-33.094444,25.012778,23-07-2015,142.51483454650446,867.8025774982584,58.75035218166252
-32.802778,27.856389,01-06-2015,73.01302479532677,209.62789806036636,36.77948284715572
-34.096389,24.439167,12-11-2015,33.18049104286388,525.7480768328762,32.27313152266146
-32.99163889,27.64002778,18-11-2015,85.06369025797053,252.92228835949768,59.95421682467178
-32.08639,25.57556,10-03-2011,160.0665209583421,524.8260999162261,98.13032847747795
-33.329167,26.0775,22-07-2015,140.65526057879575,602.3000762448637,65.4187180425388
-33.731111,24.618333,26-07-2012,32.059219878040565,579.8981329518284,2.5
-32.605278,25.885,03-12-2012,156.82691008953898,490.07206353137224,69.43614801907225
-33.094444,25.012778,28-05-2015,160.1663123780815,783.6340674233504,74.63209504355669
-34.0325,24.196389,08-11-2011,31.573507823970175,572.2031582004771,2.5
-32.515278,28.015556,14-05-2014,69.47513078573076,159.69946531348006,22.886458740607832
-33.18536111,27.39075,20-09-2012,122.80085135715649,483.23965092538793,33.72228647669367
-33.329167,26.0775,28-05-2014,157.05716911258725,519.3516281194085,80.09990673936186
-33.731111,24.618333,07-05-2015,36.5402149646616,489.0847260966329,34.51400325097383
-31.905,25.43,12-03-2012,187.383604137091,726.2673255221828,85.59574353206463
-32.761111,26.629444,22-04-2014,149.20740146339705,413.3598892898958,97.42906083159897
-32.761111,26.629444,26-05-2014,166.8207425814781,485.0772309993527,78.35463317865786
-32.802778,27.856389,24-08-2015,70.68637882127524,210.1658590530218,38.546941832191884
-32.99163889,27.64002778,24-11-2011,83.33266858207324,256.67798624651743,7.0635254455069685
-32.579167,27.366667,27-05-2014,142.7989008643701,414.2090490840067,59.02849863030152
-32.802778,27.856389,30-10-2014,74.77401524093446,216.95572274854212,28.177826447500237
-32.99163889,27.64002778,15-11-2012,77.04303369319318,235.36639778534163,3.7214042579335
-32.515278,28.015556,08-05-2013,64.05321367943804,141.07950592479722,2.5
-32.605278,25.885,10-10-2013,171.3723850549962,706.1516266484579,47.99558816748413
-32.579167,27.366667,04-03-2014,113.51513277858129,306.7879108355065,85.94348859024868
-32.515278,28.015556,19-01-2011,55.34910400783428,69.27009373551942,2.5
-32.515278,28.015556,10-04-2014,59.88740875422337,92.57134302583324,24.404039559230647
-34.096389,24.439167,07-01-2014,36.57665615973217,412.028436075191,13.946372446656298
-33.18536111,27.39075,28-06-2012,130.95609422889706,528.2492183641975,18.056218114336446
-33.771111,25.386667,08-11-2013,81.6976651911759,663.9194953871971,52.652054534356836
-34.096389,24.439167,09-03-2011,28.773258139659916,437.3290284750011,2.5
-31.903056,25.482222,03-12-2012,202.64632097486356,846.6825384195553,75.0032708771391
-31.905,25.43,07-10-2013,230.58028944086462,1029.4513670211095,55.321307869682244
-33.506389,26.744722,06-10-2015,132.20335532102962,482.9224265269619,103.82382119165304
-33.731111,24.618333,27-03-2013,32.26985926980751,425.71461274338213,2.5
-32.173889,27.3725,04-04-2013,121.84887067727819,351.744436091538,47.20264403712271
-33.771111,25.386667,06-12-2013,77.07770582589522,571.4303821257372,46.87890734744337
-33.001667,25.161389,23-07-2015,162.46013407601004,918.0632716663168,62.95516242577689
-32.579167,27.366667,07-02-2011,105.39238195072119,288.4235334490767,47.017598268616744
-33.18536111,27.39075,10-07-2014,131.29987051361965,501.66982661427755,68.45673123569856
-32.802778,27.856389,04-09-2014,77.53227733388118,226.42265568805192,25.468035767103956
-32.713889,26.296667,31-01-2013,130.62607870376502,392.410838383643,75.6677111797394
-32.802778,27.856389,04-05-2015,73.5555678745131,173.54972526902037,40.68599715119294
-32.99163889,27.64002778,04-09-2014,94.37550629821773,287.9904159635077,31.155021697527822
-31.905,25.43,04-03-2013,183.58946879700483,647.477105688947,96.2670446140771
-33.001667,25.161389,09-01-2014,151.0376786431835,586.1652949955618,83.84377727069817
-32.99163889,27.64002778,16-12-2015,74.08434511093532,156.56499048246434,58.56956890329742
-33.329167,26.0775,06-05-2011,149.25444178457622,505.2924831974899,37.93610206134717
-33.771111,25.386667,27-05-2015,98.31079489554698,621.8369493752972,78.55702900368874
-32.605278,25.885,06-11-2012,171.07020330898402,599.7194903476519,62.49270696205893
-33.18536111,27.39075,04-12-2012,101.27315162000899,340.7108386876321,68.45250119799759
-33.18536111,27.39075,15-11-2012,111.93246085520995,422.34393433461884,62.05399488233099
-32.043333,27.822778,13-07-2015,97.55646977025602,268.297713469738,30.654774511752976
-32.00055556,28.58166667,19-01-2011,51.26803086253813,55.08136889207606,2.5
-33.506389,26.744722,24-06-2015,131.66755482322398,519.7868762989664,72.81220902575068
-33.731111,24.618333,21-06-2012,34.05466849861321,585.4075251001101,2.5
-32.515278,28.015556,22-02-2012,57.98294573230552,78.6645467810066,2.5
-34.096389,24.439167,23-04-2014,33.30829900458005,461.6167418279267,22.41351054237567
-32.515278,28.015556,01-12-2014,60.28113480411424,115.04944225745066,38.61619005012282
-32.99163889,27.64002778,16-01-2014,72.41707874287201,127.42423926260034,13.373356311368934
-33.202778,24.235556,12-09-2011,34.92361048185377,618.7508648270087,2.5
-31.905,25.43,28-12-2015,210.7177547572859,862.3162665654252,84.87597026715835
-33.23778,26.99472,08-11-2012,133.84750400577067,461.2580323546751,47.95224210193486
-31.905,25.43,19-05-2014,216.406526328251,865.5825245620106,75.1683890112339
-33.506389,26.744722,18-08-2015,131.92774698318416,523.6442407911513,72.3267828221978
-33.771111,25.386667,06-12-2012,76.5719200647087,544.0132841136948,58.69452365807696
-33.18536111,27.39075,04-09-2014,133.62267815286594,484.4923593972415,88.07694907756881
-32.043333,27.822778,28-09-2015,98.2562609934144,254.17439738282798,31.38141221284049
-33.001667,25.161389,08-01-2015,151.5869724615284,603.9519966902652,108.05039979752164
-33.23778,26.99472,27-03-2013,127.25854351371437,383.51830302565554,56.495724020624294
