Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,12-10-2011,8.168702556339781,167.72897016460774,17.07304292218239
-33.18536111,27.39075,18-11-2015,116.21922205383414,256.21170205547,20.353196584916567
-32.99163889,27.64002778,30-07-2015,84.33363344273468,260.09639644020706,23.4638585407546
-32.00055556,28.58166667,29-10-2014,85.9607919937518,253.73590355497387,21.757539873781383
-32.043333,27.822778,04-02-2014,50.022158146461706,124.54736919437227,14.611013576215964
-33.771111,25.386667,04-12-2014,10.404794172054505,156.2521305275086,19.90424441410869
-32.579167,27.366667,29-05-2012,113.43092615639185,248.29204479183196,17.586569488866523
-33.329167,26.0775,06-10-2015,249.93493886683225,665.1129633548383,83.33751477143781
-33.18536111,27.39075,21-10-2013,116.6173431576621,257.60671604954064,20.371135048838823
-32.579167,27.366667,07-07-2014,112.05574742918304,251.79967903092293,17.513031003337957
-32.99163889,27.64002778,28-09-2015,85.10321117789485,261.55844797251655,22.952087618106006
-34.096389,24.439167,26-02-2013,8.110472292682974,155.7001878153458,17.206306925072315
-34.096389,24.439167,08-11-2011,8.25657524612998,168.02612041238484,17.76036379201514
-32.99163889,27.64002778,30-06-2011,79.7812294754118,257.23115001906075,20.346572335266984
-32.99163889,27.64002778,10-02-2011,79.25248117245945,239.72912115796595,20.68190050321447
-32.00055556,28.58166667,08-05-2013,79.01784818794762,246.30230601669194,20.569776666979916
-32.99163889,27.64002778,05-05-2014,81.50929426516174,255.17216690197256,20.887590657434867
-33.731111,24.618333,26-02-2014,7.774929303255047,155.20687420683822,17.698199872896037
-31.903056,25.482222,08-03-2011,247.23752909294478,625.79192313648,83.49062530363186
-33.202778,24.235556,30-05-2011,8.177230650848276,163.64202562102503,17.671506958596527
-32.99163889,27.64002778,13-02-2015,80.68383156186454,237.96257987732236,23.73042605125937
-32.515278,28.015556,22-04-2015,83.00264880464555,250.82471473974385,23.726952840823547
-34.096389,24.439167,26-03-2013,8.114572473975368,160.08882241394932,17.22144810063741
-32.08639,25.57556,06-12-2013,244.69954548214432,641.9292600222884,88.15153582563323
-31.905,25.43,29-04-2014,239.87408315268436,636.2974875481248,76.5734382922373
-32.043333,27.822778,11-04-2011,50.645105858104955,127.54486839835155,14.800635165996724
-32.043333,27.822778,19-11-2012,52.2161796958018,131.57248722400786,16.22085884386928
-32.605278,25.885,28-02-2014,246.32883137683442,613.3600655874754,80.9768573390716
-33.001667,25.161389,29-01-2014,254.53687150798467,606.053762065751,80.21807219088687
-33.18536111,27.39075,16-01-2015,117.30061883128243,235.3652155327573,20.28046484471752
-32.99163889,27.64002778,06-05-2011,80.83066768738388,255.46207518545447,20.660939956875875
-32.08639,25.57556,15-08-2014,264.61581204683125,677.6341742703997,76.1652127108791
-32.605278,25.885,28-05-2013,257.2312435373491,655.1839196124176,75.94183709354148
-33.731111,24.618333,09-04-2015,8.222860735735434,161.01659852174632,18.192677898326025
-32.99163889,27.64002778,05-12-2013,80.6942456517275,240.9977656322638,23.670162781291992
-32.08639,25.57556,08-11-2012,256.8901204787569,673.7718298804101,82.85550884609903
-32.99163889,27.64002778,16-01-2015,80.6862544345615,237.95200629939177,23.760245461269463
-32.579167,27.366667,09-03-2011,109.37981998593781,230.32243478389654,17.863120878191836
-32.802778,27.856389,02-10-2014,86.13644517071083,259.84779816550054,21.98255014041401
-32.99163889,27.64002778,07-03-2013,78.97496135380328,243.18442951492926,21.165522923022817
-32.99163889,27.64002778,05-04-2012,79.76529882365287,247.4008118225072,20.877762957869372
-32.99163889,27.64002778,26-07-2012,82.32489719231623,259.6928992225187,20.650165897311595
-32.605278,25.885,06-11-2014,263.935404843642,674.3178796624804,77.8180704892167
-32.605278,25.885,30-01-2014,247.25661807014401,614.369097660471,80.7037141058669
-32.605278,25.885,16-08-2012,263.144443238236,682.7029635106613,76.25011501475338
-34.096389,24.439167,05-02-2014,8.278282261589972,154.98304553797362,17.32945185982541
-32.99163889,27.64002778,07-02-2014,79.23056998428888,238.7517365946331,21.234523078132607
-33.094444,25.012778,08-10-2014,267.0141651891521,684.4791187209513,80.90436663049871
-32.043333,27.822778,09-05-2011,50.774228605904824,128.65433974652265,14.667456199122434
-34.096389,24.439167,16-09-2015,8.128927111460904,168.16809516848798,17.547988116287932
-33.001667,25.161389,05-02-2015,254.87842220496287,607.2204692509715,86.30794253001552
-32.605278,25.885,15-07-2013,257.6820384340543,672.4733624312801,73.47848192408165
-32.043333,27.822778,04-06-2012,51.71803789866618,131.29804358276527,14.549933344450206
-32.515278,28.015556,13-01-2014,76.96829382285523,234.02763884353695,20.69757127918447
-32.99163889,27.64002778,30-05-2013,81.31423581497674,254.6419369092947,21.219413502741247
-32.08639,25.57556,09-04-2015,237.05594348135043,596.709087122545,82.3593527445628
-33.731111,24.618333,24-04-2014,8.06525675878969,161.06723172957183,18.087817860893146
-32.00055556,28.58166667,09-04-2014,77.32077731319443,242.04467558223567,20.583529395707682
-32.08639,25.57556,08-05-2015,254.47242745884643,649.7366810925716,76.30994094271111
-32.605278,25.885,08-11-2013,264.6515793280628,677.9286666141107,79.09603629630769
-33.731111,24.618333,08-03-2015,7.962107498068802,158.09579129440783,17.91743873404181
-32.99163889,27.64002778,27-05-2014,81.49783582705922,254.88011114055246,21.066402647320416
-32.515278,28.015556,06-06-2011,79.52898740210351,255.02544470938403,20.669752946076173
-32.605278,25.885,19-06-2013,253.78167307698052,659.7694032562825,74.07013270820832
-32.043333,27.822778,21-10-2013,53.229251517575676,130.13564670933596,16.375177324926806
-31.905,25.43,10-09-2013,266.32869876095947,681.4957089290974,77.81614878430969
-32.99163889,27.64002778,24-01-2012,78.26565472763906,238.56830630358866,20.370643454965467
-32.043333,27.822778,07-04-2014,50.44003114430805,127.40863488479401,14.728202227178269
-32.00055556,28.58166667,06-07-2011,80.13417897825242,252.39478651687145,20.23655913279672
-33.18536111,27.39075,28-09-2015,114.05101518696787,256.4985692695925,19.484256429146484
-32.605278,25.885,10-09-2013,264.55742907899554,680.0255119069234,75.92372825601001
-31.905,25.43,14-08-2013,264.26389300540336,682.4715805808007,74.63732283304213
-33.18536111,27.39075,22-07-2014,116.48047495692116,258.42368754473296,20.52207884320691
-32.043333,27.822778,07-05-2012,51.05530701876786,129.62776881512667,14.514492469955293
-32.08639,25.57556,19-07-2012,247.94389118117994,669.6888906962432,73.22780556343184
-33.001667,25.161389,17-09-2014,262.9122448938542,678.9175637143842,76.5381828528736
-31.905,25.43,06-07-2011,257.6306636535993,665.6170970554389,72.21878288693114
-32.08639,25.57556,05-03-2013,229.8717163230265,570.4119941217892,84.89273728427683
-33.18536111,27.39075,29-10-2015,116.7216187982215,257.75722290199957,20.318502196091586
-32.08639,25.57556,03-12-2012,253.0856124247725,656.7162816732273,84.00622923129963
-32.99163889,27.64002778,31-05-2012,81.67803114339262,255.08361453599485,20.68163677375947
-31.905,25.43,17-07-2013,264.0695445347692,674.7436364976313,74.37904362617489
-31.903056,25.482222,25-04-2012,249.5686243689856,637.2400138761566,75.78771091567948
-34.096389,24.439167,25-03-2014,8.108406664734662,159.9864361395373,17.21207716217535
-33.094444,25.012778,23-07-2015,257.5486859311661,671.6204612933606,73.25433462576846
-32.802778,27.856389,01-06-2015,84.24643787892933,259.84242074808515,23.60537517644159
-34.096389,24.439167,12-11-2015,8.15808385649202,167.69137190265417,17.435506046230117
-32.99163889,27.64002778,18-11-2015,85.10110536374167,255.73576177314385,25.07131448991091
-32.08639,25.57556,10-03-2011,233.68890485433735,599.1132638302174,80.94195198651708
-33.329167,26.0775,22-07-2015,249.14345147253616,670.4593840508934,72.73723686385554
-33.731111,24.618333,26-07-2012,8.100223653419269,166.76950998776766,17.67335861807754
-32.605278,25.885,03-12-2012,253.2625446448663,656.1473894554962,84.91286231622057
-33.094444,25.012778,28-05-2015,255.79357061361665,657.7415856390874,75.72488495560556
-34.0325,24.196389,08-11-2011,8.349463254908963,168.05374267388044,17.71860923530034
-32.515278,28.015556,14-05-2014,81.34629124283362,256.0174736144037,20.46131896746884
-33.18536111,27.39075,20-09-2012,116.68024329084267,258.43899462425725,19.337633480817438
-33.329167,26.0775,28-05-2014,262.00645782656443,653.718548991371,67.5385532604462
-33.731111,24.618333,07-05-2015,8.425977954710882,163.62751559463794,18.487167590576632
-31.905,25.43,12-03-2012,235.78666062711517,599.3791191141239,79.84738937285128
-32.761111,26.629444,22-04-2014,251.54925934550587,627.9542515595604,69.04171023299403
-32.761111,26.629444,26-05-2014,261.6299131130335,650.1644433319193,69.10943081134724
-32.802778,27.856389,24-08-2015,84.56897245329063,260.6668188331612,23.505270372230967
-32.99163889,27.64002778,24-11-2011,84.63362436021946,255.0791233944926,24.472586907892115
-32.579167,27.366667,27-05-2014,112.63484530921895,246.6067284336438,17.745835757070118
-32.802778,27.856389,30-10-2014,86.13644517071083,259.84779816550054,21.98255014041401
-32.99163889,27.64002778,15-11-2012,81.7240237719239,254.46898228494385,21.063850836542528
-32.515278,28.015556,08-05-2013,79.61047412460404,250.74167512500213,20.859212382001374
-32.605278,25.885,10-10-2013,266.3732240541647,679.7400041559753,80.11190039251517
-32.579167,27.366667,04-03-2014,109.40085443480748,230.04420086851934,17.77752643777735
-32.515278,28.015556,19-01-2011,77.82800770267585,240.16476774593053,20.65578508783534
-32.515278,28.015556,10-04-2014,77.10464529808635,243.3226079149622,20.64682294568837
-34.096389,24.439167,07-01-2014,8.320333618037552,154.93410040384978,20.300764675404153
-33.18536111,27.39075,28-06-2012,112.32670644011466,253.4377030210601,17.640411270015825
-33.771111,25.386667,08-11-2013,10.676045288615818,166.85006129395993,19.885393407246514
-34.096389,24.439167,09-03-2011,7.80399897099328,158.59924431372073,17.027753903055807
-31.903056,25.482222,03-12-2012,254.5413846357196,662.8948105741872,85.8803803272767
-31.905,25.43,07-10-2013,270.0883101020603,679.3265989884871,83.26444335080797
-33.506389,26.744722,06-10-2015,249.3725205868517,659.7272252492864,76.74453080185509
-33.731111,24.618333,27-03-2013,7.7686798995749715,158.22703104599742,17.724432600899043
-32.173889,27.3725,04-04-2013,112.94386683331501,239.9118419337551,17.899768985840936
-33.771111,25.386667,06-12-2013,9.991675538078422,157.152697141471,18.972241615046578
-33.001667,25.161389,23-07-2015,258.5138962421975,672.6854213658708,70.13502607053184
-32.579167,27.366667,07-02-2011,109.55236023816371,226.5785153880855,17.954127794587134
-33.18536111,27.39075,10-07-2014,116.60407192770847,258.71563471231343,20.523902175826134
-32.802778,27.856389,04-09-2014,85.68234648471233,262.5434423970078,21.935847558987867
-32.713889,26.296667,31-01-2013,247.1050476203214,611.131952504133,75.30073674102289
-32.802778,27.856389,04-05-2015,85.23201866456421,257.1576685272051,23.882336267094004
-32.99163889,27.64002778,04-09-2014,85.14315707320569,262.39105365163437,22.383357226730126
-31.905,25.43,04-03-2013,245.06428778292687,602.5161335301099,81.20461644831832
-33.001667,25.161389,09-01-2014,247.49948132704301,604.5974885297169,70.87606365507716
-32.99163889,27.64002778,16-12-2015,80.61434146164584,241.2498578218866,25.17017354683878
-33.329167,26.0775,06-05-2011,247.59781205914297,653.1459933076819,67.93323782616154
-33.771111,25.386667,27-05-2015,10.463839433914043,164.19353169077465,20.13866397045206
-32.605278,25.885,06-11-2012,257.3100211574024,673.8592195059052,83.80215992293303
-33.18536111,27.39075,04-12-2012,110.3170425885239,240.20671053078286,19.63252873382262
-33.18536111,27.39075,15-11-2012,114.53642016435069,255.92041319332395,19.552535319109662
-32.043333,27.822778,13-07-2015,53.201869214008234,133.85347866520462,16.49071604779258
-32.00055556,28.58166667,19-01-2011,75.52014716264853,230.62056116235593,20.828454349688066
-33.506389,26.744722,24-06-2015,249.89438666218894,657.9224399392106,74.25223057646524
-33.731111,24.618333,21-06-2012,7.593867558544137,164.48924768244916,16.913073125224955
-32.515278,28.015556,22-02-2012,77.2698691083232,235.86404238830585,20.93136645874388
-34.096389,24.439167,23-04-2014,8.083462279327758,161.09028060167347,17.343834120919077
-32.515278,28.015556,01-12-2014,79.01793291647664,238.16243995937867,24.366961969353056
-32.99163889,27.64002778,16-01-2014,79.2316084460937,238.81148808323144,21.32999430910413
-33.202778,24.235556,12-09-2011,8.251205198156116,168.0820263555602,17.77811150655702
-31.905,25.43,28-12-2015,259.8124179579659,663.0563010728017,84.95923974717599
-33.23778,26.99472,08-11-2012,254.42856873227544,653.4197926969833,79.27212217571699
-31.905,25.43,19-05-2014,248.16703492833173,655.7070270223626,75.9448583924958
-33.506389,26.744722,18-08-2015,249.57123832759802,661.1827548786042,72.90498262010193
-33.771111,25.386667,06-12-2012,10.390582468839833,155.62162409396467,19.87734039092456
-33.18536111,27.39075,04-09-2014,115.83980220131161,258.60744168504004,20.15543554804251
-32.043333,27.822778,28-09-2015,51.76144659514637,130.9716017178265,16.475882378796438
-33.001667,25.161389,08-01-2015,246.24108964613077,607.0594658801203,75.74731183945948
-33.23778,26.99472,27-03-2013,250.83461101553704,622.3808680814608,69.54688764351513
