Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.329167,26.0775,06-10-2015,78.00569973678742,507.91758680794993,28.945800565015205
-33.18536111,27.39075,21-10-2013,52.64464462971992,245.08003488593565,17.611266719031512
-32.579167,27.366667,07-07-2014,35.89900164702877,196.65119755853746,19.540790325751164
-32.99163889,27.64002778,28-09-2015,51.7504551006313,265.1682267100263,24.16039319121273
-34.096389,24.439167,26-02-2013,30.389305367755167,257.8190943638382,14.639739281098272
-34.096389,24.439167,08-11-2011,26.602814798116377,305.9038628213554,14.815226711869016
-32.99163889,27.64002778,30-06-2011,35.8139917405141,167.8774183328628,11.478834199049055
-32.99163889,27.64002778,10-02-2011,38.44182119649756,196.74424793091652,10.852600406635222
-32.00055556,28.58166667,08-05-2013,27.189047541974617,126.12554887051571,13.423309306192579
-32.99163889,27.64002778,05-05-2014,39.15989701939961,216.16604769510946,19.018291720604523
-33.731111,24.618333,26-02-2014,26.963642295095923,233.9412999561621,22.38867101017794
-31.903056,25.482222,08-03-2011,69.44575482335948,457.05623486526,33.03870084003226
-33.202778,24.235556,30-05-2011,69.92039562543391,354.9691254142905,23.757777027401797
-32.99163889,27.64002778,13-02-2015,46.22506887745043,192.24010996266475,24.62496661853898
-32.515278,28.015556,22-04-2015,35.27307840193135,199.45762393611403,24.40400175050648
-34.096389,24.439167,26-03-2013,28.542379791487377,259.07406794071574,15.128608917714528
-32.08639,25.57556,06-12-2013,50.14574418189291,421.22349134953316,22.69878992443132
-31.905,25.43,29-04-2014,57.594766317343165,482.6382488129285,31.147782999922867
-32.043333,27.822778,11-04-2011,38.082866302153064,168.8670404255362,16.205562155438297
-32.043333,27.822778,19-11-2012,39.00748059655283,189.48662639828692,13.117277653363928
-32.605278,25.885,28-02-2014,67.08314453563716,375.3279088050091,31.185966788083682
-33.001667,25.161389,29-01-2014,67.45850208554468,424.38109247435085,30.709131260471057
-33.18536111,27.39075,16-01-2015,44.79754740209676,208.05049149049987,24.036014255328737
-32.99163889,27.64002778,06-05-2011,33.2035369869057,203.21199551117243,14.643514548234263
-32.08639,25.57556,15-08-2014,67.69138393764075,501.02290409627176,29.53164187307401
-32.605278,25.885,28-05-2013,84.10720790720761,522.8538762206025,12.780884727058718
-33.731111,24.618333,09-04-2015,71.16076350589819,395.2662472657964,27.593641567067607
-32.99163889,27.64002778,05-12-2013,37.72857973676838,180.36558378346928,16.36960804979335
-32.08639,25.57556,08-11-2012,51.36788243307689,382.26000649634113,24.02413823616283
-32.99163889,27.64002778,16-01-2015,46.34830216319455,192.41852177106435,23.723651488574767
-32.579167,27.366667,09-03-2011,29.999584849502703,143.78748818409306,14.014050188137668
-32.802778,27.856389,02-10-2014,51.95905045429723,271.04693536279416,22.970049801754072
-32.99163889,27.64002778,07-03-2013,39.52086631522003,204.3860087781868,11.191735934270655
-32.99163889,27.64002778,05-04-2012,35.86369752035345,201.7544740751115,14.171672389692521
-32.99163889,27.64002778,26-07-2012,45.05901464795776,226.82982407076025,12.879338591015841
-32.605278,25.885,06-11-2014,84.8799149730695,424.2937299117984,27.074427897786986
-32.605278,25.885,30-01-2014,66.68056620576584,370.9416746418579,29.26253032192887
-32.605278,25.885,16-08-2012,89.16775417696033,587.055370260874,29.71158969520932
-34.096389,24.439167,05-02-2014,33.78981790995489,262.6415956536945,14.293008658738062
-32.99163889,27.64002778,07-02-2014,30.53978755332541,145.411649122324,14.80022092186931
-33.094444,25.012778,08-10-2014,67.3789191568127,426.9813526455403,31.401243128846907
-32.043333,27.822778,09-05-2011,41.69818434854022,183.14897063791693,13.405157344203305
-34.096389,24.439167,16-09-2015,35.795092613097225,437.0166812313643,22.856703436391697
-33.001667,25.161389,05-02-2015,82.09922861547038,460.7419344762329,27.935260911900727
-32.605278,25.885,15-07-2013,80.6735955467533,524.7314897820739,26.484537758637064
-32.043333,27.822778,04-06-2012,33.533247456203284,163.61937677901022,13.711133632676852
-32.515278,28.015556,13-01-2014,33.65647167208744,176.49419306974045,18.815627342219358
-32.99163889,27.64002778,30-05-2013,37.427121514760174,224.17559086187828,12.403198170329032
-32.08639,25.57556,09-04-2015,47.12281109589205,366.16330069958155,39.640600330297914
-33.731111,24.618333,24-04-2014,33.94125693052756,233.6311683539443,24.89131910166051
-32.00055556,28.58166667,09-04-2014,33.652643106541746,168.94889824180157,20.29791100807383
-32.08639,25.57556,08-05-2015,50.56264400700047,370.72155633591655,35.29385150559804
-32.605278,25.885,08-11-2013,86.02664532249194,561.668532051287,21.446600663752402
-33.731111,24.618333,08-03-2015,58.20081618065798,342.9390876504148,33.30714319195358
-32.99163889,27.64002778,27-05-2014,38.79095300344985,197.0988068601718,23.195025235667245
-32.515278,28.015556,06-06-2011,27.929926699940925,144.53348023784451,12.82049436040099
-32.605278,25.885,19-06-2013,67.09543174192069,389.8667859177052,27.679183213516282
-32.043333,27.822778,21-10-2013,45.855578162275506,206.99047010631244,16.72198211336409
-31.905,25.43,10-09-2013,72.6426873358802,580.9452960344893,21.59431658699901
-32.99163889,27.64002778,24-01-2012,31.639370657861207,147.38528946685878,11.895776326545084
-32.043333,27.822778,07-04-2014,36.485467500164305,163.2727589269229,20.648942480755306
-32.00055556,28.58166667,06-07-2011,35.213891325630215,193.71908931521762,12.84293252373778
-33.18536111,27.39075,28-09-2015,51.949674367227715,241.62719876499307,28.137317333747095
-32.605278,25.885,10-09-2013,78.43231915112575,550.8002079761512,25.18454989896299
-31.905,25.43,14-08-2013,73.98031952895147,543.196668393704,22.68319391749934
-33.18536111,27.39075,22-07-2014,54.38633419928556,261.51524986444537,24.81087391956904
-32.043333,27.822778,07-05-2012,37.92819244639211,196.45197661126383,12.346148311615273
-32.08639,25.57556,19-07-2012,51.457433545807525,412.72776015892765,19.387176818376588
-33.001667,25.161389,17-09-2014,86.29255182209663,516.4832769833293,32.39346926620364
-31.905,25.43,06-07-2011,62.29807259015256,422.7932936995169,17.803836375558568
-32.08639,25.57556,05-03-2013,52.88341860547515,413.57738485374415,26.70728256127265
-33.18536111,27.39075,29-10-2015,47.01059443718394,238.75839899416002,27.92179526519899
-32.08639,25.57556,03-12-2012,49.61941283213278,355.4975226161984,24.25104234976951
-32.99163889,27.64002778,31-05-2012,39.58612469587319,221.723998204886,11.899652176743084
-31.905,25.43,17-07-2013,60.92773540387429,465.4563569255102,33.67777800706779
-31.903056,25.482222,25-04-2012,47.20360877326645,300.34720646437336,19.16081143407274
-34.096389,24.439167,25-03-2014,30.93201229046109,279.0830867086815,19.439845652697834
-33.094444,25.012778,23-07-2015,73.30719143884586,431.52487653998026,32.662586260895715
-32.802778,27.856389,01-06-2015,48.244277467744965,259.4478602549903,23.434076402282574
-34.096389,24.439167,12-11-2015,30.35767918855906,306.8720599727918,21.028614294097295
-32.99163889,27.64002778,18-11-2015,41.34502520292247,229.67430494120157,26.43350088329016
-32.08639,25.57556,10-03-2011,49.15619747268108,395.3817343722157,28.145208903312298
-33.329167,26.0775,22-07-2015,87.99223731800707,457.4829247086429,30.390858991932305
-33.731111,24.618333,26-07-2012,68.59049570328912,460.28950964289317,19.272578872441947
-32.605278,25.885,03-12-2012,95.81529526703196,507.42369782847857,34.74047391489679
-33.094444,25.012778,28-05-2015,73.1492614041119,435.6518111555111,29.208624444006237
-34.0325,24.196389,08-11-2011,33.16968035469146,339.44019038978195,13.491900287683796
-32.515278,28.015556,14-05-2014,37.21903848607561,195.44552313781423,19.871199398845025
-33.18536111,27.39075,20-09-2012,59.84965500457809,287.7289921327405,13.79262927886234
-33.329167,26.0775,28-05-2014,61.96465445610652,315.4093791124285,33.583761311634355
-33.731111,24.618333,07-05-2015,83.87730579795885,380.58709504064757,27.08768225646792
-31.905,25.43,12-03-2012,64.6673697337306,488.21288787047484,23.47565252669102
-32.761111,26.629444,22-04-2014,39.373834158541364,199.21246441694854,21.785029804253085
-32.761111,26.629444,26-05-2014,41.55904822169435,214.95861540770062,21.639440663830396
-32.802778,27.856389,24-08-2015,48.48167543427559,262.88762417157136,23.44715267962674
-32.99163889,27.64002778,24-11-2011,59.6442974311203,299.9306730202597,15.042099840663584
-32.579167,27.366667,27-05-2014,31.934487050398264,172.34664319622476,20.488308095236228
-32.802778,27.856389,30-10-2014,51.73500101029222,270.29100617736356,23.76272585252487
-32.99163889,27.64002778,15-11-2012,39.763920624267854,201.9294610077532,14.971563354575187
-32.515278,28.015556,08-05-2013,29.701603504355287,210.08008198713435,12.273629883771381
-32.605278,25.885,10-10-2013,84.22769129591633,578.5507151906693,26.405248075519864
-32.579167,27.366667,04-03-2014,28.24922692458044,151.01563824159075,17.30255550097864
-32.515278,28.015556,19-01-2011,31.860806171412147,177.87896285526543,11.455084689185648
-32.515278,28.015556,10-04-2014,29.23814129231238,130.77141212583476,17.751215062717304
-34.096389,24.439167,07-01-2014,34.91624467607936,262.0902423457024,19.395897730252162
-33.18536111,27.39075,28-06-2012,40.94108734041092,243.56828892379315,14.818389418592751
-33.771111,25.386667,08-11-2013,51.517612873150675,298.7951999045142,21.12422634367436
-34.096389,24.439167,09-03-2011,27.200405725237705,178.34803991905517,11.189535334545722
-31.903056,25.482222,03-12-2012,53.27917933744252,406.96760187589206,25.53246764368408
-31.905,25.43,07-10-2013,70.47402443544594,565.037855844399,21.849736991218798
-33.506389,26.744722,06-10-2015,62.06849948020427,258.9267424680852,25.413278462989943
-33.731111,24.618333,27-03-2013,44.36403445157107,308.6165879010404,18.40355933247512
-32.173889,27.3725,04-04-2013,36.18175109352675,162.9607653606369,14.165548676994554
-33.771111,25.386667,06-12-2013,60.35704016745495,360.5973904925027,20.509014308008588
-33.001667,25.161389,23-07-2015,86.79933653656363,550.5983744717867,26.57301698888853
-32.579167,27.366667,07-02-2011,26.43473119997739,147.14298624990107,14.214997042244764
-33.18536111,27.39075,10-07-2014,66.57499063123998,285.24624129013705,23.95249940795525
-32.802778,27.856389,04-09-2014,51.96953289424439,271.6012939416542,22.215939268498296
-32.713889,26.296667,31-01-2013,44.555762598926336,272.82144541572626,25.90812579325875
-32.802778,27.856389,04-05-2015,34.091847251175295,189.449679708558,24.34478395341954
-32.99163889,27.64002778,04-09-2014,62.793869720309274,271.875272910749,21.292873701218568
-31.905,25.43,04-03-2013,83.17733242002794,517.1268858240621,35.89677329734679
-33.001667,25.161389,09-01-2014,43.862922358913444,265.9863624368278,17.40812425996189
-32.99163889,27.64002778,16-12-2015,37.913887851710776,197.4218627411492,26.5031158193906
-33.329167,26.0775,06-05-2011,60.99230684038928,262.7157977352506,20.052066695051003
-33.771111,25.386667,27-05-2015,52.204425899301306,274.19554954754915,47.9004029773243
-32.605278,25.885,06-11-2012,99.39525024987826,538.8972569842531,34.38326481549461
-33.18536111,27.39075,04-12-2012,24.047755693755906,153.45490450464484,17.52864346130711
-33.18536111,27.39075,15-11-2012,26.277894563396867,168.47032512751196,17.293350463989178
-32.043333,27.822778,13-07-2015,48.31525740392021,221.9460402266168,24.417896698492022
-32.00055556,28.58166667,19-01-2011,31.061307652716206,157.1764152923204,11.882204065995946
-33.506389,26.744722,24-06-2015,38.69509229507219,183.59395563026087,24.96726944286968
-33.731111,24.618333,21-06-2012,49.523876384252326,302.78327352933286,14.260471096617389
-32.515278,28.015556,22-02-2012,25.24433692599363,164.35727831999952,13.203333452126023
-34.096389,24.439167,23-04-2014,20.779470355975768,250.71568278893815,20.554835041222933
-32.515278,28.015556,01-12-2014,22.122671311312494,163.38869688732333,21.675231393378425
-32.99163889,27.64002778,16-01-2014,31.601897476857335,147.5031360179835,14.73930425133684
-33.202778,24.235556,12-09-2011,81.05957743405146,512.111528046041,31.24812919049131
-31.905,25.43,28-12-2015,51.666652463322414,344.2365839415337,45.116437445007584
-33.23778,26.99472,08-11-2012,51.24471384912085,217.53008093952397,18.796272041245146
-31.905,25.43,19-05-2014,58.88180131730879,496.15031781963916,30.30606148570072
-33.506389,26.744722,18-08-2015,46.7746142081644,232.1668529404508,25.234541158156652
-33.771111,25.386667,06-12-2012,67.57190352071032,372.75385147463385,22.082040401861285
-33.18536111,27.39075,04-09-2014,65.67914112624769,276.1929835963698,26.437862639502114
-32.043333,27.822778,28-09-2015,43.49764186790934,230.53989162179556,24.38978567411077
-33.001667,25.161389,08-01-2015,43.91389127369139,267.2913580059284,28.098549983476595
-33.23778,26.99472,27-03-2013,56.74022170801862,241.16282212390354,25.70860087418319
