Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,04-07-2011,61.679409824066745,209.54974963710106,14.899214109105039
-32.99163889,27.64002778,22-07-2014,99.083609997662,328.02884034613595,23.800527162730667
-32.99163889,27.64002778,10-07-2014,98.2335965544098,330.4201893622941,23.760131305000492
-32.043333,27.822778,12-05-2014,62.199214668691596,199.19744069843318,18.089675311403408
-33.18536111,27.39075,02-07-2015,118.93551689575835,314.59878595178213,18.321454608666443
-33.731111,24.618333,20-03-2014,33.702255945423474,227.5253518966525,17.872146212246783
-33.18536111,27.39075,31-05-2012,123.38348122383285,302.6701977245083,14.111950883207317
-33.329167,26.0775,08-03-2015,220.37446454002975,540.5725995240141,64.22382029994867
-32.579167,27.366667,07-05-2012,120.93748139979624,303.4902179031336,14.174478653515616
-32.99163889,27.64002778,27-08-2015,97.68020422826231,328.9240891900778,24.074057850921562
-32.08639,25.57556,09-02-2011,201.04125112333094,506.55057091493023,59.77107428456604
-33.329167,26.0775,24-06-2015,219.26882633154804,580.5713741974273,61.2260662041104
-32.043333,27.822778,07-07-2014,72.75347581928986,233.26354801784237,17.57913857200775
-33.731111,24.618333,04-10-2012,34.466352686368296,249.26451657966814,15.47254197146607
-32.043333,27.822778,02-06-2014,69.85695070358565,221.42009180580982,17.850220431462684
-33.731111,24.618333,23-05-2013,35.63880075759353,237.6172236592958,15.610563385180333
-32.043333,27.822778,27-10-2014,65.79680934305054,218.94108755132737,17.99931928297474
-31.903056,25.482222,19-05-2014,218.71060119416165,556.267061039567,61.9095005193793
-32.579167,27.366667,05-03-2012,109.2143632487747,275.6762316748652,14.519073798435775
-32.802778,27.856389,05-05-2014,85.91479102900045,283.0567422955646,25.179639392854682
-32.99163889,27.64002778,02-06-2011,87.02050182330788,294.80341945159745,20.875572524367133
-32.99163889,27.64002778,14-01-2011,86.42196986532852,266.4873129927023,21.119165171578558
-32.99163889,27.64002778,30-10-2014,90.35252858680028,300.44728835329363,24.297859723180792
-34.096389,24.439167,12-10-2011,32.93949100783757,243.1101885596578,15.336322883476715
-33.18536111,27.39075,18-11-2015,112.28442585698696,299.5968828860748,17.839941688693372
-32.99163889,27.64002778,30-07-2015,86.11781152266224,304.6956726487821,24.12185761533614
-32.00055556,28.58166667,29-10-2014,86.4588251723298,292.64089283370447,24.079770474149168
-32.043333,27.822778,04-02-2014,62.32471121661834,179.1310866423639,17.2277380674973
-33.771111,25.386667,04-12-2014,31.7342543101067,218.07540790014068,18.85578635235875
-32.579167,27.366667,29-05-2012,119.90305763647072,301.28750707657423,14.038142143880233
-33.329167,26.0775,06-10-2015,224.1810765545396,591.8324961380067,62.24969995363018
-33.18536111,27.39075,21-10-2013,118.36698025001581,312.5797006725469,14.64220242165681
-32.579167,27.366667,07-07-2014,122.90381791900333,318.37874702856556,17.01842747547514
-32.99163889,27.64002778,28-09-2015,91.02526532632223,310.6420105230303,24.752222863463444
-34.096389,24.439167,26-02-2013,31.946433363827943,218.40101411676602,15.535239000844669
-34.096389,24.439167,08-11-2011,33.71047004247929,249.4558330523976,15.386240632026677
-32.99163889,27.64002778,30-06-2011,84.69065254297206,295.20021257486394,20.648126330230653
-32.99163889,27.64002778,10-02-2011,87.49803014220598,273.1353317882266,21.061671655299033
-32.00055556,28.58166667,08-05-2013,83.34333434146929,276.93998960669467,21.158196207682916
-32.99163889,27.64002778,05-05-2014,85.97163212757565,284.29216453426545,24.70674397594552
-33.731111,24.618333,26-02-2014,32.81800871449656,224.64095078276284,17.41668409637472
-31.903056,25.482222,08-03-2011,208.09783818997695,514.4968180132164,59.57858663821344
-33.202778,24.235556,30-05-2011,32.905041732418574,227.0744339086824,15.509065140585136
-32.99163889,27.64002778,13-02-2015,88.94834298251223,268.9643072533173,24.218426371309782
-32.515278,28.015556,22-04-2015,88.39050448049225,285.14580272285525,24.895551044592068
-34.096389,24.439167,26-03-2013,34.34262740664977,230.14455264656365,15.480208514373402
-32.08639,25.57556,06-12-2013,223.1971247903012,560.9516890689911,59.5960186002912
-31.905,25.43,29-04-2014,217.4799545977276,546.3853388852135,62.45420776556322
-32.043333,27.822778,11-04-2011,61.5231614157005,189.8833876742661,14.992085952249795
-32.043333,27.822778,19-11-2012,65.87346216289336,213.67222696139248,14.926601177276385
-32.605278,25.885,28-02-2014,203.55905290163568,517.7671881446931,63.60491776650447
-33.001667,25.161389,29-01-2014,220.82157853157617,540.7853443634211,63.53206286661208
-33.18536111,27.39075,16-01-2015,114.33499076692266,282.92266099793477,17.669407317481998
-32.99163889,27.64002778,06-05-2011,90.02656072729779,286.38247647703986,20.99188300002875
-32.08639,25.57556,15-08-2014,227.5846474483768,593.4961132071958,61.39691524734299
-32.605278,25.885,28-05-2013,228.70227815800814,575.9610206150214,58.77640415036127
-33.731111,24.618333,09-04-2015,31.628852131021745,217.41430275732148,19.198580434947047
-32.99163889,27.64002778,05-12-2013,90.69749700263627,293.28105292800655,21.471707253200655
-32.08639,25.57556,08-11-2012,219.8499424696716,576.7429533100385,58.56940536122397
-32.99163889,27.64002778,16-01-2015,91.04637216823596,276.6794649208573,24.25755618896421
-32.579167,27.366667,09-03-2011,103.51529561781885,264.05720605123065,14.42919842153202
-32.802778,27.856389,02-10-2014,89.65725966102781,304.2571736606797,24.458575342022158
-32.99163889,27.64002778,07-03-2013,89.86913411658617,282.7816550475409,21.13406686253348
-32.99163889,27.64002778,05-04-2012,86.73774635143121,284.3650418195386,21.163482087393483
-32.99163889,27.64002778,26-07-2012,89.36782885088192,311.5018592990715,20.785006429090593
-32.605278,25.885,06-11-2014,225.74784335800385,579.605351612516,63.35515896152816
-32.605278,25.885,30-01-2014,215.95961531916385,540.5227223837257,62.8173783168774
-32.605278,25.885,16-08-2012,228.67652195693086,596.5905844793431,58.00102436611067
-34.096389,24.439167,05-02-2014,31.80856191348385,212.23289840925156,17.332144208935496
-32.99163889,27.64002778,07-02-2014,87.63536248876953,271.2449627271019,23.17388556403204
-33.094444,25.012778,08-10-2014,234.621231271203,599.533044242837,63.51031847442773
-32.043333,27.822778,09-05-2011,62.91506988907875,196.488314223694,14.690003870443523
-34.096389,24.439167,16-09-2015,30.051010194059195,241.05558517305693,19.001466141478005
-33.001667,25.161389,05-02-2015,225.16497895372066,547.775698571622,63.33529627552736
-32.605278,25.885,15-07-2013,227.60737631593798,592.4651573395765,57.27900555300652
-32.043333,27.822778,04-06-2012,71.3825158121825,226.0390613864384,14.573868969600458
-32.515278,28.015556,13-01-2014,89.0357810959616,272.90654358654905,23.37254426028526
-32.99163889,27.64002778,30-05-2013,95.70365914556639,303.9052957504365,21.257450622865928
-32.08639,25.57556,09-04-2015,204.07568400177564,533.1949618166141,64.62157077525941
-33.731111,24.618333,24-04-2014,30.582315674469925,214.29111935429148,18.936367858826166
-32.00055556,28.58166667,09-04-2014,87.71789071805934,273.2750128373139,24.08596698884631
-32.08639,25.57556,08-05-2015,224.04495173550617,568.9772411057003,62.16473716998699
-32.605278,25.885,08-11-2013,221.79985215963944,575.0659232697737,59.71330163628173
-33.731111,24.618333,08-03-2015,34.51699541998316,223.78426112118444,18.792862432270507
-32.99163889,27.64002778,27-05-2014,95.3909296362964,303.4673904956238,24.327247395051963
-32.515278,28.015556,06-06-2011,87.8304519012242,296.8086360404626,20.77737864527644
-32.605278,25.885,19-06-2013,227.19389025631426,582.9770212943259,58.29153585936279
-32.043333,27.822778,21-10-2013,70.64449394035123,223.986813353824,14.899575065170367
-31.905,25.43,10-09-2013,230.88603753176398,598.8745228809225,58.71219045396176
-32.99163889,27.64002778,24-01-2012,92.01411869364722,286.91686177171266,20.969261127831064
-32.043333,27.822778,07-04-2014,63.96441294338667,191.8527008414386,18.034280117522357
-32.00055556,28.58166667,06-07-2011,84.35432387227374,295.02331538673275,20.580254469404892
-33.18536111,27.39075,28-09-2015,114.27545725391309,302.39963819484274,17.779139053072484
-32.605278,25.885,10-09-2013,227.87208675761127,602.9235641128819,58.85619006194698
-31.905,25.43,14-08-2013,229.6983746777881,596.4790398073894,57.93915551348225
-33.18536111,27.39075,22-07-2014,122.01755440349419,325.95812371711907,17.326141398098734
-32.043333,27.822778,07-05-2012,69.46857882369872,218.05570221801406,14.71317578678564
-32.08639,25.57556,19-07-2012,213.67785354209005,575.6893744466408,57.733690673035774
-33.001667,25.161389,17-09-2014,232.55980714384322,605.0999753985973,62.14455118462596
-31.905,25.43,06-07-2011,217.1865389125086,566.0352826052293,57.857427459928445
-32.08639,25.57556,05-03-2013,222.7958181163016,551.4279698632542,59.60666742808048
-33.18536111,27.39075,29-10-2015,116.53396993737265,307.2545952410561,17.908616264304
-32.08639,25.57556,03-12-2012,225.54875565395162,568.664428732232,58.80379207833561
-32.99163889,27.64002778,31-05-2012,97.11330587689756,316.3468822077253,20.821771127034687
-31.905,25.43,17-07-2013,229.4499334331407,588.5545423765459,57.79346845583326
-31.903056,25.482222,25-04-2012,217.21040645244526,551.394184652369,59.11763846177257
-34.096389,24.439167,25-03-2014,30.562855438195946,212.73258068973644,18.12935640995818
-33.094444,25.012778,23-07-2015,224.04252084258428,594.9037801338244,61.0419395958032
-32.802778,27.856389,01-06-2015,96.5807309728992,312.48494816915024,24.863657391332758
-34.096389,24.439167,12-11-2015,31.679028748448978,234.6874277147032,19.28047103370941
-32.99163889,27.64002778,18-11-2015,93.35290174009236,303.4511806766485,25.152654925390408
-32.08639,25.57556,10-03-2011,200.52433667743776,505.93905329290726,60.01853138806097
-33.329167,26.0775,22-07-2015,222.39137511771912,586.8030518293274,60.943538163088036
-33.731111,24.618333,26-07-2012,27.52609120723091,232.64417723712177,15.653777457766125
-32.605278,25.885,03-12-2012,225.95439494176537,581.4270542107515,59.055579945677266
-33.094444,25.012778,28-05-2015,226.02006217334454,573.9984808858428,61.758992475646686
-34.0325,24.196389,08-11-2011,34.21111273259579,241.96599639247796,15.332778831335744
-32.515278,28.015556,14-05-2014,86.25566041722497,286.0105322389379,24.440730191674746
-33.18536111,27.39075,20-09-2012,117.38178126443852,315.68636520008545,14.21438736066743
-33.329167,26.0775,28-05-2014,230.70853723891253,572.4358544486234,61.83089842281397
-33.731111,24.618333,07-05-2015,35.778528102198294,231.86625372113835,19.16943620964112
-31.905,25.43,12-03-2012,228.15246348739078,561.4027392573311,59.04699769314766
-32.761111,26.629444,22-04-2014,221.25472620394874,552.8133016982198,63.08044228251156
-32.761111,26.629444,26-05-2014,225.67568774467372,572.4509899245277,62.22479090623037
-32.802778,27.856389,24-08-2015,96.44007773507033,325.7780651156641,24.57452393898388
-32.99163889,27.64002778,24-11-2011,87.99404580411007,287.28083602227184,21.383414369569117
-32.579167,27.366667,27-05-2014,117.93750860651048,293.9913519541423,17.11628758398139
-32.802778,27.856389,30-10-2014,90.2456876091194,302.7288603829102,24.338758533525613
-32.99163889,27.64002778,15-11-2012,85.33845446736233,282.77497418725653,21.453513870539275
-32.515278,28.015556,08-05-2013,86.29525221083594,282.64189763602576,21.364638132705416
-32.605278,25.885,10-10-2013,236.1518139170849,604.5477179051455,58.912816522349765
-32.579167,27.366667,04-03-2014,101.33976234178135,254.67637940715667,17.34684236844535
-32.515278,28.015556,19-01-2011,84.4988796096979,268.99580194038776,21.445521522488836
-32.515278,28.015556,10-04-2014,88.5611748147662,277.8251496735263,24.898114464419812
-34.096389,24.439167,07-01-2014,32.0199435827186,211.7414671874919,17.703302237080567
-33.18536111,27.39075,28-06-2012,119.13113011911766,312.76918948146977,14.248660497662184
-33.771111,25.386667,08-11-2013,32.28597670970349,233.1913857834162,15.935427151415503
-34.096389,24.439167,09-03-2011,32.828310549459374,227.00279882468175,15.40063674530792
-31.903056,25.482222,03-12-2012,228.6117770643138,572.6054155637046,58.902348646451344
-31.905,25.43,07-10-2013,236.12237389040033,599.2183656258374,59.11664700395028
-33.506389,26.744722,06-10-2015,220.40381674460443,581.9638223728168,63.34134423751563
-33.731111,24.618333,27-03-2013,34.023983196871384,226.15742399089592,15.677653083896669
-32.173889,27.3725,04-04-2013,109.53230158145354,274.6479455409191,14.833700375894981
-33.771111,25.386667,06-12-2013,33.51527786147369,226.2320878661236,15.740329602825954
-33.001667,25.161389,23-07-2015,226.65914169106549,601.1521379446061,61.5563751007631
-32.579167,27.366667,07-02-2011,101.84899298413137,253.91196893590032,14.881005256259701
-33.18536111,27.39075,10-07-2014,124.09818809772523,327.03504213691565,17.447343964759845
-32.802778,27.856389,04-09-2014,96.7471301674131,325.6046700561069,24.246134628049067
-32.713889,26.296667,31-01-2013,221.0091443242594,552.7745409855594,59.10320541159449
-32.802778,27.856389,04-05-2015,88.96006814538697,287.7876562863792,24.951991759480116
-32.99163889,27.64002778,04-09-2014,96.79635659991756,322.1701395949825,23.973369542915144
-31.905,25.43,04-03-2013,230.1714862123431,558.0861580024796,59.80057722843606
-33.001667,25.161389,09-01-2014,217.56846799926186,540.6549115474143,63.22159207434486
-32.99163889,27.64002778,16-12-2015,91.0559917509193,291.1285233656703,24.884905912148497
-33.329167,26.0775,06-05-2011,220.67416087265696,551.3093975701306,58.15402753744828
-33.771111,25.386667,27-05-2015,36.33332561071387,229.0335903020051,18.834870844089803
-32.605278,25.885,06-11-2012,210.30759594226018,567.7834910818759,58.949737314692925
-33.18536111,27.39075,04-12-2012,113.58983860313963,292.9253319357952,14.407027098016837
-33.18536111,27.39075,15-11-2012,106.12627883931772,290.2160913085436,14.885078296043822
-32.043333,27.822778,13-07-2015,73.04693737792064,235.35389066154875,17.84352515948352
-32.00055556,28.58166667,19-01-2011,80.58212156389348,255.77990780932916,21.22660486825833
-33.506389,26.744722,24-06-2015,219.22448310100162,579.1766271102597,61.88268250116449
-33.731111,24.618333,21-06-2012,32.15173907099756,241.8849002161212,15.382950868172239
-32.515278,28.015556,22-02-2012,85.87055400724165,272.65644952693594,21.266365722620804
-34.096389,24.439167,23-04-2014,29.152249514438807,216.4496487315889,18.513688671719706
-32.515278,28.015556,01-12-2014,89.34114397451128,287.82513990953237,24.57468940831268
-32.99163889,27.64002778,16-01-2014,90.69405350325906,280.5438589356387,23.07985175680787
-33.202778,24.235556,12-09-2011,33.60836065154467,247.22251942342734,15.339239912453717
-31.905,25.43,28-12-2015,234.03398489302242,583.4728948980478,64.26976769693078
-33.23778,26.99472,08-11-2012,205.65952191894166,545.9404597651418,59.11443028288723
-31.905,25.43,19-05-2014,217.99636773082202,555.5230799328981,61.57465030506023
-33.506389,26.744722,18-08-2015,209.83701653966722,585.9472583487624,62.17662828962621
-33.771111,25.386667,06-12-2012,34.52715468054282,235.47709272573883,15.609418662355992
-33.18536111,27.39075,04-09-2014,119.46726166954025,319.3826814225837,17.72052972917821
-32.043333,27.822778,28-09-2015,66.36528059876028,221.68078862836865,18.456165348579212
-33.001667,25.161389,08-01-2015,229.7517279431653,564.7125523003883,63.80578055672803
-33.23778,26.99472,27-03-2013,228.69456444255303,562.3716753028918,59.05190553255563
