Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.00055556,28.58166667,08-05-2013,70.54996234780994,215.50562377131615,17.785923380539572
-32.99163889,27.64002778,05-05-2014,86.51311247112558,240.28678141431806,18.592220884329045
-33.731111,24.618333,26-02-2014,17.387049715222215,250.23059990060594,18.14377496977484
-31.903056,25.482222,08-03-2011,242.3910017168905,620.1597971796939,62.72369842256428
-33.202778,24.235556,30-05-2011,17.871031053086462,264.88246131096054,19.239121730263065
-32.99163889,27.64002778,13-02-2015,84.13354855869792,217.75041392618073,19.81320053162589
-32.515278,28.015556,22-04-2015,75.14890799887922,223.59043385664353,20.550199627475806
-34.096389,24.439167,26-03-2013,17.333601283695785,251.0553594904091,17.732477836547655
-32.08639,25.57556,06-12-2013,231.95891275874058,611.194209049722,60.74208478358623
-31.905,25.43,29-04-2014,244.7223817969888,646.1977593266647,60.02518853300809
-32.043333,27.822778,11-04-2011,64.03457238615388,155.4893930636172,13.625398092182552
-32.043333,27.822778,19-11-2012,69.39044407626204,171.57512204573194,14.239666340931073
-32.605278,25.885,28-02-2014,221.12424646263358,530.5887248375333,65.05174863162226
-33.001667,25.161389,29-01-2014,228.2149545249612,574.8563111549227,61.495992488549575
-33.18536111,27.39075,16-01-2015,117.2934534593928,260.85513506684003,21.845360838917326
-32.99163889,27.64002778,06-05-2011,86.54070653231383,240.81790717915214,18.61644563169981
-32.08639,25.57556,15-08-2014,253.53109886047469,673.9183438442797,57.723111080243655
-32.605278,25.885,28-05-2013,230.93761343671594,568.901278952216,57.78210327113188
-33.731111,24.618333,09-04-2015,18.142423993136255,251.7525183931767,19.285725613862994
-32.99163889,27.64002778,05-12-2013,82.10926415588631,229.6024963481499,19.908425475714232
-32.08639,25.57556,08-11-2012,249.40377224537008,670.1430712884339,57.56223561822746
-32.99163889,27.64002778,16-01-2015,84.28293128637257,217.6544195455175,19.996150636168785
-32.579167,27.366667,09-03-2011,119.77180099008706,266.60097153823506,21.556719403647197
-32.802778,27.856389,02-10-2014,80.72650909574907,237.37481575572122,17.641100990880044
-32.99163889,27.64002778,07-03-2013,83.54282843345605,226.43775396938685,19.040673401236056
-32.99163889,27.64002778,05-04-2012,83.57411678170149,228.44127853335567,18.983513754074593
-32.99163889,27.64002778,26-07-2012,86.19617508685128,249.68465117598703,18.095895423487377
-32.605278,25.885,06-11-2014,227.6697171939691,568.9006398426974,56.939413106313374
-32.605278,25.885,30-01-2014,222.71657522396674,528.8533717173675,64.16447054787221
-32.605278,25.885,16-08-2012,225.47091563515966,591.1895497107846,55.94084716870633
-34.096389,24.439167,05-02-2014,17.734768352978396,247.30108037553435,17.420165962432982
-32.99163889,27.64002778,07-02-2014,82.28690157352042,220.54166118670372,18.87999793842126
-33.094444,25.012778,08-10-2014,233.9139046047814,672.1612783544662,55.22355496967509
-32.043333,27.822778,09-05-2011,66.08203641278811,165.97126725316863,13.491078637135033
-34.096389,24.439167,16-09-2015,17.320174827074297,278.4878235650655,18.026225694109346
-33.001667,25.161389,05-02-2015,225.4164547018915,574.2064968950106,63.8964140610043
-32.605278,25.885,15-07-2013,218.2782299785975,583.5691648944857,55.57002765659358
-32.043333,27.822778,04-06-2012,70.2416286932049,174.43935372490722,13.570995170128814
-32.515278,28.015556,13-01-2014,70.9407298785303,196.12525568670912,17.886446405512462
-32.99163889,27.64002778,30-05-2013,87.73651521513293,244.0062813856988,19.249121617198917
-32.08639,25.57556,09-04-2015,226.60247453531287,595.6539660065912,65.92308298739728
-33.731111,24.618333,24-04-2014,18.245446065988435,255.48975342985773,19.010574957843616
-32.00055556,28.58166667,09-04-2014,70.24017533330336,208.2241584638415,18.269953164829413
-32.08639,25.57556,08-05-2015,248.14166670536397,642.3315311620911,61.04107256489188
-32.605278,25.885,08-11-2013,229.65990373716738,569.8602238960495,56.930543685862034
-33.731111,24.618333,08-03-2015,16.603743762898766,244.65637495102922,18.89745819952666
-32.99163889,27.64002778,27-05-2014,87.9858766071082,242.77099495468374,18.78771087422067
-32.515278,28.015556,06-06-2011,72.86434306006518,223.38227130240358,17.968749466268314
-32.605278,25.885,19-06-2013,218.34917597696267,571.8628876651535,56.40727996717891
-32.043333,27.822778,21-10-2013,73.47594858878539,175.4434604489399,14.451963464011524
-31.905,25.43,10-09-2013,261.03883616498626,700.8447851211904,58.29308949147248
-32.99163889,27.64002778,24-01-2012,81.35679074886724,218.93247494295662,18.796742683102842
-32.043333,27.822778,07-04-2014,63.54775915907878,154.76470272704012,14.116230190105671
-32.00055556,28.58166667,06-07-2011,72.3199749750566,222.55040648432032,17.09971936024309
-33.18536111,27.39075,28-09-2015,129.90926018875408,312.7248974847121,19.19808146829812
-32.605278,25.885,10-09-2013,231.8640646278477,596.2957900986916,56.873686115282965
-31.905,25.43,14-08-2013,253.03089973620473,691.3482444663791,57.26141444002037
-33.18536111,27.39075,22-07-2014,125.63408265075591,311.3353006851443,21.633902550008685
-32.043333,27.822778,07-05-2012,68.7477999850879,168.44891407501342,13.389942013512055
-32.08639,25.57556,19-07-2012,235.02274500098702,661.5401828241606,56.486105622336744
-33.001667,25.161389,17-09-2014,239.53853974260073,672.9546680975243,57.48883759534676
-31.905,25.43,06-07-2011,250.75138108915735,668.30989746914,54.44552666223663
-32.08639,25.57556,05-03-2013,215.1001835604219,553.3599746637019,62.85309731086919
-33.18536111,27.39075,29-10-2015,125.77012625937869,291.03096164297625,22.28225878534557
-32.08639,25.57556,03-12-2012,243.11945915954624,633.728187741732,58.49767688558318
-32.99163889,27.64002778,31-05-2012,88.49807765764783,245.1035859625553,18.662530099978447
-31.905,25.43,17-07-2013,250.4532710140653,687.7701273080252,57.07421456935361
-31.903056,25.482222,25-04-2012,247.00863780265462,641.5520618641071,59.95388722302022
-34.096389,24.439167,25-03-2014,17.401608587639444,251.47699287695957,17.830020648469368
-33.094444,25.012778,23-07-2015,214.70153638401297,649.804247959527,55.116006340641285
-32.802778,27.856389,01-06-2015,73.86785556730291,230.31827608451155,19.656181174512398
-34.096389,24.439167,12-11-2015,17.368259979112235,270.87620204113944,17.719280853697004
-32.99163889,27.64002778,18-11-2015,87.12654494209886,245.79596717073383,20.823116924065364
-32.08639,25.57556,10-03-2011,228.43027266374133,583.7937834282674,63.82218047131067
-33.329167,26.0775,22-07-2015,211.984580803732,571.8594516138755,55.03794483918785
-33.731111,24.618333,26-07-2012,16.21040793676977,275.519379148295,18.47302443688624
-32.605278,25.885,03-12-2012,222.46374082488092,544.3361900860439,60.476218553139695
-33.094444,25.012778,28-05-2015,226.32735289204325,629.9082201810793,58.11872994718662
-34.0325,24.196389,08-11-2011,18.41609706156219,267.4739937846401,18.66678343845127
-32.515278,28.015556,14-05-2014,73.8258097842602,223.5544361572641,18.008885510500352
-33.18536111,27.39075,20-09-2012,124.6166501791428,302.13974066398043,19.067216054360554
-33.329167,26.0775,28-05-2014,219.61552562242986,557.9310320056109,55.1529459049151
-33.731111,24.618333,07-05-2015,18.91164034037097,263.75092526189815,19.362784294514938
-31.905,25.43,12-03-2012,235.93217872987546,592.266852632544,62.50916659167972
-32.761111,26.629444,22-04-2014,219.58043461335265,531.6188826511794,57.71508416910268
-32.761111,26.629444,26-05-2014,225.17307313332893,549.3994327349187,54.6457509369072
-32.802778,27.856389,24-08-2015,73.72652314293728,231.5060920203665,19.3311083569003
-32.99163889,27.64002778,24-11-2011,86.85731534918457,243.00914996793296,20.485834420272496
-32.579167,27.366667,27-05-2014,127.92078890519647,290.06493578604386,18.59281255838574
-32.802778,27.856389,30-10-2014,78.97152709398813,233.68450508072752,18.346446027669252
-32.99163889,27.64002778,15-11-2012,84.5504220483772,241.96544101827044,18.94561398579208
-32.515278,28.015556,08-05-2013,72.17086467852678,213.91603490069463,18.101540361307773
-32.605278,25.885,10-10-2013,232.29036726444377,596.9266807555238,56.16301634125652
-32.579167,27.366667,04-03-2014,118.72112415008417,264.3886215131625,21.922422867398765
-32.515278,28.015556,19-01-2011,71.17471057148435,199.68604302022135,17.521068779111182
-32.515278,28.015556,10-04-2014,70.94421837857189,205.1461865401704,17.877450892846355
-34.096389,24.439167,07-01-2014,19.15436985022371,251.14124410106336,20.684866603359488
-33.18536111,27.39075,28-06-2012,123.76779637039047,297.66538618865843,17.116960989810533
-33.771111,25.386667,08-11-2013,49.10025788333054,307.09458622487136,25.104699117552116
-34.096389,24.439167,09-03-2011,16.99445305912359,245.82900003994195,17.144541157348293
-31.903056,25.482222,03-12-2012,249.1626404635013,655.013137038708,60.47745362579196
-31.905,25.43,07-10-2013,262.2640874493194,698.1577606500955,57.44735754347728
-33.506389,26.744722,06-10-2015,214.2444211190368,547.8683358489286,57.52971636313973
-33.731111,24.618333,27-03-2013,16.25082540623989,248.41972130851426,18.67581661548326
-32.173889,27.3725,04-04-2013,120.37146193742632,268.9380809885358,21.155701107789724
-33.771111,25.386667,06-12-2013,45.44847177683115,281.51201762057224,23.797377898315432
-33.001667,25.161389,23-07-2015,228.67604322768523,661.8877605693642,56.158162224798446
-32.579167,27.366667,07-02-2011,116.85351647067273,259.0761954125224,21.024336734406482
-33.18536111,27.39075,10-07-2014,128.920858766465,316.33039332234574,20.3882682822016
-32.802778,27.856389,04-09-2014,79.14803261608705,234.28980270873598,18.280352278268463
-32.713889,26.296667,31-01-2013,216.36811370039473,523.707968706408,62.35880760022283
-32.802778,27.856389,04-05-2015,77.85308776730324,225.46302249811342,19.89900435734085
-32.99163889,27.64002778,04-09-2014,90.52818278537127,254.29776041835058,19.220788328405412
-31.905,25.43,04-03-2013,238.38436502182702,593.4764317444342,62.31961917164609
-33.001667,25.161389,09-01-2014,226.13713630420946,580.5919495243272,59.02542935147483
-32.99163889,27.64002778,16-12-2015,80.08033365938559,220.48645464403677,20.754297066465547
-33.329167,26.0775,06-05-2011,220.4389126349965,556.2793526637447,54.355850320606706
-33.771111,25.386667,27-05-2015,51.24825320203802,296.8887544945655,24.266811361906115
-32.605278,25.885,06-11-2012,230.59213489926157,570.4615155253712,59.74153281379877
-33.18536111,27.39075,04-12-2012,113.83216655922251,265.19751656082644,23.4588483143953
-33.18536111,27.39075,15-11-2012,121.31662245016861,287.0219858259674,22.39635912087114
-32.043333,27.822778,13-07-2015,73.65503314349193,181.32345157769345,14.799873443414278
-32.00055556,28.58166667,19-01-2011,68.03453239851831,196.3091800338884,17.286304385745225
-33.506389,26.744722,24-06-2015,207.4173772107414,552.7019921097051,55.88795913584576
-33.731111,24.618333,21-06-2012,16.325411253452035,271.13232056756203,17.687053335817776
-32.515278,28.015556,22-02-2012,70.12457391651492,196.29713562557413,17.647572926547266
-34.096389,24.439167,23-04-2014,18.006291633739508,256.43443720655245,17.71972830131153
-32.515278,28.015556,01-12-2014,73.13351823963096,209.51491544496713,19.526919385278934
-32.99163889,27.64002778,16-01-2014,82.44705717656893,220.97768211566446,19.0350091113624
-33.202778,24.235556,12-09-2011,18.69292544737184,282.44692794002265,18.45518174489359
-31.905,25.43,28-12-2015,253.6747732168741,656.2726840896238,57.86754320807057
-33.23778,26.99472,08-11-2012,211.259525342034,525.5321246930762,56.276432633318166
-31.905,25.43,19-05-2014,249.45750187770233,656.7329460646091,58.082049566769655
-33.506389,26.744722,18-08-2015,209.98147850806086,551.8035362902713,54.69988459425834
-33.771111,25.386667,06-12-2012,43.987801375686864,271.050072728782,26.050523627389836
-33.18536111,27.39075,04-09-2014,125.46649801795326,302.5225550170008,20.811389592255846
-32.043333,27.822778,28-09-2015,73.2996081657709,178.58220739517128,13.478443483341717
-33.001667,25.161389,08-01-2015,225.39053596972408,581.6807271118979,62.98197693649114
-33.23778,26.99472,27-03-2013,206.353578843075,507.3519365238533,59.887764028018566
