Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,14-01-2011,81.90950976958118,196.6400608214426,23.226313900372244
-32.99163889,27.64002778,30-10-2014,106.20851148901409,276.202092669038,27.020141590515976
-34.096389,24.439167,12-10-2011,31.075301317109805,431.628966626682,13.206976483559929
-33.18536111,27.39075,18-11-2015,108.33367391360984,280.62547024696215,32.17513697982776
-32.99163889,27.64002778,30-07-2015,103.22733981342988,286.8294883363887,26.428958954120407
-32.00055556,28.58166667,29-10-2014,69.19390964230149,201.6003585224626,21.029052709237646
-32.043333,27.822778,04-02-2014,66.68326232643327,153.46707108133583,17.55375343812248
-33.771111,25.386667,04-12-2014,68.5462477698156,360.0186700840884,32.26809714720056
-32.579167,27.366667,29-05-2012,114.87984396539466,301.3253651559779,17.920150984889265
-33.329167,26.0775,06-10-2015,154.66815392784858,450.7345182542937,32.760918031544286
-33.18536111,27.39075,21-10-2013,108.86427891374716,296.58786287422197,22.47200479564948
-32.579167,27.366667,07-07-2014,111.03574894965861,301.7272297718796,24.39140777820742
-32.99163889,27.64002778,28-09-2015,108.8750710187926,289.88399226963554,28.57169856377709
-34.096389,24.439167,26-02-2013,32.066913313516345,334.81939708840963,13.149440142288043
-34.096389,24.439167,08-11-2011,31.28248697673075,420.64478867964,13.72666109085139
-32.99163889,27.64002778,30-06-2011,94.40737216263112,270.9261003564197,16.825534690837294
-32.99163889,27.64002778,10-02-2011,87.16601704896625,209.7928871234247,20.307584207214518
-32.00055556,28.58166667,08-05-2013,55.49575157079425,177.1441281319397,12.683865651073537
-32.99163889,27.64002778,05-05-2014,100.66288481863734,260.0695461831,25.678161781098332
-33.731111,24.618333,26-02-2014,36.84198813638835,328.17312004585256,18.918935161848847
-31.903056,25.482222,08-03-2011,179.85033166155884,374.3502348331467,33.45563056011452
-33.202778,24.235556,30-05-2011,34.09628105381703,383.3310652676675,14.854081831983416
-32.99163889,27.64002778,13-02-2015,94.09532662345126,208.9091222405267,26.72616233750949
-32.515278,28.015556,22-04-2015,75.20206837217056,197.3810884212805,23.924283808294287
-34.096389,24.439167,26-03-2013,31.95379092329776,341.8050175363211,13.303392049106895
-32.08639,25.57556,06-12-2013,167.41390832225136,441.8843725236524,31.19417915914798
-31.905,25.43,29-04-2014,188.8256730066867,469.90353842439475,36.6224170683205
-32.043333,27.822778,11-04-2011,70.07512183181544,176.1790727592874,14.074914517554797
-32.043333,27.822778,19-11-2012,86.08235926748218,215.39842302784717,15.017855001674848
-32.605278,25.885,28-02-2014,158.3769433503348,344.05448512381014,40.013539497981924
-33.001667,25.161389,29-01-2014,142.246819481545,349.7014573157458,32.12386174937579
-33.18536111,27.39075,16-01-2015,101.91199656047975,231.6273006381472,28.448815387887176
-32.99163889,27.64002778,06-05-2011,97.29821706941955,262.8484216501561,17.81321457397156
-32.08639,25.57556,15-08-2014,201.14371524522164,570.2850218614266,31.73502624878072
-32.605278,25.885,28-05-2013,175.82370006619027,439.1135398403938,24.66757515282296
-33.731111,24.618333,09-04-2015,38.39826038999176,348.9674052683968,23.31339345214845
-32.99163889,27.64002778,05-12-2013,88.83756068457761,234.1321032977783,21.450479846240576
-32.08639,25.57556,08-11-2012,196.9626516279254,523.4408772375955,28.53493022843034
-32.99163889,27.64002778,16-01-2015,94.03373276999594,210.3038225119311,26.459234497183534
-32.579167,27.366667,09-03-2011,101.90992068655078,247.6507281237924,21.472713061783168
-32.802778,27.856389,02-10-2014,87.08983407414473,227.39504122009546,21.63438559423098
-32.99163889,27.64002778,07-03-2013,89.79281820463089,223.45201997204143,20.744449881733864
-32.99163889,27.64002778,05-04-2012,93.08094134681077,243.22547076314288,19.421528355946588
-32.99163889,27.64002778,26-07-2012,101.35453582576736,290.2447071084312,16.784548522401746
-32.605278,25.885,06-11-2014,170.2350986340763,459.49416903656225,33.49361556893096
-32.605278,25.885,30-01-2014,160.12291255139988,345.76244417674445,37.54061254216785
-32.605278,25.885,16-08-2012,169.72953369641587,509.8656919465528,20.247122478889814
-34.096389,24.439167,05-02-2014,32.914396666200766,323.08818719076737,16.139256786772247
-32.99163889,27.64002778,07-02-2014,87.97142937276558,203.89096262318944,24.561058688340243
-33.094444,25.012778,08-10-2014,133.1176166177106,560.1170071131578,28.57760612676339
-32.043333,27.822778,09-05-2011,76.48958880704707,195.8490676575195,13.72721905468136
-34.096389,24.439167,16-09-2015,32.689153302044716,418.55068729795505,21.475357782339596
-33.001667,25.161389,05-02-2015,132.44612954025075,356.0712213526557,32.48319129097994
-32.605278,25.885,15-07-2013,169.06667463186923,483.8271907764086,21.23921873307476
-32.043333,27.822778,04-06-2012,85.78502873437189,223.55945059021437,13.524082288489156
-32.515278,28.015556,13-01-2014,59.848020382250716,142.480886238356,16.81701091930891
-32.99163889,27.64002778,30-05-2013,100.15367668127601,269.09070551566754,18.694298676981187
-32.08639,25.57556,09-04-2015,161.73686276135524,412.9948157701224,42.61007761681404
-33.731111,24.618333,24-04-2014,37.807018125083346,353.95297799793906,21.604589619692312
-32.00055556,28.58166667,09-04-2014,58.93194252845028,158.92846058625858,20.316767354522703
-32.08639,25.57556,08-05-2015,195.39351088883274,491.34794048366524,32.35339394388761
-32.605278,25.885,08-11-2013,173.74776601594223,469.3754342410633,25.502086286560363
-33.731111,24.618333,08-03-2015,35.88071451087135,327.6734392100505,22.967424103557303
-32.99163889,27.64002778,27-05-2014,100.03096647913861,261.45481227869107,25.867600627814365
-32.515278,28.015556,06-06-2011,65.68949185728958,193.58128319790018,13.169601121639426
-32.605278,25.885,19-06-2013,168.15263385459772,454.8755949173419,22.693990051525642
-32.043333,27.822778,21-10-2013,92.3140918001749,223.94709228067387,14.775136220103644
-31.905,25.43,10-09-2013,209.58250725194068,600.2352295083977,23.831460423801776
-32.99163889,27.64002778,24-01-2012,88.79898290336365,221.99977438196893,20.317784580730113
-32.043333,27.822778,07-04-2014,70.42384260255167,173.86537258897064,20.883666777223766
-32.00055556,28.58166667,06-07-2011,58.846427974119095,182.79966570697988,11.927082530245658
-33.18536111,27.39075,28-09-2015,117.25770911806933,306.20521585199253,29.465870669814546
-32.605278,25.885,10-09-2013,171.503190404079,507.6837896591501,22.046073266346088
-31.905,25.43,14-08-2013,207.41119265753116,594.0667595545825,22.318926232730444
-33.18536111,27.39075,22-07-2014,111.4770677512045,299.85704626960603,28.801997476182567
-32.043333,27.822778,07-05-2012,77.82527378833343,204.9720126272148,13.91760990467725
-32.08639,25.57556,19-07-2012,189.74983935687277,540.4333786753515,22.58596161491101
-33.001667,25.161389,17-09-2014,140.2955511135007,514.0168297440059,27.823397257747498
-31.905,25.43,06-07-2011,199.22114166477277,544.2754611245268,21.000348562333016
-32.08639,25.57556,05-03-2013,152.39555539337135,352.69393351790677,35.65368836098967
-33.18536111,27.39075,29-10-2015,110.70501061123436,289.42056653869497,31.44413917595173
-32.08639,25.57556,03-12-2012,185.45746429809662,470.37399769662244,29.281187631356488
-32.99163889,27.64002778,31-05-2012,102.04245120455066,281.3848793933421,17.830824856323932
-31.905,25.43,17-07-2013,205.82351865846613,578.4721572543887,21.970041274017245
-31.903056,25.482222,25-04-2012,196.8745854301551,497.17749781169704,29.727431826092946
-34.096389,24.439167,25-03-2014,32.482191130115446,334.0053781073023,19.184420403322015
-33.094444,25.012778,23-07-2015,121.27852899727858,567.1587692250038,25.13245319789184
-32.802778,27.856389,01-06-2015,87.03319031083704,221.0193681789853,23.57634872671139
-34.096389,24.439167,12-11-2015,33.628113395303345,400.1171369895594,21.9057880424378
-32.99163889,27.64002778,18-11-2015,101.93812885547894,267.5610149198921,31.750648809594498
-32.08639,25.57556,10-03-2011,162.06492669257457,334.2468943896924,34.714331163934474
-33.329167,26.0775,22-07-2015,152.04962902516664,448.8653126754345,28.233388929868987
-33.731111,24.618333,26-07-2012,33.35923747841293,413.96561222815023,13.831559194939725
-32.605278,25.885,03-12-2012,158.2672899379128,401.87823363805904,27.12423649919112
-33.094444,25.012778,28-05-2015,124.40376937142506,519.1358059873821,27.753114466301305
-34.0325,24.196389,08-11-2011,30.58981281926136,418.96232398017145,14.138640629319982
-32.515278,28.015556,14-05-2014,71.44154100386433,198.93676014211863,20.48563727839825
-33.18536111,27.39075,20-09-2012,110.03535782376656,305.2503273278098,20.066609203910183
-33.329167,26.0775,28-05-2014,163.31067402949998,426.0263046690341,27.400974627247326
-33.731111,24.618333,07-05-2015,39.65007519529786,386.07682442601856,23.147700538796574
-31.905,25.43,12-03-2012,182.11415739504747,429.8929782173492,34.52238710629896
-32.761111,26.629444,22-04-2014,131.68020987727232,304.8815817449261,32.32313933907707
-32.761111,26.629444,26-05-2014,138.1953812723553,333.2243531932834,29.41076372417829
-32.802778,27.856389,24-08-2015,85.83897873856868,226.58115892097453,23.70069307853822
-32.99163889,27.64002778,24-11-2011,101.45047901301425,278.5937415186816,20.425869269904755
-32.579167,27.366667,27-05-2014,111.74720901041798,283.84315656705013,25.705944197548977
-32.802778,27.856389,30-10-2014,85.97824239225056,224.30464934061175,21.966005564597772
-32.99163889,27.64002778,15-11-2012,92.47141775468747,265.50277658822193,19.9106923959881
-32.515278,28.015556,08-05-2013,64.49566012994721,187.41446988992266,13.533254041450567
-32.605278,25.885,10-10-2013,175.3846790250571,499.42222501055664,23.379117949251235
-32.579167,27.366667,04-03-2014,100.37306988409007,231.33315468685703,29.52605481321605
-32.515278,28.015556,19-01-2011,60.72933710970926,153.45568555180515,13.78062228595084
-32.515278,28.015556,10-04-2014,59.641307694540124,159.91101890578813,20.3817697231983
-34.096389,24.439167,07-01-2014,34.226303622484416,325.2282946377961,17.794232295434437
-33.18536111,27.39075,28-06-2012,107.12257817328246,304.6443010036173,17.91565230577586
-33.771111,25.386667,08-11-2013,74.3367958143054,418.0537618911686,23.415748745559885
-34.096389,24.439167,09-03-2011,27.791332041345004,319.31493233136496,13.279423942392906
-31.903056,25.482222,03-12-2012,192.7725583249846,488.7727115244379,29.310393818932557
-31.905,25.43,07-10-2013,214.67333023469192,591.4000491983717,25.00010719226324
-33.506389,26.744722,06-10-2015,122.10060903587771,324.7328315945632,33.81826640627033
-33.731111,24.618333,27-03-2013,35.142155906121445,335.3619576000449,14.774048372369853
-32.173889,27.3725,04-04-2013,104.74338915943537,247.009979940232,22.48455880750626
-33.771111,25.386667,06-12-2013,65.27575209924021,374.5477528207361,24.516780681010907
-33.001667,25.161389,23-07-2015,142.58006072779781,522.8510847109019,25.639641633130513
-32.579167,27.366667,07-02-2011,96.87382257498241,223.88055663864924,22.446191723206486
-33.18536111,27.39075,10-07-2014,111.75069696077679,300.49921632516833,28.530370712614303
-32.802778,27.856389,04-09-2014,86.6900489197145,229.148985625754,21.53021917231493
-32.713889,26.296667,31-01-2013,149.15252724168238,342.82645671765255,32.79059936641842
-32.802778,27.856389,04-05-2015,86.31835784004734,215.38858460175388,23.98761724781968
-32.99163889,27.64002778,04-09-2014,105.47797641714956,288.9446110767619,25.984105174469818
-31.905,25.43,04-03-2013,185.92899373614682,405.41880374655585,33.36894407955726
-33.001667,25.161389,09-01-2014,134.69378471331493,359.0515161788201,31.594464167857236
-32.99163889,27.64002778,16-12-2015,89.67883079729077,220.94371454530557,32.18049918642431
-33.329167,26.0775,06-05-2011,151.30525615499135,390.64916767897387,21.081005462197908
-33.771111,25.386667,27-05-2015,80.36518133558135,412.3555447755778,29.19410947433613
-32.605278,25.885,06-11-2012,171.4193907581951,460.6080783903924,26.891703051669527
-33.18536111,27.39075,04-12-2012,93.31872923744277,245.69185232905602,23.45622989479507
-33.18536111,27.39075,15-11-2012,103.82704729577479,285.0381487652446,22.901730309857438
-32.043333,27.822778,13-07-2015,98.16977541234287,233.31378181984195,23.056009054580105
-32.00055556,28.58166667,19-01-2011,50.5437551689143,131.2755482709189,13.28031248497188
-33.506389,26.744722,24-06-2015,121.0526264101277,328.77877374165007,29.891806861239758
-33.731111,24.618333,21-06-2012,34.095276385576405,410.36138178493155,13.364018238338458
-32.515278,28.015556,22-02-2012,60.23368801431558,153.11216571928043,12.6991041839176
-34.096389,24.439167,23-04-2014,32.602831780556194,348.9462969248841,20.188300378430867
-32.515278,28.015556,01-12-2014,66.25188770069845,179.9625974004954,22.629058808421817
-32.99163889,27.64002778,16-01-2014,87.65327096755476,206.312843700952,24.272374170212252
-33.202778,24.235556,12-09-2011,33.92537322257489,409.96123154528516,14.653662426652787
-31.905,25.43,28-12-2015,196.61010049721585,513.4545306363158,34.01821279744368
-33.23778,26.99472,08-11-2012,113.22121789312193,293.51584437650695,23.689373350288594
-31.905,25.43,19-05-2014,199.13521439839877,500.7379531217164,31.942924184499716
-33.506389,26.744722,18-08-2015,120.41400935675259,335.2012686568945,29.32484407257961
-33.771111,25.386667,06-12-2012,66.23018699830368,374.41096198979864,23.20848627321538
-33.18536111,27.39075,04-09-2014,109.64199735379276,297.61255457166556,29.34218571948176
-32.043333,27.822778,28-09-2015,93.58211504600217,223.64507664996185,23.308012971054165
-33.001667,25.161389,08-01-2015,132.0394976714394,370.05150266439983,33.83280161047431
-33.23778,26.99472,27-03-2013,116.13650326972812,270.0597064058296,26.03519356215672
