Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,27-10-2014,61.09151760630863,157.99136450217128,16.994578633047276
-31.903056,25.482222,19-05-2014,205.4847759491391,605.5213403881976,54.858149003241024
-32.579167,27.366667,05-03-2012,82.70281010397201,211.05132955398742,13.683877952761112
-32.802778,27.856389,05-05-2014,69.78725262469634,234.77258906351142,20.83994360991772
-32.99163889,27.64002778,02-06-2011,68.59162489358549,305.274996251548,22.032374887446682
-32.99163889,27.64002778,14-01-2011,74.30237121917375,228.21929319344628,20.029110085407744
-32.99163889,27.64002778,30-10-2014,75.78000907687405,326.5975902767697,22.147575622001728
-34.096389,24.439167,12-10-2011,29.222158454254174,289.13558858293794,14.449941377749404
-33.18536111,27.39075,18-11-2015,89.55652710585127,282.4911089776592,15.729751742924654
-32.99163889,27.64002778,30-07-2015,67.18181901935816,342.7007874188222,19.771335082995286
-32.00055556,28.58166667,29-10-2014,83.77834781738925,243.03347623208188,19.549082603508335
-32.043333,27.822778,04-02-2014,52.901739779193406,128.6591068997535,14.03382846690354
-33.771111,25.386667,04-12-2014,28.519637267177202,243.26362548130288,17.434076186465568
-32.579167,27.366667,29-05-2012,87.00785789074013,232.80823142371935,14.448292180579081
-33.329167,26.0775,06-10-2015,165.5047099677713,639.4735921650072,51.93890917948934
-33.18536111,27.39075,21-10-2013,89.05340006071124,313.86265006544454,17.031113963760724
-32.579167,27.366667,07-07-2014,86.28771684812385,214.78688320131104,12.51198359389808
-32.99163889,27.64002778,28-09-2015,70.60553692208249,402.00571148815584,20.430555774978238
-34.096389,24.439167,26-02-2013,54.95329282490105,267.1127016018918,15.42041382792065
-34.096389,24.439167,08-11-2011,22.41915412569172,230.18327666497515,16.42972988515099
-32.99163889,27.64002778,30-06-2011,68.40323601022045,293.0047417412653,20.375377378352468
-32.99163889,27.64002778,10-02-2011,76.6329305798179,259.1773189907799,20.887674540926803
-32.00055556,28.58166667,08-05-2013,76.09247188701302,234.9405759004364,19.367056095800407
-32.99163889,27.64002778,05-05-2014,70.80043091846967,242.8099285143509,20.689095795660414
-33.731111,24.618333,26-02-2014,50.862782927013285,279.61618727542816,17.77066015449109
-31.903056,25.482222,08-03-2011,191.8122043775112,537.5399117010415,72.79476590419743
-33.202778,24.235556,30-05-2011,49.08553334082444,298.61650587443603,23.18896205287096
-32.99163889,27.64002778,13-02-2015,79.15328969951346,256.0004218523297,22.18201963284715
-32.515278,28.015556,22-04-2015,89.19800107427575,285.17684986326674,22.377424767721386
-34.096389,24.439167,26-03-2013,58.601446116949255,275.3066330279419,16.12216686448854
-32.08639,25.57556,06-12-2013,223.49858743611122,738.2168931147658,59.130492102448216
-31.905,25.43,29-04-2014,213.86038072639988,680.6720745130351,62.3473661643113
-32.043333,27.822778,11-04-2011,50.230250130424054,131.16361794337774,14.278088452124187
-32.043333,27.822778,19-11-2012,64.91097459010413,182.23284411188592,19.636416962932472
-32.605278,25.885,28-02-2014,167.44977840746566,460.53211063019404,55.29458463001924
-33.001667,25.161389,29-01-2014,175.70318309431508,498.2501830066834,54.8494039387705
-33.18536111,27.39075,16-01-2015,103.11836952062512,295.96187977302566,14.687764731409558
-32.99163889,27.64002778,06-05-2011,73.86108415632366,265.85500906018996,20.334501974708044
-32.08639,25.57556,15-08-2014,234.69606123145854,887.919877485592,53.81622472289845
-32.605278,25.885,28-05-2013,182.64720418361418,558.3783446822979,53.107555808492194
-33.731111,24.618333,09-04-2015,49.63477288879597,351.5224343827447,19.081030555260313
-32.99163889,27.64002778,05-12-2013,77.6129920061318,248.1600941776381,22.84118311159329
-32.08639,25.57556,08-11-2012,199.0243925897908,665.1635076397913,54.67152314583538
-32.99163889,27.64002778,16-01-2015,80.31003705950002,279.26366043253006,19.796551005363046
-32.579167,27.366667,09-03-2011,79.68334493127534,190.14309564709146,15.874119405910731
-32.802778,27.856389,02-10-2014,84.20753866677,280.11850405770963,22.62950181466516
-32.99163889,27.64002778,07-03-2013,78.64305107688804,252.04544958992386,21.35822022814122
-32.99163889,27.64002778,05-04-2012,73.6657739430592,238.55859761751543,23.612857222346086
-32.99163889,27.64002778,26-07-2012,81.38759207815754,384.3874146926744,23.187063652144307
-32.605278,25.885,06-11-2014,182.80823072527284,577.0399363202608,57.268758512639884
-32.605278,25.885,30-01-2014,206.69238556486417,628.27197551544,56.1739257036244
-32.605278,25.885,16-08-2012,216.81148414783144,793.3198704867223,51.95874313793027
-34.096389,24.439167,05-02-2014,43.76642441568192,237.96783195064165,14.88518030287732
-32.99163889,27.64002778,07-02-2014,70.55401043931533,236.35252784068325,22.537114771846134
-33.094444,25.012778,08-10-2014,157.21292313240838,525.329136120533,52.75724265832471
-32.043333,27.822778,09-05-2011,50.2508480318148,137.85723541579557,15.888216956336208
-34.096389,24.439167,16-09-2015,12.461748526460752,189.585468849804,17.118132853534334
-33.001667,25.161389,05-02-2015,171.93390602638283,536.8066475524947,55.382313462462896
-32.605278,25.885,15-07-2013,216.02576638557107,716.5848206766016,54.11291741083384
-32.043333,27.822778,04-06-2012,66.77648209021369,178.32215663244583,14.941317742176572
-32.515278,28.015556,13-01-2014,76.62906141812249,243.05171094646312,20.909111966250485
-32.99163889,27.64002778,30-05-2013,92.83920944459253,308.4835008729164,20.154264560769736
-32.08639,25.57556,09-04-2015,218.2877927955355,674.9997234208527,64.11159952802213
-33.731111,24.618333,24-04-2014,34.168952841035605,217.49931360311933,19.448669889304085
-32.00055556,28.58166667,09-04-2014,82.34810713228535,230.71639373015634,19.16145788094016
-32.08639,25.57556,08-05-2015,216.73947207411007,766.4124506650924,52.29647793941593
-32.605278,25.885,08-11-2013,177.0503729249094,548.9443612018497,58.75686931732184
-33.731111,24.618333,08-03-2015,62.803781667690096,386.41944323211766,17.44366529616
-32.99163889,27.64002778,27-05-2014,86.08682902689225,293.86073040859975,20.049988499778006
-32.515278,28.015556,06-06-2011,70.26694050350449,265.7411008328121,20.38553587841894
-32.605278,25.885,19-06-2013,188.69163070756494,559.3582355696316,51.1691767636864
-32.043333,27.822778,21-10-2013,73.33000732977716,179.6423163771915,15.726617775331002
-31.905,25.43,10-09-2013,235.58679412906588,816.3474905778534,59.28470475000874
-32.99163889,27.64002778,24-01-2012,72.80689199221626,258.006740639491,20.44759407333781
-32.043333,27.822778,07-04-2014,53.302383277592526,145.21532976061405,14.874942476539855
-32.00055556,28.58166667,06-07-2011,69.51969269566216,238.35561520114928,18.67106850353267
-33.18536111,27.39075,28-09-2015,89.18219414948223,391.4059623654976,16.846011053429493
-32.605278,25.885,10-09-2013,193.41960430358202,611.6540773270899,55.677365539449184
-31.905,25.43,14-08-2013,233.2113315418546,824.4005872719167,56.485470473011475
-33.18536111,27.39075,22-07-2014,100.75685397374048,400.40153958250255,16.9995071219125
-32.043333,27.822778,07-05-2012,58.225336509558915,161.64079123664283,16.15527995634759
-32.08639,25.57556,19-07-2012,198.2779523340289,623.2763834714758,53.653742318508975
-33.001667,25.161389,17-09-2014,155.25991135749035,527.4090980126919,50.38747647000497
-31.905,25.43,06-07-2011,213.7897664214891,651.828214641097,55.55601491385262
-32.08639,25.57556,05-03-2013,232.56965443944642,697.312899745055,73.25029862486977
-33.18536111,27.39075,29-10-2015,87.59174791650224,280.047712826054,17.11109468644453
-32.08639,25.57556,03-12-2012,228.30213599577536,738.8437757868448,54.8087888554094
-32.99163889,27.64002778,31-05-2012,111.15786660695142,337.12690896117755,22.657942565759207
-31.905,25.43,17-07-2013,224.19959219844503,710.3350614752551,56.08631999169482
-31.903056,25.482222,25-04-2012,195.6607413513876,587.7271113398917,59.49983770300065
-34.096389,24.439167,25-03-2014,37.71835366461801,226.59711526080713,14.782786085838
-33.094444,25.012778,23-07-2015,144.08326428257246,443.1973464112018,51.62458557022117
-32.802778,27.856389,01-06-2015,76.41925695283555,335.06948972479523,21.654424031636545
-34.096389,24.439167,12-11-2015,17.555557592076397,207.76174528393256,17.484898902422934
-32.99163889,27.64002778,18-11-2015,68.48983658876035,279.26609171189244,23.076788558678977
-32.08639,25.57556,10-03-2011,197.35270730095772,569.4348500294462,74.8284523052659
-33.329167,26.0775,22-07-2015,165.66866464550043,609.0650267593528,50.408133789569604
-33.731111,24.618333,26-07-2012,25.055312929087837,373.25648102403807,16.26216307540139
-32.605278,25.885,03-12-2012,200.92121888944382,674.6733015590603,54.20222395979197
-33.094444,25.012778,28-05-2015,148.77207607970772,459.7067237564293,51.577972290403196
-34.0325,24.196389,08-11-2011,31.413439863723607,304.39505577678176,15.33499415839064
-32.515278,28.015556,14-05-2014,75.21963979337201,250.6482898890228,21.483629365133943
-33.18536111,27.39075,20-09-2012,83.74944004894108,346.1685336315685,16.744650944955946
-33.329167,26.0775,28-05-2014,206.39000528906286,553.4144901541752,51.52391832144454
-33.731111,24.618333,07-05-2015,34.95310321474569,400.4452378532119,18.094780463341834
-31.905,25.43,12-03-2012,214.86385722147602,655.4323689562837,65.88568353487294
-32.761111,26.629444,22-04-2014,179.2998320876203,480.13068370522547,50.5416390017131
-32.761111,26.629444,26-05-2014,180.70645430909013,492.6682162579551,49.708457460412525
-32.802778,27.856389,24-08-2015,79.76970452541747,385.2021932857825,22.365127979597837
-32.99163889,27.64002778,24-11-2011,67.8763717105069,260.957701772975,22.524180762121787
-32.579167,27.366667,27-05-2014,84.46642864779234,223.6641315038882,15.004083035096404
-32.802778,27.856389,30-10-2014,80.16404355270578,306.1509885344784,22.793539421353454
-32.99163889,27.64002778,15-11-2012,74.19201986790543,255.71214357637967,22.64607144422525
-32.515278,28.015556,08-05-2013,77.4023763657049,251.33640550603172,21.95028822732727
-32.605278,25.885,10-10-2013,193.7050856067983,628.6775738025456,55.75011753926188
-32.579167,27.366667,04-03-2014,76.93660700744898,183.73812725144109,17.149809548282683
-32.515278,28.015556,19-01-2011,71.80103179495536,221.38467231433208,20.09455944854069
-32.515278,28.015556,10-04-2014,84.96286445759725,262.75320789667876,20.205224770294002
-34.096389,24.439167,07-01-2014,43.89752311748055,214.73940743743674,17.324739289391214
-33.18536111,27.39075,28-06-2012,94.49160961717888,338.62312805651334,14.040123041925973
-33.771111,25.386667,08-11-2013,25.371957988952705,258.723230598767,18.92335422640344
-34.096389,24.439167,09-03-2011,38.93402660665702,223.44362224004936,14.595045170686038
-31.903056,25.482222,03-12-2012,228.78962845095842,715.06441154757,54.94722610244611
-31.905,25.43,07-10-2013,233.85492829340893,800.0768969110923,58.29185041454892
-33.506389,26.744722,06-10-2015,184.7314535584087,622.4330688464144,51.51691795209548
-33.731111,24.618333,27-03-2013,67.3673041093536,333.43330164296395,16.781701840672476
-32.173889,27.3725,04-04-2013,93.86270890276836,223.52476158180113,14.853055525625717
-33.771111,25.386667,06-12-2013,37.0916177457108,260.462401098759,15.15068235941917
-33.001667,25.161389,23-07-2015,146.92267578656117,458.75875679254847,51.83263666519002
-32.579167,27.366667,07-02-2011,76.45942674720202,182.73228528288794,16.244502622267422
-33.18536111,27.39075,10-07-2014,92.780906066273,397.1236292271353,16.89594482830088
-32.802778,27.856389,04-09-2014,90.2097309405851,377.7569219025131,21.58266927510285
-32.713889,26.296667,31-01-2013,171.33150362159387,478.8028806279892,52.48769525463629
-32.802778,27.856389,04-05-2015,68.21012005654677,278.159661835311,23.267325672437007
-32.99163889,27.64002778,04-09-2014,95.58828899197508,377.9027848528728,21.117808968403697
-31.905,25.43,04-03-2013,236.3431202519624,716.9786364311527,71.39021916649757
-33.001667,25.161389,09-01-2014,177.4445555767627,467.3154668887905,52.09504586924937
-32.99163889,27.64002778,16-12-2015,67.72126621908859,283.23535790158877,22.626349331751165
-33.329167,26.0775,06-05-2011,171.00528491095704,510.4542618836706,50.8492638873996
-33.771111,25.386667,27-05-2015,38.3483927202588,345.5658306846035,17.087409262436672
-32.605278,25.885,06-11-2012,154.7607499519853,467.59269253434104,54.549520766401926
-33.18536111,27.39075,04-12-2012,94.96520741427128,310.99210443123246,15.90826281421185
-33.18536111,27.39075,15-11-2012,86.65276223392313,249.4361762845556,15.47412298885714
-32.043333,27.822778,13-07-2015,78.92559982677821,269.05513583463045,19.561463996865978
-32.00055556,28.58166667,19-01-2011,69.99621686451277,204.55731924673765,19.380153993740254
-33.506389,26.744722,24-06-2015,155.56534088694306,605.3130892572581,50.909077431918256
-33.731111,24.618333,21-06-2012,35.551970955814824,352.6246982846281,18.33068485510604
-32.515278,28.015556,22-02-2012,77.1550495059374,235.4025740790215,22.37524502741921
-34.096389,24.439167,23-04-2014,33.34589598033053,222.50310930745013,14.52708204823549
-32.515278,28.015556,01-12-2014,58.76008965618738,247.72847114083885,21.981769873361436
-32.99163889,27.64002778,16-01-2014,77.85296772724398,262.1604837846191,21.211784716836686
-33.202778,24.235556,12-09-2011,58.65952635670761,339.70929178879396,20.4739825058404
-31.905,25.43,28-12-2015,229.65942796866472,787.5642419521203,51.04032038754466
-33.23778,26.99472,08-11-2012,158.8948863412572,502.78232740685326,49.49396442940087
-31.905,25.43,19-05-2014,200.32431430684926,583.7113379161374,54.43025496673967
-33.506389,26.744722,18-08-2015,152.59287026001334,643.0507024061944,49.94992711534078
-33.771111,25.386667,06-12-2012,43.741303478158066,296.9600638148476,16.912458286298634
-33.18536111,27.39075,04-09-2014,84.90353185919021,369.89336542689955,15.063496880474007
-32.043333,27.822778,28-09-2015,68.20338250750942,182.44661827254802,17.562113151739894
-33.001667,25.161389,08-01-2015,180.11024388515384,514.4480391408044,49.49555616655371
-33.23778,26.99472,27-03-2013,193.3524076218177,591.9878366415048,49.44891323120374
