Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.08639,25.57556,09-02-2011,99.93840029460605,274.24086957220135,37.79710184145252
-33.329167,26.0775,24-06-2015,124.9512110633836,452.1261433537155,15.726101122666186
-32.043333,27.822778,07-07-2014,103.583439738312,281.8831377387563,15.887007102547095
-33.731111,24.618333,04-10-2012,121.13413443678289,490.550731145986,15.785414142729927
-32.043333,27.822778,02-06-2014,95.75775293025248,264.49025640190547,13.652151185301788
-33.731111,24.618333,23-05-2013,125.76488833960573,499.601296814118,19.391540520260424
-32.043333,27.822778,27-10-2014,75.7002885903211,228.69872118808672,18.80752525810965
-31.903056,25.482222,19-05-2014,169.4229305133717,411.18517443427277,24.85353115619982
-32.579167,27.366667,05-03-2012,66.4699963935013,181.92421711951434,18.817154882063186
-32.802778,27.856389,05-05-2014,67.37808537185718,237.03084149674228,24.43666030102054
-32.99163889,27.64002778,02-06-2011,63.53955085161435,199.0828946795584,11.085679109061601
-32.99163889,27.64002778,14-01-2011,59.42796672271698,152.3934594558207,13.832457088184281
-32.99163889,27.64002778,30-10-2014,74.54094968961692,224.26892415372063,19.793713448054188
-34.096389,24.439167,12-10-2011,34.21230344645974,712.0239025022014,14.953345184974928
-33.18536111,27.39075,18-11-2015,72.7435095407948,308.69023497033936,24.35879998375504
-32.99163889,27.64002778,30-07-2015,68.41318492568317,213.96627164132687,19.133795402236522
-32.00055556,28.58166667,29-10-2014,72.033912569726,202.4238785041273,17.048746040116793
-32.043333,27.822778,04-02-2014,59.6657783140546,189.45530528841442,16.97433652255358
-33.771111,25.386667,04-12-2014,124.63452075138275,330.3945320279955,29.69125461762528
-32.579167,27.366667,29-05-2012,89.11450622022917,228.69142006912142,20.90348438106433
-33.329167,26.0775,06-10-2015,122.98655415735305,450.3546532947012,21.528392087768893
-33.18536111,27.39075,21-10-2013,91.41816397014658,303.4117833896073,22.709992751551393
-32.579167,27.366667,07-07-2014,93.44115526753409,251.8663249850636,16.56370743969396
-32.99163889,27.64002778,28-09-2015,75.04951994182332,225.64800035476966,20.33990313135693
-34.096389,24.439167,26-02-2013,29.95478766623109,514.1720227667731,12.578754725985776
-34.096389,24.439167,08-11-2011,32.280923225843374,741.3934716776063,24.376324666205498
-32.99163889,27.64002778,30-06-2011,57.7435871288112,171.43554117459712,12.043973564529677
-32.99163889,27.64002778,10-02-2011,58.96037784762011,169.74620823731942,14.439321658025358
-32.00055556,28.58166667,08-05-2013,57.52437227455344,165.8294936114281,16.131978540203455
-32.99163889,27.64002778,05-05-2014,60.170638150362585,205.93584337889124,17.25304895775765
-33.731111,24.618333,26-02-2014,110.20615369407435,420.05806357056076,16.00710203806168
-31.903056,25.482222,08-03-2011,138.8614970169567,324.03192126329213,38.871594629543125
-33.202778,24.235556,30-05-2011,160.58409235235973,444.10373324490405,28.889441003818856
-32.99163889,27.64002778,13-02-2015,60.41627368386517,165.78613038640734,33.29231060160298
-32.515278,28.015556,22-04-2015,62.60899047978459,180.9552769939755,22.73763034608413
-34.096389,24.439167,26-03-2013,41.058885367299006,699.8391674320524,20.126325600947624
-32.08639,25.57556,06-12-2013,141.96658685387513,394.68356239348077,45.63970272965042
-31.905,25.43,29-04-2014,140.5152778272843,481.82584703445355,38.17078584071413
-32.043333,27.822778,11-04-2011,60.82364580286908,192.78931814561304,11.836426058462822
-32.043333,27.822778,19-11-2012,81.17638312613931,231.36871133653517,21.81571190011209
-32.605278,25.885,28-02-2014,105.05255584521188,280.212291566444,33.22088275825831
-33.001667,25.161389,29-01-2014,145.77313999917004,423.7496070867661,36.95167721855826
-33.18536111,27.39075,16-01-2015,70.72436367489456,264.4134266832193,21.49479370233352
-32.99163889,27.64002778,06-05-2011,68.9487168969917,191.900126450566,13.603078885095366
-32.08639,25.57556,15-08-2014,159.45912826845966,430.30518672562107,39.25743060395276
-32.605278,25.885,28-05-2013,159.72155484609902,417.40395540405973,31.687199591390897
-33.731111,24.618333,09-04-2015,90.14325440522998,337.59485333927285,24.695889001445064
-32.99163889,27.64002778,05-12-2013,70.99240146986016,187.2715228460711,20.45237801000313
-32.08639,25.57556,08-11-2012,159.3002694098883,424.3632110119614,32.586393252796995
-32.99163889,27.64002778,16-01-2015,61.50044591204434,155.75422706861377,37.2540678901087
-32.579167,27.366667,09-03-2011,62.09504034053586,168.95885654851833,23.316260650840935
-32.802778,27.856389,02-10-2014,78.74786836312013,279.17160019462943,19.979973992419374
-32.99163889,27.64002778,07-03-2013,69.49428342580939,213.78564085314693,15.536023777399148
-32.99163889,27.64002778,05-04-2012,59.8306269616167,179.66142004002546,15.548704758919936
-32.99163889,27.64002778,26-07-2012,70.58960113156049,234.05900971813273,17.363053316621645
-32.605278,25.885,06-11-2014,152.31197950318705,387.05716410344905,25.610071696355153
-32.605278,25.885,30-01-2014,127.19794544269249,342.79264958535913,35.480375277997595
-32.605278,25.885,16-08-2012,157.2438037102828,403.20544074235625,36.69576917136591
-34.096389,24.439167,05-02-2014,34.131376925251004,473.09150282696964,14.572428475703935
-32.99163889,27.64002778,07-02-2014,58.60466286100484,172.35930070750914,18.543751048520758
-33.094444,25.012778,08-10-2014,184.80443452395824,476.43577351247916,19.49988155342074
-32.043333,27.822778,09-05-2011,66.96688873717423,209.78719945817437,11.81328167091
-34.096389,24.439167,16-09-2015,30.688281631615318,579.3070511875801,40.534676604214475
-33.001667,25.161389,05-02-2015,165.26079087377212,453.19825018480185,35.3006711131282
-32.605278,25.885,15-07-2013,161.86209756117645,416.6741040314429,40.75861348082974
-32.043333,27.822778,04-06-2012,101.38393522765362,278.1526154706037,14.856025050649645
-32.515278,28.015556,13-01-2014,66.22468467668627,177.77038403295398,19.269979861309174
-32.99163889,27.64002778,30-05-2013,84.3347487066395,247.31978844192756,24.355501063356762
-32.08639,25.57556,09-04-2015,123.13696500585928,315.95678218762856,42.64618700617272
-33.731111,24.618333,24-04-2014,87.63059689389964,340.7203013838929,20.79899720500823
-32.00055556,28.58166667,09-04-2014,62.67678747590013,176.690003373332,13.922408237685573
-32.08639,25.57556,08-05-2015,164.26826979168072,458.6816753907641,36.06441660644633
-32.605278,25.885,08-11-2013,117.60935934634985,313.7566715954838,34.20189733079903
-33.731111,24.618333,08-03-2015,121.25660715636462,427.9507724654777,15.086504845490852
-32.99163889,27.64002778,27-05-2014,83.2568817189958,226.38341661563982,22.975758112026302
-32.515278,28.015556,06-06-2011,67.56597293770949,198.62652382276065,9.423976579970152
-32.605278,25.885,19-06-2013,170.2042447357951,427.03619167091756,30.71163109724476
-32.043333,27.822778,21-10-2013,102.60714578381234,249.1760950145584,16.173535490295567
-31.905,25.43,10-09-2013,206.37899877467515,624.6293472644356,60.09900599049649
-32.99163889,27.64002778,24-01-2012,63.2919141478135,177.50734034314422,16.092898854537633
-32.043333,27.822778,07-04-2014,65.52891108527452,199.27437794117313,21.822785815055077
-32.00055556,28.58166667,06-07-2011,62.50248472781699,186.16053139799408,8.53507805311731
-33.18536111,27.39075,28-09-2015,80.51155672538785,274.955822159272,19.658661339144462
-32.605278,25.885,10-09-2013,152.25003015809338,403.69203239390924,34.632290746256615
-31.905,25.43,14-08-2013,192.50191049560996,596.1442308241242,47.911906918182865
-33.18536111,27.39075,22-07-2014,96.76267575451575,448.8251627179794,24.65668526626984
-32.043333,27.822778,07-05-2012,89.63537169059873,257.15788332450325,16.889359739446522
-32.08639,25.57556,19-07-2012,131.83417877313437,355.87914492021264,27.88554012271803
-33.001667,25.161389,17-09-2014,173.65498324327842,482.27725165134694,22.10006605120496
-31.905,25.43,06-07-2011,152.91010679505138,469.8597544450481,32.804891809359845
-32.08639,25.57556,05-03-2013,141.17534079325424,411.01253068520117,29.523140506327962
-33.18536111,27.39075,29-10-2015,80.05975266773416,297.95972083880883,21.900397151977412
-32.08639,25.57556,03-12-2012,148.12387594497068,402.58629265280456,34.91430340038744
-32.99163889,27.64002778,31-05-2012,87.23986395477698,252.51325592227664,29.656420076573408
-31.905,25.43,17-07-2013,199.25640238924234,538.4895681266935,46.03070386496741
-31.903056,25.482222,25-04-2012,149.0919818286459,385.4285334536064,26.27589387910443
-34.096389,24.439167,25-03-2014,34.68922294018391,457.56029212990165,17.477563157256977
-33.094444,25.012778,23-07-2015,166.42392858809995,439.4641278698549,24.23603981557815
-32.802778,27.856389,01-06-2015,104.65520838778481,291.13603042608884,21.75862736694018
-34.096389,24.439167,12-11-2015,24.76081980020316,553.0156657947116,23.048075564677003
-32.99163889,27.64002778,18-11-2015,75.23336853148804,246.0784618533333,31.176684691594645
-32.08639,25.57556,10-03-2011,108.19763037057157,303.1101820952117,41.96506783228819
-33.329167,26.0775,22-07-2015,123.94971044653464,458.5660842074531,21.86835771976626
-33.731111,24.618333,26-07-2012,96.09750703758147,405.9611824455646,20.48227094196637
-32.605278,25.885,03-12-2012,137.68692063862696,411.69478361378094,58.78268363831138
-33.094444,25.012778,28-05-2015,163.72455798168716,412.2574094259911,34.92595094539734
-34.0325,24.196389,08-11-2011,38.453312963753405,541.3053295890367,19.374994546866414
-32.515278,28.015556,14-05-2014,61.744139955736614,199.40787260223698,18.696238421035215
-33.18536111,27.39075,20-09-2012,81.75544268844466,282.29131470977103,17.777275459845722
-33.329167,26.0775,28-05-2014,152.35310468211864,500.7577556430609,21.17047319828397
-33.731111,24.618333,07-05-2015,121.02008890657956,464.0352958042659,22.112976564222684
-31.905,25.43,12-03-2012,166.90643774206058,568.6182073784199,39.87931003716287
-32.761111,26.629444,22-04-2014,98.93985704748853,278.68647717602084,23.32645978979426
-32.761111,26.629444,26-05-2014,127.52776670833111,327.6196435670204,18.334342569874778
-32.802778,27.856389,24-08-2015,100.31691013455327,292.90040701305116,22.927874003497966
-32.99163889,27.64002778,24-11-2011,72.15628247161447,226.02548296088852,33.88683055423773
-32.579167,27.366667,27-05-2014,85.4968085069401,225.5101917779367,19.561874020185314
-32.802778,27.856389,30-10-2014,77.28091393152371,258.54498709869995,22.161560967491113
-32.99163889,27.64002778,15-11-2012,62.35212794476764,186.09139547394915,18.78608805355558
-32.515278,28.015556,08-05-2013,68.94177785043104,201.64074085012183,20.912803688188845
-32.605278,25.885,10-10-2013,154.0920633754573,394.9258026143655,27.72592417871251
-32.579167,27.366667,04-03-2014,54.0326174543672,169.6779502508112,21.674360797004
-32.515278,28.015556,19-01-2011,64.34514523952745,171.3666927457129,13.741006429594913
-32.515278,28.015556,10-04-2014,70.31992503896548,177.54220236812662,16.030205580938304
-34.096389,24.439167,07-01-2014,71.08499110086127,486.9193397114319,22.31265370279856
-33.18536111,27.39075,28-06-2012,87.98362562924123,285.8689173370441,16.41091456129136
-33.771111,25.386667,08-11-2013,132.85925803458238,363.6032594813055,37.63368491280287
-34.096389,24.439167,09-03-2011,42.80452612812841,603.884161033569,17.60379878145843
-31.903056,25.482222,03-12-2012,166.55713635517958,451.60542847537397,29.903003345617947
-31.905,25.43,07-10-2013,208.11051441245826,642.2130102682069,46.734232245196935
-33.506389,26.744722,06-10-2015,104.17263146505124,329.1057251711603,22.53656715701038
-33.731111,24.618333,27-03-2013,122.10235635506868,447.71893236252083,18.472511374884768
-32.173889,27.3725,04-04-2013,65.61583714702526,174.8974897560392,13.442327303605651
-33.771111,25.386667,06-12-2013,142.74157530366918,376.9643431580663,23.472735128700208
-33.001667,25.161389,23-07-2015,170.42413364924286,521.499626026112,25.481308892580785
-32.579167,27.366667,07-02-2011,56.53900911122018,160.92584088343875,18.907201994284307
-33.18536111,27.39075,10-07-2014,100.6903610523268,471.391068167724,24.140927988365675
-32.802778,27.856389,04-09-2014,104.78646849642178,318.1515869898218,24.46329509932536
-32.713889,26.296667,31-01-2013,152.59952687143914,358.74565118495593,32.230761343276015
-32.802778,27.856389,04-05-2015,71.62461041390242,239.26261077908603,26.478921725361918
-32.99163889,27.64002778,04-09-2014,99.11133207082645,279.43501364044846,19.731811565370016
-31.905,25.43,04-03-2013,181.22967061605488,580.1913980451111,33.451455876018144
-33.001667,25.161389,09-01-2014,129.45564244976606,415.6454530798082,60.93322425569084
-32.99163889,27.64002778,16-12-2015,65.0301296431503,189.89641585665515,28.584967345288486
-33.329167,26.0775,06-05-2011,112.90947603300728,408.9963588528624,12.249801770651402
-33.771111,25.386667,27-05-2015,157.74961419191345,407.09787470237865,42.93901485872784
-32.605278,25.885,06-11-2012,125.82957213585337,384.8496593566481,43.22961731701751
-33.18536111,27.39075,04-12-2012,63.92586101763625,216.9246683932387,26.4223199412008
-33.18536111,27.39075,15-11-2012,61.64722931749398,269.08857324950066,24.361862218201416
-32.043333,27.822778,13-07-2015,110.72596806904782,279.83547193996884,24.795806611368235
-32.00055556,28.58166667,19-01-2011,53.00486245557208,159.37824527454217,13.206226810316407
-33.506389,26.744722,24-06-2015,115.73372592566926,356.61055106644386,18.636901069433023
-33.731111,24.618333,21-06-2012,112.22301090230744,487.9614973731174,14.896944841478108
-32.515278,28.015556,22-02-2012,59.80120570159157,182.4901904187315,17.43960723784182
-34.096389,24.439167,23-04-2014,36.46803998627386,473.3493918446577,14.195486640602777
-32.515278,28.015556,01-12-2014,64.76965568029034,200.7827737120653,21.918002870684553
-32.99163889,27.64002778,16-01-2014,63.91678595284428,186.3219604154802,16.23365328274829
-33.202778,24.235556,12-09-2011,170.621033934423,457.34445635432826,27.184824107979534
-31.905,25.43,28-12-2015,199.0451218542408,592.7015939839433,37.71016605205962
-33.23778,26.99472,08-11-2012,85.68897094723883,234.72387221942466,16.09040070107806
-31.905,25.43,19-05-2014,154.6211193311633,501.4499550605476,52.53602644346849
-33.506389,26.744722,18-08-2015,99.4499676502909,315.7168555008767,19.5369167446758
-33.771111,25.386667,06-12-2012,154.99994405116385,399.2085816950877,28.75275761428132
-33.18536111,27.39075,04-09-2014,85.59553800589904,321.9577736440957,22.58689101753494
-32.043333,27.822778,28-09-2015,85.02694523248084,249.56952053169582,17.50237857787087
-33.001667,25.161389,08-01-2015,170.68310751373306,498.1350656626302,51.916456739552274
-33.23778,26.99472,27-03-2013,113.27626543053239,307.8274343673225,21.703925052125182
