Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,30-05-2013,93.5930716441026,317.8181380057424,20.065652987442466
-32.08639,25.57556,09-04-2015,210.82802748806026,670.1104046340066,71.01531920408111
-33.731111,24.618333,24-04-2014,40.89570147250091,232.37330623034896,20.478986666722967
-32.00055556,28.58166667,09-04-2014,80.94801607053296,224.1226464866851,18.384282217965925
-32.08639,25.57556,08-05-2015,209.9949201379561,782.771205016099,55.690798786961274
-32.605278,25.885,08-11-2013,161.82817949967955,523.9224178846365,64.92321784185815
-33.731111,24.618333,08-03-2015,78.19232876569292,471.812958745232,17.629721599214896
-32.99163889,27.64002778,27-05-2014,85.44221746094593,298.204926055989,20.266055568111618
-32.515278,28.015556,06-06-2011,66.67001383143504,266.274885317712,20.716015972751467
-32.605278,25.885,19-06-2013,175.88633729493495,533.7863766592756,55.66894752480616
-32.043333,27.822778,21-10-2013,79.19596449642567,196.19648497766906,15.765414381210594
-31.905,25.43,10-09-2013,234.024331653149,844.6410772124814,61.09733324809767
-32.99163889,27.64002778,24-01-2012,69.41900186895981,257.7137158045588,20.600322036957728
-32.043333,27.822778,07-04-2014,53.879970880112644,151.28883827576703,15.186470797566702
-32.00055556,28.58166667,06-07-2011,65.57917025037848,236.04608521596055,17.68963225195231
-33.18536111,27.39075,28-09-2015,84.2681510639009,424.18058827296073,18.871262268928817
-32.605278,25.885,10-09-2013,182.43430951094638,603.2253346372586,58.62963279267284
-31.905,25.43,14-08-2013,230.92652309709163,852.8172871484007,59.23726824922582
-33.18536111,27.39075,22-07-2014,97.75585056115047,439.3889973594778,20.491265362839375
-32.043333,27.822778,07-05-2012,60.22719934971212,174.33433329114288,16.174789910193315
-32.08639,25.57556,19-07-2012,187.65100705285315,611.7317203760294,56.4614910930907
-33.001667,25.161389,17-09-2014,135.99649541822913,503.9000845145931,53.935924141697214
-31.905,25.43,06-07-2011,206.10893369063268,643.7920031630737,58.33486899324666
-32.08639,25.57556,05-03-2013,228.28480938342142,699.5467912491548,78.75644569861707
-33.18536111,27.39075,29-10-2015,82.01754401265232,286.66615658307694,19.733147944012718
-32.08639,25.57556,03-12-2012,223.2146390813644,750.190398563379,57.592912952443584
-32.99163889,27.64002778,31-05-2012,115.58061120232972,351.6525264722321,24.367208956065696
-31.905,25.43,17-07-2013,219.6279905992119,718.8539039948641,58.30011100761779
-31.903056,25.482222,25-04-2012,183.25587231372137,562.8575190952588,66.14332869909033
-34.096389,24.439167,25-03-2014,45.42290643341226,243.4015879387623,16.41442193099781
-33.094444,25.012778,23-07-2015,121.92474654403581,396.8391519499752,55.568723198754874
-32.802778,27.856389,01-06-2015,73.85833272453542,351.1634284183357,21.14984857983997
-34.096389,24.439167,12-11-2015,19.850977654071635,221.15579309754335,18.514425480378808
-32.99163889,27.64002778,18-11-2015,64.5940045687197,283.2017720837738,22.58886698692362
-32.08639,25.57556,10-03-2011,184.6958416009374,541.1978237086844,84.16616482876466
-33.329167,26.0775,22-07-2015,147.83334443831376,595.367392779106,54.515552697619555
-33.731111,24.618333,26-07-2012,28.911970327885733,444.5402750661826,17.395883260058643
-32.605278,25.885,03-12-2012,189.7108291155327,669.5380645216533,56.0599925689169
-33.094444,25.012778,28-05-2015,127.16057881730025,413.8409330724943,57.84769269493247
-34.0325,24.196389,08-11-2011,37.41962236081534,351.4995282759508,17.02080447030814
-32.515278,28.015556,14-05-2014,72.60941773934186,247.5108992677529,20.362538457983092
-33.18536111,27.39075,20-09-2012,77.1965254085644,362.6533739764496,18.625334803614734
-33.329167,26.0775,28-05-2014,196.91888506513328,524.8656450591377,57.634974850352975
-33.731111,24.618333,07-05-2015,41.869102797534545,483.53489472478446,18.849802920956968
-31.905,25.43,12-03-2012,206.7130504953259,648.4720315654104,73.60765955107824
-32.761111,26.629444,22-04-2014,163.7992708490392,435.3320933570453,55.8162310056573
-32.761111,26.629444,26-05-2014,165.65439004066607,451.97707335291506,54.03307675705305
-32.802778,27.856389,24-08-2015,77.80625655282537,419.5287451423559,22.023197238218664
-32.99163889,27.64002778,24-11-2011,63.7672283756045,261.3129339262573,22.083997627080596
-32.579167,27.366667,27-05-2014,78.46278103648544,217.0185209779433,18.619914380827815
-32.802778,27.856389,30-10-2014,78.16185297534562,315.0270763280125,22.97824902340399
-32.99163889,27.64002778,15-11-2012,71.11588336882161,253.58768502789312,21.826055290706655
-32.515278,28.015556,08-05-2013,74.87655111292553,247.05290226216988,21.6655703745096
-32.605278,25.885,10-10-2013,182.75944223505354,622.2079020120558,57.65985984411709
-32.579167,27.366667,04-03-2014,68.3284100240373,167.46861972235308,20.36416473267357
-32.515278,28.015556,19-01-2011,67.79005001722642,211.85362987958,19.333203285158667
-32.515278,28.015556,10-04-2014,83.92364026428919,260.6902289114664,19.625329503524878
-34.096389,24.439167,07-01-2014,53.30903883271665,230.42226042529398,17.937848234353865
-33.18536111,27.39075,28-06-2012,90.10298268120943,353.6083286428659,16.567875178231656
-33.771111,25.386667,08-11-2013,30.661954335758757,292.0556701525384,22.75769429192686
-34.096389,24.439167,09-03-2011,47.13506419147034,246.66887816647574,15.959779489397954
-31.903056,25.482222,03-12-2012,223.77467055496112,720.2949970837795,57.54056961949842
-31.905,25.43,07-10-2013,231.1941513932956,827.2102826663465,60.840234608030194
-33.506389,26.744722,06-10-2015,169.0276324075721,602.1416624315714,54.8898631534367
-33.731111,24.618333,27-03-2013,83.96539232047529,394.01405987581734,17.370651622148607
-32.173889,27.3725,04-04-2013,89.3931362289259,217.81054597018556,18.25694328817343
-33.771111,25.386667,06-12-2013,45.20613190090078,295.05579183565993,16.84894858366569
-33.001667,25.161389,23-07-2015,125.85020721250865,422.0776548711169,56.76216756775733
-32.579167,27.366667,07-02-2011,67.74306798801054,166.53061518865644,18.703049337060715
-33.18536111,27.39075,10-07-2014,88.19954701319529,434.8874717551521,20.46352218642209
-32.802778,27.856389,04-09-2014,90.6823989421793,410.5157614162918,21.339145378787208
-32.713889,26.296667,31-01-2013,153.8962949618121,434.61649407849785,58.14725493577479
-32.802778,27.856389,04-05-2015,63.952895366064155,280.9108022470691,22.911074157126684
-32.99163889,27.64002778,04-09-2014,97.01135781141333,411.14955758722897,21.008432805426533
-31.905,25.43,04-03-2013,232.99722740470577,727.7208368505696,76.59237340280738
-33.001667,25.161389,09-01-2014,161.45195640874573,420.4481858322758,55.73274642633729
-32.99163889,27.64002778,16-12-2015,63.30963585234636,291.154595282883,21.646857961254536
-33.329167,26.0775,06-05-2011,154.0859265556217,473.960705783521,54.983182350985444
-33.771111,25.386667,27-05-2015,46.57489795619506,404.22811082361164,20.10327279137309
-32.605278,25.885,06-11-2012,134.28539948937936,423.3357570232687,60.58490861234833
-33.18536111,27.39075,04-12-2012,90.52824783792609,322.1591276836374,17.91728855608241
-33.18536111,27.39075,15-11-2012,80.57455707042408,247.25266428462808,18.03813356379273
-32.043333,27.822778,13-07-2015,86.44070422977448,322.13122983688413,21.059142230568042
-32.00055556,28.58166667,19-01-2011,65.5576177225434,191.91369216125926,18.476078680776546
-33.506389,26.744722,24-06-2015,135.37999597505927,590.4819752016008,55.209713108635555
-33.731111,24.618333,21-06-2012,42.535035597712046,418.6235329876552,19.22426614749144
-32.515278,28.015556,22-02-2012,74.11782204959812,227.4373621641335,22.66403486469359
-34.096389,24.439167,23-04-2014,39.91735272030978,239.0505674234144,15.772034012423953
-32.515278,28.015556,01-12-2014,52.471362155193106,246.6337079101635,21.16075162173969
-32.99163889,27.64002778,16-01-2014,75.33529648659484,261.67343490418875,21.143199151379918
-33.202778,24.235556,12-09-2011,72.89140850067798,398.13784302415013,20.70640014127957
-31.905,25.43,28-12-2015,225.16150196324713,810.6675942287538,54.44359896429829
-33.23778,26.99472,08-11-2012,139.26554959096273,464.1578253675615,55.43511162214324
-31.905,25.43,19-05-2014,189.59054198052553,563.5289805318428,57.701149704975535
-33.506389,26.744722,18-08-2015,131.67432128055364,634.6186019370135,54.581934233556794
-33.771111,25.386667,06-12-2012,53.25809061254673,344.54324532414773,18.57814709312921
-33.18536111,27.39075,04-09-2014,78.8310884120084,394.7671989375895,17.930956859926596
-32.043333,27.822778,28-09-2015,73.29467448525386,204.3322339883846,16.562692393303053
-33.001667,25.161389,08-01-2015,165.0995253614228,478.3688425626216,54.00801681745839
-33.23778,26.99472,27-03-2013,181.38262024961358,573.4515556693791,54.33937115632858
