Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.605278,25.885,28-05-2013,239.15380747293105,653.3523947075549,76.41772332680908
-33.731111,24.618333,09-04-2015,17.15545959954972,219.30877339160855,20.072856459049902
-32.99163889,27.64002778,05-12-2013,84.23887131622845,266.9163145929986,25.70263109804202
-32.08639,25.57556,08-11-2012,240.4507427772562,626.504501328621,78.52588608309188
-32.99163889,27.64002778,16-01-2015,93.86128754634504,304.2805184964224,27.747309931595694
-32.579167,27.366667,09-03-2011,116.61473989100244,283.211834598076,22.14366274869944
-32.802778,27.856389,02-10-2014,91.16929445995977,298.77562682802863,29.7284585528039
-32.99163889,27.64002778,07-03-2013,84.91292936552048,273.8302103679096,27.399828626464817
-32.99163889,27.64002778,05-04-2012,83.74349942932332,273.8467274918368,24.470171527295882
-32.99163889,27.64002778,26-07-2012,85.82174253045756,277.8323379998955,26.18723100710676
-32.605278,25.885,06-11-2014,240.60983852019024,630.3238299863638,80.92820188482814
-32.605278,25.885,30-01-2014,240.98108101414866,627.8122649378112,79.11939625778281
-32.605278,25.885,16-08-2012,245.13216062908958,644.2367787668314,78.50419035402669
-34.096389,24.439167,05-02-2014,18.855704783510742,211.6931358875672,19.41231664596985
-32.99163889,27.64002778,07-02-2014,83.70410660880876,275.70248568231204,28.210901812103074
-33.094444,25.012778,08-10-2014,245.76988838179972,665.3076080430102,80.59979180207588
-32.043333,27.822778,09-05-2011,61.60295494436579,174.75779569834845,20.184884445765032
-34.096389,24.439167,16-09-2015,19.50233669123327,213.34626066444142,19.037282161572445
-33.001667,25.161389,05-02-2015,250.49472282274283,678.0856095200857,81.86408961187591
-32.605278,25.885,15-07-2013,233.1628456840877,614.1411345873536,78.88350913978555
-32.043333,27.822778,04-06-2012,64.7461348217275,175.7708865604568,18.458651990203887
-32.515278,28.015556,13-01-2014,87.26517318738519,274.18556908687947,32.882126027204045
-32.99163889,27.64002778,30-05-2013,86.14973038796649,275.6557299110313,25.920477766445465
-32.08639,25.57556,09-04-2015,242.27492325356772,634.9257700119657,85.35923839756055
-33.731111,24.618333,24-04-2014,17.03511262329557,205.6551839956031,18.104556323603035
-32.00055556,28.58166667,09-04-2014,85.37357085686035,268.6052454632445,29.715728714982255
-32.08639,25.57556,08-05-2015,241.06903183964488,649.3241682462107,79.12927422893229
-32.605278,25.885,08-11-2013,237.98881201620426,634.621552552888,79.21309573438127
-33.731111,24.618333,08-03-2015,22.03062377643152,207.1998440016109,21.566866579499607
-32.99163889,27.64002778,27-05-2014,84.70862164843439,269.03886662236084,28.25675525724224
-32.515278,28.015556,06-06-2011,82.25448376401809,259.221028938031,26.026763635651363
-32.605278,25.885,19-06-2013,237.51112138776608,625.0893276524002,79.63763297292213
-32.043333,27.822778,21-10-2013,66.73003998295239,211.16325914284573,20.192441498834416
-31.905,25.43,10-09-2013,247.60631756180712,643.8799312229083,78.75887314911269
-32.99163889,27.64002778,24-01-2012,86.72561706253273,264.49453117954965,27.750974835399838
-32.043333,27.822778,07-04-2014,62.03135354276684,191.00913220502167,20.75082198773301
-32.00055556,28.58166667,06-07-2011,84.80101211190392,261.70304736103594,29.4285487755239
-33.18536111,27.39075,28-09-2015,116.87099906561497,269.24998395643166,24.949603816089045
-32.605278,25.885,10-09-2013,238.23951496112426,637.4505148748062,82.54161099636943
-31.905,25.43,14-08-2013,250.78210874021823,648.7254576001108,80.40224712892346
-33.18536111,27.39075,22-07-2014,113.68856688740546,285.0342117110705,23.656120465417843
-32.043333,27.822778,07-05-2012,61.861110410311255,168.76139578936647,21.302406882313345
-32.08639,25.57556,19-07-2012,241.8597883605264,635.7752537466471,78.2445135072129
-33.001667,25.161389,17-09-2014,241.9055717871124,644.3907395151107,75.67835429334832
-31.905,25.43,06-07-2011,246.10236188441493,643.5927558104323,78.9059994987984
-32.08639,25.57556,05-03-2013,243.16418558624844,647.628649752063,83.9764687888409
-33.18536111,27.39075,29-10-2015,118.02152910191094,280.94588140639377,20.46041627544446
-32.08639,25.57556,03-12-2012,240.4507427772562,626.504501328621,78.52588608309188
-32.99163889,27.64002778,31-05-2012,83.13296608446808,293.8861581282542,25.67914534982902
-31.905,25.43,17-07-2013,248.04213355137648,638.6254930651048,79.54343224291257
-31.903056,25.482222,25-04-2012,240.17198168409777,624.6941889468732,79.2066660481569
-34.096389,24.439167,25-03-2014,18.387825446463097,201.69325369366263,20.013800719084408
-33.094444,25.012778,23-07-2015,249.11019440803756,673.5687665421751,84.13056813363714
-32.802778,27.856389,01-06-2015,84.581472764521,280.27258445115433,24.607518262359115
-34.096389,24.439167,12-11-2015,17.656978903179287,207.34469323174025,20.141838109562467
-32.99163889,27.64002778,18-11-2015,83.42059054320711,271.46478222217405,28.627342934218298
-32.08639,25.57556,10-03-2011,241.21420055476855,635.7013817356617,81.19107217371557
-33.329167,26.0775,22-07-2015,239.983405622043,626.5197827722428,82.66557661050356
-33.731111,24.618333,26-07-2012,24.16911627691569,236.7366649371558,22.711818485659713
-32.605278,25.885,03-12-2012,240.48229097254605,631.5273095073375,76.58562512775879
-33.094444,25.012778,28-05-2015,239.82591277192068,624.9936438497874,76.58993636556131
-34.0325,24.196389,08-11-2011,24.279664919616174,206.39598744682755,24.232821619464527
-32.515278,28.015556,14-05-2014,84.92929731196125,275.9666810520166,26.4891145426216
-33.18536111,27.39075,20-09-2012,112.55655738645952,291.3029364805385,19.910614620444193
-33.329167,26.0775,28-05-2014,234.03122245885976,599.6257768958862,80.4164588696575
-33.731111,24.618333,07-05-2015,18.473060053763998,200.85312238205836,19.28005808169315
-31.905,25.43,12-03-2012,243.83071711804882,632.118825897126,80.80323521566704
-32.761111,26.629444,22-04-2014,239.50153050740073,629.9417094541468,81.75076585566877
-32.761111,26.629444,26-05-2014,239.50153050740073,629.9417094541468,81.75076585566877
-32.802778,27.856389,24-08-2015,84.581472764521,280.27258445115433,24.607518262359115
-32.99163889,27.64002778,24-11-2011,85.93052421115772,275.8285434474315,24.88203651911831
-32.579167,27.366667,27-05-2014,118.31122515618554,290.9081274817705,26.03138515217875
-32.802778,27.856389,30-10-2014,91.16929445995977,298.77562682802863,29.7284585528039
-32.99163889,27.64002778,15-11-2012,88.16970270310074,286.87603222579753,25.505853993321857
-32.515278,28.015556,08-05-2013,79.89418979228316,268.11427318170104,24.513647645002447
-32.605278,25.885,10-10-2013,237.18046625152863,631.55984472714,81.3188945200784
-32.579167,27.366667,04-03-2014,113.1609758608769,269.8411225845344,20.868055168162574
-32.515278,28.015556,19-01-2011,81.46744196289397,270.08595422084284,26.185052225515545
-32.515278,28.015556,10-04-2014,82.89170715730366,274.99619503616645,27.515731293205732
-34.096389,24.439167,07-01-2014,18.855704783510742,211.6931358875672,19.41231664596985
-33.18536111,27.39075,28-06-2012,116.48521321057625,275.90203128530504,26.63231382380178
-33.771111,25.386667,08-11-2013,31.80637076383271,218.84768318831607,26.97444941841692
-34.096389,24.439167,09-03-2011,20.254078864301594,217.16877382862796,22.970792328159384
-31.903056,25.482222,03-12-2012,243.33259683180927,631.5024192455895,80.65558259225959
-31.905,25.43,07-10-2013,246.59455623360404,637.1192008457045,78.74177448362194
-33.506389,26.744722,06-10-2015,228.78426202130692,602.8040740751146,76.76325220051606
-33.731111,24.618333,27-03-2013,23.686554723386855,231.24749173474757,22.953695252551853
-32.173889,27.3725,04-04-2013,119.36034866173331,299.5777168946868,24.936312215267016
-33.771111,25.386667,06-12-2013,37.01907258526446,215.7671958685616,27.320195631680946
-33.001667,25.161389,23-07-2015,250.64115778337148,656.1861725963327,80.59356588003588
-32.579167,27.366667,07-02-2011,113.40605859398954,282.3586142365967,24.552223630076856
-33.18536111,27.39075,10-07-2014,116.54776948030124,303.28214398619315,21.44141405495443
-32.802778,27.856389,04-09-2014,91.16929445995977,298.77562682802863,29.7284585528039
-32.713889,26.296667,31-01-2013,233.9381013737747,610.1290385258818,77.76230942590895
-32.802778,27.856389,04-05-2015,83.46039101156478,259.64450267978884,27.078023266659407
-32.99163889,27.64002778,04-09-2014,92.66602768012791,302.0480730753449,26.888191690137305
-31.905,25.43,04-03-2013,247.3977276974492,661.1672521428586,79.6715322944155
-33.001667,25.161389,09-01-2014,243.192015952927,650.6079694778991,80.04075863097597
-32.99163889,27.64002778,16-12-2015,83.42059054320711,271.46478222217405,28.627342934218298
-33.329167,26.0775,06-05-2011,236.6070616660005,617.3232287192524,80.1091750755332
-33.771111,25.386667,27-05-2015,32.56713620686575,216.7694428595031,25.296151127396367
-32.605278,25.885,06-11-2012,240.48229097254605,631.5273095073375,76.58562512775879
-33.18536111,27.39075,04-12-2012,110.1466503591496,268.59797427887037,20.176217380109833
-33.18536111,27.39075,15-11-2012,110.1466503591496,268.59797427887037,20.176217380109833
-32.043333,27.822778,13-07-2015,67.75753595747784,187.03123874145467,17.334803171352448
-32.00055556,28.58166667,19-01-2011,81.36256194254484,241.13467934144214,23.779137052176708
-33.506389,26.744722,24-06-2015,232.37833717768683,633.3679038661209,79.3277610358962
-33.731111,24.618333,21-06-2012,24.16911627691569,236.7366649371558,22.711818485659713
-32.515278,28.015556,22-02-2012,79.82972202485709,256.66647171346335,23.76897858397092
-34.096389,24.439167,23-04-2014,19.469797101937004,220.49656565086943,19.155606258038826
-32.515278,28.015556,01-12-2014,79.8739911079915,261.26401956288953,23.620414218583033
-32.99163889,27.64002778,16-01-2014,83.70410660880876,275.70248568231204,28.210901812103074
-33.202778,24.235556,12-09-2011,24.205315353244785,205.17244071852699,23.598042676562446
-31.905,25.43,28-12-2015,242.1684452398495,635.8048678103196,79.88779453995028
-33.23778,26.99472,08-11-2012,238.82719848517303,615.7742112459207,80.93758349464792
-31.905,25.43,19-05-2014,240.9286096583506,630.0328246385217,79.33774254901091
-33.506389,26.744722,18-08-2015,233.85940045307484,606.5221040428913,84.91316488156336
-33.771111,25.386667,06-12-2012,33.54133777159277,213.33883270403618,27.158509171774995
-33.18536111,27.39075,04-09-2014,113.99991858796349,280.9998566447203,21.745692736002113
-32.043333,27.822778,28-09-2015,68.9106176144469,207.51392386483207,19.7652682682791
-33.001667,25.161389,08-01-2015,251.02824060766213,661.8413523300037,83.69420619464434
-33.23778,26.99472,27-03-2013,234.06621254265977,598.9427257299475,80.46431062525443
