Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-31.903056,25.482222,08-03-2011,224.37002559643557,569.4144562329102,87.78832528686523
-33.202778,24.235556,30-05-2011,8.417918889656749,160.78667128610783,17.4842417805436
-32.99163889,27.64002778,13-02-2015,82.20468735510255,244.83465476806646,22.415619720458984
-32.515278,28.015556,22-04-2015,82.68179154211427,244.6504888134766,21.16881548309326
-34.096389,24.439167,26-03-2013,8.03414361672349,156.8552351590859,16.751988038696908
-32.08639,25.57556,06-12-2013,239.74851985913088,676.5490616406249,91.36240289306639
-31.905,25.43,29-04-2014,253.3905524824219,667.2190598095704,77.48253533935546
-32.043333,27.822778,11-04-2011,51.45289668457031,124.40541234863282,14.227224279403687
-32.043333,27.822778,19-11-2012,52.91633948699951,130.94957128417968,14.58943812942505
-32.605278,25.885,28-02-2014,230.8311042402344,585.6535767163085,82.23242280578611
-33.001667,25.161389,29-01-2014,250.01785655957033,625.3101700390624,81.44999597167967
-33.18536111,27.39075,16-01-2015,114.85933760778809,241.10198406249998,19.066948570251466
-32.99163889,27.64002778,06-05-2011,80.5338327866211,253.60806175048833,20.699762929916382
-32.08639,25.57556,15-08-2014,261.63331981640624,692.1559189404296,79.17686746215819
-32.605278,25.885,28-05-2013,269.5817756269531,693.4533585156249,78.65369508361815
-33.731111,24.618333,09-04-2015,8.09033395275428,158.13616122381882,17.596754756164707
-32.99163889,27.64002778,05-12-2013,78.93492722326661,240.26261039550786,22.22162233734131
-32.08639,25.57556,08-11-2012,265.49279399853515,672.8846481884765,84.03205392456053
-32.99163889,27.64002778,16-01-2015,82.94165062719728,240.69740196044927,23.066370357513428
-32.579167,27.366667,09-03-2011,102.57468299047852,232.31610683471678,17.837835706710816
-32.802778,27.856389,02-10-2014,84.37029480749513,252.3229207592774,20.259475101470947
-32.99163889,27.64002778,07-03-2013,80.06147789770509,239.49642082031255,20.95562254333496
-32.99163889,27.64002778,05-04-2012,80.50196099096681,241.09464164550786,20.69650780105591
-32.99163889,27.64002778,26-07-2012,81.73512291723634,251.48039909179693,20.71928130531311
-32.605278,25.885,06-11-2014,267.5854606245117,694.6608322705077,80.7117509613037
-32.605278,25.885,30-01-2014,249.49086376171877,622.0411575878906,84.804018951416
-32.605278,25.885,16-08-2012,259.8724708173828,711.3433579052734,75.6681489715576
-34.096389,24.439167,05-02-2014,8.061309029626322,155.9812803861367,17.035006627716683
-32.99163889,27.64002778,07-02-2014,78.72214722448732,236.89371772583013,21.41874920272827
-33.094444,25.012778,08-10-2014,268.0260886762695,706.3781021679687,83.63805101013182
-32.043333,27.822778,09-05-2011,51.8303895892334,127.75309530151368,13.962395120620728
-34.096389,24.439167,16-09-2015,7.973002602624368,168.0672178861367,17.249276742615365
-33.001667,25.161389,05-02-2015,265.08478160839843,641.8136643017577,85.15829751586912
-32.605278,25.885,15-07-2013,262.07460399609374,665.6261795605468,78.40640542602537
-32.043333,27.822778,04-06-2012,52.940837472839355,134.04648748291015,14.164698291778565
-32.515278,28.015556,13-01-2014,78.61708664709474,237.9592961865235,21.24460064315796
-32.99163889,27.64002778,30-05-2013,81.43576836401368,255.7810048657227,20.586489309310913
-32.08639,25.57556,09-04-2015,246.54714199047854,617.2879074658202,81.5001973876953
-33.731111,24.618333,24-04-2014,8.069094672053597,160.96701373236374,16.18637224693314
-32.00055556,28.58166667,09-04-2014,80.94919609838867,242.56762595947262,20.700959791183465
-32.08639,25.57556,08-05-2015,267.6232261274414,652.7774094189452,75.17545125579832
-32.605278,25.885,08-11-2013,252.62448497753908,660.2782791699218,83.55624864196776
-33.731111,24.618333,08-03-2015,8.00270630344703,162.26203478949265,17.581348624420322
-32.99163889,27.64002778,27-05-2014,81.92539238745118,257.24722190673833,20.330212463378906
-32.515278,28.015556,06-06-2011,79.77689003759767,247.8887395458985,20.93562208557129
-32.605278,25.885,19-06-2013,261.61027904492187,702.2592667187499,78.38158795928953
-32.043333,27.822778,21-10-2013,54.96200045959473,135.53070989501953,15.17645566558838
-31.905,25.43,10-09-2013,261.28181072216796,698.304921015625,80.00533292388916
-32.99163889,27.64002778,24-01-2012,79.70251107031251,237.90717597778325,21.1858318939209
-32.043333,27.822778,07-04-2014,52.27979907409668,127.76882711303712,14.16515891647339
-32.00055556,28.58166667,06-07-2011,78.49890160375976,249.0482625561523,20.44775782966613
-33.18536111,27.39075,28-09-2015,111.37379149572754,252.770570793457,18.608646072387696
-32.605278,25.885,10-09-2013,261.65263744335937,707.8450058544921,79.33052251434324
-31.905,25.43,14-08-2013,261.4952201459961,662.503636225586,78.93550298309326
-33.18536111,27.39075,22-07-2014,115.11131362097169,255.48146251708982,19.343199409484864
-32.043333,27.822778,07-05-2012,51.99725303070068,130.01963582885742,14.466135908126832
-32.08639,25.57556,19-07-2012,249.18150325756838,670.5203751171874,75.0876521835327
-33.001667,25.161389,17-09-2014,259.71227642041015,693.1555527294921,79.55562207794188
-31.905,25.43,06-07-2011,246.3496360395508,654.1737717236329,75.13301560974121
-32.08639,25.57556,05-03-2013,245.33610530834963,657.5834702099609,87.9417314300537
-33.18536111,27.39075,29-10-2015,115.45815161840821,251.1519413378906,18.77796474838257
-32.08639,25.57556,03-12-2012,255.76063152294924,674.7421005810546,85.9511308441162
-32.99163889,27.64002778,31-05-2012,82.20238137060548,256.7921361523438,20.981373180389404
-31.905,25.43,17-07-2013,262.16410442333984,658.7604416455079,76.2094716796875
-31.903056,25.482222,25-04-2012,254.193675956543,651.2451370800782,79.64067361450195
-34.096389,24.439167,25-03-2014,8.03919904427476,160.2007055875527,17.105717286743783
-33.094444,25.012778,23-07-2015,261.3709983442383,705.6935928906249,74.17551896667479
-32.802778,27.856389,01-06-2015,83.08197235876466,258.4858617382813,21.32512937927246
-34.096389,24.439167,12-11-2015,7.927161624001932,166.78970247475974,17.530285701431893
-32.99163889,27.64002778,18-11-2015,84.6430971604004,250.42713065917974,23.60760294342041
-32.08639,25.57556,10-03-2011,223.63441081982424,565.9518402661132,85.28097055053709
-33.329167,26.0775,22-07-2015,256.2315253828125,683.6875961865234,76.67493722534178
-33.731111,24.618333,26-07-2012,8.236896767466805,167.14229144232468,16.022806372833408
-32.605278,25.885,03-12-2012,257.036823234375,689.5397232617187,83.70175263977049
-33.094444,25.012778,28-05-2015,264.24042125683593,653.6108902539062,76.10855863189695
-34.0325,24.196389,08-11-2011,8.183880797965031,166.33518892591525,17.84130863519102
-32.515278,28.015556,14-05-2014,79.49940132910157,251.05634971435552,20.02756773376465
-33.18536111,27.39075,20-09-2012,113.94659690039063,254.82194713623045,18.749738849639893
-33.329167,26.0775,28-05-2014,265.79684825878905,685.360615595703,74.43355939483641
-33.731111,24.618333,07-05-2015,8.2473378323014,166.88896502630905,17.497732844543613
-31.905,25.43,12-03-2012,249.8854140852051,657.234349116211,81.48035523986816
-32.761111,26.629444,22-04-2014,266.0537147138672,672.7862137402343,76.43316171264648
-32.761111,26.629444,26-05-2014,267.8727378461914,661.1631516064452,76.63791368103027
-32.802778,27.856389,24-08-2015,84.82970833593751,257.22242637451177,21.30586611175537
-32.99163889,27.64002778,24-11-2011,83.57094979101564,250.67119499023443,22.367667068481445
-32.579167,27.366667,27-05-2014,114.38473586218262,249.24028972656248,17.694483675003053
-32.802778,27.856389,30-10-2014,84.79929947668458,253.07545371826177,20.661317218780518
-32.99163889,27.64002778,15-11-2012,82.88312172705079,256.73848625000005,20.57074605369568
-32.515278,28.015556,08-05-2013,80.03339791113282,258.51316734130864,20.04845153236389
-32.605278,25.885,10-10-2013,259.84442516308593,667.3891342724609,81.1565522918701
-32.579167,27.366667,04-03-2014,102.07692031042481,230.47571376831053,17.507360614776612
-32.515278,28.015556,19-01-2011,77.24926781469728,234.1739835339356,21.252562393188477
-32.515278,28.015556,10-04-2014,79.74120735937501,241.18246360595708,20.760283102035523
-34.096389,24.439167,07-01-2014,8.251888682412577,156.15145403115622,19.71823535887208
-33.18536111,27.39075,28-06-2012,112.26768569128419,254.62030986816404,17.732141412734986
-33.771111,25.386667,08-11-2013,10.33593576267457,165.44780478879693,19.868019842002585
-34.096389,24.439167,09-03-2011,7.23278646664567,154.42885881631247,17.03201423613038
-31.903056,25.482222,03-12-2012,257.27606578808593,676.1531723583985,87.50076387023925
-31.905,25.43,07-10-2013,262.8546409223633,674.9316910351563,84.81825921630859
-33.506389,26.744722,06-10-2015,250.33285518627935,665.2335709179688,80.7562646636963
-33.731111,24.618333,27-03-2013,7.602479710429451,162.97959460394577,17.317257132721103
-32.173889,27.3725,04-04-2013,114.16222266333008,246.6528263476563,17.943177379608155
-33.771111,25.386667,06-12-2013,9.899235418588876,156.46690879270318,19.27741029152651
-33.001667,25.161389,23-07-2015,259.25014110546874,702.6632584179687,73.13941476440428
-32.579167,27.366667,07-02-2011,101.77133635656739,228.4694462207031,17.462209381103516
-33.18536111,27.39075,10-07-2014,115.80653266088868,265.7099247363281,19.343199409484864
-32.802778,27.856389,04-09-2014,84.24003052526857,257.3621587353516,21.301656116485596
-32.713889,26.296667,31-01-2013,250.45549007397463,633.9060257519532,80.40429303741455
-32.802778,27.856389,04-05-2015,85.268213508667,259.37208457763677,20.453867544174194
-32.99163889,27.64002778,04-09-2014,83.7378122788086,259.289626081543,21.052184452056885
-31.905,25.43,04-03-2013,253.13982768994143,655.1208847607422,82.19264314270019
-33.001667,25.161389,09-01-2014,249.30182643872072,627.9749954785156,76.46668431854246
-32.99163889,27.64002778,16-12-2015,78.62087654882814,241.29395957763677,23.719701637268066
-33.329167,26.0775,06-05-2011,254.52796550732424,655.5672806347656,74.1149434814453
-33.771111,25.386667,27-05-2015,9.79422467067933,155.04037986203912,19.50126387963076
-32.605278,25.885,06-11-2012,252.38388439160158,608.6309097851562,83.4382734069824
-33.18536111,27.39075,04-12-2012,110.64151648657227,240.04389385253904,18.287872709274293
-33.18536111,27.39075,15-11-2012,110.92048720495606,253.39362529785154,18.507214702606202
-32.043333,27.822778,13-07-2015,52.85306224243164,129.99900976074218,15.164847064971925
-32.00055556,28.58166667,19-01-2011,73.26238560491943,226.9430722790527,20.774461854934685
-33.506389,26.744722,24-06-2015,247.3581618879395,661.303440913086,78.42148587799073
-33.731111,24.618333,21-06-2012,7.727987542002937,164.33495654242233,16.312638488006748
-32.515278,28.015556,22-02-2012,78.87138771826173,234.73464866455083,20.631006826400757
-34.096389,24.439167,23-04-2014,8.266197373437357,162.6450529691445,16.763818845429086
-32.515278,28.015556,01-12-2014,78.36618637854005,239.57580848510747,22.300826419830322
-32.99163889,27.64002778,16-01-2014,79.69139504248048,237.1275510388184,22.744362701416016
-33.202778,24.235556,12-09-2011,8.180973737374034,170.1861234955805,17.61934977462319
-31.905,25.43,28-12-2015,258.6265754316406,684.3707474316407,85.92947671508789
-33.23778,26.99472,08-11-2012,229.9755363081055,601.1358383740234,82.16953179931639
-31.905,25.43,19-05-2014,249.93306346875002,681.3729446972657,78.32590768432617
-33.506389,26.744722,18-08-2015,244.62980648022466,665.6415451611329,76.1036596069336
-33.771111,25.386667,06-12-2012,10.20535247638917,154.97605643674615,19.333239816520408
-33.18536111,27.39075,04-09-2014,111.8563907541504,253.5612888720703,19.184491790771485
-32.043333,27.822778,28-09-2015,52.24340400115967,136.70266881835937,14.853736568450929
-33.001667,25.161389,08-01-2015,253.86564250927736,646.1910904492187,84.57874581909178
-33.23778,26.99472,27-03-2013,266.17897411328124,654.9247635449218,76.97301385498045
