Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,20-03-2014,115.1608530401013,514.5615238158539,15.294921535756984
-33.18536111,27.39075,31-05-2012,62.43564982858351,464.5623281057872,14.612808669633068
-33.329167,26.0775,08-03-2015,126.57812222058872,514.2972682636685,19.68913027082791
-32.579167,27.366667,07-05-2012,52.14509983534033,161.62192822057483,16.889748428961823
-32.99163889,27.64002778,27-08-2015,119.12750858193405,538.1180612671433,23.041453639922498
-32.08639,25.57556,09-02-2011,108.56295687672194,474.7154741465805,61.461029778939064
-33.329167,26.0775,24-06-2015,70.6717340142417,608.5892846101414,19.159311380939357
-32.043333,27.822778,07-07-2014,71.64163921222938,215.25942277717795,13.16250140154695
-33.731111,24.618333,04-10-2012,96.51797986254536,620.0647212784389,19.108046452227427
-32.043333,27.822778,02-06-2014,61.236846166121275,259.0716224444029,15.40943214224691
-33.731111,24.618333,23-05-2013,106.66621545059527,548.4805765586789,24.600947496896232
-32.043333,27.822778,27-10-2014,70.88220295680279,202.50428985475924,19.222421092820802
-31.903056,25.482222,19-05-2014,148.0234550904136,539.1102140697162,27.933908757794157
-32.579167,27.366667,05-03-2012,47.54647296385265,168.75853961472635,13.572305141579207
-32.802778,27.856389,05-05-2014,53.4333856489782,207.61919931908702,16.971889996743165
-32.99163889,27.64002778,02-06-2011,48.994502822346924,365.62201958095034,21.867105180009947
-32.99163889,27.64002778,14-01-2011,62.198046060868506,202.68287293938647,14.344334116749316
-32.99163889,27.64002778,30-10-2014,66.44025677871059,414.9539267991675,20.37965538286389
-34.096389,24.439167,12-10-2011,53.34341905286235,477.92646747048195,11.069442958770145
-33.18536111,27.39075,18-11-2015,61.61687858949209,324.4139313428133,15.614159715083446
-32.99163889,27.64002778,30-07-2015,50.869676286793904,467.4189170240122,14.142487911652704
-32.00055556,28.58166667,29-10-2014,80.09428930134635,222.98169362734382,13.992894699516313
-32.043333,27.822778,04-02-2014,53.51525277723988,136.67426506210307,12.255290313654655
-33.771111,25.386667,04-12-2014,61.04180514685541,382.3239677782782,18.653309073076528
-32.579167,27.366667,29-05-2012,58.2854274930574,209.61014393022367,15.03892460877125
-33.329167,26.0775,06-10-2015,68.25122689550177,637.3284547334098,19.054476473525824
-33.18536111,27.39075,21-10-2013,60.78031509006577,376.758753251004,19.599951692971988
-32.579167,27.366667,07-07-2014,54.65778568615776,179.39718325956645,10.221333848395743
-32.99163889,27.64002778,28-09-2015,54.80739556714893,566.9253661545085,13.606330337181873
-34.096389,24.439167,26-02-2013,110.23978800364112,408.0623347398557,14.804374435096925
-34.096389,24.439167,08-11-2011,35.69767424466643,300.44181718621536,19.016525900133594
-32.99163889,27.64002778,30-06-2011,51.864860830455854,329.89985380555265,16.82614953115567
-32.99163889,27.64002778,10-02-2011,69.01951730900586,271.55837540784614,15.639792123203833
-32.00055556,28.58166667,08-05-2013,65.94636319001265,205.00285938850305,13.140314489290702
-32.99163889,27.64002778,05-05-2014,56.46261032423395,228.44130128076768,16.091947264232083
-33.731111,24.618333,26-02-2014,104.244229780107,452.6200229159664,19.635218429061077
-31.903056,25.482222,08-03-2011,118.46804753440202,414.0757916246123,73.00860413628558
-33.202778,24.235556,30-05-2011,102.60069591272693,481.0980623132882,41.268733200652164
-32.99163889,27.64002778,13-02-2015,72.01223284537846,261.06725491790485,18.436986904691274
-32.515278,28.015556,22-04-2015,92.17102530462357,338.14457211792114,22.32384978441075
-34.096389,24.439167,26-03-2013,113.51782993902398,424.64724132933856,16.378371355092405
-32.08639,25.57556,06-12-2013,182.11512776421705,796.608652339046,42.93770611260415
-31.905,25.43,29-04-2014,163.26744772235287,697.6788355861272,48.8924572081814
-32.043333,27.822778,11-04-2011,48.38022313388299,134.7631626224665,12.14047504431333
-32.043333,27.822778,19-11-2012,77.01384502858097,258.7981284092267,25.270749635861996
-32.605278,25.885,28-02-2014,69.79873255650428,251.69070900832935,30.68182184939409
-33.001667,25.161389,29-01-2014,87.08859947240731,343.27882170518274,29.848854788247184
-33.18536111,27.39075,16-01-2015,92.7806034105389,354.9699554380091,13.741168683613232
-32.99163889,27.64002778,06-05-2011,62.68811742455123,279.56031585977064,15.239994638757986
-32.08639,25.57556,15-08-2014,203.60018062327737,1099.6000720630748,25.858459214306357
-32.605278,25.885,28-05-2013,103.26994703176769,441.47357906125126,30.88802778218714
-33.731111,24.618333,09-04-2015,105.89428733950194,625.7132634980155,20.211876275901936
-32.99163889,27.64002778,05-12-2013,66.08504059593719,249.42986929960063,19.310659374066393
-32.08639,25.57556,08-11-2012,134.76961833382668,677.0222288053828,32.772189391566776
-32.99163889,27.64002778,16-01-2015,74.51426579071322,308.34809606336484,13.908375228415675
-32.579167,27.366667,09-03-2011,42.27197188017658,134.3640023886839,17.88497209667168
-32.802778,27.856389,02-10-2014,81.47082764400739,298.23545201295656,19.047479955359464
-32.99163889,27.64002778,07-03-2013,74.04505533952394,257.8126720524786,18.641409986231537
-32.99163889,27.64002778,05-04-2012,64.03370832744557,223.9811112929141,23.712277754627593
-32.99163889,27.64002778,26-07-2012,80.39817087151245,566.7246262995913,24.117319953147742
-32.605278,25.885,06-11-2014,107.41499729782282,519.2792422524789,37.02472332451966
-32.605278,25.885,30-01-2014,147.6841311163542,581.4356184155395,30.63424198075063
-32.605278,25.885,16-08-2012,165.9930968323768,867.8224237586736,21.846007264740578
-34.096389,24.439167,05-02-2014,90.38182738451141,345.47933928854553,13.01242863131052
-32.99163889,27.64002778,07-02-2014,56.673334838608895,219.50778728467537,18.864410404899765
-33.094444,25.012778,08-10-2014,46.58694395620358,375.1827326525027,19.951315616616633
-32.043333,27.822778,09-05-2011,50.51154456131719,153.7633637876283,15.842087014359905
-34.096389,24.439167,16-09-2015,16.457488487277175,211.8968495695913,18.022944578923866
-33.001667,25.161389,05-02-2015,90.12809693749634,455.7467233485127,34.025257715984765
-32.605278,25.885,15-07-2013,167.26872274687668,754.4342380929318,26.375840605378077
-32.043333,27.822778,04-06-2012,82.37262266412282,232.84787007165284,12.786024939934993
-32.515278,28.015556,13-01-2014,70.04114184002954,239.59072362668945,16.442746295017344
-32.99163889,27.64002778,30-05-2013,99.17005694589287,365.70286124206245,16.939822535558914
-32.08639,25.57556,09-04-2015,174.20153812097595,691.834080829541,53.46865794794398
-33.731111,24.618333,24-04-2014,66.74135766787194,284.712653315075,23.38305641719028
-32.00055556,28.58166667,09-04-2014,76.53432131592902,207.37985751961764,12.566495576613889
-32.08639,25.57556,08-05-2015,170.87206040680562,862.2344028536795,20.485438603914076
-32.605278,25.885,08-11-2013,94.1062251583132,447.66917124574366,42.953623971501344
-33.731111,24.618333,08-03-2015,132.9248098481664,718.3057092182041,17.28187274936745
-32.99163889,27.64002778,27-05-2014,84.22382927503878,325.28720324988313,16.899853650610925
-32.515278,28.015556,06-06-2011,56.022623632326884,280.106170816773,16.81547454676784
-32.605278,25.885,19-06-2013,111.0910734861608,426.8909943580974,19.355459561564967
-32.043333,27.822778,21-10-2013,97.38880802398751,250.87358417786186,16.131561784937283
-31.905,25.43,10-09-2013,211.0919363038883,946.6881528388392,38.328293313020595
-32.99163889,27.64002778,24-01-2012,61.40923833374354,273.6819322466248,18.00666611112736
-32.043333,27.822778,07-04-2014,55.86681905471143,171.1952367886451,15.203944536152662
-32.00055556,28.58166667,06-07-2011,53.57678044881244,226.30183520134267,11.27708109611063
-33.18536111,27.39075,28-09-2015,63.53468852735138,532.4730754330488,17.271051434171586
-32.605278,25.885,10-09-2013,125.00808992343478,562.2090355629648,28.268754344602506
-31.905,25.43,14-08-2013,206.28910973005824,952.214804974164,34.62076467818794
-33.18536111,27.39075,22-07-2014,83.57032096709624,575.721845600005,22.325397123661805
-32.043333,27.822778,07-05-2012,64.7342939413297,205.67854395048442,17.345325054198113
-32.08639,25.57556,19-07-2012,136.05474079588166,577.1113595342433,24.85006310114417
-33.001667,25.161389,17-09-2014,51.746247267374514,411.42278517389605,17.959409636232408
-31.905,25.43,06-07-2011,161.76576511856314,612.0958793947038,32.213642840664576
-32.08639,25.57556,05-03-2013,199.8566350161446,740.3135178691371,69.91385074374716
-33.18536111,27.39075,29-10-2015,60.116665839356656,326.39572835093463,19.63726241030506
-32.08639,25.57556,03-12-2012,195.47631627246685,810.6711320978236,27.49307479069627
-32.99163889,27.64002778,31-05-2012,135.25564519237753,411.60833665679485,25.532325600624237
-31.905,25.43,17-07-2013,185.70985708203932,756.1255505114519,29.74710891514514
-31.903056,25.482222,25-04-2012,127.9289102446902,490.43240532294396,46.62265511689378
-34.096389,24.439167,25-03-2014,76.40538319625857,315.3034469820104,13.29797463066592
-33.094444,25.012778,23-07-2015,22.509675323933497,220.3787706596651,20.72410711765883
-32.802778,27.856389,01-06-2015,66.19603868055552,415.3958892938882,20.795843494905036
-34.096389,24.439167,12-11-2015,26.45930999260422,255.68611489617072,18.583852243629657
-32.99163889,27.64002778,18-11-2015,50.71085022334604,307.7061293294138,20.876733739439857
-32.08639,25.57556,10-03-2011,129.89077868106796,474.45911906465074,81.15750850277219
-33.329167,26.0775,22-07-2015,68.64013047887393,547.1210220070357,16.761048804457353
-33.731111,24.618333,26-07-2012,43.55039652695966,652.3047976309921,16.840162438301267
-32.605278,25.885,03-12-2012,134.78891276225664,663.0302353707598,25.53244792310816
-33.094444,25.012778,28-05-2015,30.56489921867871,247.55438938516232,24.00935790755872
-34.0325,24.196389,08-11-2011,58.02502904979296,504.0106301100326,15.119357074640728
-32.515278,28.015556,14-05-2014,67.64913391312406,250.00009116528926,16.833032631127054
-33.18536111,27.39075,20-09-2012,47.83013221683021,425.86169910938304,16.97221131887135
-33.329167,26.0775,28-05-2014,145.8504577249775,419.2034879298699,23.715180510705892
-33.731111,24.618333,07-05-2015,70.32963930954841,720.7569678472543,21.64666777276818
-31.905,25.43,12-03-2012,166.37512825152277,650.6577006705086,60.84734192035374
-32.761111,26.629444,22-04-2014,92.73793928578009,275.97153897118073,19.967103472619137
-32.761111,26.629444,26-05-2014,93.69952127039161,307.8101772468975,16.025316661192694
-32.802778,27.856389,24-08-2015,69.73255763686339,536.2091661570041,20.208384533280178
-32.99163889,27.64002778,24-11-2011,50.309405763573,268.92079768464123,20.232427303376085
-32.579167,27.366667,27-05-2014,50.96725296311219,193.95638979655652,17.510822057064882
-32.802778,27.856389,30-10-2014,71.43124505607035,358.98371625480064,21.50711315620014
-32.99163889,27.64002778,15-11-2012,62.2971143165257,256.2313177873069,20.27295541871225
-32.515278,28.015556,08-05-2013,70.69943291390543,244.9281652621034,19.664021873470766
-32.605278,25.885,10-10-2013,127.59199733498693,595.9808886716162,26.27265839066333
-32.579167,27.366667,04-03-2014,36.57151065239773,120.41605665633091,22.689803242768747
-32.515278,28.015556,19-01-2011,57.429000281526996,188.94764632242016,14.940626101834404
-32.515278,28.015556,10-04-2014,82.83390201768411,266.4240801350645,14.578761365282421
-34.096389,24.439167,07-01-2014,85.81440046176309,285.4402851602033,16.568293501674617
-33.18536111,27.39075,28-06-2012,72.52927904593949,413.47456760250833,13.239292266290873
-33.771111,25.386667,08-11-2013,51.70320199054942,401.14286768376365,26.16526245805631
-34.096389,24.439167,09-03-2011,79.07092067550388,332.0087866652196,12.660582999520257
-31.903056,25.482222,03-12-2012,194.8315912898074,764.4930931464751,27.189986679472753
-31.905,25.43,07-10-2013,201.0425460837937,925.3772104842792,35.223406541703284
-33.506389,26.744722,06-10-2015,91.66591464672497,529.7743631069327,17.784136699183303
-33.731111,24.618333,27-03-2013,141.69893727919455,584.688907554703,16.82151061459515
-32.173889,27.3725,04-04-2013,74.14241850572172,209.64245704266918,16.346528676896178
-33.771111,25.386667,06-12-2013,72.68079879216847,424.43319262717523,13.319460704590332
-33.001667,25.161389,23-07-2015,28.20475522098489,257.3429329958804,23.117739173306585
-32.579167,27.366667,07-02-2011,35.43130471401608,115.50933020171246,18.345363090352386
-33.18536111,27.39075,10-07-2014,70.21257376437056,570.5792971134299,22.494088388558442
-32.802778,27.856389,04-09-2014,93.36407322239714,529.7935666387376,18.587880890889895
-32.713889,26.296667,31-01-2013,79.66864386066848,290.17361485131096,25.328522499426526
-32.802778,27.856389,04-05-2015,50.57681563642107,303.6099254556327,22.87313578235569
-32.99163889,27.64002778,04-09-2014,104.24655240346942,541.0632210333813,17.89786935883985
-31.905,25.43,04-03-2013,209.52974940942119,793.4507561146766,67.99550150310758
-33.001667,25.161389,09-01-2014,90.88829684843792,264.19471626770724,19.993482287016317
-32.99163889,27.64002778,16-12-2015,48.88792216019901,337.1554186927615,21.806289370850454
-33.329167,26.0775,06-05-2011,80.2711980122967,352.22377452135004,18.331627046435703
-33.771111,25.386667,27-05-2015,72.25072973317064,584.0162883617173,20.664637384744243
-32.605278,25.885,06-11-2012,45.917302278598086,267.6564442592464,30.26790086110451
-33.18536111,27.39075,04-12-2012,72.81953483444443,382.33474667464156,15.595495690360675
-33.18536111,27.39075,15-11-2012,57.53294600435012,258.9195806210826,15.862324399740547
-32.043333,27.822778,13-07-2015,113.66446123750413,482.8182116424906,30.61976934121021
-32.00055556,28.58166667,19-01-2011,53.99551983785356,156.5509471840266,12.875318780242207
-33.506389,26.744722,24-06-2015,52.94659950743728,556.1005867695477,18.212645365490737
-33.731111,24.618333,21-06-2012,69.76363178087024,612.5030888795714,20.243341389640275
-32.515278,28.015556,22-02-2012,68.18228280129841,219.02869174456157,22.007252924077623
-34.096389,24.439167,23-04-2014,64.17383111125825,295.73009215677257,12.532171751774465
-32.515278,28.015556,01-12-2014,29.75405542635294,252.33590849151483,18.106530803476225
-32.99163889,27.64002778,16-01-2014,70.24582738441659,275.5538163578167,17.8793440584571
-33.202778,24.235556,12-09-2011,121.2751164053432,569.5616656358899,26.63843723787827
-31.905,25.43,28-12-2015,195.750399030996,905.5929626500773,17.549959964351295
-33.23778,26.99472,08-11-2012,53.26372510754877,335.55106216830654,18.57078522261355
-31.905,25.43,19-05-2014,139.33236034722802,505.96939713778744,26.95003251434455
-33.506389,26.744722,18-08-2015,39.86521769380259,611.1483796016821,16.73900918015267
-33.771111,25.386667,06-12-2012,84.03012906716768,501.96064888536455,17.76449786063099
-33.18536111,27.39075,04-09-2014,51.08820361356303,496.43314028044733,16.07440468395846
-32.043333,27.822778,28-09-2015,89.81633751670509,274.2937145100593,21.572389327607468
-33.001667,25.161389,08-01-2015,95.76206571321556,349.1632768035242,15.577003065538449
-33.23778,26.99472,27-03-2013,124.69551131906798,523.4525161663021,17.25905203587047
