Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,30-07-2015,84.20333217158147,247.2682008533998,24.286998221988075
-32.00055556,28.58166667,29-10-2014,63.096339665638645,202.11154706098165,22.40196550930341
-32.043333,27.822778,04-02-2014,59.59691710040465,145.4258243284145,16.65122904303569
-33.771111,25.386667,04-12-2014,74.31873229500287,372.5898222549558,38.53301201872779
-32.579167,27.366667,29-05-2012,141.06035823987324,352.5093906692447,21.026231992351587
-33.329167,26.0775,06-10-2015,145.94311085837654,411.5829307781479,35.010426856363146
-33.18536111,27.39075,21-10-2013,124.32086115509485,357.9230952418987,25.742654833141646
-32.579167,27.366667,07-07-2014,134.27182701666976,366.46033621096433,26.698266986602018
-32.99163889,27.64002778,28-09-2015,92.83318795773954,249.67690065133647,24.811209060731585
-34.096389,24.439167,26-02-2013,27.27153525586097,331.67045824783156,13.218599596636007
-34.096389,24.439167,08-11-2011,27.895253036195758,386.56927766386536,14.036945251950439
-32.99163889,27.64002778,30-06-2011,77.20619289391804,236.39387040244614,14.384389125484581
-32.99163889,27.64002778,10-02-2011,64.41003212695074,165.57687037499278,15.236274812497971
-32.00055556,28.58166667,08-05-2013,54.65176447750449,169.7550914493188,12.956925222135594
-32.99163889,27.64002778,05-05-2014,85.15826286185626,215.80280620183942,22.585458967890002
-33.731111,24.618333,26-02-2014,29.54748703472931,318.93399113919776,17.227976627716124
-31.903056,25.482222,08-03-2011,169.93704408756275,425.68135357735815,33.282673565942254
-33.202778,24.235556,30-05-2011,29.237952200769126,368.33340576883063,14.8968189008532
-32.99163889,27.64002778,13-02-2015,69.310468364142,159.57683293712645,21.554671272557083
-32.515278,28.015556,22-04-2015,65.07837660755268,183.87606019435222,24.8855623533328
-34.096389,24.439167,26-03-2013,26.622506138298444,344.96965914075406,13.24108064075435
-32.08639,25.57556,06-12-2013,167.8842269486727,462.2456601488515,35.926079053993966
-31.905,25.43,29-04-2014,197.87002259717832,523.929273419393,35.34748371251799
-32.043333,27.822778,11-04-2011,67.27293523025519,175.4780560614912,13.590728445966683
-32.043333,27.822778,19-11-2012,77.13167260184137,219.9046443424813,15.256610187737657
-32.605278,25.885,28-02-2014,136.10970234944034,302.25662284518745,40.36763753379656
-33.001667,25.161389,29-01-2014,144.5244767927978,387.53765308791776,36.928405221225546
-33.18536111,27.39075,16-01-2015,105.05467791250464,264.09902591377545,32.76891250502162
-32.99163889,27.64002778,06-05-2011,78.90684596459572,219.27947416176954,14.982903228209485
-32.08639,25.57556,15-08-2014,186.90314614331,589.0546751068845,34.03955117058077
-32.605278,25.885,28-05-2013,169.3200423130764,408.0569480836331,25.858048901611497
-33.731111,24.618333,09-04-2015,30.444959873275,328.98770871103,23.679466909889605
-32.99163889,27.64002778,05-12-2013,71.18345569478025,200.57706031603877,17.560762613604066
-32.08639,25.57556,08-11-2012,207.8356972237296,602.0046814697542,28.021904095433953
-32.99163889,27.64002778,16-01-2015,69.23187359015745,162.07267648258025,21.88345739742636
-32.579167,27.366667,09-03-2011,110.28932255862813,286.40281625166796,24.452757218343233
-32.802778,27.856389,02-10-2014,73.06911748643468,221.35840206630877,21.32249247662628
-32.99163889,27.64002778,07-03-2013,70.74679948181736,183.96717220483967,15.525667471817977
-32.99163889,27.64002778,05-04-2012,73.72260467475263,196.77406966547824,14.813579924346223
-32.99163889,27.64002778,26-07-2012,82.49911591530709,250.9243979321083,14.674960656434914
-32.605278,25.885,06-11-2014,155.55456784365603,410.98954208518046,35.257823227307625
-32.605278,25.885,30-01-2014,137.95430425676963,299.60319030807176,37.4876554286834
-32.605278,25.885,16-08-2012,148.0234501063811,454.56049585830226,23.685844750719838
-34.096389,24.439167,05-02-2014,28.862716585374685,316.21940137062523,15.506930981669123
-32.99163889,27.64002778,07-02-2014,67.78873448623206,163.03687825653785,18.339697431534574
-33.094444,25.012778,08-10-2014,173.45104152329606,600.0300942556079,33.582806154201826
-32.043333,27.822778,09-05-2011,72.32556091460103,200.82663576694037,13.510356041783965
-34.096389,24.439167,16-09-2015,29.69710974221877,395.7149019876385,22.352653491101137
-33.001667,25.161389,05-02-2015,140.69715303979524,386.12849849491147,39.7160864243258
-32.605278,25.885,15-07-2013,147.68934398012973,456.7535932346419,23.81519822269334
-32.043333,27.822778,04-06-2012,83.87992208433737,237.3245770213716,13.11176537348628
-32.515278,28.015556,13-01-2014,54.521625928787316,128.40114416274355,16.3478004171055
-32.99163889,27.64002778,30-05-2013,82.96717472023283,224.37205388355474,15.347466150876468
-32.08639,25.57556,09-04-2015,154.39902315052785,454.61235847283893,43.90070556077794
-33.731111,24.618333,24-04-2014,31.347883476485336,337.25072770396474,22.20373927855947
-32.00055556,28.58166667,09-04-2014,55.97731297937536,151.1961558469796,20.128818459860312
-32.08639,25.57556,08-05-2015,195.2688654795273,521.0876172417137,34.335377353117565
-32.605278,25.885,08-11-2013,159.7020742672166,423.48024439314935,27.505258497883933
-33.731111,24.618333,08-03-2015,29.723820677767772,309.01682042816367,22.091703653113942
-32.99163889,27.64002778,27-05-2014,85.59471131123038,220.9510629217308,22.94750989576393
-32.515278,28.015556,06-06-2011,59.12167374652643,185.28682311137902,13.116642448762777
-32.605278,25.885,19-06-2013,150.64872592549364,438.428210507173,24.1549892917783
-32.043333,27.822778,21-10-2013,88.75765917800115,233.18624657188752,14.095352107125152
-31.905,25.43,10-09-2013,207.23702170656222,640.4645004835731,27.73172592700556
-32.99163889,27.64002778,24-01-2012,68.97808906227793,173.73135476521225,15.552937078933546
-32.043333,27.822778,07-04-2014,68.82579415994212,171.1004550848095,21.11264736064302
-32.00055556,28.58166667,06-07-2011,56.94430467437048,184.55253402615665,12.512790004091116
-33.18536111,27.39075,28-09-2015,138.10162770093308,378.5579991953689,31.65574230268786
-32.605278,25.885,10-09-2013,161.4911806131584,472.7669831461323,27.07967192300941
-31.905,25.43,14-08-2013,191.80216270295665,626.8908284431221,25.494508092522967
-33.18536111,27.39075,22-07-2014,125.22279881081984,360.56144796438707,32.23744706241732
-32.043333,27.822778,07-05-2012,76.58057770726053,219.32309160761886,13.145035344930728
-32.08639,25.57556,19-07-2012,168.5323485593495,585.3971950476157,24.58537713811783
-33.001667,25.161389,17-09-2014,163.9268588631946,604.2771708465133,34.624225932050024
-31.905,25.43,06-07-2011,184.25608461071408,581.3116249187987,23.06225720949205
-32.08639,25.57556,05-03-2013,143.55077923032297,376.2376145453522,36.40109331270525
-33.18536111,27.39075,29-10-2015,122.37387585034136,341.99340593201646,36.23208778117478
-32.08639,25.57556,03-12-2012,194.2376668202929,529.6598111578348,30.22844091731447
-32.99163889,27.64002778,31-05-2012,83.52248455398849,232.80361755653607,15.034801699380061
-31.905,25.43,17-07-2013,188.74372824930444,613.6833132949085,25.62090146595522
-31.903056,25.482222,25-04-2012,197.1332745380236,571.7067540018636,30.18867115495252
-34.096389,24.439167,25-03-2014,28.286489619384817,343.1310652751974,19.09780567201148
-33.094444,25.012778,23-07-2015,137.04324366808692,556.5090141259124,28.61698681053174
-32.802778,27.856389,01-06-2015,68.63092397877934,209.60963480223987,23.827564285580042
-34.096389,24.439167,12-11-2015,29.422793386720176,376.2248165067803,22.845226253785306
-32.99163889,27.64002778,18-11-2015,80.49268673072426,232.42849671256457,28.87941686509339
-32.08639,25.57556,10-03-2011,154.31979497217384,375.7388767857175,37.20141479249699
-33.329167,26.0775,22-07-2015,135.21281983854558,416.5725264865753,30.070621674607846
-33.731111,24.618333,26-07-2012,28.319098941051514,404.7652958732144,14.171960382416126
-32.605278,25.885,03-12-2012,151.13096729676562,357.4213175912578,30.946379903792067
-33.094444,25.012778,28-05-2015,154.41802209077557,512.1469248268829,32.079042673691525
-34.0325,24.196389,08-11-2011,27.84100076722014,400.7095610530374,14.417573358506612
-32.515278,28.015556,14-05-2014,65.14848896193766,183.2942160059855,20.799028564824905
-33.18536111,27.39075,20-09-2012,117.63829111897064,353.8202071773424,23.16112706195617
-33.329167,26.0775,28-05-2014,151.35761684664814,372.853486436057,33.27096913319461
-33.731111,24.618333,07-05-2015,32.72985125800022,356.9009287735253,23.33371313920183
-31.905,25.43,12-03-2012,181.20866353681302,481.9110500947644,34.46900477428272
-32.761111,26.629444,22-04-2014,143.63089986149677,316.9891854198032,37.04854569077612
-32.761111,26.629444,26-05-2014,160.968139390667,354.78872724812413,32.89051752809084
-32.802778,27.856389,24-08-2015,66.34074982719248,209.8931740210562,24.212852083981602
-32.99163889,27.64002778,24-11-2011,78.78880004482973,234.40798529916142,17.34979257964055
-32.579167,27.366667,27-05-2014,137.32285704535525,317.4367459454911,28.67761986269116
-32.802778,27.856389,30-10-2014,70.36430965270688,213.47185848773904,21.95249205765949
-32.99163889,27.64002778,15-11-2012,72.59775963469431,223.17544013972548,16.62124468956035
-32.515278,28.015556,08-05-2013,59.81156424396892,173.480328360714,13.49342144232326
-32.605278,25.885,10-10-2013,165.44843164671826,471.30881383141156,26.272559367274077
-32.579167,27.366667,04-03-2014,108.49813275163166,260.81906169110385,34.54480960427147
-32.515278,28.015556,19-01-2011,51.243897652316434,135.63225960891558,13.760993101056888
-32.515278,28.015556,10-04-2014,55.71106125955203,147.91348094544497,21.129845504541134
-34.096389,24.439167,07-01-2014,32.765721211544644,316.2874259808438,18.85018211640445
-33.18536111,27.39075,28-06-2012,125.66569478634074,377.5430751270558,19.746086011474624
-33.771111,25.386667,08-11-2013,77.17942648935515,449.04982912759516,27.28762092740787
-34.096389,24.439167,09-03-2011,25.08464697875393,329.6224266641139,12.829282282040989
-31.903056,25.482222,03-12-2012,196.2321264850621,545.3774275173984,32.15995517064427
-31.905,25.43,07-10-2013,223.7282102234387,641.7080752654127,27.869490577368946
-33.506389,26.744722,06-10-2015,126.89340417803125,353.65301000255243,38.4425373824025
-33.731111,24.618333,27-03-2013,28.52643641126001,323.5009003666473,14.137963088673901
-32.173889,27.3725,04-04-2013,116.70123341007012,284.5139730802588,26.099705739083017
-33.771111,25.386667,06-12-2013,72.63188825717499,400.30225954318234,26.02913448538809
-33.001667,25.161389,23-07-2015,156.67588651000096,582.9995555520379,29.53359200214698
-32.579167,27.366667,07-02-2011,100.50271179235604,251.1398818076435,26.059367673331675
-33.18536111,27.39075,10-07-2014,126.00408213447228,363.53406689732174,30.73287716376901
-32.802778,27.856389,04-09-2014,73.07933403502338,218.4615265248314,21.361785685280736
-32.713889,26.296667,31-01-2013,125.34085248815317,305.9477203136013,32.30479629200862
-32.802778,27.856389,04-05-2015,69.16496231118244,190.59417258613198,24.67914404407492
-32.99163889,27.64002778,04-09-2014,89.65853346355152,250.9116016996235,22.6014898635527
-31.905,25.43,04-03-2013,177.47400395370664,440.3836574271095,36.79523816061765
-33.001667,25.161389,09-01-2014,145.43248615100305,408.06848375177077,34.08709422957954
-32.99163889,27.64002778,16-12-2015,69.68545059015034,181.64215097316827,28.577577923593594
-33.329167,26.0775,06-05-2011,143.67720279234587,365.44343436386185,24.079695324771112
-33.771111,25.386667,27-05-2015,93.53213362668417,426.86968524184806,32.93463772691413
-32.605278,25.885,06-11-2012,165.15098681346186,415.2123956975897,29.43278148887161
-33.18536111,27.39075,04-12-2012,96.44805331270689,278.6985745079662,30.731955059252442
-33.18536111,27.39075,15-11-2012,106.94027033088891,321.72434121840064,29.33714678800352
-32.043333,27.822778,13-07-2015,92.7896330816504,240.5323110861822,22.492441145310554
-32.00055556,28.58166667,19-01-2011,47.22679821719393,128.15391078244826,13.518799764088818
-33.506389,26.744722,24-06-2015,126.36600273227323,373.08288955358404,31.6823263237911
-33.731111,24.618333,21-06-2012,30.283267492099792,407.6690914405582,13.801475443866114
-32.515278,28.015556,22-02-2012,53.836452043499186,140.58372619123404,12.487165469630487
-34.096389,24.439167,23-04-2014,29.54859786817279,342.42357649643014,20.695930743830136
-32.515278,28.015556,01-12-2014,56.09861537492794,159.76085051986175,24.22794748005909
-32.99163889,27.64002778,16-01-2014,68.04431980251289,166.2831454887431,18.72527051897413
-33.202778,24.235556,12-09-2011,31.138588194707925,425.2431249261945,14.495378614559018
-31.905,25.43,28-12-2015,204.1770348299099,553.6173838082557,34.312101638802964
-33.23778,26.99472,08-11-2012,128.51177966839543,342.2345140825816,26.263110372810136
-31.905,25.43,19-05-2014,209.77663087993528,555.3389068432867,32.19594921797445
-33.506389,26.744722,18-08-2015,126.62211619595965,375.1159628242041,31.57650842655175
-33.771111,25.386667,06-12-2012,72.13403104579488,385.8517275182242,28.60481676917723
-33.18536111,27.39075,04-09-2014,128.29047811986877,354.4804631928589,35.00988194886083
-32.043333,27.822778,28-09-2015,93.4784545820671,233.08843678107314,22.65084065695854
-33.001667,25.161389,08-01-2015,145.97316939995017,417.44319227653136,39.363887851982376
-33.23778,26.99472,27-03-2013,122.02610579577895,301.2607958653162,28.125501164904268
