Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.713889,26.296667,31-01-2013,210.73804707199093,523.0730095652825,52.80400676449311
-32.802778,27.856389,04-05-2015,89.83580184840037,295.8852370246407,24.639989699350142
-32.99163889,27.64002778,04-09-2014,99.63116241656361,338.8633411603948,23.416711928643934
-31.905,25.43,04-03-2013,222.19097443209552,529.7125308364328,53.67572153554508
-33.001667,25.161389,09-01-2014,206.437201665744,507.9234727676011,57.95199009293108
-32.99163889,27.64002778,16-12-2015,92.45570635531578,300.06132087375454,24.556132390185624
-33.329167,26.0775,06-05-2011,210.31931775748785,521.2415802959965,51.61753442181035
-33.771111,25.386667,27-05-2015,43.43682368005901,246.58215454417308,19.210255221778922
-32.605278,25.885,06-11-2012,197.3611115944919,541.8341971856782,52.61217164336616
-33.18536111,27.39075,04-12-2012,112.66642325392453,303.415414919744,14.175450539187715
-33.18536111,27.39075,15-11-2012,103.33697354914716,300.02886413567956,14.773014536721444
-32.043333,27.822778,13-07-2015,78.33210505573413,262.7198633269359,18.221073116021067
-32.00055556,28.58166667,19-01-2011,79.36336862153352,255.8755514283281,19.983256085322914
-33.506389,26.744722,24-06-2015,208.50722054291873,556.0756172211579,56.27835312645561
-33.731111,24.618333,21-06-2012,38.20984050541361,262.64629193681816,14.895355251881966
-32.515278,28.015556,22-02-2012,85.97390917571872,276.97122857533657,20.032957153276
-34.096389,24.439167,23-04-2014,34.46047855971518,230.85222758115276,18.808777506316297
-32.515278,28.015556,01-12-2014,90.31214663480576,295.93209155358204,24.168361760390844
-32.99163889,27.64002778,16-01-2014,92.00328354574049,286.830490336215,22.29981469600984
-33.202778,24.235556,12-09-2011,40.0306174810975,269.31831594595087,14.840716557233813
-31.905,25.43,28-12-2015,227.01909778294473,561.4459519558932,59.262209621163485
-33.23778,26.99472,08-11-2012,191.55101906534372,514.5304080397605,52.818037853609034
-31.905,25.43,19-05-2014,206.97207633019417,526.508683249456,55.893312881325286
-33.506389,26.744722,18-08-2015,196.7728873412507,564.5389062692864,56.64578536203277
-33.771111,25.386667,06-12-2012,41.179110017345195,254.63653257384027,15.178439994611658
-33.18536111,27.39075,04-09-2014,120.01320208692532,336.48710177822954,18.31732882813943
-32.043333,27.822778,28-09-2015,69.98003408178369,245.62848578546078,18.98687335239068
-33.001667,25.161389,08-01-2015,221.66627659562326,537.9955237088186,58.682225695910034
-33.23778,26.99472,27-03-2013,220.34482221985795,535.0694274619481,52.73988191569454
