Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.579167,27.366667,05-03-2012,111.23164743658103,269.4984237561489,14.722638682160165
-32.802778,27.856389,05-05-2014,85.80037660508367,276.1418900550068,25.434729544641012
-32.99163889,27.64002778,02-06-2011,86.62965970081423,284.9518979220314,22.206679393275348
-32.99163889,27.64002778,14-01-2011,86.1807607323297,263.71481807786,22.389373878683916
-32.99163889,27.64002778,30-10-2014,89.12867977343353,289.1847995983035,24.773394792385588
-34.096389,24.439167,12-10-2011,26.68445158921151,222.04247475307665,15.83557549594087
-33.18536111,27.39075,18-11-2015,113.5341943927402,287.4389121645561,17.21328959985336
-32.99163889,27.64002778,30-07-2015,85.95264197533,292.37108781991986,24.6413932115021
-32.00055556,28.58166667,29-10-2014,86.20840221258068,283.33000295861166,24.609827855611876
-32.043333,27.822778,04-02-2014,59.72010007913042,165.8208149817729,17.004136883956306
-33.771111,25.386667,04-12-2014,25.780524065913355,203.26638925843883,18.475173097602394
-32.579167,27.366667,29-05-2012,119.24816822735303,288.70688030743065,14.361939941243508
-33.329167,26.0775,06-10-2015,233.65919074923806,611.7695387701717,67.76227496522263
-33.18536111,27.39075,21-10-2013,118.09611018751184,297.1760255044102,14.81498514957594
-32.579167,27.366667,07-07-2014,121.49873843925249,301.52531027142413,16.597153939939687
-32.99163889,27.64002778,28-09-2015,89.63323232807498,296.83084122560604,25.11416714759758
-34.096389,24.439167,26-02-2013,25.93965835620429,203.51059392090784,15.984762583966834
-34.096389,24.439167,08-11-2011,27.262685865192797,226.8017081226315,15.873013807353338
-32.99163889,27.64002778,30-06-2011,84.88227274056237,285.24949276448126,22.036094747672987
-32.99163889,27.64002778,10-02-2011,86.9878059399878,268.70083217450326,22.34625374147427
-32.00055556,28.58166667,08-05-2013,83.8717840894353,271.5543255383543,22.418647155762187
-32.99163889,27.64002778,05-05-2014,85.84300742901505,277.06845673403234,25.080057981959136
-33.731111,24.618333,26-02-2014,26.593339869205753,208.19054642040544,17.39584640561437
-31.903056,25.482222,08-03-2011,221.59676197581604,553.767780176579,65.75893997866007
-33.202778,24.235556,30-05-2011,26.658614632647264,210.0156587648451,15.965132188772184
-32.99163889,27.64002778,13-02-2015,88.0755405702175,265.5725637733213,24.713819778482335
-32.515278,28.015556,22-04-2015,87.65716169370253,277.70868537547483,25.22166328344405
-34.096389,24.439167,26-03-2013,27.73680388832066,212.31824781825608,15.943489719113384
-32.08639,25.57556,06-12-2013,232.9212269260592,588.60893346841,65.77201395021841
-31.905,25.43,29-04-2014,228.63334928162902,577.6841708305768,67.9156558241724
-32.043333,27.822778,11-04-2011,59.118937728442035,173.88504075569952,15.327397797520677
-32.043333,27.822778,19-11-2012,62.38166328883668,191.72667022104432,15.27828421629062
-32.605278,25.885,28-02-2014,218.19267300956008,556.2205577751865,68.77868832487835
-33.001667,25.161389,29-01-2014,231.13956723201548,573.4841749392326,68.72404714995906
-33.18536111,27.39075,16-01-2015,115.07211807519198,274.93324574845104,17.08538882144483
-32.99163889,27.64002778,06-05-2011,88.88420387880666,278.6361906911132,22.293912250021556
-32.08639,25.57556,15-08-2014,236.21186891961594,613.0172515720635,67.12268643550723
-32.605278,25.885,28-05-2013,237.05009195183942,599.8659321279328,65.15730311277095
-33.731111,24.618333,09-04-2015,25.70147243159964,202.77056040132442,18.732268659543614
-32.99163889,27.64002778,05-12-2013,89.38740608531052,283.81012302933823,22.653780439900487
-32.08639,25.57556,08-11-2012,230.410840185587,600.4523816491956,65.00205402091798
-32.99163889,27.64002778,16-01-2015,89.64906245951029,271.3589320239763,24.743167141723152
-32.579167,27.366667,09-03-2011,106.95734671336415,260.78415453842297,14.655232149482348
-32.802778,27.856389,02-10-2014,88.60722807910419,292.0422135788431,24.89393150651662
-32.99163889,27.64002778,07-03-2013,88.76613392077294,275.93557461898894,22.400550146900105
-32.99163889,27.64002778,05-04-2012,86.41759309690673,277.12311469798726,22.422611565545107
-32.99163889,27.64002778,26-07-2012,88.39015497149477,297.47572780763693,22.13875482181794
-32.605278,25.885,06-11-2014,234.83426585183622,602.5991803760536,68.59136922114611
-32.605278,25.885,30-01-2014,227.49309482270618,573.2872084544609,68.18803373765805
-32.605278,25.885,16-08-2012,237.03077480103144,615.3381050261739,64.575768274583
-34.096389,24.439167,05-02-2014,25.836254768446217,198.88450714027198,17.332441490034952
-32.99163889,27.64002778,07-02-2014,87.09080519991048,267.2830553786597,23.930414173024026
-33.094444,25.012778,08-10-2014,241.48930678673557,617.5449498487944,68.70773885582079
-32.043333,27.822778,09-05-2011,60.16286908347573,178.8387356677705,15.100836236165975
-34.096389,24.439167,16-09-2015,24.51809097887773,220.501522213126,18.584432939441836
-33.001667,25.161389,05-02-2015,234.39711754862384,578.7269405953832,68.57647220664552
-32.605278,25.885,15-07-2013,236.2289155702868,612.244034671349,64.03425416475488
-32.043333,27.822778,04-06-2012,66.51345352580354,201.00179603982878,15.013735060533676
-32.515278,28.015556,13-01-2014,88.14111915530452,268.52924102324516,24.079408195213947
-32.99163889,27.64002778,30-05-2013,93.14202769250812,291.7783051461607,22.493087967149442
-32.08639,25.57556,09-04-2015,218.58014633466507,567.7913880291272,69.54117808144457
-33.731111,24.618333,24-04-2014,24.916570089185775,200.42817284905192,18.53560922745296
-32.00055556,28.58166667,09-04-2014,87.15270137187784,268.8055929613187,24.614475241634732
-32.08639,25.57556,08-05-2015,233.55709713496296,594.6280974959418,67.69855287749024
-32.605278,25.885,08-11-2013,231.8732724530629,599.1946091189969,65.85997622721129
-33.731111,24.618333,08-03-2015,27.867579898320702,207.54802917422165,18.42798015753621
-32.99163889,27.64002778,27-05-2014,92.90748056055563,291.44987620505117,24.795435546288967
-32.515278,28.015556,06-06-2011,87.23712225925149,286.4558103636803,22.133033983957333
-32.605278,25.885,19-06-2013,235.918801025569,605.1279326374112,64.79365189452209
-32.043333,27.822778,21-10-2013,65.95993712193007,199.46261001536797,15.258014632211108
-31.905,25.43,10-09-2013,238.6879114821563,617.0510588273586,65.1091428404713
-32.99163889,27.64002778,24-01-2012,90.37487235356873,279.0369796621178,22.276945845873296
-32.043333,27.822778,07-04-2014,60.94987637420667,175.36202563107892,17.6090434214751
-32.00055556,28.58166667,06-07-2011,84.63002623753863,285.1168198733829,21.98519085205367
-33.18536111,27.39075,28-09-2015,115.0274679404348,289.54097864613203,17.16768762313769
-32.605278,25.885,10-09-2013,236.42744840154177,620.0878397513281,65.21714254646022
-31.905,25.43,14-08-2013,237.7971643416744,615.2544465222088,64.52936663511167
-33.18536111,27.39075,22-07-2014,120.83404080262062,307.20984278783925,16.827939381907385
-32.043333,27.822778,07-05-2012,65.07800078444069,195.01427666351054,15.118215173422563
-32.08639,25.57556,19-07-2012,225.78177348990084,599.6621975016473,64.37526800477683
-33.001667,25.161389,17-09-2014,239.94323869121575,621.7201482156147,67.68341338846948
-31.905,25.43,06-07-2011,228.41328751771476,592.4216286205886,64.46807059494633
-32.08639,25.57556,05-03-2013,232.6202469205595,581.4661440641073,65.78000057106036
-33.18536111,27.39075,29-10-2015,116.72135245302945,293.18219643079203,17.26479553156133
-32.08639,25.57556,03-12-2012,234.68495007379704,594.3934882158405,65.1778440587517
-32.99163889,27.64002778,31-05-2012,94.19926274100649,301.10949498912726,22.16632834527601
-31.905,25.43,17-07-2013,237.61083340818885,609.311073449076,64.42010134187494
-31.903056,25.482222,25-04-2012,228.43118817266725,581.4408051559434,65.41322884632942
-34.096389,24.439167,25-03-2014,24.90197491198029,199.25926885063564,17.93035064080197
-33.094444,25.012778,23-07-2015,233.55527396527154,614.073001767035,66.8564546968524
-32.802778,27.856389,01-06-2015,93.79983156300773,298.213044460196,25.19774304349957
-34.096389,24.439167,12-11-2015,25.739104894670067,215.72540411936072,18.793686608615392
-32.99163889,27.64002778,18-11-2015,91.37895963840259,291.4377188408197,25.414491194042803
-32.08639,25.57556,10-03-2011,215.91663584141165,547.3494566363471,66.08889854104572
-33.329167,26.0775,22-07-2015,232.3169146716227,607.9974555386623,66.78265362231603
-33.731111,24.618333,26-07-2012,22.62440173875651,214.19296626117463,16.073666426657926
-32.605278,25.885,03-12-2012,234.98917953965736,603.9654573247303,65.36668495925794
-33.094444,25.012778,28-05-2015,235.03842996334174,598.3940273310487,67.39424435673502
-34.0325,24.196389,08-11-2011,27.638167882780174,221.18433062769176,15.832917456835139
-32.515278,28.015556,14-05-2014,86.05602864625206,278.3572325125368,24.880547643756064
-33.18536111,27.39075,20-09-2012,117.35721094832887,299.50602390006406,14.494123853833903
-33.329167,26.0775,28-05-2014,238.55478626251775,597.2220575031344,67.44817381711047
-33.731111,24.618333,07-05-2015,28.813729409982052,213.6095236241871,18.710410490564172
-31.905,25.43,12-03-2012,236.6377309488764,588.947221109665,65.36024826986073
-32.761111,26.629444,22-04-2014,231.46442798629488,582.5051429403316,68.38533171188367
-32.761111,26.629444,26-05-2014,234.7801491418386,597.2334091100624,67.74359317967276
-32.802778,27.856389,24-08-2015,93.69434163463607,308.18288217008137,24.98089295423791
-32.99163889,27.64002778,24-11-2011,87.35981768641588,279.30996035003716,22.587560777176833
-32.579167,27.366667,27-05-2014,117.77400645488287,283.2347639656067,16.670549021319374
-32.802778,27.856389,30-10-2014,89.04854904017287,290.89597862051596,24.80406890014421
-32.99163889,27.64002778,15-11-2012,85.36812418385506,275.9305639737757,22.640135402904452
-32.515278,28.015556,08-05-2013,86.08572249146029,275.8307565603527,22.573478599529064
-32.605278,25.885,10-10-2013,242.63724377114698,621.3059550955259,65.25961239176232
-32.579167,27.366667,04-03-2014,105.32569675633601,253.74853455536748,16.84346510966735
-32.515278,28.015556,19-01-2011,84.73844304060675,265.5961847886242,22.63414114186663
-32.515278,28.015556,10-04-2014,87.78516444440798,272.2181955884781,25.223585848314862
-34.096389,24.439167,07-01-2014,25.99479102037228,198.51593372395226,17.610810011143755
-33.18536111,27.39075,28-06-2012,118.66922258933822,297.3181421111023,14.519828706579968
-33.771111,25.386667,08-11-2013,26.194315865610946,214.60337267089545,16.284903696894958
-34.096389,24.439167,09-03-2011,26.601066245427862,209.96193245184463,15.883810892314273
-31.903056,25.482222,03-12-2012,236.98221613156863,597.3492283394452,65.2517614848385
-31.905,25.43,07-10-2013,242.61516375113354,617.3089408860446,65.4124852529627
-33.506389,26.744722,06-10-2015,230.82624589178664,604.3680334462792,68.58100817813671
-33.731111,24.618333,27-03-2013,27.497820730986867,209.32790132650524,16.091573146255833
-32.173889,27.3725,04-04-2013,111.47010118609016,268.72720915568937,14.958608615254569
-33.771111,25.386667,06-12-2013,27.1162917294386,209.383899232926,16.138580535452796
-33.001667,25.161389,23-07-2015,235.51773960163246,618.7592701251212,67.24228132557232
-32.579167,27.366667,07-02-2011,105.70761973809854,253.17522670192523,14.99408727552811
-33.18536111,27.39075,10-07-2014,122.39451607329391,308.0175316026867,16.918841306903218
-32.802778,27.856389,04-09-2014,93.92463095889316,308.0528358754135,24.734600971036798
-32.713889,26.296667,31-01-2013,231.28024157652789,582.4760724058361,65.40240405869586
-32.802778,27.856389,04-05-2015,88.08433444237356,279.69007554811776,25.263993819610086
-32.99163889,27.64002778,04-09-2014,93.96155078327149,305.4769380295702,24.530027157186353
-31.905,25.43,04-03-2013,238.15199799259062,586.4597851685263,65.92543292132703
-33.001667,25.161389,09-01-2014,228.69973433277977,573.3863503272274,68.49119405575865
-32.99163889,27.64002778,16-12-2015,89.6562771465228,282.195725857586,25.21367943411137
-33.329167,26.0775,06-05-2011,231.0290039878261,581.3772148442647,64.69052065308621
-33.771111,25.386667,27-05-2015,29.229827541368735,211.48502605983714,18.459486466400683
-32.605278,25.885,06-11-2012,223.25408029002847,593.7327849780736,65.28730298601968
-33.18536111,27.39075,04-12-2012,114.51325395235469,282.43524895184635,14.638603656845959
-33.18536111,27.39075,15-11-2012,108.91558412948828,280.40331848140767,14.997142055366197
-32.043333,27.822778,13-07-2015,67.76176970010714,207.9879179961615,17.46597720294597
-32.00055556,28.58166667,19-01-2011,81.80087450625345,255.6842641903302,22.469953651193748
-33.506389,26.744722,24-06-2015,229.94174565908452,602.2776369993614,67.48701187587335
-33.731111,24.618333,21-06-2012,26.093637636581498,221.12350849542423,15.87054648446251
-32.515278,28.015556,22-02-2012,85.76719883876459,268.3416704785353,22.499774291965608
-34.096389,24.439167,23-04-2014,23.84402046916244,202.047069882025,18.218599837123108
-32.515278,28.015556,01-12-2014,88.3701413142168,279.71818826548264,24.981017056234514
-32.99163889,27.64002778,16-01-2014,89.38482346077761,274.2572275350623,23.8598888176059
-33.202778,24.235556,12-09-2011,27.186103821991836,225.12672290090381,15.837763267673619
-31.905,25.43,28-12-2015,241.04887200310014,605.4998378402025,69.27732577269808
-33.23778,26.99472,08-11-2012,219.7680247725396,577.3505114905231,65.41082271216543
-31.905,25.43,19-05-2014,229.02065913144983,584.5374766163402,67.25598772879516
-33.506389,26.744722,18-08-2015,222.90114573808373,607.3556104282384,67.70747121721965
-33.771111,25.386667,06-12-2012,27.875199343740448,216.31765287763744,16.040397330100326
-33.18536111,27.39075,04-09-2014,118.92132125215517,302.2782610669377,17.12373063021699
-32.043333,27.822778,28-09-2015,62.75052711573687,197.73309147127645,17.92545734476774
-33.001667,25.161389,08-01-2015,237.83717929070733,591.4295808919579,68.92933541754603
-33.23778,26.99472,27-03-2013,237.04430666524814,589.6739231438356,65.36392914941672
