Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.605278,25.885,10-09-2013,142.78441272947111,570.0613726041432,61.51101947546836
-31.905,25.43,14-08-2013,182.26154329237718,552.8040499507746,49.79691004709614
-33.18536111,27.39075,22-07-2014,85.71788987633064,400.0764027848878,35.26249955872681
-32.043333,27.822778,07-05-2012,90.73590601247767,303.64317539630804,43.156515368290925
-32.08639,25.57556,19-07-2012,137.63870975470456,482.01904180916097,38.44435703335108
-33.001667,25.161389,17-09-2014,137.67538872191722,530.0789893495014,26.527735081954418
-31.905,25.43,06-07-2011,158.86280901336073,527.1405410023824,42.315671896470825
-32.08639,25.57556,05-03-2013,144.1606958833147,541.2860218362408,67.10413344149104
-33.18536111,27.39075,29-10-2015,107.38270094885807,379.63475126150456,19.283978608859876
-32.08639,25.57556,03-12-2012,130.59348183835354,435.66527971903076,39.85121991274592
-32.99163889,27.64002778,31-05-2012,75.49380109096462,461.3878647546209,32.68153326576265
-31.905,25.43,17-07-2013,168.56166734816847,502.3042272757447,45.5028356170417
-31.903056,25.482222,25-04-2012,129.3626049022401,433.43163015771097,43.557846559619456
-34.096389,24.439167,25-03-2014,56.90131672402858,284.3941231217096,21.97591051534532
-33.094444,25.012778,23-07-2015,173.57498136944164,675.3308082646569,69.00145442914933
-32.802778,27.856389,01-06-2015,89.01818727902895,405.43353494437764,25.97094443104411
-34.096389,24.439167,12-11-2015,53.247084007609544,312.65132081209777,22.61609746773562
-32.99163889,27.64002778,18-11-2015,76.93192338465983,349.2809852242203,47.42252118770906
-32.08639,25.57556,10-03-2011,134.4107707259153,481.64968175423394,53.17715036586443
-33.329167,26.0775,22-07-2015,152.95373692314735,519.3014181572812,62.81326907430099
-33.731111,24.618333,26-07-2012,86.85998715330498,467.32636810617157,38.971952201090886
-32.605278,25.885,03-12-2012,153.99829278658012,540.4453457667998,31.73109013241516
-33.094444,25.012778,28-05-2015,127.15357318885722,432.45519480271844,31.29829558877023
-34.0325,24.196389,08-11-2011,86.40810071815879,308.88752540977987,43.14784849066014
-32.515278,28.015556,14-05-2014,90.73772962090382,383.806320536105,35.3790786187823
-33.18536111,27.39075,20-09-2012,80.05784237160098,431.4200266322279,16.534970333858567
-33.329167,26.0775,28-05-2014,123.1928211072312,384.8313887754982,51.56768037007069
-33.731111,24.618333,07-05-2015,58.37970603754651,287.90865533068444,21.81315018125807
-31.905,25.43,12-03-2012,147.50458518153016,469.77089143585096,51.80185048081407
-32.761111,26.629444,22-04-2014,150.9869029460619,537.59952076792,58.447509648663555
-32.761111,26.629444,26-05-2014,150.9869029460619,537.59952076792,58.447509648663555
-32.802778,27.856389,24-08-2015,89.01818727902895,405.43353494437764,25.97094443104411
-32.99163889,27.64002778,24-11-2011,89.48159172441291,371.09979135050753,28.695989112209098
-32.579167,27.366667,27-05-2014,109.07270401119555,430.15931319989437,47.27664308543101
-32.802778,27.856389,30-10-2014,121.95729575622283,497.948746828749,51.57564588326804
-32.99163889,27.64002778,15-11-2012,100.67748418412802,426.3372352423377,31.815076483226832
-32.515278,28.015556,08-05-2013,65.56219202251333,344.5442811845271,25.501744130686546
-32.605278,25.885,10-10-2013,137.48916918149303,540.6080218658125,55.39743709401323
-32.579167,27.366667,04-03-2014,83.32145753465241,324.82428871371394,21.459993165350124
-32.515278,28.015556,19-01-2011,73.42845287556744,354.4026863802362,33.85876703325203
-32.515278,28.015556,10-04-2014,80.54977884761584,378.953890456854,40.51216237170296
-34.096389,24.439167,07-01-2014,59.24071340926684,334.3935340912324,18.96849014977252
-33.18536111,27.39075,28-06-2012,99.70112149218463,354.41550065606083,50.14346635064648
-33.771111,25.386667,08-11-2013,62.48114004256429,327.8118135578276,42.17437404359832
-34.096389,24.439167,09-03-2011,66.23258381322108,361.77172379653643,36.76086856072021
-31.903056,25.482222,03-12-2012,145.16568064079775,467.4727816512931,50.80242928013289
-31.905,25.43,07-10-2013,161.32378075930632,494.7727661787434,41.49454682058855
-33.506389,26.744722,06-10-2015,96.2960494293531,402.5773074618834,32.82675180203259
-33.731111,24.618333,27-03-2013,84.4471793856608,439.8805020941304,40.181336035551595
-32.173889,27.3725,04-04-2013,114.71341638147561,474.67416306419716,42.02673127712377
-33.771111,25.386667,06-12-2013,88.54464914972306,312.4093769590553,43.90310510991846
-33.001667,25.161389,23-07-2015,181.35331870321266,589.0561547556111,51.103793015392206
-32.579167,27.366667,07-02-2011,84.5468712002156,387.41174697402516,39.88083547492153
-33.18536111,27.39075,10-07-2014,100.01390284080956,491.3160641605013,24.188967506409742
-32.802778,27.856389,04-09-2014,121.95729575622283,497.948746828749,51.57564588326804
-32.713889,26.296667,31-01-2013,122.24939356882668,436.0644800033592,38.07203305919947
-32.802778,27.856389,04-05-2015,83.41277851424789,302.29312608755026,38.32346945254557
-32.99163889,27.64002778,04-09-2014,123.15910906926388,502.19743949007466,38.72676496730408
-31.905,25.43,04-03-2013,165.33963807853206,615.0130226645138,46.14333587455633
-33.001667,25.161389,09-01-2014,144.10760955099022,561.1651391634432,48.33975677009267
-32.99163889,27.64002778,16-12-2015,76.93192338465983,349.2809852242203,47.42252118770906
-33.329167,26.0775,06-05-2011,136.07201714293484,473.3186478923288,50.03126139944919
-33.771111,25.386667,27-05-2015,66.28496725772946,317.42061191376274,33.78288258849557
-32.605278,25.885,06-11-2012,153.99829278658012,540.4453457667998,31.73109013241516
-33.18536111,27.39075,04-12-2012,68.0083072350514,317.8952156238875,17.862984132186757
-33.18536111,27.39075,15-11-2012,68.0083072350514,317.8952156238875,17.862984132186757
-32.043333,27.822778,13-07-2015,120.21803374831057,394.99239015674897,23.318496813486455
-32.00055556,28.58166667,19-01-2011,72.76557702808729,208.95537996483347,21.83027169705268
-33.506389,26.744722,24-06-2015,114.26642521125248,555.396456416915,45.64929597893325
-33.731111,24.618333,21-06-2012,86.85998715330498,467.32636810617157,38.971952201090886
-32.515278,28.015556,22-02-2012,65.239853185383,287.3052738433388,21.778398825528903
-34.096389,24.439167,23-04-2014,62.31117500139815,378.41068290774365,17.68493821011741
-32.515278,28.015556,01-12-2014,65.46119860105509,310.29301309046934,21.035576998589466
-32.99163889,27.64002778,16-01-2014,78.34950371266805,370.46950252491035,45.340315577132934
-33.202778,24.235556,12-09-2011,87.05898985180468,310.0117647133475,43.4173621696806
-31.905,25.43,28-12-2015,139.19322579053352,488.2011010018188,47.22464710223021
-33.23778,26.99472,08-11-2012,146.85901485323683,468.4282027752947,53.85942010692729
-31.905,25.43,19-05-2014,132.99404788303917,459.34088514282905,44.4743871475334
-33.506389,26.744722,18-08-2015,121.67174158819273,421.16745730076735,73.57631520726903
-33.771111,25.386667,06-12-2012,71.15597508136463,300.2675611364282,43.0946728103887
-33.18536111,27.39075,04-09-2014,87.27464837912086,379.9046274531372,25.710360911648145
-32.043333,27.822778,28-09-2015,125.98344203315591,497.40581577363605,35.47082229811971
-33.001667,25.161389,08-01-2015,183.28873282466583,617.3320534239663,66.6069945884345
-33.23778,26.99472,27-03-2013,123.0540851406705,384.27077519542837,51.49305575995977
