Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,23-05-2013,32.54008025149221,384.55910150135315,14.22977934507298
-32.043333,27.822778,27-10-2014,93.4582325225599,225.3210930764222,22.161436599582704
-31.903056,25.482222,19-05-2014,207.2577483652139,530.0136180311249,31.548365644950383
-32.579167,27.366667,05-03-2012,115.46541804690384,286.10305972479983,24.220254548471658
-32.802778,27.856389,05-05-2014,71.44012754245279,189.14387840871314,22.347229194753865
-32.99163889,27.64002778,02-06-2011,90.8352001855279,263.0937884391492,15.78983638722583
-32.99163889,27.64002778,14-01-2011,74.1055524576954,184.2685048694836,20.413687183785278
-32.99163889,27.64002778,30-10-2014,93.50187920836011,253.30373387698552,25.237536695565897
-34.096389,24.439167,12-10-2011,28.69012696993405,422.4507526392738,13.253758891980883
-33.18536111,27.39075,18-11-2015,115.20388104597185,312.2459559983206,35.336378262896844
-32.99163889,27.64002778,30-07-2015,92.12807051578329,266.7794319250478,25.354971474350542
-32.00055556,28.58166667,29-10-2014,66.19840344789263,205.16231562931847,21.736782451023256
-32.043333,27.822778,04-02-2014,61.192784968975914,146.31670392104,16.618242869454836
-33.771111,25.386667,04-12-2014,70.1176616384115,361.3960016122121,36.537828327482075
-32.579167,27.366667,29-05-2012,133.65308035351416,336.6118124125792,19.985493282768402
-33.329167,26.0775,06-10-2015,146.84389642912737,429.1925535437205,34.71118074809769
-33.18536111,27.39075,21-10-2013,118.57392726887468,332.76270520335913,24.61463299909838
-32.579167,27.366667,07-07-2014,126.26933663861743,343.2917399586075,26.03094917655471
-32.99163889,27.64002778,28-09-2015,99.86535530566212,266.3901028693473,26.672170225476357
-34.096389,24.439167,26-02-2013,28.1803793406279,333.020983032524,13.283401210089966
-34.096389,24.439167,08-11-2011,28.625445363620944,396.0234809913221,14.021884470611582
-32.99163889,27.64002778,30-06-2011,85.86972623174535,254.7054953991751,15.359280196164711
-32.99163889,27.64002778,10-02-2011,77.25358019064862,190.64442341017065,17.538243384302596
-32.00055556,28.58166667,08-05-2013,55.15069881654928,173.69147337679865,12.859263511021183
-32.99163889,27.64002778,05-05-2014,93.99603493892569,235.77759073087833,24.052504190946365
-33.731111,24.618333,26-02-2014,30.239518885669817,323.4605716519635,17.304288982243357
-31.903056,25.482222,08-03-2011,173.93464441441876,423.11053431713447,33.32391513158112
-33.202778,24.235556,30-05-2011,29.268454495830184,370.3945035739172,14.918154054397984
-32.99163889,27.64002778,13-02-2015,80.30337485542478,183.60318452240352,23.961092847476266
-32.515278,28.015556,22-04-2015,69.11986547762622,188.33574035791963,25.162648516111446
-34.096389,24.439167,26-03-2013,27.739073850487994,343.43936589024736,13.332097006149663
-32.08639,25.57556,06-12-2013,165.74393915721294,453.99546307704856,34.139440675790645
-31.905,25.43,29-04-2014,195.47501308018553,506.5932180996022,35.70243595241301
-32.043333,27.822778,11-04-2011,67.90205783670552,175.39429982073977,14.058651251584667
-32.043333,27.822778,19-11-2012,79.17251451239797,217.32175009838258,15.130906575637173
-32.605278,25.885,28-02-2014,143.7228407648406,321.3688823089691,40.440435662517245
-33.001667,25.161389,29-01-2014,140.9831145250689,361.41703262271335,35.27356870666533
-33.18536111,27.39075,16-01-2015,108.75985598430509,256.5365433329082,30.812913241251014
-32.99163889,27.64002778,06-05-2011,88.9200523847083,239.74012947674362,16.20864690952746
-32.08639,25.57556,15-08-2014,190.95460639113617,583.7181973408439,33.79377448635599
-32.605278,25.885,28-05-2013,172.99463810128736,420.8957872954772,25.311066605146735
-33.731111,24.618333,09-04-2015,31.834872237250476,336.82219771764994,23.530648099126903
-32.99163889,27.64002778,05-12-2013,77.3906122414869,213.58868636285183,20.293980345104373
-32.08639,25.57556,08-11-2012,204.4668297538779,575.3485169605062,27.388649707052128
-32.99163889,27.64002778,16-01-2015,79.96026551873001,186.32893720000078,24.030559318933392
-32.579167,27.366667,09-03-2011,113.19154616314597,279.89001920327325,23.522428002321202
-32.802778,27.856389,02-10-2014,80.03324394338415,225.89226203110135,21.397960853957574
-32.99163889,27.64002778,07-03-2013,82.18726956718491,205.0633701154237,17.954771922010288
-32.99163889,27.64002778,05-04-2012,85.77694173353859,222.36116956723492,16.753351797935657
-32.99163889,27.64002778,26-07-2012,90.17187037799815,269.74933798306523,15.35810252024513
-32.605278,25.885,06-11-2014,158.80978127052146,423.55049793942,34.83241698710188
-32.605278,25.885,30-01-2014,145.64022820889903,322.0559267698641,37.27898117201314
-32.605278,25.885,16-08-2012,153.9108943284948,478.18360322609266,22.28468653931464
-34.096389,24.439167,05-02-2014,29.480795278514265,317.0098415999811,15.137613872942394
-32.99163889,27.64002778,07-02-2014,78.9894440616091,183.36943475907105,21.09512563660993
-33.094444,25.012778,08-10-2014,154.78082892627896,586.6444912785928,31.94250341138347
-32.043333,27.822778,09-05-2011,73.83949157814294,198.27105590808898,13.819279049287587
-34.096389,24.439167,16-09-2015,29.36988054961611,393.0827591668109,22.33314009467245
-33.001667,25.161389,05-02-2015,134.6824543621554,360.5294200409787,37.32210667950908
-32.605278,25.885,15-07-2013,154.61664950377795,473.62068559464296,23.16269469027864
-32.043333,27.822778,04-06-2012,84.65771363788144,230.4165318662578,13.386113874159522
-32.515278,28.015556,13-01-2014,56.599666412544195,131.9037601479859,16.04050740000418
-32.99163889,27.64002778,30-05-2013,92.21173443727501,246.98955361179765,16.937142543037552
-32.08639,25.57556,09-04-2015,154.36812994465203,453.79493433920277,43.83838182012816
-33.731111,24.618333,24-04-2014,32.031814251040714,340.91823284085353,21.732944329292792
-32.00055556,28.58166667,09-04-2014,57.272227738630335,154.4265692355726,20.342382317836027
-32.08639,25.57556,08-05-2015,196.08275890178209,512.3495801496179,33.18730674745062
-32.605278,25.885,08-11-2013,163.62609943511677,438.3937150032086,26.699788215665833
-33.731111,24.618333,08-03-2015,29.824462158808643,315.6883201143684,22.403820570949506
-32.99163889,27.64002778,27-05-2014,93.5550971092809,240.39604170353843,24.240964506536955
-32.515278,28.015556,06-06-2011,61.47297195349027,187.35815652668154,13.326897883662932
-32.605278,25.885,19-06-2013,157.47678391499056,447.04379526013673,23.892182246124037
-32.043333,27.822778,21-10-2013,89.82015243992231,230.47273747032307,14.22644029581542
-31.905,25.43,10-09-2013,209.96124124427564,624.5811000319677,26.1533661420876
-32.99163889,27.64002778,24-01-2012,80.53082281746637,200.27089405660172,17.761767655554397
-32.043333,27.822778,07-04-2014,69.3794180677136,171.3275415201809,21.082842039809027
-32.00055556,28.58166667,06-07-2011,57.850637281509016,183.48138369075224,12.29485904829723
-33.18536111,27.39075,28-09-2015,129.9125310104399,348.263017044133,31.22177050289529
-32.605278,25.885,10-09-2013,163.91673294336698,490.0796054832549,24.602878930407467
-31.905,25.43,14-08-2013,199.0184672409828,612.3731748250816,24.422953246431504
-33.18536111,27.39075,22-07-2014,119.60495860881288,337.4247638535061,31.5094284946371
-32.043333,27.822778,07-05-2012,77.47309286330749,212.60280473869742,13.590987713958675
-32.08639,25.57556,19-07-2012,175.81806255741952,568.6535379609177,23.68241872874151
-33.001667,25.161389,17-09-2014,148.23273983939714,568.8237850920241,32.830713797239696
-31.905,25.43,06-07-2011,191.60762803337087,572.8310758723359,21.96849872177633
-32.08639,25.57556,05-03-2013,144.26535256555354,375.7012707694556,36.14607103930402
-33.18536111,27.39075,29-10-2015,118.09254861194029,318.1719625953571,34.9109439423935
-32.08639,25.57556,03-12-2012,191.7742470504978,509.60065820349547,29.161669887642528
-32.99163889,27.64002778,31-05-2012,93.39278299486247,257.2197356468066,16.508076621040203
-31.905,25.43,17-07-2013,196.48928104611866,599.7917983136458,24.458991999243104
-31.903056,25.482222,25-04-2012,201.0582109407735,552.4952096766232,30.175816926196923
-34.096389,24.439167,25-03-2014,28.786097635359244,338.81728394737604,18.943047827171142
-33.094444,25.012778,23-07-2015,125.17102349988546,559.7445469014237,27.278306554903025
-32.802778,27.856389,01-06-2015,76.27188274844185,214.2313701315212,24.376712303673465
-34.096389,24.439167,12-11-2015,29.744958187504828,373.899288452034,22.614333246421076
-32.99163889,27.64002778,18-11-2015,88.19616361152227,247.7859636560969,31.654606905994754
-32.08639,25.57556,10-03-2011,153.6445619073205,374.85541538561586,37.11094805695076
-33.329167,26.0775,22-07-2015,138.46504068552747,431.5151064994366,29.852877951868837
-33.731111,24.618333,26-07-2012,28.30228414849953,404.8509674089041,13.922774099041998
-32.605278,25.885,03-12-2012,153.93964718067053,373.0703666171863,30.411462866832668
-33.094444,25.012778,28-05-2015,140.95432100434076,510.7986807701719,30.851506274537208
-34.0325,24.196389,08-11-2011,28.250820038648374,403.54521466583645,14.282417352473495
-32.515278,28.015556,14-05-2014,68.32121177649483,190.81783882073603,20.928485901697417
-33.18536111,27.39075,20-09-2012,113.49922508589034,335.40315468576784,22.355400990375827
-33.329167,26.0775,28-05-2014,154.71167924226071,395.1772758788045,31.737172463885436
-33.731111,24.618333,07-05-2015,33.83616164509762,364.887900475985,23.54373100769196
-31.905,25.43,12-03-2012,183.54334046416864,476.76826298352967,35.30232098520938
-32.761111,26.629444,22-04-2014,138.61754153736834,312.7651163968985,35.334674157741254
-32.761111,26.629444,26-05-2014,150.96935453106948,349.1619991118926,31.391946631488402
-32.802778,27.856389,24-08-2015,74.47058794687962,216.32728190769026,24.56980537789419
-32.99163889,27.64002778,24-11-2011,88.14297942089794,257.31757388049976,19.12330446125477
-32.579167,27.366667,27-05-2014,128.79507944118757,305.644974978662,27.86115750905532
-32.802778,27.856389,30-10-2014,77.77248120290105,219.7201430206324,21.968147696254466
-32.99163889,27.64002778,15-11-2012,79.26121040381346,241.7202577191244,18.398613078091007
-32.515278,28.015556,08-05-2013,62.30243986504156,178.50967746633592,13.675563180615473
-32.605278,25.885,10-10-2013,168.75694064975747,485.5113570292037,24.737834375923953
-32.579167,27.366667,04-03-2014,109.34888792145486,252.63854627484272,33.26139192166909
-32.515278,28.015556,19-01-2011,54.9531796488244,140.30258923098995,13.889371975074432
-32.515278,28.015556,10-04-2014,57.52747425908998,152.4303140902606,20.801545217202182
-34.096389,24.439167,07-01-2014,32.700639321776336,318.59300938042645,17.939371295445923
-33.18536111,27.39075,28-06-2012,120.50259026938573,352.30739228385886,19.201478128075028
-33.771111,25.386667,08-11-2013,73.6998419717413,430.7615318137564,26.013182519606765
-34.096389,24.439167,09-03-2011,25.228733902353873,326.44754230457545,13.173152719924952
-31.903056,25.482222,03-12-2012,196.54182657188016,527.3997573299907,31.043350674084202
-31.905,25.43,07-10-2013,221.88770628636132,620.5245459456061,26.503595355917604
-33.506389,26.744722,06-10-2015,123.61153561265678,335.28886151894267,37.65291513004314
-33.731111,24.618333,27-03-2013,29.195336504387463,327.20655529747046,14.23116809852068
-32.173889,27.3725,04-04-2013,115.66130616242332,273.3311901438303,24.954112557871674
-33.771111,25.386667,06-12-2013,66.82915104585064,383.53191762405174,26.220351160438874
-33.001667,25.161389,23-07-2015,143.28766134927537,557.5588203720168,28.24939163807862
-32.579167,27.366667,07-02-2011,102.59960583264223,247.36552799609768,24.896241518146162
-33.18536111,27.39075,10-07-2014,120.55843978339264,339.6542838314354,30.377600463595034
-32.802778,27.856389,04-09-2014,79.8324873739455,224.57943930746177,21.42075473880955
-32.713889,26.296667,31-01-2013,134.03195063899875,328.86289338357653,32.48796542254138
-32.802778,27.856389,04-05-2015,75.676481736028,198.72490339964827,25.000896762877012
-32.99163889,27.64002778,04-09-2014,97.29751048735352,268.2532136491086,24.01725138482694
-31.905,25.43,04-03-2013,180.25139737003457,433.48696537089296,36.195493347624584
-33.001667,25.161389,09-01-2014,139.8401038279664,379.4050747992047,33.42541315752325
-32.99163889,27.64002778,16-12-2015,75.85088967035068,197.77547231348734,31.670288539743872
-33.329167,26.0775,06-05-2011,146.68760112929306,376.07459475351527,23.092314535584322
-33.771111,25.386667,27-05-2015,86.1933092193308,413.32439650985395,31.992507883116648
-32.605278,25.885,06-11-2012,168.27015752578868,431.6294600833187,29.29780342169292
-33.18536111,27.39075,04-12-2012,93.43902948190384,264.8296355249883,29.338266799820598
-33.18536111,27.39075,15-11-2012,103.70494602100044,306.16850184853894,27.909273702970662
-32.043333,27.822778,13-07-2015,95.27956569603495,237.51305250730894,23.138035281583292
-32.00055556,28.58166667,19-01-2011,48.803667826893914,130.23985034553158,13.488542530582185
-33.506389,26.744722,24-06-2015,122.12768681146733,352.4084144420277,31.708177047898758
-33.731111,24.618333,21-06-2012,30.104115982864183,408.9129377606099,13.646735217163247
-32.515278,28.015556,22-02-2012,56.990069378104394,143.82378498989678,12.595007235860406
-34.096389,24.439167,23-04-2014,29.92538738091334,340.8652697632957,20.560425455585715
-32.515278,28.015556,01-12-2014,60.31114376506084,169.46807821939302,23.492748695026187
-32.99163889,27.64002778,16-01-2014,78.6337821898281,187.24622328735938,21.252283467751056
-33.202778,24.235556,12-09-2011,30.931815703537573,418.85128730157186,14.526713749863845
-31.905,25.43,28-12-2015,200.56784082803787,529.7264374911538,33.425539770746155
-33.23778,26.99472,08-11-2012,121.36347553267125,323.3086160250042,25.530558943059553
-31.905,25.43,19-05-2014,206.26652875738415,536.4731630019945,32.31744427131787
-33.506389,26.744722,18-08-2015,122.1234288421306,353.4774925059694,31.151733962106356
-33.771111,25.386667,06-12-2012,67.43469660693285,380.2442471498462,27.209646957614876
-33.18536111,27.39075,04-09-2014,120.54913230214612,333.3906577176526,33.037839850168695
-32.043333,27.822778,28-09-2015,93.78206437157378,229.48322413699265,23.07219956782105
-33.001667,25.161389,08-01-2015,138.26762324675536,389.6559436069871,37.20071913586744
-33.23778,26.99472,27-03-2013,123.23466738664699,293.37447710040317,28.20762607215726
