Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.515278,28.015556,14-05-2014,62.14884244601729,187.93827063129126,20.708400691255115
-33.18536111,27.39075,20-09-2012,107.41784593940665,337.00013023631163,21.453705117649463
-33.329167,26.0775,28-05-2014,139.20644588642162,372.608291378543,32.74271420896963
-33.731111,24.618333,07-05-2015,40.81683583415554,363.44896810201607,23.975565207475544
-31.905,25.43,12-03-2012,164.60297331410902,480.92778059440786,33.13249551624146
-32.761111,26.629444,22-04-2014,126.1123306345053,297.7386513857858,34.11631648290959
-32.761111,26.629444,26-05-2014,139.30723139297203,331.70418742097377,30.640891912225854
-32.802778,27.856389,24-08-2015,66.71057796313762,220.25513200112124,24.23185465854559
-32.99163889,27.64002778,24-11-2011,79.4249419187989,252.82748417532804,17.668705624399337
-32.579167,27.366667,27-05-2014,118.31668494454883,291.2513164205402,27.143049714959478
-32.802778,27.856389,30-10-2014,70.34797768766748,224.33783734101772,22.22989799136241
-32.99163889,27.64002778,15-11-2012,70.17147782155001,226.9428498622042,17.04030563501157
-32.515278,28.015556,08-05-2013,56.22914849092911,180.85629731928526,13.378755860400057
-32.605278,25.885,10-10-2013,154.50601147023767,492.7210527344722,25.716940801754646
-32.579167,27.366667,04-03-2014,96.77983006625767,241.28085489257893,31.477189857801648
-32.515278,28.015556,19-01-2011,49.72741467887127,143.72063870414595,13.46324891703278
-32.515278,28.015556,10-04-2014,52.42127813929281,147.0359830518093,20.499938330515455
-34.096389,24.439167,07-01-2014,33.06389402256173,309.02244221041605,18.590485400622157
-33.18536111,27.39075,28-06-2012,111.02083947559314,347.98347613036754,18.802703566267496
-33.771111,25.386667,08-11-2013,72.02531025281927,419.6535232514435,25.885197336922428
-34.096389,24.439167,09-03-2011,25.456043387076477,305.7406870175282,12.712271654123183
-31.903056,25.482222,03-12-2012,174.90532194547592,517.8743273508945,30.747105355390214
-31.905,25.43,07-10-2013,200.04989337883575,622.2637188573332,26.45431683140217
-33.506389,26.744722,06-10-2015,115.93896776134177,332.55751419102864,36.19204019985585
-33.731111,24.618333,27-03-2013,31.15291365222946,322.65787409586494,14.812754403936625
-32.173889,27.3725,04-04-2013,104.23333834472106,262.08744832115485,23.879984736815494
-33.771111,25.386667,06-12-2013,68.61463458947036,388.05765096590636,25.27282271192521
-33.001667,25.161389,23-07-2015,141.17381957871328,568.5991026974923,28.607930613632576
-32.579167,27.366667,07-02-2011,90.17884996860656,234.12496479465244,23.846539770474067
-33.18536111,27.39075,10-07-2014,115.04760252733257,342.83597440653665,29.582591737831702
-32.802778,27.856389,04-09-2014,72.44529636600232,228.7267089308412,21.512022117836672
-32.713889,26.296667,31-01-2013,116.48225081133624,309.5719689801607,31.413984141145924
-32.802778,27.856389,04-05-2015,66.34581483649845,193.4715227095645,24.749647300027398
-32.99163889,27.64002778,04-09-2014,88.49345028599093,260.55925686234923,22.93610800968042
-31.905,25.43,04-03-2013,164.3710257547778,449.30888216557116,36.43556412625462
-33.001667,25.161389,09-01-2014,128.09990821105086,376.0073871973171,31.337118332115782
-32.99163889,27.64002778,16-12-2015,67.23175583445953,190.05910324098505,29.426175089019495
-33.329167,26.0775,06-05-2011,132.40336777590755,354.0209740156902,23.105283234368045
-33.771111,25.386667,27-05-2015,84.58091831481921,398.88908161320546,34.8262038230516
-32.605278,25.885,06-11-2012,156.45731534604687,439.92152403523755,30.124737212673047
-33.18536111,27.39075,04-12-2012,84.45962473331309,254.71117188885128,28.2288252222737
-33.18536111,27.39075,15-11-2012,93.62766734955692,292.90279904106916,26.99512493251405
-32.043333,27.822778,13-07-2015,87.05220146038506,236.6121484901699,23.02335727939005
-32.00055556,28.58166667,19-01-2011,45.393300736159766,133.28951379508533,13.261963946809898
-33.506389,26.744722,24-06-2015,111.62599769639087,336.9066212982519,30.684761813193255
-33.731111,24.618333,21-06-2012,33.10217700995932,392.4026611238937,13.81229720676523
-32.515278,28.015556,22-02-2012,50.730241276350306,145.3647810600474,12.635031329341036
-34.096389,24.439167,23-04-2014,28.374524808620944,328.0830274153809,20.623951905347397
-32.515278,28.015556,01-12-2014,52.58192191168546,163.9452378623052,23.569340522669652
-32.99163889,27.64002778,16-01-2014,66.54900484890776,171.32729824261025,19.075005434619882
-33.202778,24.235556,12-09-2011,38.54919689642057,435.87644628493797,17.02004187668817
-31.905,25.43,28-12-2015,179.94702972421976,513.2511589593341,35.60029130921235
-33.23778,26.99472,08-11-2012,114.24110574460768,316.43163733953145,24.868377836918917
-31.905,25.43,19-05-2014,185.82611814958463,539.385964549255,31.958026703137172
-33.506389,26.744722,18-08-2015,112.95798314010445,345.5591699723031,30.46592291212546
-33.771111,25.386667,06-12-2012,69.68746150245893,381.7842409735439,27.103211634743957
-33.18536111,27.39075,04-09-2014,115.99577288917962,334.82866420018314,32.98456326544746
-32.043333,27.822778,28-09-2015,86.09518634600845,231.35420026565131,23.069692001104812
-33.001667,25.161389,08-01-2015,127.77469787356328,384.5001988848618,36.862898903163405
-33.23778,26.99472,27-03-2013,112.68643377919041,289.28873026726194,27.79376296151598
