Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,26-03-2013,22.826570729899046,499.306613294877,17.994436822313972
-32.08639,25.57556,06-12-2013,187.68416949568146,743.9035445617991,30.487049718421105
-31.905,25.43,29-04-2014,213.7427037638738,812.3832224818639,34.27742934175285
-32.043333,27.822778,11-04-2011,69.2209722408974,94.5118598137463,18.533168376140313
-32.043333,27.822778,19-11-2012,88.70209168172669,190.36512268885792,19.19159611214352
-32.605278,25.885,28-02-2014,176.68600727637013,504.80437923225537,36.6453508611638
-33.001667,25.161389,29-01-2014,157.0553326552077,518.6057478489092,31.13621985523681
-33.18536111,27.39075,16-01-2015,107.96706829304183,230.02898405055788,28.57004256594601
-32.99163889,27.64002778,06-05-2011,102.35200887381183,306.3343358508099,21.14351386888274
-32.08639,25.57556,15-08-2014,228.73400086248418,1057.7185646993232,30.86470740811412
-32.605278,25.885,28-05-2013,197.91904969250595,737.1315467660014,25.929713203503894
-33.731111,24.618333,09-04-2015,30.66961547250446,516.8117027314663,24.98412776483842
-32.99163889,27.64002778,05-12-2013,92.05522541924358,236.15079652679276,23.68330972959187
-32.08639,25.57556,08-11-2012,223.6455650817563,943.2300767962645,28.630174038133255
-32.99163889,27.64002778,16-01-2015,98.37906795846804,177.91376693839675,27.180776473840808
-32.579167,27.366667,09-03-2011,107.96454191407626,269.19071917428096,23.698834533140243
-32.802778,27.856389,02-10-2014,89.9282081256851,219.68521568682257,23.811725729675153
-32.99163889,27.64002778,07-03-2013,93.21779240931284,210.04835404521407,23.190309674011054
-32.99163889,27.64002778,05-04-2012,97.2195022562745,258.3752580772515,22.266552300345126
-32.99163889,27.64002778,26-07-2012,107.28862773138023,373.2916753745811,20.42522647869764
-32.605278,25.885,06-11-2014,191.11761300214886,786.9424129461722,32.09267884865154
-32.605278,25.885,30-01-2014,178.810885768531,508.9786821454803,34.91857836147901
-32.605278,25.885,16-08-2012,190.50233063532937,910.0519186837423,22.843040507587958
-34.096389,24.439167,05-02-2014,23.995646611246485,453.56212117514195,19.97463815026395
-32.99163889,27.64002778,07-02-2014,91.00112675889278,162.2405459266356,25.855335874565817
-33.094444,25.012778,08-10-2014,145.94491512659374,1032.8676331079068,28.659973368626062
-32.043333,27.822778,09-05-2011,77.02750336758064,142.58591455513255,18.29038281300694
-34.096389,24.439167,16-09-2015,23.72152105410312,686.8753212876145,23.70068126408208
-33.001667,25.161389,05-02-2015,145.1277022869927,534.1736413122484,31.387129154966658
-32.605278,25.885,15-07-2013,189.69561825533452,846.4130444942188,23.53579227881967
-32.043333,27.822778,04-06-2012,88.34023463723615,210.31091768316497,18.14853835589068
-32.515278,28.015556,13-01-2014,56.774390769661224,12.15248596163076,20.44789402013931
-32.99163889,27.64002778,30-05-2013,105.82715878525701,321.5906639695752,21.758749104767656
-32.08639,25.57556,09-04-2015,180.77509457957993,673.2966054136646,38.458437417336086
-33.731111,24.618333,24-04-2014,29.95006213124627,528.9965913172146,23.79092007291539
-32.00055556,28.58166667,09-04-2014,55.65950619581086,52.350848678804425,22.891671485427437
-32.08639,25.57556,08-05-2015,221.73589026868558,864.7939812963639,31.296495467237165
-32.605278,25.885,08-11-2013,195.39259755816997,811.0925200922617,26.512427898343766
-33.731111,24.618333,08-03-2015,27.60571314919457,464.7686139942063,24.742547496777334
-32.99163889,27.64002778,27-05-2014,105.67781808146259,302.92831294340476,26.767655862612543
-32.515278,28.015556,06-06-2011,63.88357522280536,137.0433816354518,17.901014534318374
-32.605278,25.885,19-06-2013,188.5832128432591,775.6544799200938,24.5516165028733
-32.043333,27.822778,21-10-2013,96.2862314360471,211.25832554694992,19.02211269242958
-31.905,25.43,10-09-2013,239.00417494342238,1130.9177662947332,25.345878765021716
-32.99163889,27.64002778,24-01-2012,92.0082755088288,206.4990224690606,22.89238178470933
-32.043333,27.822778,07-04-2014,69.64537220457102,88.85710752639517,23.287520756634528
-32.00055556,28.58166667,06-07-2011,55.55543331917925,110.69278662305675,17.033400175988277
-33.18536111,27.39075,28-09-2015,126.6430990847712,412.2996352143326,29.280222495588596
-32.605278,25.885,10-09-2013,192.66090536178555,904.7192843568071,24.099195179185678
-31.905,25.43,14-08-2013,236.36164283085077,1115.8418415797282,24.289720417993152
-33.18536111,27.39075,22-07-2014,119.60794605695574,396.78451924250766,28.81665927899362
-32.043333,27.822778,07-05-2012,78.6530579806323,164.8826644091555,18.423327169972907
-32.08639,25.57556,19-07-2012,214.86743219521793,984.7602575887956,24.47618340805766
-33.001667,25.161389,17-09-2014,154.68060108195797,920.1974233850036,28.133331394437107
-31.905,25.43,06-07-2011,226.39419140410422,994.1504217926104,23.368996231382006
-32.08639,25.57556,05-03-2013,169.40654174211699,525.9194490216488,33.60099444441744
-33.18536111,27.39075,29-10-2015,118.66833749430704,371.2774512190034,30.661589480714788
-32.08639,25.57556,03-12-2012,209.6435282242224,813.5330389878518,29.15126373632649
-32.99163889,27.64002778,31-05-2012,108.1258341333669,351.637991945678,21.155810613518184
-31.905,25.43,17-07-2013,234.42941267975874,1077.7281680110036,24.046104264736698
-31.903056,25.482222,25-04-2012,223.53838680540736,879.0415934363668,29.462862993960556
-34.096389,24.439167,25-03-2014,23.469644063629815,480.2440616870247,22.100986758230725
-33.094444,25.012778,23-07-2015,131.53651511809645,1050.0779099276078,26.254323933329466
-32.802778,27.856389,01-06-2015,89.85927156352002,204.10288044081506,25.167741735196415
-34.096389,24.439167,12-11-2015,24.864253758635016,641.8231740354777,24.001238114102364
-32.99163889,27.64002778,18-11-2015,107.99887180455893,317.85205448751066,30.875616184988615
-32.08639,25.57556,10-03-2011,181.1743547676041,480.83433469119313,32.94506881287289
-33.329167,26.0775,22-07-2015,168.98554262069987,760.9651706953816,28.41961657680156
-33.731111,24.618333,26-07-2012,24.537026535776832,675.6692609383576,18.363240478449825
-32.605278,25.885,03-12-2012,176.5525569397288,646.1273468185867,27.645127904279242
-33.094444,25.012778,28-05-2015,135.33999346685846,932.7083541410682,28.084254978659835
-34.0325,24.196389,08-11-2011,21.16658283591039,687.881373627577,18.577666454439488
-32.515278,28.015556,14-05-2014,70.8839309621575,150.1323271646512,23.009588409696704
-33.18536111,27.39075,20-09-2012,117.85335702131944,409.9658591548561,22.71699337209533
-33.329167,26.0775,28-05-2014,182.69045351738987,705.1459533128009,27.838366037746226
-33.731111,24.618333,07-05-2015,32.1930984493752,607.5082309834852,24.868429254012625
-31.905,25.43,12-03-2012,205.57465866647266,714.5962188970333,32.81103989648147
-32.761111,26.629444,22-04-2014,144.19556315327085,409.0646339420956,31.275369562384697
-32.761111,26.629444,26-05-2014,152.12465351850017,478.33521348115625,29.24174292867596
-32.802778,27.856389,24-08-2015,88.40589284214596,217.69606305087135,25.254567755965404
-32.99163889,27.64002778,24-11-2011,107.40539245719893,344.81636765592054,22.967854159040876
-32.579167,27.366667,27-05-2014,119.93671322604312,357.64609474538753,26.65477590976024
-32.802778,27.856389,30-10-2014,88.57537941858031,212.13220567562078,24.04328624699223
-32.99163889,27.64002778,15-11-2012,96.4777001840631,312.8216585601368,22.60812122950111
-32.515278,28.015556,08-05-2013,62.43065878009755,121.97150581232785,18.154942722485675
-32.605278,25.885,10-10-2013,197.38475254262448,884.5277737224204,25.03002125711722
-32.579167,27.366667,04-03-2014,106.09416458221006,229.3100825644394,29.322247321068566
-32.515278,28.015556,19-01-2011,57.846970376343705,38.97522311536079,18.327672726052548
-32.515278,28.015556,10-04-2014,56.5228174063367,54.75225054413551,22.937060736565442
-34.096389,24.439167,07-01-2014,25.59226290517806,458.7926076644982,21.130259099475904
-33.18536111,27.39075,28-06-2012,114.30844750748528,408.48471272677244,21.215043138194098
-33.771111,25.386667,08-11-2013,74.40751240464697,685.6608207586701,25.055599469833382
-34.096389,24.439167,09-03-2011,17.760777274109998,444.3401736554489,17.977700595048578
-31.903056,25.482222,03-12-2012,218.54613999789214,858.500044841473,29.171657562115982
-31.905,25.43,07-10-2013,245.199805574734,1109.324321859606,26.161910591954666
-33.506389,26.744722,06-10-2015,132.53700252176205,457.58168119573463,32.31937302439306
-33.731111,24.618333,27-03-2013,26.7068729557502,483.55958246537585,19.021353080203205
-32.173889,27.3725,04-04-2013,111.41292818147153,267.6247114853464,24.405376796157668
-33.771111,25.386667,06-12-2013,63.3800458863803,579.3308358017749,25.82441783826176
-33.001667,25.161389,23-07-2015,157.46089373637196,941.7886062538955,26.608478769997497
-32.579167,27.366667,07-02-2011,101.83551251587448,211.09571045154723,24.37858618436617
-33.18536111,27.39075,10-07-2014,119.94095812950127,398.35400202906237,28.626990261716216
-32.802778,27.856389,04-09-2014,89.44166181340438,223.97190817491085,23.738989366665187
-32.713889,26.296667,31-01-2013,165.45971337607716,501.803041147165,31.601783214845042
-32.802778,27.856389,04-05-2015,88.98930653678728,190.34107728177855,25.454918503829298
-32.99163889,27.64002778,04-09-2014,112.30693516829582,370.1142018612982,26.849007576936287
-31.905,25.43,04-03-2013,210.2173887257258,654.7806058607073,32.00562439731033
-33.001667,25.161389,09-01-2014,147.86314236928303,541.4575708384009,30.766557021881937
-32.99163889,27.64002778,16-12-2015,93.07906751652192,203.91798070160712,31.175768119498343
-33.329167,26.0775,06-05-2011,168.07962635309417,618.6831743922778,23.425316583371806
-33.771111,25.386667,27-05-2015,81.74417488918456,671.7342080187838,29.09045960844375
-32.605278,25.885,06-11-2012,192.55891956210436,789.664840660568,27.482756605162173
-33.18536111,27.39075,04-12-2012,97.5088947462405,264.40316825345144,25.083866271281195
-33.18536111,27.39075,15-11-2012,110.29772230248406,360.5666913519832,24.696675443785963
-32.043333,27.822778,13-07-2015,103.41271233662839,234.15079440529252,24.804403774801422
-32.00055556,28.58166667,19-01-2011,45.45091895520014,4.536,17.978321038319887
-33.506389,26.744722,24-06-2015,131.2615872737407,467.4700845870857,29.5776412690159
-33.731111,24.618333,21-06-2012,25.432800208228272,666.8604141377192,18.03677031545643
-32.515278,28.015556,22-02-2012,57.24375578251326,38.135650389541865,17.57248029624319
-34.096389,24.439167,23-04-2014,23.616466082738413,516.7601133097737,22.801966756821727
-32.515278,28.015556,01-12-2014,64.56802190778187,103.75890698675596,24.506276916639898
-32.99163889,27.64002778,16-01-2014,90.61392178877063,168.15969558131837,25.653755926635625
-33.202778,24.235556,12-09-2011,25.22602475274384,665.8824350063028,18.937291098540538
-31.905,25.43,28-12-2015,223.21650349546104,918.8231475794425,32.458989736030084
-33.23778,26.99472,08-11-2012,121.73061071873717,381.2864325113094,25.24666352110743
-31.905,25.43,19-05-2014,226.2896162488856,887.7434525046432,31.00987645053035
-33.506389,26.744722,18-08-2015,130.48437789306203,483.166853891255,29.181747751214573
-33.771111,25.386667,06-12-2012,64.54161173069781,578.9965149273349,24.91087415288873
-33.18536111,27.39075,04-09-2014,117.37462967503885,391.29891452773086,29.19385691557929
-32.043333,27.822778,28-09-2015,97.82944040042892,210.52019032939023,24.98037073240087
-33.001667,25.161389,08-01-2015,144.6328233900813,568.3418661927333,32.32952253197868
-33.23778,26.99472,27-03-2013,125.27856975002022,323.9589310728011,26.88468110247394
