Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.08639,25.57556,03-12-2012,221.4741592897443,611.0060024500674,70.81361450201521
-32.99163889,27.64002778,31-05-2012,78.87561815424395,287.86794145809745,25.63231155379748
-31.905,25.43,17-07-2013,232.85290809268113,617.775768187704,71.38699078395707
-31.903056,25.482222,25-04-2012,219.696290073111,599.4078673194203,73.05276863540415
-34.096389,24.439167,25-03-2014,17.471424120060792,224.3209277993609,18.218976396535673
-33.094444,25.012778,23-07-2015,227.3270361810383,624.7483450884366,67.3856189799504
-32.802778,27.856389,01-06-2015,82.89189304777463,310.9817526194805,26.000383531384607
-34.096389,24.439167,12-11-2015,21.366197985581813,237.89765437706922,18.186341297506083
-32.99163889,27.64002778,18-11-2015,80.1558403501968,280.082247475866,27.681475001854444
-32.08639,25.57556,10-03-2011,224.2965047566062,624.3400334511273,75.33792105907305
-33.329167,26.0775,22-07-2015,215.60004785953805,605.3319038351722,73.72628814096032
-33.731111,24.618333,26-07-2012,29.397542308654494,257.6267621009468,25.59841811217365
-32.605278,25.885,03-12-2012,228.22052656944604,657.0498555282043,74.28411318297411
-33.094444,25.012778,28-05-2015,223.7057142028243,623.0944491680002,72.44876396408723
-34.0325,24.196389,08-11-2011,33.942529432849355,224.09500380049502,23.364514706241515
-32.515278,28.015556,14-05-2014,89.29517703394856,297.19555290507407,29.226261068252356
-33.18536111,27.39075,20-09-2012,105.49179709719506,277.8105810045123,19.127680118289355
-33.329167,26.0775,28-05-2014,216.60654001383037,592.008956249727,71.33661210032511
-33.731111,24.618333,07-05-2015,22.73975484094298,233.04016955529028,17.98176337257699
-31.905,25.43,12-03-2012,225.95160162350857,625.0004831174292,73.35866307049838
-32.761111,26.629444,22-04-2014,220.82030943449146,629.4163100087409,73.41753089980622
-32.761111,26.629444,26-05-2014,220.82030943449146,629.4163100087409,73.41753089980622
-32.802778,27.856389,24-08-2015,82.89189304777463,310.9817526194805,26.000383531384607
-32.99163889,27.64002778,24-11-2011,86.83703129831326,281.16928898341655,33.52892070824387
-32.579167,27.366667,27-05-2014,105.43356157176743,286.09307079807826,19.161452583577
-32.802778,27.856389,30-10-2014,89.4229379382137,322.79991453840034,30.788074105958415
-32.99163889,27.64002778,15-11-2012,94.66978730068108,322.6212325263705,31.490822777185613
-32.515278,28.015556,08-05-2013,84.85285528312605,288.46364215577734,26.17992538134892
-32.605278,25.885,10-10-2013,227.5888226856655,677.4673954693711,79.40671628815134
-32.579167,27.366667,04-03-2014,102.53773551085612,300.5786011619895,16.363094123605936
-32.515278,28.015556,19-01-2011,81.32756839199206,295.2398778164119,29.30463390887653
-32.515278,28.015556,10-04-2014,92.47815656837757,320.4096032775986,35.60692745551548
-34.096389,24.439167,07-01-2014,20.78096518802478,226.30412212730033,18.31367626300839
-33.18536111,27.39075,28-06-2012,112.96297024060476,308.6565046446425,22.955911963787532
-33.771111,25.386667,08-11-2013,24.599386850773435,209.95941525031685,19.704563365526408
-34.096389,24.439167,09-03-2011,21.996154412517594,228.70368091008123,20.117504875089544
-31.903056,25.482222,03-12-2012,234.374723198613,662.2897121819499,74.31384736943433
-31.905,25.43,07-10-2013,230.5597816560756,631.7173096001289,70.6836415949249
-33.506389,26.744722,06-10-2015,206.53527216977602,597.1562154141556,66.6369157361492
-33.731111,24.618333,27-03-2013,28.233336540528175,240.85163039925106,23.934112589363096
-32.173889,27.3725,04-04-2013,110.66959892506733,319.82115806756553,24.325309316150502
-33.771111,25.386667,06-12-2013,34.35257664247902,224.77528825256354,23.463406452906007
-33.001667,25.161389,23-07-2015,229.04576767715105,626.7238877343424,71.28790673339938
-32.579167,27.366667,07-02-2011,102.52811822925683,284.87169350049174,17.701023491560743
-33.18536111,27.39075,10-07-2014,108.30484837678014,320.2148096528562,18.496675013211306
-32.802778,27.856389,04-09-2014,89.4229379382137,322.79991453840034,30.788074105958415
-32.713889,26.296667,31-01-2013,211.48376659319527,576.2467362552725,74.7311107991813
-32.802778,27.856389,04-05-2015,82.27108629878713,278.0185273223047,29.869577603074845
-32.99163889,27.64002778,04-09-2014,89.43467703412871,319.11535492265307,28.705675470044383
-31.905,25.43,04-03-2013,229.10908986960504,643.5851289281392,73.2218137113141
-33.001667,25.161389,09-01-2014,237.83890746841377,701.7664210283938,71.70594718559737
-32.99163889,27.64002778,16-12-2015,80.1558403501968,280.082247475866,27.681475001854444
-33.329167,26.0775,06-05-2011,214.96387459754087,604.9704516763275,73.19775736299245
-33.771111,25.386667,27-05-2015,29.940483354783357,227.34291478360058,25.236990346104466
-32.605278,25.885,06-11-2012,228.22052656944604,657.0498555282043,74.28411318297411
-33.18536111,27.39075,04-12-2012,110.42399773690978,317.6503549979226,17.39410019910469
-33.18536111,27.39075,15-11-2012,110.42399773690978,317.6503549979226,17.39410019910469
-32.043333,27.822778,13-07-2015,76.00856050987386,221.78173105643953,18.381870899944815
-32.00055556,28.58166667,19-01-2011,80.67641966094324,238.44941805823336,25.880419704744853
-33.506389,26.744722,24-06-2015,208.29633242463817,636.7623674676663,70.74296831379938
-33.731111,24.618333,21-06-2012,29.397542308654494,257.6267621009468,25.59841811217365
-32.515278,28.015556,22-02-2012,83.1137329233501,288.88057930277665,25.16311766001682
-34.096389,24.439167,23-04-2014,17.694632762692997,229.2468624156091,18.711836154142432
-32.515278,28.015556,01-12-2014,85.09702820279257,295.90903065920077,25.595182415545185
-32.99163889,27.64002778,16-01-2014,80.45832535305446,288.3523531304365,29.162337655082325
-33.202778,24.235556,12-09-2011,34.082232463165155,224.22004984856997,23.400447363147904
-31.905,25.43,28-12-2015,230.64135011810043,647.7435914652149,73.80206408967977
-33.23778,26.99472,08-11-2012,219.681950646076,588.269228389768,70.8502610812887
-31.905,25.43,19-05-2014,219.74379848455828,614.8469882786363,73.33050851107531
-33.506389,26.744722,18-08-2015,213.74676760821913,630.4602165038683,72.3240585066139
-33.771111,25.386667,06-12-2012,35.95243997562089,217.95775275073163,26.7325780817995
-33.18536111,27.39075,04-09-2014,103.96227032108851,271.4395677298409,19.692331669369857
-32.043333,27.822778,28-09-2015,76.75529628013436,260.83086333521726,22.816917209100257
-33.001667,25.161389,08-01-2015,240.72544075900055,702.5567862507629,76.78774054709267
-33.23778,26.99472,27-03-2013,216.67020945125574,593.3124051121737,71.41071812318687
