Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.329167,26.0775,24-06-2015,166.64767441983605,640.8072359959795,51.389192537738985
-32.043333,27.822778,07-07-2014,61.10021501877125,170.82978770088073,14.596621472815574
-33.731111,24.618333,04-10-2012,52.98202836038181,381.8644010065777,16.330124272251787
-32.043333,27.822778,02-06-2014,55.80496472930332,192.66892452494483,16.01208301141286
-33.731111,24.618333,23-05-2013,57.68586250262136,352.56273787743027,20.87272931298745
-32.043333,27.822778,27-10-2014,60.88627549082749,161.51030025167222,17.50828055216642
-31.903056,25.482222,19-05-2014,204.5060228107055,603.6234345859009,53.07791380935718
-32.579167,27.366667,05-03-2012,82.22785489001284,207.0877301385546,14.479894638375917
-32.802778,27.856389,05-05-2014,69.43426470346617,231.69270573815413,21.620152242748148
-32.99163889,27.64002778,02-06-2011,68.01452900697866,307.57419701266525,24.825511112554416
-32.99163889,27.64002778,14-01-2011,73.77259232291678,226.44125251306326,19.826207162454743
-32.99163889,27.64002778,30-10-2014,75.39959799619618,329.34794373034833,23.069568347382635
-34.096389,24.439167,12-10-2011,30.775910179588852,309.66989078445937,13.794395817012841
-33.18536111,27.39075,18-11-2015,89.25621856870282,282.2901755769133,15.076950201759633
-32.99163889,27.64002778,30-07-2015,66.9928347920789,348.5183398647715,19.56183290548364
-32.00055556,28.58166667,29-10-2014,83.57204695662728,239.57231936727322,20.04446455653712
-32.043333,27.822778,04-02-2014,52.60553282811762,129.8080497632116,14.102439070963149
-33.771111,25.386667,04-12-2014,29.57302286926668,262.98295996735965,17.415678946308763
-32.579167,27.366667,29-05-2012,86.71656642532596,228.7490638471138,15.363284593713109
-33.329167,26.0775,06-10-2015,164.01565594068242,640.1920003534914,50.90155031691637
-33.18536111,27.39075,21-10-2013,88.74752007451355,314.6801099087447,16.925937673974403
-32.579167,27.366667,07-07-2014,85.87067336637323,214.4705340922223,12.262579073166481
-32.99163889,27.64002778,28-09-2015,70.47259247735089,412.459271998131,19.422899368766053
-34.096389,24.439167,26-02-2013,58.893477422581626,275.3800589235545,16.380907006576464
-34.096389,24.439167,08-11-2011,22.8881941994716,234.64386121878078,18.524515770964094
-32.99163889,27.64002778,30-06-2011,68.08399224198575,290.53328718224634,21.604737736986934
-32.99163889,27.64002778,10-02-2011,76.33725425152852,257.4513852204476,20.571073677111194
-32.00055556,28.58166667,08-05-2013,75.7184988109396,231.34954303673703,19.738607268294835
-32.99163889,27.64002778,05-05-2014,70.55949762271881,240.1859095197055,21.16680767905412
-33.731111,24.618333,26-02-2014,55.59188775037511,299.778084168671,18.030980312683475
-31.903056,25.482222,08-03-2011,190.67147554575,536.3211619385037,77.33188997919095
-33.202778,24.235556,30-05-2011,53.699091310678945,318.0823931161648,27.933713603574002
-32.99163889,27.64002778,13-02-2015,78.76657281200525,253.45295996827372,21.568014335632753
-32.515278,28.015556,22-04-2015,88.67601856747551,287.93037508258044,24.2858854159818
-34.096389,24.439167,26-03-2013,62.22380234166934,286.39911175614304,17.24326717931954
-32.08639,25.57556,06-12-2013,222.65617440951885,731.4013817421405,56.23815141338625
-31.905,25.43,29-04-2014,212.64636142269066,676.6532096290939,64.11667342865817
-32.043333,27.822778,11-04-2011,49.90598733081748,129.52975305536341,14.236939298494317
-32.043333,27.822778,19-11-2012,64.72909026839264,188.22436025913046,19.99131580245329
-32.605278,25.885,28-02-2014,165.95863962160337,455.8343365248307,56.8617343645008
-33.001667,25.161389,29-01-2014,174.68834064128188,501.15885833177134,54.95037603873049
-33.18536111,27.39075,16-01-2015,102.68449713134544,295.0575700103931,14.282301629635365
-32.99163889,27.64002778,06-05-2011,73.431069392139,264.4077893084232,20.571447985849318
-32.08639,25.57556,15-08-2014,233.86443391908185,883.5832727901927,54.018946101520996
-32.605278,25.885,28-05-2013,181.5980911097793,557.8028489016251,58.81076619040545
-33.731111,24.618333,09-04-2015,54.396127879954854,387.5944457696323,18.030138120478732
-32.99163889,27.64002778,05-12-2013,76.79491682896244,249.01863068749765,22.545592137559126
-32.08639,25.57556,08-11-2012,198.0454468382569,665.4835845311679,58.225868436677416
-32.99163889,27.64002778,16-01-2015,79.69761636943943,276.8322886804291,19.131150229388172
-32.579167,27.366667,09-03-2011,79.29936967119167,189.23860194034557,16.483511961845704
-32.802778,27.856389,02-10-2014,83.55373254069094,277.0120544663897,21.73293280521022
-32.99163889,27.64002778,07-03-2013,78.43394961043326,250.31149185780924,22.124797448747263
-32.99163889,27.64002778,05-04-2012,73.43747545556624,236.18349472880067,25.266455736689693
-32.99163889,27.64002778,26-07-2012,80.95925968533918,404.19106632888224,25.854619787247653
-32.605278,25.885,06-11-2014,181.72467431596544,582.2771006918165,59.60915903457543
-32.605278,25.885,30-01-2014,205.37136485868882,623.5463540029798,54.45581016279429
-32.605278,25.885,16-08-2012,215.49895240189412,779.3587601615354,50.104218976818615
-34.096389,24.439167,05-02-2014,47.10832337718934,242.96509283288282,15.213368456221279
-32.99163889,27.64002778,07-02-2014,70.44397039672803,233.86573008788298,21.977425225931903
-33.094444,25.012778,08-10-2014,155.29585434807026,520.5384127095776,50.894648534646265
-32.043333,27.822778,09-05-2011,50.183798922507876,138.65976868241128,15.684079184700742
-34.096389,24.439167,16-09-2015,12.600710848220821,188.32706179552468,17.601196362126736
-33.001667,25.161389,05-02-2015,172.30619446352807,542.563546022554,59.927838749834024
-32.605278,25.885,15-07-2013,214.7661168810941,715.1468198776774,52.91969171520458
-32.043333,27.822778,04-06-2012,66.56341671499756,179.06720103166413,14.339096481010554
-32.515278,28.015556,13-01-2014,76.43310974387887,243.71497142641812,21.211970327704115
-32.99163889,27.64002778,30-05-2013,92.28539314606192,307.3326362534378,21.095626733684725
-32.08639,25.57556,09-04-2015,217.81659620329899,671.9342088996289,68.00328099906942
-33.731111,24.618333,24-04-2014,36.272350945887744,218.4275770468484,20.0892836437287
-32.00055556,28.58166667,09-04-2014,81.73122535343808,229.15804294601804,19.242924691928884
-32.08639,25.57556,08-05-2015,216.02109341555797,763.8918764296922,51.07191752307202
-32.605278,25.885,08-11-2013,176.43716441150445,550.5231000013274,62.15926467162334
-33.731111,24.618333,08-03-2015,68.99677422573481,438.35929600091856,16.65621613483177
-32.99163889,27.64002778,27-05-2014,85.49847293266257,289.9355875684594,21.420971477366717
-32.515278,28.015556,06-06-2011,69.98803008872082,264.3517927642764,22.079127229163483
-32.605278,25.885,19-06-2013,187.15693604228906,555.4893037095919,52.02595434881166
-32.043333,27.822778,21-10-2013,73.7358417706583,183.15242413424454,16.65809586728185
-31.905,25.43,10-09-2013,235.36013939102156,812.2937201087129,55.93623467250943
-32.99163889,27.64002778,24-01-2012,72.60480632023618,259.3876972610381,22.708636211555422
-32.043333,27.822778,07-04-2014,53.10815423557082,145.89199747878948,15.937665883878713
-32.00055556,28.58166667,06-07-2011,69.14431351982016,241.08084300766325,18.6025114537091
-33.18536111,27.39075,28-09-2015,89.17250653929507,398.0352504717208,15.94417526531705
-32.605278,25.885,10-09-2013,192.7208797670711,615.6091633977752,54.16055780972061
-31.905,25.43,14-08-2013,232.92792041972857,819.53726998962,55.38069664877222
-33.18536111,27.39075,22-07-2014,100.13918895542535,413.196267577019,18.356286143890674
-32.043333,27.822778,07-05-2012,57.7991048989486,165.34399992226804,16.67136532683118
-32.08639,25.57556,19-07-2012,197.17105213138495,622.0527869296695,52.30144776243839
-33.001667,25.161389,17-09-2014,153.98059388405738,534.7833094696782,49.769189254787335
-31.905,25.43,06-07-2011,212.4429420203363,647.9555824263806,54.53243347086905
-32.08639,25.57556,05-03-2013,231.77966239499614,695.1938865639706,75.96126031293508
-33.18536111,27.39075,29-10-2015,87.55146885877441,282.16127764334794,16.995656686591545
-32.08639,25.57556,03-12-2012,227.62087265420988,737.8691321794313,52.776046111492406
-32.99163889,27.64002778,31-05-2012,110.61821994263934,335.31838151107553,26.67563248261763
-31.905,25.43,17-07-2013,223.64403896203558,710.9089809566631,53.89916777065372
-31.903056,25.482222,25-04-2012,194.40781880845253,580.7139541011192,63.277799139298374
-34.096389,24.439167,25-03-2014,40.01755900115081,227.38358565102004,15.561685421441554
-33.094444,25.012778,23-07-2015,142.0503658657488,443.12417732450615,51.77405280426717
-32.802778,27.856389,01-06-2015,75.75987034943147,335.79027709719935,21.710314168598792
-34.096389,24.439167,12-11-2015,17.93588806195414,208.87462660459647,17.215049608579456
-32.99163889,27.64002778,18-11-2015,68.49624186354808,279.1743188214942,23.32385585148407
-32.08639,25.57556,10-03-2011,196.04493187851426,565.4344135225931,81.83704334700502
-33.329167,26.0775,22-07-2015,164.1311420818103,609.844350939439,50.495610515094775
-33.731111,24.618333,26-07-2012,25.715021035119086,409.1850322958572,17.056381472326898
-32.605278,25.885,03-12-2012,199.13870826875387,668.5901619201526,50.62585638817231
-33.094444,25.012778,28-05-2015,146.6034803314629,456.6776783335363,55.28941428039915
-34.0325,24.196389,08-11-2011,33.19244287887267,326.4253257814699,16.305364553300144
-32.515278,28.015556,14-05-2014,75.36016363738995,248.94799572048277,21.142339292372192
-33.18536111,27.39075,20-09-2012,83.1653877012515,343.18720135858246,15.413884098246603
-33.329167,26.0775,28-05-2014,204.61960048204605,547.7416232186536,54.778476705256715
-33.731111,24.618333,07-05-2015,37.093216996489545,445.29971851814804,18.24971873865868
-31.905,25.43,12-03-2012,214.02625704429474,653.2540770698868,72.08419039669543
-32.761111,26.629444,22-04-2014,177.87109969800085,474.18099701975274,52.32988716855343
-32.761111,26.629444,26-05-2014,178.90933853241174,488.13462480263513,50.04834479964004
-32.802778,27.856389,24-08-2015,78.91207423491778,397.10091559794614,23.074289437309528
-32.99163889,27.64002778,24-11-2011,67.93065250059892,261.31154819332625,22.92730394860792
-32.579167,27.366667,27-05-2014,84.06008468438517,221.9721895162371,16.6384160621527
-32.802778,27.856389,30-10-2014,79.39207724526824,305.0488927459658,24.187371318692477
-32.99163889,27.64002778,15-11-2012,74.1143189602547,254.41429099154374,22.62827556674787
-32.515278,28.015556,08-05-2013,77.08411231354305,248.05822451873195,22.96055735037942
-32.605278,25.885,10-10-2013,193.1725727292857,630.8396204781491,52.47783260230236
-32.579167,27.366667,04-03-2014,76.449288288506,182.2071008235208,18.07725855939257
-32.515278,28.015556,19-01-2011,71.39512566638754,220.20109805343026,20.142717557507158
-32.515278,28.015556,10-04-2014,84.31597642620177,258.9710229036277,20.389188823162037
-34.096389,24.439167,07-01-2014,46.85360147624515,217.5310328364742,16.46487100993069
-33.18536111,27.39075,28-06-2012,93.8437906156943,335.50844515203187,13.838510394176655
-33.771111,25.386667,08-11-2013,26.62191921756027,274.5668306487122,22.776983281306787
-34.096389,24.439167,09-03-2011,41.59810021610546,234.09141550468212,14.938334017224214
-31.903056,25.482222,03-12-2012,228.19214383738284,712.4384551164135,52.599129444636716
-31.905,25.43,07-10-2013,233.1129017515943,799.6826004344265,56.01203448824501
-33.506389,26.744722,06-10-2015,181.43995268352768,611.6849926898785,50.11164961876053
-33.731111,24.618333,27-03-2013,73.96960741254856,365.60939040177664,16.669460813938677
-32.173889,27.3725,04-04-2013,93.49411211390606,223.90462980544638,15.938730319066176
-33.771111,25.386667,06-12-2013,38.788007725506574,277.55146277298485,15.172160946505374
-33.001667,25.161389,23-07-2015,145.34671231111992,467.15345615811555,53.65948744981304
-32.579167,27.366667,07-02-2011,75.9376090105965,181.5501693665742,15.900304946118943
-33.18536111,27.39075,10-07-2014,92.1837290200497,409.1329531721524,18.374323114788325
-32.802778,27.856389,04-09-2014,89.63490358513432,389.0752088542429,22.314963596718393
-32.713889,26.296667,31-01-2013,169.8520136943652,475.39242604734574,54.65685293868371
-32.802778,27.856389,04-05-2015,67.86736917817213,276.82996662807926,23.67051811712672
-32.99163889,27.64002778,04-09-2014,94.89572674142293,390.01290802785627,22.21492197365589
-31.905,25.43,04-03-2013,235.64530041505583,720.4065678294091,73.75328135164855
-33.001667,25.161389,09-01-2014,175.93682154556757,462.3336081342686,51.02703127578205
-32.99163889,27.64002778,16-12-2015,67.29885455158805,287.8229540937767,21.94365732916537
-33.329167,26.0775,06-05-2011,169.77734191563218,507.8521626950104,50.689346431782695
-33.771111,25.386667,27-05-2015,39.97132659788463,372.3286505970583,19.44054011152913
-32.605278,25.885,06-11-2012,153.24185858218448,466.46076779684313,57.38764189519035
-33.18536111,27.39075,04-12-2012,94.38433369536429,310.6896288586109,14.803408681910259
-33.18536111,27.39075,15-11-2012,86.58154693479123,248.5339408722269,15.288167267001851
-32.043333,27.822778,13-07-2015,80.17465204293688,298.62051041026615,22.417266416497924
-32.00055556,28.58166667,19-01-2011,69.55685431348131,203.916937199691,19.236997354165126
-33.506389,26.744722,24-06-2015,154.03364261421527,606.7798802094355,51.05831771740478
-33.731111,24.618333,21-06-2012,37.63812218990006,386.84822602357576,18.71943097681398
-32.515278,28.015556,22-02-2012,76.59239718952367,232.3245925363822,24.27578783733164
-34.096389,24.439167,23-04-2014,35.28980137077891,224.08794167636063,14.672043571535003
-32.515278,28.015556,01-12-2014,58.33386596748123,249.87528657042134,21.563379617272314
-32.99163889,27.64002778,16-01-2014,77.36649488566056,261.329857398786,22.171130842514636
-33.202778,24.235556,12-09-2011,64.42418109224971,367.450523415667,19.805861945736932
-31.905,25.43,28-12-2015,229.0005341813607,788.1782760169825,50.22084950855146
-33.23778,26.99472,08-11-2012,157.62171697086862,500.6231406662717,51.91473419940371
-31.905,25.43,19-05-2014,199.25757271520013,582.6292662204753,52.64259548523755
-33.506389,26.744722,18-08-2015,150.85712717368847,642.7828696722352,50.67340146536345
-33.771111,25.386667,06-12-2012,45.74541779560558,321.9683298583287,17.13221354242318
-33.18536111,27.39075,04-09-2014,84.62509436081064,371.90071154756447,15.368022017561033
-32.043333,27.822778,28-09-2015,69.14387147742369,192.95038478075418,16.677842655319886
-33.001667,25.161389,08-01-2015,178.9090831378368,510.9987364761781,50.01575681739569
-33.23778,26.99472,27-03-2013,192.23270091416296,590.2667297137903,50.449177040370486
