Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.18536111,27.39075,16-01-2015,97.45231732887518,313.96063168223594,14.429537290640049
-32.99163889,27.64002778,06-05-2011,69.2226644855198,270.0380793509326,17.988302764591264
-32.08639,25.57556,15-08-2014,223.73707239070862,974.4555618131621,41.62271461205782
-32.605278,25.885,28-05-2013,150.8686725237265,513.0974158885505,40.63057813188908
-33.731111,24.618333,09-04-2015,66.32094871098103,428.59567480250917,19.78010944403111
-32.99163889,27.64002778,05-12-2013,74.47533547525119,245.26519851536,21.497656356230607
-32.08639,25.57556,08-11-2012,173.79673629237377,662.5966440290412,42.82013240416953
-32.99163889,27.64002778,16-01-2015,78.25119854996669,288.8101912722088,17.23517140750827
-32.579167,27.366667,09-03-2011,64.64328290378548,165.81433390592804,16.090433834941688
-32.802778,27.856389,02-10-2014,83.70770080014466,290.00697234746013,21.201302540531227
-32.99163889,27.64002778,07-03-2013,75.91741817430993,250.70469609256003,19.42150831939771
-32.99163889,27.64002778,05-04-2012,68.94923018694955,231.8231033311883,22.57800011128452
-32.99163889,27.64002778,26-07-2012,79.75977557608722,435.98344723641077,21.981889113002033
-32.605278,25.885,06-11-2014,151.0941096820486,539.2236441816985,46.45626191769584
-32.605278,25.885,30-01-2014,184.53192645747652,610.9484990549493,44.92349598507416
-32.605278,25.885,16-08-2012,198.69866447363066,842.0155520147446,39.022240393102386
-34.096389,24.439167,05-02-2014,58.10526084862134,269.61923139756493,13.905919090694915
-32.99163889,27.64002778,07-02-2014,64.59276128170814,228.73460564362318,21.071960680584596
-33.094444,25.012778,08-10-2014,115.2606790520384,466.82852390207944,40.140139721654585
-32.043333,27.822778,09-05-2011,49.58868057787406,142.6441295821138,15.71017040553736
-34.096389,24.439167,16-09-2015,14.278714603711716,201.8839230563922,17.032052661614735
-33.001667,25.161389,05-02-2015,135.87005510360257,482.89703990682574,43.81523884744804
-32.605278,25.885,15-07-2013,197.59865960646619,734.5864822805756,42.03808437516739
-32.043333,27.822778,04-06-2012,72.7245682596325,199.29501928542416,14.384511505713869
-32.515278,28.015556,13-01-2014,73.09783265203812,238.11346199171493,18.79275675275067
-32.99163889,27.64002778,30-05-2013,95.7920398890962,329.7179678887496,17.735970385077632
-32.08639,25.57556,09-04-2015,200.7654965804163,676.3673461225269,56.03623933923097
-33.731111,24.618333,24-04-2014,44.66880064411651,240.96330571103368,20.294804511692387
-32.00055556,28.58166667,09-04-2014,81.10449665186616,220.8440178888855,16.34604103331622
-32.08639,25.57556,08-05-2015,198.59784757042075,804.3451642644627,39.49506911518229
-32.605278,25.885,08-11-2013,143.03310876153984,499.8898390159229,48.53961704425058
-33.731111,24.618333,08-03-2015,84.7575610014328,477.4514871916313,17.487798081290663
-32.99163889,27.64002778,27-05-2014,86.33870730431582,309.2460892387063,17.589983899689212
-32.515278,28.015556,06-06-2011,64.19086337157293,269.87860783260356,18.05975022978651
-32.605278,25.885,19-06-2013,159.3308696572576,514.4692631308175,37.91684746916097
-32.043333,27.822778,21-10-2013,81.89950359502134,201.14324292806808,15.483931552130072
-31.905,25.43,10-09-2013,224.98409844735886,874.254220142328,49.278586650012244
-32.99163889,27.64002778,24-01-2012,67.74679545576944,259.0505035619541,18.146631702672934
-32.043333,27.822778,07-04-2014,53.860829921962875,152.9454616648597,14.291586133822465
-32.00055556,28.58166667,06-07-2011,63.144716440593676,231.5389279482756,15.65949590494574
-33.18536111,27.39075,28-09-2015,77.94167180927514,447.58234731169665,17.451082141467957
-32.605278,25.885,10-09-2013,165.95003269168149,587.6834415912592,44.228311755228866
-31.905,25.43,14-08-2013,221.65845082526312,885.5285555140167,45.35965866221606
-33.18536111,27.39075,22-07-2014,94.14619556323667,460.17615541550356,17.665976637344173
-32.043333,27.822778,07-05-2012,60.75296444671582,175.94110773129998,16.084058605553295
-32.08639,25.57556,19-07-2012,172.7517199343071,603.9546701933994,41.395239245912556
-33.001667,25.161389,17-09-2014,112.5264625671531,469.7404705511018,36.82246705800696
-31.905,25.43,06-07-2011,194.46825965675143,643.9272338308691,44.05842087939367
-32.08639,25.57556,05-03-2013,220.7601028818916,707.6057929764102,68.83041807481769
-33.18536111,27.39075,29-10-2015,75.71504708310314,291.68079795647566,17.822199227689016
-32.08639,25.57556,03-12-2012,214.78557706075216,765.7490194349159,43.012304397573146
-32.99163889,27.64002778,31-05-2012,121.43815991639866,369.81873921231517,21.241119592062894
-31.905,25.43,17-07-2013,209.04201574448967,725.8368193986904,44.800847988372766
-31.903056,25.482222,25-04-2012,169.08762455860932,554.1856892091818,49.57977278420093
-34.096389,24.439167,25-03-2014,49.637961797131865,253.70022803179663,13.762567186839865
-33.094444,25.012778,23-07-2015,96.8791566622681,351.8440183090157,38.55441979830963
-32.802778,27.856389,01-06-2015,72.80410640063641,366.93835228138,19.836193644291164
-34.096389,24.439167,12-11-2015,21.41004729557362,227.3307100641722,17.545525130058774
-32.99163889,27.64002778,18-11-2015,61.70291789093117,288.8135950633161,21.827503982150574
-32.08639,25.57556,10-03-2011,171.45637688800744,528.576523374558,71.03983322737224
-33.329167,26.0775,22-07-2015,127.09871717036722,584.0587707964272,36.85138730539744
-33.731111,24.618333,26-07-2012,31.909704767389634,459.0233401003199,15.833694972228614
-32.605278,25.885,03-12-2012,176.45229311188803,675.9103555160177,42.16311354370877
-33.094444,25.012778,28-05-2015,103.44349317825746,374.9571465923343,38.48916120656447
-34.0325,24.196389,08-11-2011,40.81108247587971,362.61734475416114,14.535658488413564
-32.515278,28.015556,14-05-2014,71.12464237738747,248.74867251129848,19.597081111187514
-33.18536111,27.39075,20-09-2012,70.33581606851753,384.2499470841959,17.309177989604994
-33.329167,26.0775,28-05-2014,184.10859407135462,506.14801954917834,38.413485650022345
-33.731111,24.618333,07-05-2015,45.76661116731063,497.08759966116327,18.399359315345237
-31.905,25.43,12-03-2012,195.9719867767331,648.9730498721306,58.51995694882213
-32.761111,26.629444,22-04-2014,146.18235158933504,403.55069052064897,37.03829460239835
-32.761111,26.629444,26-05-2014,148.15162269939282,421.1032360944705,35.87184044457754
-32.802778,27.856389,24-08-2015,77.49473300225111,437.12413726676215,20.831179171436972
-32.99163889,27.64002778,24-11-2011,60.84406706137632,263.18184914883165,21.053853066970504
-32.579167,27.366667,27-05-2014,71.33960010690927,212.74378410544352,14.87238291580163
-32.802778,27.856389,30-10-2014,78.04680764045474,326.4524506149364,21.430955189894835
-32.99163889,27.64002778,15-11-2012,69.68597448173426,255.83806767359823,21.224500021915347
-32.515278,28.015556,08-05-2013,74.1804735786535,249.712034375111,20.250403518258175
-32.605278,25.885,10-10-2013,166.34970651618426,611.5163366568971,44.33016455496664
-32.579167,27.366667,04-03-2014,60.797849810428566,156.84737815201754,17.87640003426242
-32.515278,28.015556,19-01-2011,66.33859117960415,207.77960790673154,17.65238322795696
-32.515278,28.015556,10-04-2014,84.76515690730278,265.6955577220168,17.807314678411593
-34.096389,24.439167,07-01-2014,58.28879903113943,237.09943707907806,17.321301671814368
-33.18536111,27.39075,28-06-2012,85.37485346405043,373.6863792791187,13.522838925363033
-33.771111,25.386667,08-11-2013,32.35300785120045,298.6767895049405,19.559362583631483
-34.096389,24.439167,09-03-2011,51.33990391598648,249.28533780273577,13.499729905627122
-31.903056,25.482222,03-12-2012,215.46806649800848,732.4579094999314,43.20611654342456
-31.905,25.43,07-10-2013,222.55948627743913,851.4753890088625,47.888590580368486
-33.506389,26.744722,06-10-2015,153.78662164843888,602.7740297183134,38.40368513293369
-33.731111,24.618333,27-03-2013,91.1464924197617,403.27088896681613,16.561049243608135
-32.173889,27.3725,04-04-2013,84.4943924638757,212.54866621452155,14.660944402542668
-33.771111,25.386667,06-12-2013,48.760531510661785,301.11162820492933,14.277621969853508
-33.001667,25.161389,23-07-2015,100.85433276785227,373.62999284290106,38.845691331266025
-32.579167,27.366667,07-02-2011,60.12979744608281,155.4391993960431,16.608970337841058
-33.18536111,27.39075,10-07-2014,82.97986849278223,455.58708091798945,17.5209894262879
-32.802778,27.856389,04-09-2014,92.1107699834858,426.700757330185,19.735736985143994
-32.713889,26.296667,31-01-2013,135.02669173689804,401.69176621251813,39.76277335649081
-32.802778,27.856389,04-05-2015,61.311314745832135,287.264593236102,22.09425594141181
-32.99163889,27.64002778,04-09-2014,99.64075125543175,426.9049654606886,19.084932555765178
-31.905,25.43,04-03-2013,226.04295501941402,735.1378243369471,66.2263068330966
-33.001667,25.161389,09-01-2014,143.58496447413438,385.60938697764,39.213064216949114
-32.99163889,27.64002778,16-12-2015,60.626919373390706,294.370567728891,21.196889064451632
-33.329167,26.0775,06-05-2011,134.5699855420065,446.00369997047204,37.46896944235944
-33.771111,25.386667,27-05-2015,50.52001647502899,420.2564296251116,16.98903963407801
-32.605278,25.885,06-11-2012,111.8276365994461,385.9975028814108,42.6493290729627
-33.18536111,27.39075,04-12-2012,86.03789037997979,335.00294620372546,16.13823460656326
-33.18536111,27.39075,15-11-2012,74.40046712749239,248.82464679837784,15.530438851066663
-32.043333,27.822778,13-07-2015,89.73333309082281,326.3211901684826,20.85271626227904
-32.00055556,28.58166667,19-01-2011,63.81185027698455,184.22131361209935,16.652215591236356
-33.506389,26.744722,24-06-2015,112.95406390838698,578.8060582934947,37.55270840468556
-33.731111,24.618333,21-06-2012,46.60502600480742,430.13884426514596,18.729625463815122
-32.515278,28.015556,22-02-2012,73.834215974979,227.40467037729667,20.845343038386886
-34.096389,24.439167,23-04-2014,43.5165210391294,247.9686196970968,13.404581534196353
-32.515278,28.015556,01-12-2014,48.081272185328984,244.66092626384102,20.294477822706003
-32.99163889,27.64002778,16-01-2014,74.81130148480824,264.8657439651334,19.216498603571363
-33.202778,24.235556,12-09-2011,78.95560356605732,412.0572751709782,21.73024217484323
-31.905,25.43,28-12-2015,216.68578582279724,833.9576720663017,37.73644854256253
-33.23778,26.99472,08-11-2012,117.61542754442671,435.2629917029277,35.571550201161216
-31.905,25.43,19-05-2014,175.6166266962556,548.5636064159257,42.48235695343554
-33.506389,26.744722,18-08-2015,108.7926050306854,631.6387167020055,36.2098979614771
-33.771111,25.386667,06-12-2012,58.07009153608796,352.20835600745335,16.744108267484755
-33.18536111,27.39075,04-09-2014,71.9515446028663,417.4647115976594,14.955562299330278
-32.043333,27.822778,28-09-2015,74.72222884384652,205.06926558156724,18.053625079102517
-33.001667,25.161389,08-01-2015,147.31692810588197,451.59498813045934,35.57377863317519
-33.23778,26.99472,27-03-2013,165.85595733721135,560.1507046314399,35.50847852368523
