Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,24-01-2012,71.71438110622695,257.126203431441,21.504738892244774
-32.043333,27.822778,07-04-2014,53.65591572380903,148.04354973621932,15.611560160502247
-32.00055556,28.58166667,06-07-2011,68.54086188089116,240.00165503336075,17.66220943202288
-33.18536111,27.39075,28-09-2015,90.06399799411628,397.9269329690744,18.51052795368384
-32.605278,25.885,10-09-2013,196.78659561657423,616.4953049067634,58.022909700781405
-31.905,25.43,14-08-2013,237.54753032155796,821.2301502379796,58.79535871953012
-33.18536111,27.39075,22-07-2014,101.07549471273632,413.0561997075476,21.033976971630644
-32.043333,27.822778,07-05-2012,59.10527443796633,168.94034186416968,16.38122405838675
-32.08639,25.57556,19-07-2012,200.83747596212095,620.7992657467851,55.920573270662466
-33.001667,25.161389,17-09-2014,157.7611151800313,534.8031444492608,53.68860925561016
-31.905,25.43,06-07-2011,216.12998479576433,646.3338000784886,57.92543641605323
-32.08639,25.57556,05-03-2013,234.5155686384419,693.4603045374743,79.84083037384319
-33.18536111,27.39075,29-10-2015,88.04290315179149,281.26144579754856,19.686972744071525
-32.08639,25.57556,03-12-2012,230.3224878529946,736.1138126167266,56.77981585487679
-32.99163889,27.64002778,31-05-2012,110.20714936633856,334.67068419802456,25.974284922809062
-31.905,25.43,17-07-2013,227.90302015948473,711.3524078707602,57.425250119201344
-31.903056,25.482222,25-04-2012,196.63756079549773,576.902194141917,67.65451327360941
-34.096389,24.439167,25-03-2014,40.12921007644293,230.74190766540397,16.72598166523923
-33.094444,25.012778,23-07-2015,145.6843945304095,442.33811648986523,55.628510092373276
-32.802778,27.856389,01-06-2015,75.41163210224443,335.34095273109574,21.172204634624865
-34.096389,24.439167,12-11-2015,18.053809651872456,212.38499019536266,18.406485762841417
-32.99163889,27.64002778,18-11-2015,67.86251127733155,278.20932529306447,22.687693904045656
-32.08639,25.57556,10-03-2011,197.58605414178186,559.2749776371138,86.96960124546031
-33.329167,26.0775,22-07-2015,167.32697930210634,607.6498266788815,54.55054338782963
-33.731111,24.618333,26-07-2012,25.65811058924971,412.34979178122444,17.713570618828847
-32.605278,25.885,03-12-2012,202.0230592209583,666.8727825753123,54.62944554026903
-33.094444,25.012778,28-05-2015,149.87120924028028,455.04006658678065,59.33226949093085
-34.0325,24.196389,08-11-2011,33.22554165400562,329.0897427903497,17.40895262827194
-32.515278,28.015556,14-05-2014,74.53028799522644,247.74378305665914,20.226022428878395
-33.18536111,27.39075,20-09-2012,83.88340650146598,342.6755674274791,18.093028064930998
-33.329167,26.0775,28-05-2014,208.29994653951684,546.7026912199492,58.93679820387785
-33.731111,24.618333,07-05-2015,37.05367160105306,448.3912808792016,18.91177823108371
-31.905,25.43,12-03-2012,216.39900782403456,650.5511924566481,76.08706229580724
-32.761111,26.629444,22-04-2014,180.47968261186026,471.3999728418133,56.53153027239343
-32.761111,26.629444,26-05-2014,182.05843215195304,486.0790410833009,54.169031692744056
-32.802778,27.856389,24-08-2015,78.65148873260635,396.84904034960334,22.306861821303336
-32.99163889,27.64002778,24-11-2011,67.14056102659472,260.04703449670257,22.245246901675053
-32.579167,27.366667,27-05-2014,85.12550257536991,222.01314127171992,19.273647591650334
-32.802778,27.856389,30-10-2014,78.90738114541874,304.44747489725853,23.535781782339598
-32.99163889,27.64002778,15-11-2012,73.15535751964256,252.84808257152628,21.818936939715705
-32.515278,28.015556,08-05-2013,76.22695763642162,246.66944030929992,22.06967802373046
-32.605278,25.885,10-10-2013,197.06689203599984,631.532461948024,56.35094586933329
-32.579167,27.366667,04-03-2014,76.21435215442783,180.05485838442877,20.73514433711752
-32.515278,28.015556,19-01-2011,70.1607393445319,217.8556770995521,19.352466528745254
-32.515278,28.015556,10-04-2014,83.72271263175668,257.95729702502194,19.69891512467209
-34.096389,24.439167,07-01-2014,46.96297815136534,220.6471176861362,17.593900922569652
-33.18536111,27.39075,28-06-2012,94.63901664277388,335.1286284848776,16.48723011913193
-33.771111,25.386667,08-11-2013,27.746293381416187,277.00216572961733,24.299145913888196
-34.096389,24.439167,09-03-2011,41.69805763028759,237.38889924786656,16.097095028013225
-31.903056,25.482222,03-12-2012,230.78715884019792,710.4691116044903,56.60133095637466
-31.905,25.43,07-10-2013,237.51440577406692,801.8301418963872,59.92830823750863
-33.506389,26.744722,06-10-2015,184.11304697610598,608.28090266727,54.327755820102716
-33.731111,24.618333,27-03-2013,73.91315200957014,368.7283662325043,17.32575521145509
-32.173889,27.3725,04-04-2013,94.09408115588698,223.28003849419588,18.691213205549616
-33.771111,25.386667,06-12-2013,40.11132833458349,280.0072787459513,16.857540018500167
-33.001667,25.161389,23-07-2015,149.21720810814446,466.95232679584535,57.49290788160654
-32.579167,27.366667,07-02-2011,75.7178148377516,179.4201647527452,18.565370266601324
-33.18536111,27.39075,10-07-2014,93.12013802873525,408.98970747487414,21.054873501017063
-32.802778,27.856389,04-09-2014,89.55493380521985,389.24740284761447,21.632063107433424
-32.713889,26.296667,31-01-2013,172.08005123207866,471.4232984927301,59.01491800939375
-32.802778,27.856389,04-05-2015,67.16606742480268,275.7750357037911,23.07235113500257
-32.99163889,27.64002778,04-09-2014,94.76507987655725,390.0459002084314,21.44727800752741
-31.905,25.43,04-03-2013,238.5285754795437,719.399687654128,77.53759827686777
-33.001667,25.161389,09-01-2014,178.46527765276466,459.299479637164,55.305540588950365
-32.99163889,27.64002778,16-12-2015,66.59845387247192,286.63365810536146,21.37378116022022
-33.329167,26.0775,06-05-2011,172.50535477284947,504.85870803536665,54.91921536873868
-33.771111,25.386667,27-05-2015,41.186552806210344,374.88833851179163,21.044525131010076
-32.605278,25.885,06-11-2012,155.8478685820848,463.15532420483225,61.7201570638637
-33.18536111,27.39075,04-12-2012,94.94049371838126,309.91385983166833,17.475346903161775
-33.18536111,27.39075,15-11-2012,86.70556869115532,246.99876867227442,17.963751275050612
-32.043333,27.822778,13-07-2015,81.68955226211153,302.5655068363535,22.20146319842082
-32.00055556,28.58166667,19-01-2011,68.26926079915305,201.39875070683394,18.418816024946498
-33.506389,26.744722,24-06-2015,156.81253803141306,603.4877701352564,55.26940922283016
-33.731111,24.618333,21-06-2012,37.58125747597451,390.09925319948314,19.379764596174617
-32.515278,28.015556,22-02-2012,75.3777709107209,230.13695084472562,23.42425198865857
-34.096389,24.439167,23-04-2014,35.39796678260012,227.4299711957674,15.830018621743758
-32.515278,28.015556,01-12-2014,57.530818830360424,248.49191419357658,20.993395519304038
-32.99163889,27.64002778,16-01-2014,76.55827279379656,259.7778224326764,21.5269376016511
-33.202778,24.235556,12-09-2011,64.34079625438122,370.30161438181125,20.439151917238185
-31.905,25.43,28-12-2015,232.07965742432944,787.5089418830349,54.11581061270101
-33.23778,26.99472,08-11-2012,160.0305602143693,496.48536599863377,56.403419530144376
-31.905,25.43,19-05-2014,202.24272949640067,580.3425162038352,56.98608591237469
-33.506389,26.744722,18-08-2015,153.64627549538622,639.6162846114403,54.871323973565865
-33.771111,25.386667,06-12-2012,46.88220629168246,324.40968468544224,18.666049195579028
-33.18536111,27.39075,04-09-2014,85.38012583557742,371.45430057060355,18.052766914761406
-32.043333,27.822778,28-09-2015,70.58726741647072,196.71486000002733,16.208984194735052
-33.001667,25.161389,08-01-2015,181.72255201780322,508.2872700330788,54.21609707779518
-33.23778,26.99472,27-03-2013,195.46348416367601,588.5435822398666,54.73947667999528
