Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,12-10-2011,28.490247670774345,747.0395519648874,16.051464521474
-33.18536111,27.39075,18-11-2015,77.79314834238907,308.4760093255855,25.67823251359956
-32.99163889,27.64002778,30-07-2015,78.89411939213934,268.16153708632794,21.769777273061692
-32.00055556,28.58166667,29-10-2014,67.93510912292588,227.15808615317175,20.04222417085982
-32.043333,27.822778,04-02-2014,62.209147010156556,189.51457686344727,17.88001135931403
-33.771111,25.386667,04-12-2014,141.1146568452381,488.03645752924075,35.47427484070682
-32.579167,27.366667,29-05-2012,85.4009945636742,360.19154153192375,16.426178218325017
-33.329167,26.0775,06-10-2015,167.1035490154296,577.7850256100669,28.12583038856536
-33.18536111,27.39075,21-10-2013,83.56704448831718,318.7678653593357,25.645053729301925
-32.579167,27.366667,07-07-2014,94.59430622336446,364.9470557570136,17.011598294965122
-32.99163889,27.64002778,28-09-2015,79.25924931651774,265.2030682266639,20.037747935550783
-34.096389,24.439167,26-02-2013,52.92242217958978,722.9366450024046,18.153615117876456
-34.096389,24.439167,08-11-2011,33.05229288414232,762.9557263492061,18.82560925340717
-32.99163889,27.64002778,30-06-2011,64.80550901600743,248.56920516345753,13.612889077176796
-32.99163889,27.64002778,10-02-2011,68.29001506519594,236.060459412902,15.457259729887385
-32.00055556,28.58166667,08-05-2013,57.16787333358498,192.48765720683207,15.89011150197474
-32.99163889,27.64002778,05-05-2014,63.341116237789066,233.34995299861654,19.9971007828023
-33.731111,24.618333,26-02-2014,157.2036757150553,530.6410846992478,32.16353904387628
-31.903056,25.482222,08-03-2011,156.18634966269838,404.5268511520784,48.95484368842847
-33.202778,24.235556,30-05-2011,197.13471000982807,513.6248174103807,35.822251327104134
-32.99163889,27.64002778,13-02-2015,65.1457751877104,247.02429240672927,24.314573467587717
-32.515278,28.015556,22-04-2015,73.51676494496986,301.12620440914424,20.064578487057485
-34.096389,24.439167,26-03-2013,54.979961826181764,774.8710751587299,20.578623742130336
-32.08639,25.57556,06-12-2013,165.22383523423667,467.4400768613723,48.88477168971913
-31.905,25.43,29-04-2014,153.14838448173083,500.2889737893339,39.33987804661713
-32.043333,27.822778,11-04-2011,65.61639697436458,195.7532498597654,14.220085525178893
-32.043333,27.822778,19-11-2012,80.14660806375109,216.3464320074944,19.67619218642637
-32.605278,25.885,28-02-2014,139.348971276455,340.6333880691863,40.51344361395128
-33.001667,25.161389,29-01-2014,176.73271797371314,496.4704784101654,44.94049798630176
-33.18536111,27.39075,16-01-2015,72.40098254531927,302.1146041510341,25.246923513995476
-32.99163889,27.64002778,06-05-2011,67.89680333110877,254.0443765264638,16.517213769504757
-32.08639,25.57556,15-08-2014,222.92261190994006,527.3104126599421,39.912395048014034
-32.605278,25.885,28-05-2013,198.07585184987403,500.251716399814,31.044930730307485
-33.731111,24.618333,09-04-2015,144.51324881848694,516.4786373693504,34.10136143838131
-32.99163889,27.64002778,05-12-2013,73.31033769985571,246.62881969419462,26.834315427813596
-32.08639,25.57556,08-11-2012,180.42464489800005,471.5538964869062,41.7450931371479
-32.99163889,27.64002778,16-01-2015,67.2077457420635,250.24285507868683,26.796061495738908
-32.579167,27.366667,09-03-2011,65.30818412485124,272.2429153960474,22.803906035602285
-32.802778,27.856389,02-10-2014,74.44816281457618,294.4512871001175,18.917207843942236
-32.99163889,27.64002778,07-03-2013,71.19624895270007,250.40939341843338,17.25441888533475
-32.99163889,27.64002778,05-04-2012,63.66226684218013,229.8057005026457,20.29686600375931
-32.99163889,27.64002778,26-07-2012,75.01546936033104,279.0427351583443,17.46399633360187
-32.605278,25.885,06-11-2014,200.48003872124494,491.81243187131554,31.03864482761145
-32.605278,25.885,30-01-2014,160.7063233138527,421.8709301684456,44.14789487809533
-32.605278,25.885,16-08-2012,214.25577215249976,494.85394733692885,38.327612097419866
-34.096389,24.439167,05-02-2014,51.85149970804988,645.2225267748918,17.78887215924915
-32.99163889,27.64002778,07-02-2014,68.17174514927848,228.90535864570614,17.422841795415426
-33.094444,25.012778,08-10-2014,205.8065865917789,532.9774312876395,27.956658339085408
-32.043333,27.822778,09-05-2011,68.78766247089484,207.05693224410948,12.7632628499219
-34.096389,24.439167,16-09-2015,29.73539234351519,691.7774065740741,20.895176269153314
-33.001667,25.161389,05-02-2015,212.68115107485139,515.9861357803397,40.55952009229515
-32.605278,25.885,15-07-2013,209.8637046413198,509.47910108350527,42.79424977796934
-32.043333,27.822778,04-06-2012,90.55105371672244,255.03061858055503,15.297935116007226
-32.515278,28.015556,13-01-2014,65.0703153928636,276.9325998712059,16.052976734141446
-32.99163889,27.64002778,30-05-2013,81.29061460689044,287.90901948718266,20.290658328299305
-32.08639,25.57556,09-04-2015,141.4434223537081,400.08781940702073,45.411370016561435
-33.731111,24.618333,24-04-2014,131.30232963854075,478.1589652701405,32.40490964736861
-32.00055556,28.58166667,09-04-2014,61.22344980070497,199.9989654848772,16.57229861616361
-32.08639,25.57556,08-05-2015,198.94721911517414,540.8158339974929,44.362315929939115
-32.605278,25.885,08-11-2013,165.609299756179,440.7494465916132,39.63599220013545
-33.731111,24.618333,08-03-2015,180.4193678516113,571.2647429914529,27.55598204935677
-32.99163889,27.64002778,27-05-2014,86.36194216125539,285.31453407592727,23.014778964452695
-32.515278,28.015556,06-06-2011,66.90825351683563,287.95581888038976,13.069895234087198
-32.605278,25.885,19-06-2013,209.91296499623465,529.1367135791294,35.44176157418607
-32.043333,27.822778,21-10-2013,95.38611137292752,244.1047816956722,18.0025286013646
-31.905,25.43,10-09-2013,242.07441134996415,610.0660693373155,51.02967075495374
-32.99163889,27.64002778,24-01-2012,71.93673869063252,264.33551161949174,13.883846978459365
-32.043333,27.822778,07-04-2014,67.59124267032045,208.7795397242963,17.365069961727105
-32.00055556,28.58166667,06-07-2011,65.04618680878768,192.4781197507503,12.985869892889143
-33.18536111,27.39075,28-09-2015,80.93911616271777,306.45714968353,25.21500250217887
-32.605278,25.885,10-09-2013,216.737286227613,488.1073674954635,35.68194431278479
-31.905,25.43,14-08-2013,225.78439733269445,593.141162338636,41.0052523176116
-33.18536111,27.39075,22-07-2014,96.3382243167388,356.68171314694547,23.866080667986587
-32.043333,27.822778,07-05-2012,85.81783206956676,249.52460657638673,14.458705570502195
-32.08639,25.57556,19-07-2012,149.77476781959803,410.7875700569272,40.61721792851351
-33.001667,25.161389,17-09-2014,216.35743676455778,516.0066996514444,33.153086333161085
-31.905,25.43,06-07-2011,183.60280799856432,468.41005832891113,40.89500559166024
-32.08639,25.57556,05-03-2013,184.5587785168054,489.50306482484865,38.204394375501955
-33.18536111,27.39075,29-10-2015,79.52056419202096,315.90179030642554,25.953333784223748
-32.08639,25.57556,03-12-2012,187.1049071309523,490.254078700176,45.570805626223944
-32.99163889,27.64002778,31-05-2012,85.75321305531506,271.70435768999505,22.96118227416601
-31.905,25.43,17-07-2013,222.60747038269676,540.5651513932395,40.62921281659312
-31.903056,25.482222,25-04-2012,165.42176615052412,450.8055425552059,40.908260850992924
-34.096389,24.439167,25-03-2014,52.70729323738385,672.3413899999999,18.841576199370714
-33.094444,25.012778,23-07-2015,203.17356931043585,530.14522075145,28.13113196789365
-32.802778,27.856389,01-06-2015,81.303117115622,337.3142916207336,19.914196546470517
-34.096389,24.439167,12-11-2015,33.08601263938354,693.4894283333333,18.07124343376093
-32.99163889,27.64002778,18-11-2015,74.57311687113994,263.7964798282811,22.98122188329782
-32.08639,25.57556,10-03-2011,127.66757312560577,346.86007850688316,50.167350175226225
-33.329167,26.0775,22-07-2015,166.41876917043453,558.8012242218614,30.38533383919476
-33.731111,24.618333,26-07-2012,145.93194268915335,446.7771783808387,30.102207970334604
-32.605278,25.885,03-12-2012,185.6031515975423,472.80842658054104,45.35054328538409
-33.094444,25.012778,28-05-2015,186.1842732639566,505.0789935037134,32.31720498280842
-34.0325,24.196389,08-11-2011,25.941578413493193,379.8229325733247,12.499977349055323
-32.515278,28.015556,14-05-2014,66.49366773343968,286.7025164774732,17.517634516688158
-33.18536111,27.39075,20-09-2012,79.94427956097975,312.9406327414905,26.76777439157203
-33.329167,26.0775,28-05-2014,207.94684782625296,623.1831266035067,27.71933081519054
-33.731111,24.618333,07-05-2015,178.8132487141099,535.1030372306396,32.01554966219175
-31.905,25.43,12-03-2012,197.449319558098,584.3916950057315,32.342938264992185
-32.761111,26.629444,22-04-2014,115.6440076249394,372.7147154154868,26.30190292009418
-32.761111,26.629444,26-05-2014,127.85648889589613,417.62325222055205,23.678396517687254
-32.802778,27.856389,24-08-2015,82.40037505059836,345.41746668418864,18.53963161475411
-32.99163889,27.64002778,24-11-2011,69.75288486942873,249.3780298103852,25.554587337090407
-32.579167,27.366667,27-05-2014,85.19325860159307,354.3148865543187,15.750608932702516
-32.802778,27.856389,30-10-2014,75.91297463960676,305.5701509360963,19.436589684647906
-32.99163889,27.64002778,15-11-2012,64.35212412842343,243.7256592540278,20.11050414549321
-32.515278,28.015556,08-05-2013,66.86631487127268,279.17946744252237,16.75999140765749
-32.605278,25.885,10-10-2013,217.76207411136807,481.42878155807256,36.69826041485398
-32.579167,27.366667,04-03-2014,58.780044103174625,263.9617316363214,22.342698286862788
-32.515278,28.015556,19-01-2011,64.91679013858365,269.70662734127,18.194686416113935
-32.515278,28.015556,10-04-2014,67.66891854761691,286.5585120860567,17.003576991919434
-34.096389,24.439167,07-01-2014,96.68994543424041,660.6648819336219,29.74309134941691
-33.18536111,27.39075,28-06-2012,78.03162211533363,332.26426447203113,17.31617977628866
-33.771111,25.386667,08-11-2013,149.05279261507928,484.00783977091214,32.717769476464575
-34.096389,24.439167,09-03-2011,57.15560968067909,722.8174592063492,19.76981206161553
-31.903056,25.482222,03-12-2012,197.2119512579365,519.3290170731916,45.53526753094983
-31.905,25.43,07-10-2013,239.42130325114306,649.703821056339,47.69944009711375
-33.506389,26.744722,06-10-2015,115.56007527639949,391.23254008118386,26.735294187477898
-33.731111,24.618333,27-03-2013,180.03537540367972,572.1147391819293,28.86870027454194
-32.173889,27.3725,04-04-2013,68.69699437409821,209.56636116399412,16.436383368571594
-33.771111,25.386667,06-12-2013,162.36127107343611,515.3425588317891,25.57409084457986
-33.001667,25.161389,23-07-2015,194.6815679686468,555.3443318195406,34.545718438334816
-32.579167,27.366667,07-02-2011,61.45759998015871,264.93057468253977,20.813976148025993
-33.18536111,27.39075,10-07-2014,95.22927595541886,362.0001720622893,25.32424299871375
-32.802778,27.856389,04-09-2014,80.57903307394542,344.3095069298927,17.432089638667062
-32.713889,26.296667,31-01-2013,175.0669075602481,448.51980258137286,34.605137218393686
-32.802778,27.856389,04-05-2015,77.5870578162677,308.16168126218315,24.432433164863834
-32.99163889,27.64002778,04-09-2014,86.7862979854978,297.378571614788,16.614607495707922
-31.905,25.43,04-03-2013,226.5468236481096,638.8367871334334,39.21060348064304
-33.001667,25.161389,09-01-2014,154.19204197804217,466.42959184940213,36.34440921115921
-32.99163889,27.64002778,16-12-2015,73.7479471910053,251.6784271228895,24.364821830889696
-33.329167,26.0775,06-05-2011,153.34835968073406,557.8279415949188,24.62325420499312
-33.771111,25.386667,27-05-2015,183.15612608333328,584.4670748333165,32.0839276254874
-32.605278,25.885,06-11-2012,157.48844030278056,407.7692930472934,46.67294173424082
-33.18536111,27.39075,04-12-2012,75.72530599867724,315.56464721007063,24.8425341349987
-33.18536111,27.39075,15-11-2012,66.03678798450807,291.3378964285715,25.753907823553895
-32.043333,27.822778,13-07-2015,104.22720500713976,263.7672414627472,21.278610323571204
-32.00055556,28.58166667,19-01-2011,58.12574894057856,190.47584793650796,18.746262628874817
-33.506389,26.744722,24-06-2015,124.3167065477289,365.8811536526127,22.933692660160776
-33.731111,24.618333,21-06-2012,163.53232741056286,509.83174334327765,21.280075937011752
-32.515278,28.015556,22-02-2012,63.74080844361415,267.56576599206346,19.103398794551637
-34.096389,24.439167,23-04-2014,51.4608767728647,666.8080754365077,23.356802326818844
-32.515278,28.015556,01-12-2014,72.61074109101956,295.1497935854613,22.145682239685513
-32.99163889,27.64002778,16-01-2014,67.57627835048747,235.5461909076109,16.256029973175266
-33.202778,24.235556,12-09-2011,205.8085691484509,559.6005416316223,46.92448906041233
-31.905,25.43,28-12-2015,224.98227854359527,648.5535479412639,47.215840640459085
-33.23778,26.99472,08-11-2012,108.62952876507934,299.20841626984134,30.55038926335347
-31.905,25.43,19-05-2014,160.65517174347394,495.56995917195326,38.88160360768067
-33.506389,26.744722,18-08-2015,120.9138025781521,371.1357147909802,21.60016229680933
-33.771111,25.386667,06-12-2012,175.20507073543308,516.4750206479358,25.306986382688557
-33.18536111,27.39075,04-09-2014,79.34965331292034,329.02736232054417,22.05008344708105
-32.043333,27.822778,28-09-2015,88.6376220230441,231.92437295403244,20.567729986999492
-33.001667,25.161389,08-01-2015,209.025722845238,525.1780639176022,37.25476670551723
-33.23778,26.99472,27-03-2013,125.8933563302904,371.3079139417989,26.029387852593935
