Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.18536111,27.39075,02-07-2015,92.8404954476868,437.04749828537905,22.29027043459235
-33.731111,24.618333,20-03-2014,82.24507713408708,388.51667770216926,14.725692479775145
-33.18536111,27.39075,31-05-2012,79.59147981055925,399.72351631804275,14.995398288828781
-33.329167,26.0775,08-03-2015,167.48495328526923,541.0957313276008,38.90735238227127
-32.579167,27.366667,07-05-2012,70.62170812425583,186.07274900523203,16.655329234733237
-32.99163889,27.64002778,27-08-2015,112.19685988530048,456.6549106059938,23.613897139588815
-32.08639,25.57556,09-02-2011,154.10028143677235,528.0820406284065,63.00445047706921
-33.329167,26.0775,24-06-2015,128.46933085443706,628.4978637277044,38.224869552834576
-32.043333,27.822778,07-07-2014,64.77779435961308,188.80570278123304,13.90193672860847
-33.731111,24.618333,04-10-2012,71.0071063712012,471.07442807587535,15.928840647819168
-32.043333,27.822778,02-06-2014,57.36444395435798,219.38049433492276,15.88358288264467
-33.731111,24.618333,23-05-2013,77.59247417033657,430.052099695069,22.288487704849096
-32.043333,27.822778,27-10-2014,64.47827902049181,175.7584203523411,17.97825943969965
-31.903056,25.482222,19-05-2014,181.4710186016544,576.4405417535946,40.58907933310005
-32.579167,27.366667,05-03-2012,68.20559684601795,189.53682219397643,14.13851916039295
-32.802778,27.856389,05-05-2014,63.0251172515193,222.2108547000824,19.788213139847407
-32.99163889,27.64002778,02-06-2011,61.03748727643679,328.444942484398,24.275715557576184
-32.99163889,27.64002778,14-01-2011,69.09877591875016,214.85882018495528,17.276690027436644
-32.99163889,27.64002778,30-10-2014,71.37658386134133,358.92818788915434,21.817395686335686
-34.096389,24.439167,12-10-2011,39.918540918091054,370.0021137649097,12.378820810484642
-33.18536111,27.39075,18-11-2015,78.04530599618397,294.8202458076787,14.974396949130153
-32.99163889,27.64002778,30-07-2015,59.60711537557713,385.7667424773468,16.906566067677105
-32.00055556,28.58166667,29-10-2014,82.81801240594484,233.24231378084914,17.582250379151965
-32.043333,27.822778,04-02-2014,52.885239292698,131.37526966849626,13.210081366015077
-33.771111,25.386667,04-12-2014,38.23449868364002,304.64041062097016,17.448617191498936
-32.579167,27.366667,29-05-2012,74.48979299545636,219.8626893859593,15.375265097865018
-33.329167,26.0775,06-10-2015,124.784504983622,627.6365338282211,37.54217044368291
-33.18536111,27.39075,21-10-2013,77.33312810431897,340.16615387224266,17.56297941023083
-32.579167,27.366667,07-07-2014,73.3055427129225,199.8727477291112,11.03427736909974
-32.99163889,27.64002778,28-09-2015,64.47877613495791,475.28404746405,16.712059116272478
-34.096389,24.439167,26-02-2013,79.28313505828093,321.99634915964293,15.999936475873719
-34.096389,24.439167,08-11-2011,28.875738545926904,264.9656723729597,19.000988746016397
-32.99163889,27.64002778,30-06-2011,61.13473580544673,304.5876687218115,19.766632831781706
-32.99163889,27.64002778,10-02-2011,72.68930261880661,258.27300597529336,18.319503147955672
-32.00055556,28.58166667,08-05-2013,71.8230450019821,221.7304269180985,17.154050175612767
-32.99163889,27.64002778,05-05-2014,64.600443338473,234.10133999425437,19.15353075067577
-33.731111,24.618333,26-02-2014,74.66090951719181,356.15358450280604,18.31003910442353
-31.903056,25.482222,08-03-2011,162.10265243071672,482.21736004723846,74.54464597086734
-33.202778,24.235556,30-05-2011,72.01099450161719,381.7796170292973,32.17386571167027
-32.99163889,27.64002778,13-02-2015,76.09034860347404,252.67521062224984,19.715220069885852
-32.515278,28.015556,22-04-2015,89.96357266113236,300.94359178227916,23.520239582374508
-34.096389,24.439167,26-03-2013,83.94558994500373,337.4230231252669,17.207240717714015
-32.08639,25.57556,06-12-2013,206.88123083999304,755.3296677723301,45.01341197874075
-31.905,25.43,29-04-2014,192.8674926584336,678.6822268140648,56.04334280012144
-32.043333,27.822778,11-04-2011,49.105875596477816,130.9856542775088,13.398381684558712
-32.043333,27.822778,19-11-2012,69.85821970908303,213.15810436278267,21.454508790101272
-32.605278,25.885,28-02-2014,127.50468213691136,369.53580446809633,45.886428110301125
-33.001667,25.161389,29-01-2014,139.72626356446125,432.9901349978131,43.21052645422267
-33.18536111,27.39075,16-01-2015,96.84489598388362,312.69459801455037,13.861888948156178
-32.99163889,27.64002778,06-05-2011,68.62064381566125,268.0119716984592,18.32002718018905
-32.08639,25.57556,15-08-2014,222.5727941533812,968.384315239603,41.90652454212939
-32.605278,25.885,28-05-2013,149.3999142203577,512.2917217956085,48.61507266656764
-33.731111,24.618333,09-04-2015,72.98684569860346,479.0964907441518,18.308860035336895
-32.99163889,27.64002778,05-12-2013,73.33003022721408,246.46714962916337,21.08382899258278
-32.08639,25.57556,08-11-2012,172.42621224022628,663.0447516769684,47.79621581134838
-32.99163889,27.64002778,16-01-2015,77.39380958388188,285.40627081926743,16.303610321143445
-32.579167,27.366667,09-03-2011,64.10571753966833,164.5480427164838,16.94358341325065
-32.802778,27.856389,02-10-2014,82.79237222363398,285.6579429196122,19.946105927294305
-32.99163889,27.64002778,07-03-2013,75.62467612127324,248.2771552675996,20.49471642824617
-32.99163889,27.64002778,05-04-2012,68.62961230445941,228.49795928698762,24.89303803136557
-32.99163889,27.64002778,26-07-2012,79.16011022614151,463.7085595271018,25.716467702146716
-32.605278,25.885,06-11-2014,149.57713070901826,546.5556743018764,49.73282264840561
-32.605278,25.885,30-01-2014,182.682497468831,604.332628937505,42.518134227912014
-32.605278,25.885,16-08-2012,196.86112002931844,822.469997559483,36.42590656754607
-34.096389,24.439167,05-02-2014,62.78391939473173,276.6153966327026,14.365382505376456
-32.99163889,27.64002778,07-02-2014,64.43870522208593,225.25308878970282,20.288395316304666
-33.094444,25.012778,08-10-2014,112.57678275396503,460.12151112674195,37.53250794850476
-32.043333,27.822778,09-05-2011,49.49481182484435,143.7676761553758,15.424377525247706
-34.096389,24.439167,16-09-2015,14.473261854175817,200.12215318040117,17.7083415736441
-33.001667,25.161389,05-02-2015,136.39125891560593,490.95669776490877,50.178974249767634
-32.605278,25.885,15-07-2013,195.8351503001984,732.5732811620817,40.36756840128641
-32.043333,27.822778,04-06-2012,72.4262767343299,200.3380814443298,13.541401740081444
-32.515278,28.015556,13-01-2014,72.82350030809708,239.042026663652,19.216758458785755
-32.99163889,27.64002778,30-05-2013,95.01669707115335,328.10675742147953,19.053877427158614
-32.08639,25.57556,09-04-2015,200.10582135128521,672.0756257928136,61.48459339869717
-33.731111,24.618333,24-04-2014,47.613557990909506,242.2628745322544,21.191663767886844
-32.00055556,28.58166667,09-04-2014,80.24086216147995,218.6623267910919,16.46009456870044
-32.08639,25.57556,08-05-2015,197.59211744844782,800.8163603349024,37.78068453230082
-32.605278,25.885,08-11-2013,142.1746168427729,502.1000733351917,53.30297054027268
-33.731111,24.618333,08-03-2015,93.4277505826954,550.1672810679527,16.385369255431144
-32.99163889,27.64002778,27-05-2014,85.51500877239425,303.7508892625099,19.509360068313406
-32.515278,28.015556,06-06-2011,63.8003887908758,267.9335765366535,20.43077812082887
-32.605278,25.885,19-06-2013,157.18229712587134,509.0527585267621,39.11633608833633
-32.043333,27.822778,21-10-2013,82.46767181225495,206.0573937879424,16.78800088086126
-31.905,25.43,10-09-2013,224.66678181409685,868.5789414855315,44.5907285415132
-32.99163889,27.64002778,24-01-2012,67.46387551499731,260.98384283212005,21.3120906961776
-32.043333,27.822778,07-04-2014,53.58890926313248,153.89279647030529,15.779398904096867
-32.00055556,28.58166667,06-07-2011,62.61918559441487,235.3542468773952,15.563516035192736
-33.18536111,27.39075,28-09-2015,77.92810915501312,456.86335066040914,16.188512038110538
-32.605278,25.885,10-09-2013,164.9718183405662,593.2205620902186,42.104780933608865
-31.905,25.43,14-08-2013,221.26167525428667,878.7199113188012,43.81297530828112
-33.18536111,27.39075,22-07-2014,93.28146453759551,478.0887746078266,19.56546726811361
-32.043333,27.822778,07-05-2012,60.15624019186137,181.12559989117528,16.806578124230313
-32.08639,25.57556,19-07-2012,171.20205965060558,602.2416350348706,39.50202686741374
-33.001667,25.161389,17-09-2014,110.73541810434693,480.06436659088274,35.95686495670226
-31.905,25.43,06-07-2011,192.58270549513747,638.5055487302661,42.625406859216675
-32.08639,25.57556,05-03-2013,219.65411401966122,704.6391745228921,72.6257644381091
-33.18536111,27.39075,29-10-2015,75.6586564022842,294.6397887006872,17.660586027894833
-32.08639,25.57556,03-12-2012,213.83180838256047,764.3845183845369,40.166464556089366
-32.99163889,27.64002778,31-05-2012,120.68265458636176,367.2868007821724,26.865885475664683
-31.905,25.43,17-07-2013,208.26424121351647,726.6403066726617,41.73883487891521
-31.903056,25.482222,25-04-2012,167.33353299850023,544.3672690749002,54.86891879501773
-34.096389,24.439167,25-03-2014,52.856849268277784,254.8012865780947,14.853026256684842
-33.094444,25.012778,23-07-2015,94.03309887871498,351.7415815876418,38.76367392597403
-32.802778,27.856389,01-06-2015,71.88096515587071,367.94745460274567,19.914439836038305
-34.096389,24.439167,12-11-2015,21.942509953402464,228.88874391310168,17.1677361186779
-32.99163889,27.64002778,18-11-2015,61.71188527563399,288.6851130167585,22.1733981920777
-32.08639,25.57556,10-03-2011,169.62549129658663,522.9759122649637,80.85186068580701
-33.329167,26.0775,22-07-2015,124.94618558120104,585.1498246485478,36.97385472113268
-33.731111,24.618333,26-07-2012,32.833296115833384,509.32331188086664,16.945600727924322
-32.605278,25.885,03-12-2012,173.9567782429221,667.393960021547,37.15619894344124
-33.094444,25.012778,28-05-2015,100.40745913071471,370.71648300028403,43.6851799925588
-34.0325,24.196389,08-11-2011,43.3016866970884,393.4597227607245,15.894177041286873
-32.515278,28.015556,14-05-2014,71.32137575901257,246.36826067534247,19.119275009321065
-33.18536111,27.39075,20-09-2012,69.51814278175212,380.0760819020155,15.446104404211912
-33.329167,26.0775,28-05-2014,181.6300273415311,498.20600583944804,42.9698673873594
-33.731111,24.618333,07-05-2015,48.76277046175203,559.8838725920739,18.616272900788818
-31.905,25.43,12-03-2012,194.79934652867928,645.9234412311747,67.19786655537362
-32.761111,26.629444,22-04-2014,144.18212624386783,395.2211291609872,39.54184203597481
-32.761111,26.629444,26-05-2014,145.63566061204307,414.75620805702255,36.34768271949606
-32.802778,27.856389,24-08-2015,76.29405059555154,453.7823485037913,21.824005212233338
-32.99163889,27.64002778,24-11-2011,60.92006016750517,263.6772341373234,21.618225528051095
-32.579167,27.366667,27-05-2014,70.77071855813924,210.37506532273193,17.160449153680446
-32.802778,27.856389,30-10-2014,76.96605481004221,324.90951651101875,23.382319846169466
-32.99163889,27.64002778,15-11-2012,69.57719321102326,254.02107405482792,21.19958579344702
-32.515278,28.015556,08-05-2013,73.73490390562692,245.1225809928913,21.664780290531183
-32.605278,25.885,10-10-2013,165.60418848766662,614.543202002742,39.7489656432233
-32.579167,27.366667,04-03-2014,60.11560360390839,154.7039411529291,19.17482864981626
-32.515278,28.015556,19-01-2011,65.7703225996092,206.12260394146892,17.719804580510015
-32.515278,28.015556,10-04-2014,83.85951366334913,260.4004987317454,18.064864352426845
-34.096389,24.439167,07-01-2014,62.427308733409866,241.0077126377305,16.117486080569627
-33.18536111,27.39075,28-06-2012,84.46790686197204,369.3258232128447,13.240581218513984
-33.771111,25.386667,08-11-2013,34.10295357125104,320.8578295748638,24.95444326049617
-34.096389,24.439167,09-03-2011,55.0696069692143,264.1922483732216,13.980334290780567
-31.903056,25.482222,03-12-2012,214.63158803900268,728.7815704963122,39.91878122249141
-31.905,25.43,07-10-2013,221.5206491188987,850.9233739415304,44.69684828354302
-33.506389,26.744722,06-10-2015,149.17852042360545,587.7267230991633,36.43630946626475
-33.731111,24.618333,27-03-2013,100.38971704423464,448.3174132291539,16.403911806180812
-32.173889,27.3725,04-04-2013,83.97835695946846,213.08048172762489,16.18088911335931
-33.771111,25.386667,06-12-2013,51.13547748237587,325.03631454884544,14.307691991774192
-33.001667,25.161389,23-07-2015,98.64798390223449,385.3825719546949,41.403282429738255
-32.579167,27.366667,07-02-2011,59.39925261483509,153.78423711320386,16.127093591233187
-33.18536111,27.39075,10-07-2014,82.1438206280696,472.40013444101334,19.590719027370323
-32.802778,27.856389,04-09-2014,91.30601168585471,442.5463590626067,20.760949035405744
-32.713889,26.296667,31-01-2013,132.95540583877792,396.91712979961727,42.799594114157195
-32.802778,27.856389,04-05-2015,60.83146351610764,285.4030199459776,22.658725363977403
-32.99163889,27.64002778,04-09-2014,98.67116410465877,443.8591379056654,20.620890763118247
-31.905,25.43,04-03-2013,225.06600724774484,739.9369282945061,69.53459389230797
-33.001667,25.161389,09-01-2014,141.4741368304612,378.6347847213093,37.71784378609487
-32.99163889,27.64002778,16-12-2015,60.035543038889934,300.793202397954,20.241120260831515
-33.329167,26.0775,06-05-2011,132.85086534855168,442.36076110634775,37.24508500449577
-33.771111,25.386667,27-05-2015,52.792123903705146,457.7243775025483,20.283422822807452
-32.605278,25.885,06-11-2012,109.70118868172493,384.4128082489137,46.6226986532665
-33.18536111,27.39075,04-12-2012,85.22466717351001,334.57948040205525,14.591438821341033
-33.18536111,27.39075,15-11-2012,74.30076570870774,247.5615172211177,15.270100840469262
-32.043333,27.822778,13-07-2015,91.48200619344497,367.71271457437257,24.85083964976376
-32.00055556,28.58166667,19-01-2011,63.196742705540494,183.32477874623405,16.45179629583118
-33.506389,26.744722,24-06-2015,110.80968632656808,580.859565626543,37.7616448043667
-33.731111,24.618333,21-06-2012,49.52563773252675,478.05178309967266,19.27387003420624
-32.515278,28.015556,22-02-2012,73.04650273199977,223.09549621760164,23.50610297226429
-34.096389,24.439167,23-04-2014,46.23798858575713,250.18738501357154,13.607527666815672
-32.515278,28.015556,01-12-2014,47.48455902114037,247.66646786525644,19.708731464181234
-32.99163889,27.64002778,16-01-2014,74.13023950659147,263.7028670249671,20.559583179520487
-33.202778,24.235556,12-09-2011,87.02612019581625,450.8949994486005,20.794873390698374
-31.905,25.43,28-12-2015,215.76333452057168,834.8173197571089,36.58918931197205
-33.23778,26.99472,08-11-2012,115.83299042588268,432.24013026611357,38.96062787916519
-31.905,25.43,19-05-2014,174.12318846794687,547.0487060419988,39.97963367933258
-33.506389,26.744722,18-08-2015,106.36256470983055,631.2637508744625,37.22276205150883
-33.771111,25.386667,06-12-2012,60.87585158051448,387.2199284683268,17.05176562605912
-33.18536111,27.39075,04-09-2014,71.56173210513491,420.2749961665903,15.381897491252115
-32.043333,27.822778,28-09-2015,76.0389134017265,219.7745386930559,16.81564638411451
-33.001667,25.161389,08-01-2015,145.63530305963815,446.7659643999825,36.302059544353966
-33.23778,26.99472,27-03-2013,164.28836794649476,557.7411549326396,36.90884785651867
