Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,04-10-2012,92.18711351452642,533.0078844881934,19.768608565174123
-32.043333,27.822778,02-06-2014,60.41156650474989,255.25452844312815,14.482192962255393
-33.731111,24.618333,23-05-2013,98.01062255172498,486.0087215462686,20.344990179507125
-32.043333,27.822778,27-10-2014,70.27689598137515,190.09151772123036,17.65659328262115
-31.903056,25.482222,19-05-2014,148.87648955969013,539.4632590265551,25.428727905747614
-32.579167,27.366667,05-03-2012,48.122266365673006,171.13760068643325,12.033893287905661
-32.802778,27.856389,05-05-2014,54.11747817219272,214.14881846493373,15.481052083534337
-32.99163889,27.64002778,02-06-2011,51.72619529319088,355.1525842444947,17.864724679889306
-32.99163889,27.64002778,14-01-2011,63.14771549690346,201.04045278934578,13.859689623578111
-32.99163889,27.64002778,30-10-2014,66.10308238767959,397.7952740360309,18.09545874701216
-34.096389,24.439167,12-10-2011,50.52420906186305,419.42564501350694,11.568303511705748
-33.18536111,27.39075,18-11-2015,61.8296673190448,314.01582163017895,16.128811461665283
-32.99163889,27.64002778,30-07-2015,48.906772563646946,430.00318240288703,13.344401338408272
-32.00055556,28.58166667,29-10-2014,82.0994559644207,230.670639739325,12.89798894632467
-32.043333,27.822778,04-02-2014,53.89736245566898,131.4277670733098,11.734945617871576
-33.771111,25.386667,04-12-2014,49.11983932704908,327.6827931392268,17.538884922445078
-32.579167,27.366667,29-05-2012,56.732442087837526,214.65223285975463,13.562371365022473
-33.329167,26.0775,06-10-2015,68.91655854124264,607.3651101810934,19.583225258385905
-33.18536111,27.39075,21-10-2013,60.82345383605533,376.7583052947061,18.73101293361515
-32.579167,27.366667,07-07-2014,55.29212326053635,178.60883323894916,9.691741070369858
-32.99163889,27.64002778,28-09-2015,55.754098965188405,548.6113545722396,14.664070495375531
-34.096389,24.439167,26-02-2013,101.98467650842088,375.38205215608224,13.506582140797901
-34.096389,24.439167,08-11-2011,36.91838641508849,301.52468721734795,15.524505031273666
-32.99163889,27.64002778,30-06-2011,51.34952048266403,330.6125830856873,14.550767161113122
-32.99163889,27.64002778,10-02-2011,67.80893060088404,262.95665825776723,15.57849397883638
-32.00055556,28.58166667,08-05-2013,66.72787951925065,214.4844647766775,12.534013137149742
-32.99163889,27.64002778,05-05-2014,56.14387556550324,230.22327454706843,15.179788038888123
-33.731111,24.618333,26-02-2014,93.80405121421116,400.38626801314115,18.21120830428948
-31.903056,25.482222,08-03-2011,121.53128966656324,403.4982529390074,61.27560989989922
-33.202778,24.235556,30-05-2011,90.24973797066578,438.39020627705554,29.048156634240616
-32.99163889,27.64002778,13-02-2015,72.84956767864212,256.6030910421533,18.16958252352908
-32.515278,28.015556,22-04-2015,92.93898556745725,314.9553363766522,18.55313373122929
-34.096389,24.439167,26-03-2013,109.28062762400504,391.76953264999935,14.910475904696039
-32.08639,25.57556,06-12-2013,184.9038424794702,804.8546742134381,33.97777557856609
-31.905,25.43,29-04-2014,165.6275685215157,689.7653112799431,40.39393677678488
-32.043333,27.822778,11-04-2011,48.554348110135535,136.43734071709784,12.223471909582027
-32.043333,27.822778,19-11-2012,77.91567763818067,238.5730904711315,22.942159418557686
-32.605278,25.885,28-02-2014,72.80655973101351,249.4838585043326,26.289178563700826
-33.001667,25.161389,29-01-2014,89.31361710332996,324.9184330642617,25.40349604526718
-33.18536111,27.39075,16-01-2015,88.95349725119551,340.95758472648953,14.044045234097759
-32.99163889,27.64002778,06-05-2011,62.2651002097496,276.3130817657644,14.470905343626285
-32.08639,25.57556,15-08-2014,207.29861735850795,1104.262285448025,23.33653420066595
-32.605278,25.885,28-05-2013,103.20146540318713,445.1773294883164,21.911570816308032
-33.731111,24.618333,09-04-2015,91.34825084658983,544.1968032107043,20.83381099162476
-32.99163889,27.64002778,05-12-2013,69.7688517480362,240.92247288704826,19.484130016799664
-32.08639,25.57556,08-11-2012,135.955863412105,658.7454157466279,25.041223067562054
-32.99163889,27.64002778,16-01-2015,75.16311541736528,303.1305399033456,13.396413936690802
-32.579167,27.366667,09-03-2011,42.08341475766425,129.3211421459322,16.415845945780777
-32.802778,27.856389,02-10-2014,82.95795484107862,304.84055847017595,19.064263107555497
-32.99163889,27.64002778,07-03-2013,71.82927167418434,248.69308232653287,16.517361011678066
-32.99163889,27.64002778,05-04-2012,61.87465625633599,221.72036540245747,21.02512926794903
-32.99163889,27.64002778,26-07-2012,77.31835643027067,513.3729830444538,20.172461560096274
-32.605278,25.885,06-11-2014,103.52384008196093,482.4967860148707,30.237715466824906
-32.605278,25.885,30-01-2014,151.29154136036587,584.9637548311812,28.05804368286671
-32.605278,25.885,16-08-2012,171.52965376099897,915.06460867644,19.62469296963245
-34.096389,24.439167,05-02-2014,79.61195634906831,317.0934591174145,12.437595445530484
-32.99163889,27.64002778,07-02-2014,55.651116882985846,217.3082910325688,18.878332542910353
-33.094444,25.012778,08-10-2014,52.33293670679421,379.0779314561046,21.222036762797654
-32.043333,27.822778,09-05-2011,48.595673519261005,149.82412997752718,15.446516660510664
-34.096389,24.439167,16-09-2015,17.004078041130605,220.3316413880755,16.903901628767493
-33.001667,25.161389,05-02-2015,81.77533407954142,402.03052727688987,26.460041930452906
-32.605278,25.885,15-07-2013,169.95824572004568,761.5910893935453,23.93304585472296
-32.043333,27.822778,04-06-2012,81.64668688518154,230.7539120604897,13.55122238796959
-32.515278,28.015556,13-01-2014,67.80127399798106,230.70590242023238,15.620455797848276
-32.99163889,27.64002778,30-05-2013,100.22128881047699,361.57029159693747,14.109201017741977
-32.08639,25.57556,09-04-2015,174.48231565856943,678.4202816381118,43.91447720679918
-33.731111,24.618333,24-04-2014,60.417599917272476,276.15883603737836,21.56616772827725
-32.00055556,28.58166667,09-04-2014,79.23914244161408,206.0355762724594,12.122741940358873
-32.08639,25.57556,08-05-2015,171.3858682832161,861.2469785580655,20.299721028901907
-32.605278,25.885,08-11-2013,92.0079107289343,426.3065102381328,33.213809843784986
-33.731111,24.618333,08-03-2015,117.68529773809546,613.9863003275166,17.55806379331973
-32.99163889,27.64002778,27-05-2014,86.71631429346043,332.32508773930357,13.899515741305292
-32.515278,28.015556,06-06-2011,55.07690476744255,276.08511540714693,14.570313352577253
-32.605278,25.885,19-06-2013,115.29024965940634,447.137984891312,18.039656356415428
-32.043333,27.822778,21-10-2013,94.75355862251098,233.39251996739299,15.119982947464276
-31.905,25.43,10-09-2013,209.0803154786745,961.1173519283722,34.280644595346956
-32.99163889,27.64002778,24-01-2012,60.156905403510024,260.6145907836393,14.693232034591736
-32.043333,27.822778,07-04-2014,54.698671715779575,164.54028643034863,13.415953547471396
-32.00055556,28.58166667,06-07-2011,53.58241631876528,221.31337634503475,11.14279754801109
-33.18536111,27.39075,28-09-2015,61.08115391348249,531.8449149117874,18.36203860235306
-32.605278,25.885,10-09-2013,124.74640212178309,551.7275821463838,27.063773211939502
-31.905,25.43,14-08-2013,204.3294412041422,977.223741786575,28.67906393590352
-33.18536111,27.39075,22-07-2014,84.23033003002607,549.8360507737531,18.66679611127453
-32.043333,27.822778,07-05-2012,64.54464951083294,197.3906407326787,15.978740903253062
-32.08639,25.57556,19-07-2012,134.46308796438052,574.9731269541422,23.01461373423664
-33.001667,25.161389,17-09-2014,48.42783160046541,383.23643615623894,16.477939700758395
-31.905,25.43,06-07-2011,165.48623362046698,632.0775837975725,26.823095068453128
-32.08639,25.57556,05-03-2013,203.0458283083316,723.0448422562164,62.18959136479643
-33.18536111,27.39075,29-10-2015,57.90026634390979,309.12825706521795,18.890473460633036
-32.08639,25.57556,03-12-2012,194.51109855418454,806.1072916040534,25.326439927300353
-32.99163889,27.64002778,31-05-2012,136.85818179303052,418.8571766634689,19.11498421730786
-31.905,25.43,17-07-2013,186.30598739641542,749.0903598639153,27.885476828750537
-31.903056,25.482222,25-04-2012,129.22841222531272,503.8757485233812,34.69533438634074
-34.096389,24.439167,25-03-2014,67.51622961898381,294.3536019663409,12.231585317000691
-33.094444,25.012778,23-07-2015,26.074135290222085,214.8140146801079,18.951663315430505
-32.802778,27.856389,01-06-2015,67.38138507952024,414.7421328452197,17.11165309903781
-34.096389,24.439167,12-11-2015,27.191519681301685,256.68250956984093,17.640688360238368
-32.99163889,27.64002778,18-11-2015,51.52258660831597,303.13460672887777,19.95793331945769
-32.08639,25.57556,10-03-2011,132.6121724672916,467.28890263255806,65.34090042178009
-33.329167,26.0775,22-07-2015,69.2445275397358,546.5495269254113,16.51816662668467
-33.731111,24.618333,26-07-2012,42.19073109275526,587.6659185930697,15.191187513016668
-32.605278,25.885,03-12-2012,139.74921619237242,677.7669440131709,24.11841288399554
-33.094444,25.012778,28-05-2015,35.45160394701164,247.8337842767586,18.85342738330411
-34.0325,24.196389,08-11-2011,54.90662786292634,449.9439230988818,13.335613407303882
-32.515278,28.015556,14-05-2014,64.98237184429915,245.89928843676475,16.770887514943816
-33.18536111,27.39075,20-09-2012,50.21537131298385,441.37239985022245,18.161286621726983
-33.329167,26.0775,28-05-2014,150.6866796119888,435.2504314361985,18.746897980651312
-33.731111,24.618333,07-05-2015,61.98588873074192,642.0416535420079,18.86070375055784
-31.905,25.43,12-03-2012,167.63463764290003,639.2831378290443,47.457896011740665
-32.761111,26.629444,22-04-2014,96.506622696189,288.68260185596625,16.78150792703637
-32.761111,26.629444,26-05-2014,99.31976625282307,313.7571927394659,15.118178413051368
-32.802778,27.856389,24-08-2015,74.08230587081808,515.0045642078738,18.532074787722326
-32.99163889,27.64002778,24-11-2011,50.2956525472656,266.51780604501585,18.851988714982124
-32.579167,27.366667,27-05-2014,51.64954917517061,196.3635904940985,14.673864978419
-32.802778,27.856389,30-10-2014,74.87087730287928,356.90445230272536,19.3874229533826
-32.99163889,27.64002778,15-11-2012,62.92689679324484,256.0270406461566,19.09569008970032
-32.515278,28.015556,08-05-2013,69.3478320906286,247.27626772632217,17.702807026693687
-32.605278,25.885,10-10-2013,125.31743889201775,585.7726505499334,27.213213625460615
-32.579167,27.366667,04-03-2014,36.590025951972486,116.51138192849038,18.967242925729177
-32.515278,28.015556,19-01-2011,58.14508630224225,187.37226205070706,13.99091644815512
-32.515278,28.015556,10-04-2014,84.46869758050873,270.10959671703006,14.211134028097266
-34.096389,24.439167,07-01-2014,79.87402652019314,270.6373865741515,17.322712571149218
-33.18536111,27.39075,28-06-2012,71.69990640559544,426.2821735777107,12.748550589545683
-33.771111,25.386667,08-11-2013,42.82441401044175,358.6033617284842,20.51053983474489
-34.096389,24.439167,09-03-2011,69.94755271966281,288.0433496718325,11.856897835758918
-31.903056,25.482222,03-12-2012,195.48598482321046,758.5480635076648,25.60382760380677
-31.905,25.43,07-10-2013,205.61639946184712,928.5720181969505,32.29282700872042
-33.506389,26.744722,06-10-2015,107.36937428957029,573.287706011328,18.74002874791398
-33.731111,24.618333,27-03-2013,126.81199573354083,508.01869416709417,16.23245947390368
-32.173889,27.3725,04-04-2013,70.44227321852354,196.08431842284503,14.372309669521272
-33.771111,25.386667,06-12-2013,66.26302973211963,362.0795751675731,12.96857372122181
-33.001667,25.161389,23-07-2015,31.753101898205927,245.934848454086,19.3663757152019
-32.579167,27.366667,07-02-2011,35.63568095358016,114.49980822143405,17.15998712587606
-33.18536111,27.39075,10-07-2014,68.27866632649341,543.2804760899859,18.459184797190428
-32.802778,27.856389,04-09-2014,94.96233780917872,500.1146125656834,16.966273267700885
-32.713889,26.296667,31-01-2013,80.57020565787042,286.0260255114311,20.67648954199001
-32.802778,27.856389,04-05-2015,50.9632297421973,300.9220295815878,20.3397662352395
-32.99163889,27.64002778,04-09-2014,105.71937450357262,500.40618750758154,16.035725788983644
-31.905,25.43,04-03-2013,210.59283816899304,762.3745779108939,58.47585669704539
-33.001667,25.161389,09-01-2014,92.79612123228934,263.0506829221135,19.896320593052014
-32.99163889,27.64002778,16-12-2015,49.985559506932766,311.07161504071513,19.059725951869396
-33.329167,26.0775,06-05-2011,79.91779544344409,349.328459659756,17.401623650597397
-33.771111,25.386667,27-05-2015,68.77646844903128,532.2874822319058,16.840078050836862
-32.605278,25.885,06-11-2012,47.42888497182591,263.6049890456464,24.797033450995094
-33.18536111,27.39075,04-12-2012,72.64694372768163,371.0174407897192,16.48631327095773
-33.18536111,27.39075,15-11-2012,56.022200735035064,247.90695595655538,15.61746546695747
-32.043333,27.822778,13-07-2015,105.94479340553805,412.2142585805674,22.79130942664106
-32.00055556,28.58166667,19-01-2011,54.53545435266429,153.71738068642085,12.56163954538686
-33.506389,26.744722,24-06-2015,49.03833728293968,539.0455247769225,17.520851409780253
-33.731111,24.618333,21-06-2012,63.18354509897141,546.4023032871393,19.330562171348816
-32.515278,28.015556,22-02-2012,68.8531108376733,215.40739926974126,18.55091527953983
-34.096389,24.439167,23-04-2014,58.77145136016076,286.1660049343034,11.720956465306507
-32.515278,28.015556,01-12-2014,32.06334481686028,240.0580923035992,17.767372622333607
-32.99163889,27.64002778,16-01-2014,70.24904649391723,268.92363613517637,16.224352868396462
-33.202778,24.235556,12-09-2011,109.39702344122993,520.5734329275988,23.620549102331193
-31.905,25.43,28-12-2015,197.22556626885813,903.5469054225049,17.784948878277596
-33.23778,26.99472,08-11-2012,55.69685828027197,333.9828216323795,14.685737989764874
-31.905,25.43,19-05-2014,138.55570102722945,495.84284809304563,24.570669589361493
-33.506389,26.744722,18-08-2015,43.09312781691076,614.5206337614887,15.600697716490075
-33.771111,25.386667,06-12-2012,79.56195453412313,435.073334322092,16.494930907216393
-33.18536111,27.39075,04-09-2014,52.523545256210724,488.8220159532366,14.794260387419468
-32.043333,27.822778,28-09-2015,84.50054467363115,239.00059751335576,18.79540162909656
-33.001667,25.161389,08-01-2015,98.12757178785505,357.31510075541337,14.691020735977771
-33.23778,26.99472,27-03-2013,124.61189066609919,512.3939734131462,14.59690781247589
