Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.579167,27.366667,05-03-2012,48.419753726115644,181.70405806916636,13.445953270620862
-32.802778,27.856389,05-05-2014,53.48469465819637,206.7584820633488,16.812256189652523
-32.99163889,27.64002778,02-06-2011,45.31385181970043,379.3209236551744,18.17129874144587
-32.99163889,27.64002778,14-01-2011,62.454700473727804,214.81084251477068,16.4254802977089
-32.99163889,27.64002778,30-10-2014,69.0027097245642,442.1497963667105,21.40753232176067
-34.096389,24.439167,12-10-2011,52.66892711590432,518.587179018574,12.968740494285004
-33.18536111,27.39075,18-11-2015,62.522075311027,349.6106184504487,17.465875886510972
-32.99163889,27.64002778,30-07-2015,56.33233637072258,527.5712484888846,16.98640614658533
-32.00055556,28.58166667,29-10-2014,76.37805631800505,221.1952661549823,14.235481067881155
-32.043333,27.822778,04-02-2014,54.00631161513959,143.55331797868936,13.150696492131921
-33.771111,25.386667,04-12-2014,83.94368821071797,417.7845238576933,21.34897293859197
-32.579167,27.366667,29-05-2012,63.268948325336865,216.78984848088118,14.212198369687446
-33.329167,26.0775,06-10-2015,73.64927303959932,703.8870696839625,22.67435343280972
-33.18536111,27.39075,21-10-2013,62.10745661915593,372.94033126253765,22.12324094247052
-32.579167,27.366667,07-07-2014,55.124309910784206,182.71311843485068,12.623521597653347
-32.99163889,27.64002778,28-09-2015,53.21919810730337,560.8683956348618,15.847570736364641
-34.096389,24.439167,26-02-2013,111.10817648453396,445.72595193404277,13.348126530744015
-34.096389,24.439167,08-11-2011,30.65911899579842,277.09314937751884,17.385123847057326
-32.99163889,27.64002778,30-06-2011,54.557550083363736,339.7712836124705,16.398388997913205
-32.99163889,27.64002778,10-02-2011,73.22451563399748,299.6818981085094,17.26762991749386
-32.00055556,28.58166667,08-05-2013,65.86819396010185,199.6387749013487,12.820881045593117
-32.99163889,27.64002778,05-05-2014,58.33102328586983,236.530537621711,15.994721711854362
-33.731111,24.618333,26-02-2014,106.530400876384,480.39412804386774,21.750597748791815
-31.903056,25.482222,08-03-2011,116.64485034561753,444.4421052579129,79.17986055139413
-33.202778,24.235556,30-05-2011,109.88500470369911,489.9008176133031,47.649558296606315
-32.99163889,27.64002778,13-02-2015,71.86341413968142,283.37081431884997,21.93922278268473
-32.515278,28.015556,22-04-2015,92.81530881163742,379.40060111880683,22.212034006787487
-34.096389,24.439167,26-03-2013,106.49346664673415,449.5867273469056,14.570435457927966
-32.08639,25.57556,06-12-2013,179.53985641408005,809.1772818890532,77.38098044621134
-31.905,25.43,29-04-2014,163.42671687973086,734.9026959068742,60.46371469353317
-32.043333,27.822778,11-04-2011,49.487425124683924,138.4816944831924,12.140311199182058
-32.043333,27.822778,19-11-2012,75.75835106499311,278.02341348814684,29.054136152535744
-32.605278,25.885,28-02-2014,69.7403680653097,278.76368180077674,33.61797913030989
-33.001667,25.161389,29-01-2014,86.63465302648694,372.5429556912326,39.761094446748366
-33.18536111,27.39075,16-01-2015,103.73585808885089,391.88285807819574,14.930932451523507
-32.99163889,27.64002778,06-05-2011,65.68204536296655,293.8918138710381,15.93322486189645
-32.08639,25.57556,15-08-2014,198.8514882329872,1108.9665227449061,30.806448907256577
-32.605278,25.885,28-05-2013,108.32697603803328,435.5201908854759,25.209850385398333
-33.731111,24.618333,09-04-2015,117.61080546966163,647.5619091795454,23.676720801883473
-32.99163889,27.64002778,05-12-2013,61.30716789574368,265.27306556812414,20.289434604945367
-32.08639,25.57556,08-11-2012,136.57155364533463,718.172257094715,34.21991193406132
-32.99163889,27.64002778,16-01-2015,75.85865402277113,331.8700841469913,18.215883024240764
-32.579167,27.366667,09-03-2011,44.504347801694166,150.35153224066704,18.47129561140344
-32.802778,27.856389,02-10-2014,81.05198473457803,297.3223636444814,23.204580093550526
-32.99163889,27.64002778,07-03-2013,80.19173072750236,287.18238928293,20.022311859951223
-32.99163889,27.64002778,05-04-2012,70.13745340995384,240.34117335308832,22.26413241087339
-32.99163889,27.64002778,26-07-2012,89.5840021512364,598.7842225749647,20.869507503336745
-32.605278,25.885,06-11-2014,121.55308862934845,580.6592265020082,41.93966892038016
-32.605278,25.885,30-01-2014,145.43231215841058,595.2572982601148,44.687025842795386
-32.605278,25.885,16-08-2012,159.20012267686118,822.7554206639687,35.70033565731501
-34.096389,24.439167,05-02-2014,99.91235996593225,388.3858088528099,12.823487086446878
-32.99163889,27.64002778,07-02-2014,59.5725653884099,236.24632831657516,21.453383628650332
-33.094444,25.012778,08-10-2014,42.12740400746184,388.4514050858693,25.696025560372924
-32.043333,27.822778,09-05-2011,55.29537578824278,159.2089587741749,17.725698297040655
-34.096389,24.439167,16-09-2015,14.533422110337865,198.08832129730044,18.382010017599228
-33.001667,25.161389,05-02-2015,107.88299340630144,554.21408527868,30.454278220723786
-32.605278,25.885,15-07-2013,166.87210815559416,744.4505231028336,37.66090734697221
-32.043333,27.822778,04-06-2012,85.0607530993097,234.2559620910768,13.815410666178494
-32.515278,28.015556,13-01-2014,76.18260510644159,257.22632321012514,16.953292787438645
-32.99163889,27.64002778,30-05-2013,99.3016662491317,380.7176794019431,19.15315036133433
-32.08639,25.57556,09-04-2015,175.74592256563585,737.4421834557581,57.58021516415604
-33.731111,24.618333,24-04-2014,71.6786655898748,300.3385959427353,24.637975497678116
-32.00055556,28.58166667,09-04-2014,73.1019971814969,217.78910242841917,13.221336693044828
-32.08639,25.57556,08-05-2015,173.02667652785937,876.307475062591,26.64918023871088
-32.605278,25.885,08-11-2013,101.8655610518009,490.14432636850637,49.80217810409553
-33.731111,24.618333,08-03-2015,139.57619755157003,719.3007605008382,20.32167831312102
-32.99163889,27.64002778,27-05-2014,81.15320167548175,327.1850466245774,17.50164527432506
-32.515278,28.015556,06-06-2011,59.531249471503656,295.9726476003984,14.148988086463264
-32.605278,25.885,19-06-2013,108.4561212009648,397.7081194377843,18.430411577428767
-32.043333,27.822778,21-10-2013,101.64338737244182,275.27730129973145,14.14520301358673
-31.905,25.43,10-09-2013,216.8440482993048,931.944704511026,63.42521590502463
-32.99163889,27.64002778,24-01-2012,65.27500939582072,297.72429804834917,15.181918049832536
-32.043333,27.822778,07-04-2014,59.49929930526318,183.56480106113275,14.415152106852643
-32.00055556,28.58166667,06-07-2011,55.315782847991905,225.22262774649164,11.911883536392978
-33.18536111,27.39075,28-09-2015,69.30543124112745,502.99741590879904,18.941797986870156
-32.605278,25.885,10-09-2013,128.88110527622862,568.2089115758205,38.179911369978804
-31.905,25.43,14-08-2013,212.18498158590526,916.563645517876,53.6592978996894
-33.18536111,27.39075,22-07-2014,84.91302143166904,576.4085699739279,24.53309951849397
-32.043333,27.822778,07-05-2012,67.16644583156109,207.73314686436382,18.12915643322599
-32.08639,25.57556,19-07-2012,144.93580381758696,587.8130816645764,35.46012077910144
-33.001667,25.161389,17-09-2014,65.46296387675865,442.77539527671115,24.308482265100505
-31.905,25.43,06-07-2011,159.37039874475224,583.5484355481254,49.59411993815965
-32.08639,25.57556,05-03-2013,196.10193665494464,790.4951444874833,75.26028768546023
-33.18536111,27.39075,29-10-2015,65.47686479024148,356.8181321674915,21.922254608034088
-32.08639,25.57556,03-12-2012,200.9085596330213,825.8693790442887,42.055367448689694
-32.99163889,27.64002778,31-05-2012,134.03376868671927,403.1357862487414,21.75480041653183
-31.905,25.43,17-07-2013,186.91225289507614,769.8648127959673,44.32758012076642
-31.903056,25.482222,25-04-2012,130.74479082063317,491.79778749347923,56.8124544062535
-34.096389,24.439167,25-03-2014,86.41444642660261,360.5132013463858,12.149827913270254
-33.094444,25.012778,23-07-2015,23.682121484061735,233.70463024007773,24.16811063894934
-32.802778,27.856389,01-06-2015,66.50737841561602,413.55878230380864,29.138012196222427
-34.096389,24.439167,12-11-2015,22.975333464005853,248.16390327689683,22.053720416505854
-32.99163889,27.64002778,18-11-2015,48.787016492373496,318.80072104218425,21.877785157873856
-32.08639,25.57556,10-03-2011,129.64449128160447,509.85802266562376,85.31882605655058
-33.329167,26.0775,22-07-2015,74.40668299224302,544.81799119496,16.923980277748914
-33.731111,24.618333,26-07-2012,43.643001370420905,635.4442858337516,16.981872367923145
-32.605278,25.885,03-12-2012,131.53398173111518,657.0349178307094,45.554163265556376
-33.094444,25.012778,28-05-2015,29.28500029321334,261.0403546162612,18.71392638333306
-34.0325,24.196389,08-11-2011,56.99714117568187,527.3423578310269,14.750600111179512
-32.515278,28.015556,14-05-2014,73.2163271803717,267.5034349664895,18.57919207268666
-33.18536111,27.39075,20-09-2012,44.99013145026023,403.58372402455825,20.42035638219811
-33.329167,26.0775,28-05-2014,142.82830127815478,408.23894030140633,20.117710411155
-33.731111,24.618333,07-05-2015,79.8088961593213,695.0829841839345,27.434649573264537
-31.905,25.43,12-03-2012,167.34613907614485,687.3615314644461,63.131584549933734
-32.761111,26.629444,22-04-2014,90.61291013970757,274.0820327006452,19.05087145548109
-32.761111,26.629444,26-05-2014,88.97306886116182,315.0938972995831,16.55877980565543
-32.802778,27.856389,24-08-2015,63.585490137706174,530.1533921773762,20.814597736822794
-32.99163889,27.64002778,24-11-2011,50.08828532022606,272.8758784910594,21.58067258441662
-32.579167,27.366667,27-05-2014,51.271948016576545,196.2360815794152,16.50124301128146
-32.802778,27.856389,30-10-2014,67.00776748676051,368.97799914593963,19.949311033435595
-32.99163889,27.64002778,15-11-2012,61.190203685008136,262.7648124415968,23.111232084217423
-32.515278,28.015556,08-05-2013,75.33889669426175,254.7492808973737,19.5308052764653
-32.605278,25.885,10-10-2013,135.38622949106764,609.7062888962472,39.37897582480008
-32.579167,27.366667,04-03-2014,38.80319016163114,136.672051678006,27.049915309841623
-32.515278,28.015556,19-01-2011,57.65272560639269,198.14747460317093,16.936071737747984
-32.515278,28.015556,10-04-2014,82.0384278477833,275.47593801106376,14.579656709518607
-34.096389,24.439167,07-01-2014,85.87630576117739,306.9479084082428,18.83602473701663
-33.18536111,27.39075,28-06-2012,77.48807394655816,398.12748129887876,15.32903682592296
-33.771111,25.386667,08-11-2013,66.58682806432792,426.45612702966616,21.369397325200453
-34.096389,24.439167,09-03-2011,87.9237123542986,384.8944609733266,12.93416236246563
-31.903056,25.482222,03-12-2012,196.09354416934897,790.619075500543,41.87068485660446
-31.905,25.43,07-10-2013,193.8331898829833,919.7601218091628,52.72186086053423
-33.506389,26.744722,06-10-2015,70.38484741039834,478.406133359231,22.12609077639516
-33.731111,24.618333,27-03-2013,145.61673411653302,613.4109810851635,18.725329361381128
-32.173889,27.3725,04-04-2013,84.4970384875109,239.50491771681433,15.885465211789553
-33.771111,25.386667,06-12-2013,79.73707103264202,490.1622602610994,14.03922904272046
-33.001667,25.161389,23-07-2015,27.282771062501396,244.7818701372852,23.34818914522777
-32.579167,27.366667,07-02-2011,37.3903403306033,123.38197696169527,22.727564997064007
-33.18536111,27.39075,10-07-2014,77.51267712100312,578.2288755747219,25.0112312039604
-32.802778,27.856389,04-09-2014,92.31733845514144,546.2213585871033,18.9564395182805
-32.713889,26.296667,31-01-2013,84.47099340630189,315.76895017231254,26.063094617564445
-32.802778,27.856389,04-05-2015,51.274973734378094,316.08701836551717,26.914701394594292
-32.99163889,27.64002778,04-09-2014,104.04176099603545,579.4109437590528,17.12326198573866
-31.905,25.43,04-03-2013,210.3060072055879,849.9600927339019,79.16969203599866
-33.001667,25.161389,09-01-2014,93.47406672658917,290.11377182132674,25.218795003071506
-32.99163889,27.64002778,16-12-2015,48.29839707103023,376.60472098269156,31.417230366729786
-33.329167,26.0775,06-05-2011,86.82797554581684,371.12404471667463,21.255140139799785
-33.771111,25.386667,27-05-2015,72.78135276488497,579.8123695305635,18.60404853978929
-32.605278,25.885,06-11-2012,49.48057865624382,282.39278670110906,29.784007359460045
-33.18536111,27.39075,04-12-2012,75.93305886978132,410.14922090862103,18.680189563398805
-33.18536111,27.39075,15-11-2012,61.39076765214122,288.8252113332164,17.307411864237622
-32.043333,27.822778,13-07-2015,125.84778348019717,509.57499022706014,35.56309897148815
-32.00055556,28.58166667,19-01-2011,54.78639044104355,166.15122812597522,14.278408281370098
-33.506389,26.744722,24-06-2015,69.2165772695639,589.0507371433488,19.13666853708009
-33.731111,24.618333,21-06-2012,75.3793134944783,607.0103525996623,20.564904518113444
-32.515278,28.015556,22-02-2012,69.2430668976622,241.84131842319985,21.203833172711125
-34.096389,24.439167,23-04-2014,67.70547508500375,310.64835714400357,13.748813616529306
-32.515278,28.015556,01-12-2014,26.35545468404194,270.9621354208615,20.859331130983325
-32.99163889,27.64002778,16-01-2014,72.50909292608374,294.9004977761654,17.265869596455357
-33.202778,24.235556,12-09-2011,122.08265403175649,554.3948872909646,36.811879490599665
-31.905,25.43,28-12-2015,195.38374836808111,907.4994763098949,20.83590217459746
-33.23778,26.99472,08-11-2012,53.52931560555372,349.2837730073101,16.333857811494568
-31.905,25.43,19-05-2014,146.12410626427052,534.6496369859619,40.86799611670655
-33.506389,26.744722,18-08-2015,40.43570994657342,604.5294290907318,16.020823762146126
-33.771111,25.386667,06-12-2012,85.100258288844,541.3084013901257,19.709107448572894
-33.18536111,27.39075,04-09-2014,49.038405028093685,504.8254803795233,17.64169064235448
-32.043333,27.822778,28-09-2015,97.8310137165953,307.62058605667806,32.18914314497652
-33.001667,25.161389,08-01-2015,95.84940884525818,346.23837467847255,15.216478403948294
-33.23778,26.99472,27-03-2013,130.1173445752441,557.2852041122085,18.80068059783935
