Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.329167,26.0775,06-10-2015,156.53408734882765,405.08012086162853,31.005076501219932
-33.18536111,27.39075,21-10-2013,143.4697067211854,379.030774898035,33.166143144827515
-32.579167,27.366667,07-07-2014,141.5034037080498,387.63797074795895,21.38652357508831
-32.99163889,27.64002778,28-09-2015,90.53398757763816,245.25458765075933,19.68375474680124
-34.096389,24.439167,26-02-2013,23.678581461224013,318.78895522097605,14.906358524324592
-34.096389,24.439167,08-11-2011,24.529631269047634,397.64845303493155,14.981146916376872
-32.99163889,27.64002778,30-06-2011,80.94243600915054,230.65450771018305,15.039954946813696
-32.99163889,27.64002778,10-02-2011,69.76137859760381,174.99488022365512,16.586550408421672
-32.00055556,28.58166667,08-05-2013,56.67665754262916,181.15167999166982,14.009671753545636
-32.99163889,27.64002778,05-05-2014,78.31335955008913,217.12656655927094,16.18984275306742
-33.731111,24.618333,26-02-2014,24.689088035011814,318.529947324349,16.83580122710982
-31.903056,25.482222,08-03-2011,195.17313926661603,514.0948734841743,34.666342542371055
-33.202778,24.235556,30-05-2011,24.429367461957916,379.0483283177382,17.496609683340743
-32.99163889,27.64002778,13-02-2015,80.16039665496433,179.69837406983623,21.928559006652804
-32.515278,28.015556,22-04-2015,61.8067353637895,174.89669075592718,19.934096047973267
-34.096389,24.439167,26-03-2013,23.669358465172625,337.7376879764795,15.369415697350869
-32.08639,25.57556,06-12-2013,193.8248567547789,544.8098034080031,37.270861063292216
-31.905,25.43,29-04-2014,191.63324898569584,544.8928677821601,32.462344239839055
-32.043333,27.822778,11-04-2011,65.82663989811647,185.01842284226205,14.57753303788257
-32.043333,27.822778,19-11-2012,81.31599951525203,207.612138047467,19.749592125032102
-32.605278,25.885,28-02-2014,147.72417544732426,318.1010196029705,34.52042597658832
-33.001667,25.161389,29-01-2014,168.82932367025631,468.0346506998044,36.712330657234475
-33.18536111,27.39075,16-01-2015,123.1041700120818,293.892128847801,36.167293744684656
-32.99163889,27.64002778,06-05-2011,78.0383852856668,215.85258581909488,15.400064982267013
-32.08639,25.57556,15-08-2014,219.4105836423143,654.9966984258999,29.51960641485668
-32.605278,25.885,28-05-2013,158.10583870184178,374.1322532587541,28.725295618195517
-33.731111,24.618333,09-04-2015,24.01555583990895,342.3993072191059,17.771812400880833
-32.99163889,27.64002778,05-12-2013,80.85855070190775,197.68088846655004,21.285776255367253
-32.08639,25.57556,08-11-2012,209.40670426355075,621.2306462920575,36.682817462219404
-32.99163889,27.64002778,16-01-2015,79.74874630561524,182.9990834480426,21.928559006652804
-32.579167,27.366667,09-03-2011,113.61414693652208,286.90240760030156,29.0291320365723
-32.802778,27.856389,02-10-2014,69.14536989541836,200.67002288774273,14.572214193232549
-32.99163889,27.64002778,07-03-2013,72.3653719210908,190.26286193952973,16.992690161265344
-32.99163889,27.64002778,05-04-2012,72.23958614802913,201.57892498715063,16.68355947837877
-32.99163889,27.64002778,26-07-2012,85.28922772518368,244.09931773844468,15.197119876220087
-32.605278,25.885,06-11-2014,164.70669038593815,409.2518216621164,31.111898772025704
-32.605278,25.885,30-01-2014,149.32886533737684,317.51356378637024,34.32509802793034
-32.605278,25.885,16-08-2012,167.32713498696927,443.63316727864753,27.39665022192696
-34.096389,24.439167,05-02-2014,23.411305734175002,309.03934923663144,14.906358524324592
-32.99163889,27.64002778,07-02-2014,70.04259133155156,176.2750177547549,16.65787760007673
-33.094444,25.012778,08-10-2014,180.40808649703786,606.998698238699,29.626330783011134
-32.043333,27.822778,09-05-2011,71.24574741895975,196.74572968358197,14.562813061273147
-34.096389,24.439167,16-09-2015,24.6931292910922,436.30313195254456,14.878305490977684
-33.001667,25.161389,05-02-2015,165.96008217313687,462.8574044099743,36.16651805121553
-32.605278,25.885,15-07-2013,166.93527055034227,437.3589228347333,26.163962539127933
-32.043333,27.822778,04-06-2012,79.19401578090357,215.3582847068809,14.253036043715046
-32.515278,28.015556,13-01-2014,52.826214609435745,145.30917188641746,14.192428195300923
-32.99163889,27.64002778,30-05-2013,80.2070109353552,217.2313546565468,16.53650480276369
-32.08639,25.57556,09-04-2015,179.33722534981575,521.6610588756002,38.101245554992985
-33.731111,24.618333,24-04-2014,24.475984909969988,355.6975846003088,17.696778804701275
-32.00055556,28.58166667,09-04-2014,52.83645528175434,169.99392952442963,14.452996126908825
-32.08639,25.57556,08-05-2015,207.87191644209275,577.4368356602707,34.91122691393673
-32.605278,25.885,08-11-2013,164.6896398089246,406.30590999143385,32.69831467972125
-33.731111,24.618333,08-03-2015,24.66333081504173,319.0109912886158,17.231506626162933
-32.99163889,27.64002778,27-05-2014,80.2070109353552,217.2313546565468,16.194049993635034
-32.515278,28.015556,06-06-2011,57.79429549177917,184.78394207623882,13.953608738291695
-32.605278,25.885,19-06-2013,165.71447666073345,411.7523431602703,26.911983199494863
-32.043333,27.822778,21-10-2013,90.92997276164051,232.02856862538948,19.977519841640184
-31.905,25.43,10-09-2013,223.80616379473287,669.2973303995325,30.719638696912163
-32.99163889,27.64002778,24-01-2012,72.56445721343107,180.7514089647507,15.564991510750989
-32.043333,27.822778,07-04-2014,63.972432378935345,184.28636051572795,14.93758486820281
-32.00055556,28.58166667,06-07-2011,58.53426265385639,203.28963465576078,13.435637485709886
-33.18536111,27.39075,28-09-2015,149.72895916922658,399.25998670315494,29.312423776267657
-32.605278,25.885,10-09-2013,169.36574975117355,447.15906757849905,31.72212918314274
-31.905,25.43,14-08-2013,220.63538822903888,666.9938031098244,26.46435052878988
-33.18536111,27.39075,22-07-2014,138.37898762245487,397.3479449813475,28.0266953643224
-32.043333,27.822778,07-05-2012,71.44620490880997,198.6820647609278,14.418170763380928
-32.08639,25.57556,19-07-2012,201.2676708673804,640.2613119215321,27.95258480073232
-33.001667,25.161389,17-09-2014,186.74997416154537,604.2982204574744,30.063033806001208
-31.905,25.43,06-07-2011,205.71268874111524,641.8470812745118,23.336396405171712
-32.08639,25.57556,05-03-2013,177.72210262454288,451.0556118324825,39.07630770165032
-33.18536111,27.39075,29-10-2015,139.57400691682668,368.3667812662952,33.53131470337588
-32.08639,25.57556,03-12-2012,205.0395491765054,560.7140583294615,37.041323420902245
-32.99163889,27.64002778,31-05-2012,80.2565341015064,217.5774046913727,15.343940786721863
-31.905,25.43,17-07-2013,217.19689840463965,649.3692943918848,25.90715041975333
-31.903056,25.482222,25-04-2012,201.1852910257773,545.9319913302776,32.39438881709724
-34.096389,24.439167,25-03-2014,23.494709576912555,337.7376879764795,15.369415697350869
-33.094444,25.012778,23-07-2015,171.47723416479658,596.0665406926908,26.446287980464763
-32.802778,27.856389,01-06-2015,62.30497583091359,190.50606099089057,18.35079913372812
-34.096389,24.439167,12-11-2015,24.201743907521205,397.64845303493155,14.892053479789233
-32.99163889,27.64002778,18-11-2015,85.38056644226583,220.507903552352,22.18981158924975
-32.08639,25.57556,10-03-2011,185.28385077249976,502.5402419540645,38.29876477738554
-33.329167,26.0775,22-07-2015,154.93918861258965,417.33707843892137,27.19320543476003
-33.731111,24.618333,26-07-2012,23.398136048360186,429.2641087205892,16.501413202221308
-32.605278,25.885,03-12-2012,154.30227309172807,357.07966225743576,33.0709950374972
-33.094444,25.012778,28-05-2015,163.46505819699087,528.6721926724027,29.365510772625548
-34.0325,24.196389,08-11-2011,24.520546013723216,400.418279741899,15.544494196987406
-32.515278,28.015556,14-05-2014,58.44148714794222,177.46638567344638,14.139708968045571
-33.18536111,27.39075,20-09-2012,142.11911990798558,402.2653798765456,26.561774499643914
-33.329167,26.0775,28-05-2014,151.50258242339132,372.7334100081067,25.31078337201852
-33.731111,24.618333,07-05-2015,24.697122760499546,371.20817141081807,17.901529933555075
-31.905,25.43,12-03-2012,189.18645489354938,526.2979215713664,33.303219278784454
-32.761111,26.629444,22-04-2014,147.71943692516618,343.20809648654995,30.472982318399005
-32.761111,26.629444,26-05-2014,148.66063807896404,359.785800663278,28.019516718438425
-32.802778,27.856389,24-08-2015,65.0968664857565,201.7157177671061,18.249726380415286
-32.99163889,27.64002778,24-11-2011,85.38056644226583,218.1642958086774,22.063689823869282
-32.579167,27.366667,27-05-2014,133.3651534378433,338.83122255353373,23.69401613467445
-32.802778,27.856389,30-10-2014,68.91190807584223,195.97486245876627,14.919886312100743
-32.99163889,27.64002778,15-11-2012,81.57019180150961,220.507903552352,16.443803436529542
-32.515278,28.015556,08-05-2013,57.35318599787529,177.1084275682781,14.928615490164363
-32.605278,25.885,10-10-2013,171.2377058493617,430.94463187740723,31.188526009242786
-32.579167,27.366667,04-03-2014,110.5360983888969,284.52169705003473,28.94816180170696
-32.515278,28.015556,19-01-2011,52.70193142556077,147.55857526031795,14.1411769748377
-32.515278,28.015556,10-04-2014,52.93012897905142,166.7046076584532,14.253354078389837
-34.096389,24.439167,07-01-2014,23.363919652285418,317.0903645290797,17.470798894778213
-33.18536111,27.39075,28-06-2012,135.31490725319696,377.60555529787933,22.640735091804267
-33.771111,25.386667,08-11-2013,85.40000951365973,457.2584308137044,32.03829440897486
-34.096389,24.439167,09-03-2011,23.171436254520223,315.4806170761606,13.945101923194422
-31.903056,25.482222,03-12-2012,206.440117140229,582.8611960606913,33.17684686173611
-31.905,25.43,07-10-2013,224.98149298398982,664.6847490083516,30.38784977005783
-33.506389,26.744722,06-10-2015,152.31423462707278,385.4309627296915,31.5578639582975
-33.731111,24.618333,27-03-2013,24.656605029520804,337.2493662383139,17.326761077692098
-32.173889,27.3725,04-04-2013,116.20907944142994,308.8901690730802,25.849011475327156
-33.771111,25.386667,06-12-2013,81.91864819954124,424.8030544995662,30.940600690072998
-33.001667,25.161389,23-07-2015,181.06158323827327,593.8070759638692,24.26507283435906
-32.579167,27.366667,07-02-2011,110.43306530639492,275.5709336969561,28.879471758709634
-33.18536111,27.39075,10-07-2014,138.37898762245487,397.3479449813475,28.0266953643224
-32.802778,27.856389,04-09-2014,67.4048142317426,202.52172902303064,14.924963402753031
-32.713889,26.296667,31-01-2013,138.64052085864307,318.54468711065647,33.5796142629262
-32.802778,27.856389,04-05-2015,63.13670175676295,180.9836562636141,18.734932118310923
-32.99163889,27.64002778,04-09-2014,90.46178332467395,247.58840981594363,18.588111844434323
-31.905,25.43,04-03-2013,197.05833225189718,519.7185039784715,35.14205025657384
-33.001667,25.161389,09-01-2014,147.82782320237965,465.2607564825953,30.656004009270188
-32.99163889,27.64002778,16-12-2015,80.60053435930277,194.5065347285599,22.332616127704817
-33.329167,26.0775,06-05-2011,149.0319782566063,364.83171270491164,25.238147988177243
-33.771111,25.386667,27-05-2015,83.11643151209924,420.1008907200049,30.132694423303697
-32.605278,25.885,06-11-2012,160.08638560761696,398.87890905940094,32.80342170153942
-33.18536111,27.39075,04-12-2012,129.6891366451545,325.6509999084989,28.576650359139812
-33.18536111,27.39075,15-11-2012,135.93751426932323,365.0115654896132,28.542847861214657
-32.043333,27.822778,13-07-2015,84.10011877583213,235.04601947205526,19.887740133453484
-32.00055556,28.58166667,19-01-2011,52.82038876854688,146.88648188764552,13.892765662157045
-33.506389,26.744722,24-06-2015,143.1568718618148,379.27868152070175,28.14519340486038
-33.731111,24.618333,21-06-2012,23.398136048360186,405.4538363660956,14.351027316326366
-32.515278,28.015556,22-02-2012,53.77111108776025,145.93175548594024,14.955755454148196
-34.096389,24.439167,23-04-2014,23.400520786060483,355.0330686872413,14.992769424526578
-32.515278,28.015556,01-12-2014,59.71076785953837,168.63983277311362,18.611760716137525
-32.99163889,27.64002778,16-01-2014,70.30733898568468,178.4120609109401,16.65787760007673
-33.202778,24.235556,12-09-2011,25.181479480606153,445.0297817425229,16.563032647307104
-31.905,25.43,28-12-2015,214.87578626254384,583.6145048027643,33.02714257392507
-33.23778,26.99472,08-11-2012,144.57821290415347,355.6206965467826,31.840459389555228
-31.905,25.43,19-05-2014,197.81790047160604,581.4182937037458,28.159127839941036
-33.506389,26.744722,18-08-2015,148.0077396461697,401.3338648723758,27.556258542419567
-33.771111,25.386667,06-12-2012,79.43179951360364,409.30532995943224,32.1947270639088
-33.18536111,27.39075,04-09-2014,143.0255320098479,404.59079722219224,31.864211272713778
-32.043333,27.822778,28-09-2015,83.0720936316119,228.06563555371866,19.08754022736575
-33.001667,25.161389,08-01-2015,147.82782320237965,465.2607564825953,31.473619537372038
-33.23778,26.99472,27-03-2013,138.05027434552713,318.4561616215844,28.056129662381544
